subject,New Code,LLSum,AutoCat
AVOID CAMERA DETECTION,Anonymity – Other,11,Anonymity – Other
Delete collections from your credit report,Modifying Credit,317,Modifying Credit
Take Back Your Privacy The Barefoot Anarchist's Guide 2016,Anonymity – Other,169,Anonymity – Other
ULTIMATE CARDING UNIVERSITY CASHOUT PAYPAL/CC to BTC/WU,Carding,1681,Carding
★TORSO'S ★ FRAUD ★ PACKAGE ★,Fraud,490,Fraud
100% Anonymous (buy 1 get 1 free),Anonymity – Other,246,Anonymity – Other
**DECEMBER *2016-2017 BIGGEST FRAUD PACKAGE ON THE MARKET *,Fraud,670,Fraud
Lolita: Vladimir Nabokov,eBooks – Other,88,eBooks – Other
█ █★ HOW TO SHIP DRUGS STEALTHY - TUTORIALS AND VIDEO ★ █ █▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀,Transportation/Stealth,414,Drugs – General
CARDING LESSONS VOL. II,Carding,1692,Carding
Hacking Wireless Networks Guide + Free Gift,Hacking – Wireless Networks,285,Hacking – General
Steal your competitors customers,SEO,139,SEO
Incident Response and Computer Forensics 3rd edition 2014,Digital Forensics,384,Digital Forensics
VIDEO How To CARD SAMSUNG S8/iPhone 7 [06/06/2017],Carding,185,Carding
★ CARDING UNIVERSITY FROM HELL 666(FULL VERSION) ★,Carding,1701,Carding
★WELLS FARGO TO BTC!! MAKE THOUSANDS!★,Cashing Out,601,Cashing Out
Lord of the Rings - Complete Collection,eBooks – Other,233,eBooks – Other
Carding Tutorial For Beginners,Carding,1708,Carding
★★★ Pick up any carded items without ID & Name. ★★★ 100% WORKING ★★★ STAY SAFE ★★★ NO POLICE.,Carding,152,Anonymity – Tor
★ MoneyMachine | EARN $200 A DAY ★,Other,93,Other
****Double your Bitcoins****,Cryptocurrency – General,144,Cryptocurrency – General
The Witchs Book of Spirits 2017,Other,229,eBooks – Other
"Anarchist Cookbook - BOMBS, GUN POUDER, DRUGS",Weaponry & Explosives,405,Drugs – General
**ULTIMATE MONEY MAKING PACKAGE**,Other,87,Other
Check Fraud Unversity(Clone),Fraud,475,Fraud
"BIGGEST FRAUD PACKAGE ON DEEPWEBCarding,Cashout,Paypal,CC...",Fraud,1371,Cashing Out
"Michael Hardt, Common Wealth",eBooks – Other,29,eBooks – Other
Android Forensics Investigation Analysis and Mobile Security for Google Android 2011,Digital Forensics,366,Digital Forensics
Hacking - The Beginners Guide to Master The Art of Hacking In No Time.pdf,Hacking – General,689,Hacking – General
BEATING FBI SURVEILLANCE,Anonymity – Other,21,Anonymity – Other
VIDEO How To Apply Socks5 The Right Way For 100% Success,Anonymity – Proxies,495,Anonymity – Proxies
Megapack of carding and fraud guides 2016,Carding,1663,Carding
Recreational Drugs - Proffessor Buzz,Drugs – General,441,Drugs – General
A Beginners Guide To Hacking Computer Systems,Hacking – General,342,Hacking – General
The Ultimate Guide for Anonymous and Secure Internet Usage,Anonymity – Proxies,178,Anonymity – Other
█ █★ E- BOOK OF FORBIDDEN KNOWLEDGE ★ █ █▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀,eBooks – Other,231,eBooks – Other
How To Get Chicks Keep Em Dump Em And Get Em Back Again,eBooks – Other,183,Drugs – Production
Western Union Carding 100% Success,Carding,1677,Carding
★ NSA HACKING - FORENSIC TOOLKIT ★ + FREE BONUS 11 FBI FORENSIC TOOLS ★ BEST FORENSIC PACK on the Ma,Digital Forensics,343,Hacking – General
TORGUARD.NET VPN+Proxy Bundle ★PREMIUM ACCOUNT★,Anonymity – VPN,43,Anonymity – VPN
Pick-a-Book List: TEXTBOOKS: Accounting Economics Finance Management & Marketing,eBooks – Other,385,eBooks – Technical
✪✪✪ ULTIMATE CC TO BTC GUIDE✪✪✪,Carding,854,Cashing Out
Paypal to BTC Working Method JULY 2017,Cashing Out,995,Cashing Out
How to add your own trade lines,Modifying Credit,248,Modifying Credit
CyberGhost VPN Cracked - NO LOGS,Anonymity – VPN,341,Anonymity – VPN
"Baudrillard, Jean (Simulacra and Simulation)",eBooks – Other,84,eBooks – Other
Home-Built Claymore Mines,Weaponry & Explosives,0,Weaponry & Explosives
Tor Browser Handbook Quick Start Guide 2015,Anonymity – Tor,409,Anonymity – Tor
CC to Moneygram,Cashing Out,496,Cashing Out
Science of Explosives Ebook Pack,Weaponry & Explosives,120,eBooks – Other
Liqpay Carding Method,Carding,1707,Carding
How To Be A Pro Carder + 2 VIDEOS,Carding,201,Carding
Hacking and Securing iOS Applications 2012,Hacking – Mobile,288,Hacking – General
Ultimate Hacking Megapack 14gb,Hacking – General,349,Hacking – General
100% anonymous,Anonymity – Other,231,Anonymity – Other
CCleaner PRO -- INCREASE YOUR SUCCESS IN CARDING,Carding,1809,Carding
Simple method $50- $100 a day no investment.,Other,98,Carding
CSS Floating 2016,eBooks – Technical,53,eBooks – Technical
Magic Mushrooms Around the World: A Scientific Journey Across Cultures and Time - The Case for Challenging Research and Value Systems,Drugs – General,292,Drugs – General
Security in Fixed and Wireless Networks 2nd edition 2016,eBooks – Technical,227,eBooks – Technical
★ The Bitcoin Revolution ★ Methods ★,Cryptocurrency – General,498,Cryptocurrency – General
"1500 Cardable sites + UK, DE sites + BONUS GUIDES",Carding,631,Carding
How to cash out CCs with Payoneer easy !,Cashing Out,499,Cashing Out
Hacking for Dummies,Hacking – General,296,Hacking – General
Marx Articles from the German French Yearbooks,eBooks – Other,129,eBooks – Other
Platinum Virtual Carder Handbook (UVCH) 2.11,Carding,278,Carding
How to Persuade People Who Don't Want to be Persuaded: Get What You Want Every Time!,eBooks – Other,230,Drugs – Production
Fueling Freedom Exposing the Mad War on Energy 2016,eBooks – Other,116,Drugs – General
♕ How To Be A Pro Carder ♕,Carding,187,Carding
7 Reasons a Credit Card is blocked,Carding,210,Carding
16 Assorted Ways To Kill Someone,eBooks – Other,78,Cashing Out
Link to Russian Hacking Mega-Software Site,Hacking – General,560,Hacking – General
Coding in Delphi 2014,eBooks – Technical,71,eBooks – Technical
★ MONEY MAKING MEGAPACK [Updated] ★,Other,101,Other
VIDEO How To Apply Socks5 The Right Way For 100% Success,Anonymity – Proxies,495,Anonymity – Proxies
CARDING WITH PHYSICAL CARDS,Carding,1616,Carding
How To Encode Track Info To Plastic,Other,224,Drugs – Production
66 CC Tutorials,Carding,360,Cashing Out
Cashing Out A CC With Skrill.,Cashing Out,761,Cashing Out
React Native By Example 2017,eBooks – Technical,58,eBooks – Technical
★ULTIMATE ALPHA CARDING GUIDE 2017 W/ LIVE CC★,Carding,1618,Carding
CC TO BTC REALLY GREAT CREDIT CARD TO BITCOIN METHOD! CRAZY,Cashing Out,1127,Cashing Out
Murach's Beginning Java with NetBeans 2015,eBooks – Technical,301,eBooks – Technical
★ ANONIMITY STARTPACK - 24 Essential Guides ★,Anonymity – Other,90,Anonymity – Other
$3K DAILY BETFAIR CASHOUT ULTRA SYSTEM,Cashing Out,623,Cashing Out
Bitcoin Beginner A Step-by-Step Guide to Buying Selling 2013,Cryptocurrency – General,528,Cryptocurrency – General
Sects Lies and the Caliphate 2016,eBooks – Other,116,Drugs – General
Pick-a-Book List: Microsoft OFFICE: Access Excel OneNote Outlook PowerPoint Publisher Word,eBooks – Technical,387,eBooks – Technical
CASHOUT OF BANK ACCOUNT GUIDE,Cashing Out,637,Cashing Out
★ TheShop's MEGAPACK ★,Other,81,Other
HOW TO MAKE GHB,Drugs – Production,484,Drugs – Production
Modern Weapons Caching: A Down-To-Earth Approach,Weaponry & Explosives,9,eBooks – Technical
How To Fuck A Womans Brains Out + How to Get Beautiful Women Into Bed,Other,486,Cashing Out
[TUTO FR] EXCLU méthode perso Paypal to BTC,Cashing Out,1037,Cashing Out
♕ HOW TO SELL DRUGS ♕,Drugs – General,428,Drugs – General
VirtualBox Guide for Beginners 2017,eBooks – Technical,53,eBooks – Technical
2017 CARDABLE SITES,Carding,340,Carding
Blockchain The Simple Guide to Everything You Need To Know,Cryptocurrency – General,268,Cashing Out
Homemade Guns And Homemade Ammo,Weaponry & Explosives,50,eBooks – Technical
How to Disappear Completely,Anonymity – Other,179,Drugs – Production
2017 ULTIMATE MOBILE CARDING SETUP>>STOP FAILING AT CARDING,Carding,3175,Carding
Hide.me VPN   -   World's Fastest VPN and Privacy Protection,Anonymity – VPN,618,Anonymity – VPN
CIA Explosives For Sabotage Manual,Weaponry & Explosives,28,PGP/GPG
How To Card MMORPG Games,Carding,179,Drugs – Production
TRUE ONLINE ANONYMITY KIT,Anonymity – Other,115,Anonymity – Other
★IMPORTANT★ How To Set up a SOCKS Proxy,Anonymity – Proxies,303,Anonymity – Proxies
Transfer Balance from Hacked PayPals TUT,Cashing Out,311,Cashing Out
Science in the Soul Richard Dawkins 2017,eBooks – Other,149,eBooks – Other
Pick-a-Book List: APPLE OS X,eBooks – Technical,371,eBooks – Technical
Cash Out CC  MEGA PACK GUIDES REALLY USEFUL,Cashing Out,731,Cashing Out
Advanced Carding Not For Noobs,Carding,1657,Carding
✪✪✪ ULTIMATE CC TO BTC GUIDE✪✪✪,Carding,854,Cashing Out
★✆ MOBILE CHECK FRAUD!!!  ✆★,Fraud,473,Fraud
Drugs The Straight Facts - Hallucinogens,Drugs – General,1209,Drugs – General
The Quotable Hitchens From Alcohol to Zionism 2011,eBooks – Other,189,Cashing Out
How To Scam On LocalBitcoins,Fraud,548,Fraud
█ █★ HOW TO SHIP DRUGS STEALTHY - TUTORIALS AND VIDEO ★ █ █▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀,Transportation/Stealth,414,Drugs – General
ALIEXPRES CARD METHOD,Carding,232,Carding
How To Get Netflix Premium For Free,Hacking – Website,276,Anonymity – VPN
★ The Great Big Narcotics Cookbook ★,Drugs – Production,126,Drugs – General
Safe Surfer Protecting Your Privacy in the Digital Wild West,Anonymity – Other,185,Anonymity – Other
Ill show you how to make 4 BTC monthly (4 BTC Monthly),Cryptocurrency – General,966,Cashing Out
22 Ways to Kill a Man with Your Bare Hands,eBooks – Other,92,Cashing Out
Bosteels-Bruno-Post-Maoism-Badiou-and-Politics,eBooks – Other,4,eBooks – Other
"DARKNET STARTER KIT: MAKE MONEY, FRAUD, MORE",Fraud,477,Fraud
Professional VPN - Avira Phantom VPN Pro + Crack,Anonymity – VPN,652,Anonymity – VPN
[TUTO FR] Le Carding de A à Z,Carding,1650,Carding
LSD Psychotherapy,Drugs – General,65,Drugs – Production
★ The Rich Villain ★,Other,116,Drugs – General
★ [2017] Hacked PayPal to Bitcoin ★,Cashing Out,681,Cashing Out
Cannabis Alchemy - D. Gold,Drugs – General,64,Drugs – Production
[PRIV] Guide to Bitcoin and Bitcoin Mining + METHODS,Cryptocurrency – General,1010,Cryptocurrency – General
Carding CC to BTC in 5 Steps - 100% Working!,Carding,1626,Carding
Lockpicking for the New Millennium - Video,Lockpicking,116,Drugs – General
Essential MATLAB for Engineers and Scientists 6th edition 2016,eBooks – Technical,175,eBooks – Technical
50 Recipes for Programming Node.js Volume 1 2017,eBooks – Technical,333,eBooks – Technical
Drugs The Straight Facts - Ecstasy,Drugs – General,1201,Drugs – General
CREDIT SECRETS PACK - BOOST CREDIT SCORE - ▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀GET A NEW CREDIT PROFILE,Modifying Credit,352,Modifying Credit
"CC, paypal visa to BTC cashout methode 1 pack",Cashing Out,1917,Cashing Out
MAKING HIGH CREDIT SCORES MEGA-SYSTEM,Modifying Credit,142,Modifying Credit
What Is SEO Search Engine Optimization 101 2017,SEO,272,SEO
Scamming LocalBitcoins.com,Fraud,108,Fraud
The Quotable Hitchens From Alcohol to Zionism 2011,eBooks – Other,189,Cashing Out
★ MAKE MONEY WITH BITCOINS - Guide Pack ★,Cryptocurrency – General,290,Drugs – Production
Carding Lessons VOL.II,Carding,1672,Carding
Psilocybin Mushroom Handbook,Drugs – General,166,Drugs – General
Absorbent_Material_-_GB_Patent_0506929. pdf (buy 1 get 1 free),eBooks – Other,87,Fraud
How to Scam Free Stuff From Your Credit Card (fully tested),Fraud,540,Fraud
Video METHOD CC to Bitcoin,Cashing Out,517,Cashing Out
★???? ??? ??????★,Other,0,Weaponry & Explosives
R Unleash Machine Learning Techniques 2016,eBooks – Technical,83,eBooks – Technical
ANTI DETECT 7 + FREE VPN + FF,Anonymity – VPN,429,Anonymity – VPN
❻❻ CARDING GUIDES ULTRA BEST 2016/2017 + FREE GIFT ✉,Carding,1691,Carding
"BUY ETHEREUM WITH CC OR PAYPAY - MAKE EASY $5,000.00+ DAILY",Cashing Out,457,Cashing Out
HOW TO CARD EZETOP AND MAKE EZ MONEY - NOOB FRIENDLY,Carding,455,Drugs – Production
3 Ways To Cash-Out A Credit Card,Cashing Out,192,Cashing Out
★AMAZON REFUND SCAM!!!!!★,Fraud,513,Fraud
♕ STRIPE CC Cashout [2 METHODS] ♕,Carding,930,Cashing Out
Carding CC to BTC in 5 Steps - 100% Working!,Carding,1626,Carding
COINBASE BTC CASHOUT GUIDE SYSTEM 2017,Cashing Out,1070,Cashing Out
Bookkeeping Kit For Dummies 2012,eBooks – Other,40,eBooks – Other
★ CARDING UNIVERSITY FROM HELL 666(FULL VERSION) ★,Carding,1701,Carding
BANK OF AMERICA BUSSINES MOBILE EXPLOIT,Hacking – Mobile,279,Hacking – Mobile
Police Guide to Lock Picking & Improvised Lock Picks,Lockpicking,491,Lockpicking
FULLZ PHISHING GUIDE,Fraud,181,Fraud
★ HOW TO PASS A DRUG TEST ★,Drugs – General,226,Drugs – Production
How To Encode Track Info To Plastic,Other,224,Drugs – Production
"#1 NOOB CARDING STARTER MEGAPACK $4,650 VALUE-NEXT 10 PAY $8",Carding,1608,Carding
★ MONEY MAKING MEGAPACK [Updated] ★,Other,101,Other
Sexual Ecstasy from Ancient Wisdom,Other,60,Other
PayPal Cashout + PayPal to BTC V.2  + [8 videos],Cashing Out,1966,Cashing Out
"MAKE $10,000+ A WEEK CASHING OUT WESTERN UNION",Cashing Out,450,Cashing Out
VyprVPN Premium Account | lifetime,Anonymity – VPN,735,Anonymity – VPN
ULTIMATE FRAUD PACKAGE+ANTIDETECT 6.5,Fraud,457,Fraud
MULTI-HACKER #1 ONLINE HACKING SYSTEM 2017,Hacking – Website,285,Hacking – General
Drugs The Straight Facts - Anti-Depressants,Drugs – General,1209,Drugs – General
How To Get The Caller ID Of An Unknown Number,Hacking – Phreaking,325,Hacking – Phreaking
HOW TO MAKE YOUR  OWN PAYPAL MIDDLE/CASHOUT ACCOUNTS,Cashing Out,629,Cashing Out
How To Hack Any Gmail Account,Hacking – Website,252,Anonymity – VPN
♕ MAKE $ SCAMMING PAY-PER-CALL OFFERS ♕,Fraud,272,Drugs – Production
Baudrillard (The Mirror of Production),eBooks – Other,197,eBooks – Other
Migrating to Swift from Flash and ActionScript 2016,eBooks – Technical,154,eBooks – Technical
♕ eBay Carding - 2 Methods ♕,Carding,1632,Carding
⭐HOW TO CLEAN & WASH IMPURTIES FROM ANY DRUG,Drugs – Production,144,Drugs – Production
[INSTANT] Interview Questions in Business Analytics [eBOOK],eBooks – Other,65,Hacking – Mobile
"Badiou, Alain, The Communist Hypothesis",eBooks – Other,116,Drugs – General
"Drugs The Straight Facts, Date Rape Drugs",Drugs – General,1650,Drugs – General
✔ ⟁ 58 Sexual Ebooks Pack ⟁ (͠≖ ͜ʖ͠≖),eBooks – Other,65,eBooks – Other
★ [NEW] BANK GOLD V2 || Make $1000+ Weekly ★,Other,273,Drugs – Production
❻❻ CARDING GUIDES ULTRA BEST 2016/2017 + FREE GIFT ✉,Carding,1691,Carding
TRUE ONLINE ANONYMITY KIT,Anonymity – Other,115,Anonymity – Other
Reactive Programming with Swift 2016,eBooks – Technical,350,eBooks – Technical
NOOB TO EXPERT DOXING REVENGE GUIDE 2017,Doxing,586,Doxing
♕ How To Make LSD ♕,Drugs – Production,516,Drugs – Production
★ E-Whoring Paradise || 75% Autopilot $80+ a DAY ★,eWhoring,263,eWhoring
Kaplan ACT Premier 2016 with 8 Practice Tests 2015,eBooks – Other,35,eBooks – Other
About MMORPG carding.,Carding,1616,Carding
AMAZON TO BTC GUIDE,Cashing Out,525,Cashing Out
Alpha02_ University Of Carding Guide.,Carding,1681,Carding
What The Government Doesn't Want You To Know About Bitcoins,Cryptocurrency – General,224,Cryptocurrency – General
How to Delete Everything Google Knows About You,Anonymity – Other,180,Drugs – Production
how to use pgp,PGP/GPG,262,PGP/GPG
Developing Essbase Applications 2015,eBooks – Technical,18,Hacking – Website
★ ★ ★ BYE BYE BIG BROTHER BBBB - 500 usd orginal value,Anonymity – Other,144,Anonymity – Other
"Drug Abuse Handbook, Second Edition",Drugs – General,144,Drugs – General
"Acid Dreams: The Complete Social History of LSD: The CIA, the Sixties, and Beyond",Drugs – General,411,Drugs – General
★ CARDING UNIVERSITY FROM HELL 666(Stripped Version)★,Carding,1696,Carding
