Product Name,New Code,LLSum,AutoCat
Carding Tutorial For Beginners,Carding,1194,Carding
66 CC Tutorials,Carding,294,Cashing Out
$ WHAT YOU NEED FOR IN-STORE CARDING $FREE$,Carding,1165,Carding
RevenantChild,Other,0,Other
VIP72 Slow+die fast or isit just me ?,Anonymity – Proxies,195,Anonymity – Proxies
Hacking University Computer Hacking and Mobile Hacking 2 2016,Hacking – General,822,Hacking – General
GUNS & FIREARMS SUPER PACK OF BOOKS,Weaponry & Explosives,35,eBooks – Other
How to create a CPN Profile and Tri-Merge it,Modifying Credit,107,Modifying Credit
Should i expect trouble with police?,Other,40,eBooks – Technical
Hide My Ass UNLIMITED ACCOUNT,Anonymity – VPN,72,Anonymity – VPN
Learning Android Forensics 2015,Digital Forensics,339,Digital Forensics
"I'm buying a burner laptop tomorrow for carding, i have questions",Carding,1157,Carding
ANTIDETECT 7 & FRAUDFOX VM+2 LIFETIME VPNS +AMAZON PRO GUIDE,Anonymity – VPN,214,Anonymity – VPN
2017 SQUAREUP PRIVATE CASHOUT GUIDE WITH FREE CC,Cashing Out,779,Cashing Out
$$$Tips for carding safely$$$,Carding,1157,Carding
Ultimate Postal Smuggling Concealment Never Lose Parcel   ,Transportation/Stealth,225,Transportation/Stealth
True Online Anonymity Kit,Anonymity – Other,80,Anonymity – Other
TOR?,Anonymity – Tor,709,Anonymity – Tor
Microeconomics 9th edition 2017,eBooks – Other,212,eBooks – Technical
Geospatial Development By Example with Python 2016,eBooks – Technical,514,eBooks – Technical
Handbook of Poisonous and Injurious Plants,eBooks – Other,10,Other
What Are The Best Guide(s) Available for New/Semi-New Carders?,Carding,49,eBooks – Technical
VOUCHED - Cash Out ANY Bank Account & Make Killing w/ ACH Transfers,Cashing Out,273,Cashing Out
How to beat a controlled delivery!! MUST READ!!!,Transportation/Stealth,56,Transportation/Stealth
Carding Guide Pack 2017 - BEST,Carding,1181,Carding
JavaScript and jQuery for Data Analysis & Visualization 2015,eBooks – Technical,192,eBooks – Technical
Deleted,Other,0,Other
"proxychains, tails, tor, proxy",Anonymity – Proxies,709,Anonymity – Tor
Paypal: what guide need to buy to start with?,Cashing Out,249,Cashing Out
50K Email Addresses,Resources – Contact Lists,56,Anonymity – Other
Any one had VIP72 Malfuction?,Anonymity – Proxies,195,Anonymity – Proxies
"Michael Hardt and Antonio Negri, Empire",eBooks – Other,10,Other
Good enough?,Other,32,Anonymity – VPN
How To DOX,Doxing,0,Other
"International ""research chemical"" package seized and reshipped",Transportation/Stealth,147,Transportation/Stealth
3 Ways To Cash-Out A Credit Card,Cashing Out,237,Cashing Out
Hidden Street Weapons,Weaponry & Explosives,105,Weaponry & Explosives
How to pay for prepaid shipping labels,Transportation/Stealth,211,Transportation/Stealth
address stored in buyer notes?!,Transportation/Stealth,76,Counterfeit Currency
Truecrypt not working anymore.,PGP/GPG,86,PGP/GPG
Fast Data Processing with Spark 2 3rd edition 2016,eBooks – Technical,362,eBooks – Technical
Useful add-ons for firefox,Other,31,eBooks – Technical
Tor on Whonix,Anonymity – Tor,709,Anonymity – Tor
Whats the best way to open a po box?,Transportation/Stealth,115,Transportation/Stealth
Pick-a-Book List: Microsoft OFFICE: Access Excel OneNote Outlook PowerPoint Publisher Word,eBooks – Technical,213,eBooks – Technical
Marijuana Growing Ebook Collection,Drugs – Production,185,Drugs – Production
HOW TO MAKE MDMA FULL GUIDE (A-Z)GUIDE,Drugs – Production,117,Drugs – Production
How to be Invisible $$$ FREE $$$,Anonymity – Other,84,Fraud
Which one?,Other,0,Other
What Sort Of Security For A Seller,Other,49,eBooks – Technical
Rails Angular Postgres and Bootstrap 2nd ed. beta release 2016,eBooks – Technical,297,eBooks – Technical
AVOID CAMERA DETECTION,Anonymity – Other,7,Other
Zorro VPN?,Anonymity – VPN,683,Anonymity – VPN
ILLEGAL COLLECTION SUPER PACK OF BOOKS,eBooks – Other,84,eBooks – Other
"USA new ""Enhanced Driver's License"" = RFID Tracking/Mark of the Beast",Resources – Identity Documents,157,Resources – Identity Documents
Getting High Marijuana through the Ages 2016,Drugs – General,75,Drugs – General
300 Secret Recipes – McDonalds  Starbucks ,Other,106,Other
Complete Noob here...,Other,19,Drugs – Production
100% FRESH & GENUINE ANONYMOUS VOICE MAKER,Anonymity – Other,100,Anonymity – Other
set up buyer account need strong IP,Anonymity – Other,86,Anonymity – VPN
MINE MONERO XMR USING INFECTED COMPUTERS,Cryptocurrency – General,44,Cryptocurrency – General
LE question,Other,41,Other
THE FRAUD BIBLE  40.000 ITEMS INCLUDED!  99% OF ALL guides sold in the market: Carding,Carding,1172,Carding
TRADELINE for CPN or Personal Credit Repair $5000,Modifying Credit,209,Modifying Credit
How to setup Proxifier w/ WINE and VIP72,Anonymity – Proxies,231,Anonymity – Proxies
MAKE 10.000 A DAY !!!$$$ALTCOIN TRADING,Cryptocurrency – Trading,137,Cryptocurrency – Trading
"WTF?! US GOV""T Increases Funding for TOR + $1.8 Million!",Anonymity – Tor,709,Anonymity – Tor
Earn $1 in Bitcoin a Day on 100% Auto-Pilot ,Cryptocurrency – General,430,Cryptocurrency – General
Metadata 2015,eBooks – Technical,7,Other
How to Make Meth [Fast Shipping],Drugs – Production,211,Transportation/Stealth
Pick-10-Book List: CISCO Certification Guides (CCDA CCDE CCENT CCIE CCNA CCNP),eBooks – Other,140,eBooks – Technical
5 ATM HACKING TUTORIALS,Hacking – General,307,Hacking – General
Murach's Android Programming 2013,eBooks – Technical,520,eBooks – Technical
Oracle Certified Professional Java SE 8 Programmer 1Z0-809,eBooks – Technical,243,eBooks – Technical
How to carefully seal and ship the marijuana package?,Transportation/Stealth,189,Transportation/Stealth
2016 MAKING BITCOINS METHOD -  100% WORKING,Cryptocurrency – General,183,Cryptocurrency – General
Evolution admins might want to look at this.,Other,99,Other
JavaScript Cookbook Programming the Web 2nd edition 2015,eBooks – Technical,975,eBooks – Technical
Ninja stik,Other,9,Other
PGP setup for Linux,PGP/GPG,1019,PGP/GPG
DPR's legal defense fund,Other,45,Cryptocurrency – Trading
BMR encryption,PGP/GPG,80,PGP/GPG
[Vouched] All-In-One Carding/Hacking/Spamming,Carding,1157,Carding
Why don't vendors do ship drugs domestic?,Transportation/Stealth,273,Drugs – General
My personal Paypal to Bitcoins method [WRITTEN BY MYSELF],Cashing Out,339,Cashing Out
Cheapest Imaging Camera,Other,8,Other
SEO for Dummies 6th edition 2015,SEO,263,eBooks – Technical
Pick-10-Book List: OBJECTIVE-C and SWIFT Programming Languages (Apple),eBooks – Technical,613,eBooks – Technical
AIRVPN.ORG - PREMIUM ACCOUNT [LIFETIME],Anonymity – VPN,310,Anonymity – VPN
How to Change Your Identity,Anonymity – Other,43,Resources – Identity Documents
Marx Collection,eBooks – Other,79,eBooks – Other
[Updated] Full Carding Tutorial ,Carding,1194,Carding
Python The No Nonsense Guide v2 2017,eBooks – Technical,292,eBooks – Technical
FRESH CLEAN HQ SOCKS  ANY COUNTRY !! ,Anonymity – Proxies,259,Anonymity – Proxies
Starter pack: 23 sites that require no cv number and 3 cards.,Carding,75,Carding
How to Win at Feminism,eBooks – Other,27,Drugs – Production
"OVER 970 ""FOR DUMMIES"" EBOOKS ONLY $5",eBooks – Other,85,eBooks – Other
Anarchists Cookbook IV 4.14,eBooks – Other,56,Weaponry & Explosives
ULTIMATE HACKING FACEBOOK GUIDE,Hacking – Website,274,Hacking – General
Lets talk about...,Other,8,Other
cashing out bitcoins?,Cashing Out,223,Cashing Out
♕ LOCALBITCOINS SCAM: HOW TO ♕,Fraud,203,Fraud
Carding basic concepts & terminologies,Carding,1164,Carding
--,Other,0,Other
Python Learn Python in 24 Hours or Less 2016,eBooks – Technical,658,eBooks – Technical
How to cash out PayPal transfers?,Cashing Out,456,Cashing Out
Beginners Guide to Create Models With 3ds Max 2018,eBooks – Technical,120,eBooks – Technical
Jean Baudrillard  (The Spirit of Terrorism)  ,eBooks – Other,115,eBooks – Other
Anyone know how to check a bunch of wallets at the same time for btc?,Cryptocurrency – General,274,Cashing Out
Gold Credit Card PSD,Carding,154,Carding
cc to cash,Cashing Out,373,Cashing Out
downtime??,Other,0,Other
Forensic Pack + Freebies!,Digital Forensics,72,Digital Forensics
The Seven Deadly Sins of Psychology 2017,eBooks – Other,15,eBooks – Other
My Secret Garden: Women's Sexual Fantasies,Other,39,Other
Check Fraud Unversity (Clone),Fraud,238,Fraud
"[ HELP ] Public IP to Home IP, can it be revealed?",Anonymity – Other,103,Anonymity – Proxies
Please delete post,Other,87,Other
French GPG Tutorial,PGP/GPG,152,PGP/GPG
Anarchist Cookbook 4,Weaponry & Explosives,0,Weaponry & Explosives
All About Doxing - A Full Guide,Doxing,77,Doxing
picking up package at post office,Transportation/Stealth,124,Transportation/Stealth
The Smart Girls Guide to Privacy Practical Tips for Staying Safe,Anonymity – Other,86,Anonymity – Other
10g Mephedrone,Drugs – General,0,Other
A Human Readable Guide to Cyber Security 2015,eBooks – Technical,31,Other
700 $ on alphabay !! - 98 % Double Your Bitcoins in ONE Day ! GUARANTEED! $7000+ in 20 TWENTY MINUTES [BITCOINTHIEF],Cryptocurrency – General,230,Cryptocurrency – General
"4k+ Words, Indepth, The Best Uk Carder Guide!! Tricks of the trade",Carding,84,Carding
How To Make Drugs (Tutorials Pack),Drugs – Production,273,Drugs – General
Effective Python 59 Specific Ways to Write Better Python,eBooks – Technical,584,eBooks – Technical
MD5 Hashes,PGP/GPG,0,Other
DNS Leak Testing,Anonymity – Other,21,Hacking – General
Of Course The Greatest Collection Of Riddles and Brain Teasers,eBooks – Other,49,eBooks – Other
Compiled hacking tools (Windows),Hacking – General,274,Hacking – General
Sworn in Secret Freemasonry and the Knights Templar 2013,eBooks – Other,18,Other
Ultimate Guide 2 Anoynimty With An Isolated Environment...,Anonymity – Other,40,eBooks – Technical
"COCAINE , THE COMPLETE CULTIVATION AND SYNTESIS",Drugs – Production,93,Drugs – Production
Sale UK Cash Out Unburned,Cashing Out,207,Cashing Out
Socks,Anonymity – Proxies,230,Anonymity – Proxies
Machine Learning and Security early release 2017,eBooks – Technical,178,eBooks – Technical
Pick-10-Book List: Microsoft OFFICE: Access Excel OneNote Outlook PowerPoint Publisher Word,eBooks – Technical,213,eBooks – Technical
Pick-a-Book List: CompTIA Cert Guides A+ Cloud Essentials Linux+ Mobility+ Network+ Security+ Server,eBooks – Technical,259,eBooks – Technical
Changing useraccount,Other,14,Other
What's your PGP of choice?,PGP/GPG,994,PGP/GPG
What Is SEO Search Engine Optimization 101 2017,SEO,182,SEO
dns leak again,Anonymity – Other,19,Anonymity – Other
ULTIMATE CC TO BTC [VERY NOOB FRIENDLY],Cashing Out,544,Cashing Out
Offline Bitcoin Wallet,Cryptocurrency – General,509,Cryptocurrency – General
Digital Painting Techniques Using Corel Painter 2016,eBooks – Technical,101,Digital Forensics
POSTAL SMUGGLING - Concealment Methods  ,Transportation/Stealth,200,Transportation/Stealth
Using Tails to connect to BMR,Anonymity – Other,294,Anonymity – Other
has anybody seen this site before?,Other,91,Other
Beginning Java Game Development with LibGDX 2015,eBooks – Technical,507,eBooks – Technical
card + drop in the US,Carding,196,Transportation/Stealth
---------------------------------------,Other,0,Other
POST YOUR PUBLIC KEYS HERE AND LINK TO THEM!,PGP/GPG,95,PGP/GPG
Long-Term online wallet storage for Tor?,Anonymity – Tor,715,Anonymity – Tor
All sold thanks guys! Next guide to be released this week!,Other,108,Other
WoW! A Marketplace that forces you to use the same nym on the Forums?,Other,34,PGP/GPG
Michael Hardt  Common Wealth  ,eBooks – Other,13,Other
+++TOR SITES LIST 72000+ 2017+++,Anonymity – Tor,709,Anonymity – Tor
CARDING BANK TRANSFERS 100% working method,Carding,1184,Carding
"Cheap Big Fraud and Carding pack, including recent carding sites list!",Carding,2371,Carding
â â â PAYPAL FRAUD MEGAPACk â â â,Fraud,315,Cashing Out
Dragnet Nation A Quest for Privacy Security and Freedom 2014,Anonymity – Other,74,Anonymity – Other
Penis Enlargement Exercises,eBooks – Other,10,Other
"Rate, or take a big runny steaming shit on my setup for carding???",Carding,1175,Carding
â¦US Loan Fraud Guide $45â¦,Fraud,233,Fraud
Tails USB Wallet,Anonymity – Other,312,Anonymity – Other
Big Data Forensics Learning Hadoop Investigations 2015,Digital Forensics,356,Digital Forensics
Buying Bitcoins with debit card or paypal account,Cashing Out,266,Cashing Out
Pick-10-Book List: AUTODESK 3ds Max AutoCAD InfraWorks Inventor Maya Revit Smoke,eBooks – Other,238,eBooks – Technical
Virtual Credit Card VCC Generator,Carding,161,Carding
How To Hack A WiFi Network,Hacking – Wireless Networks,250,Hacking – Wireless Networks
setup check and btc laundering,Cashing Out,280,Cashing Out
TOR User Security Bible,Anonymity – Tor,709,Anonymity – Tor
"2017 COMPLETE FRAUD BIBLE  75,000 ITEMS  31.5 GB",Fraud,226,Fraud
Encrypting Address on Order Form,Transportation/Stealth,85,Transportation/Stealth
Get FREE STEAM/ORIGIN Game Keys ,Fraud,131,Fraud
7 Drop Methods.,Transportation/Stealth,174,Transportation/Stealth
Encrpyting your Virtual machine in Whonix,Anonymity – Other,62,Anonymity – Other
 ENCYCLOPEDIA OF ANCIENT AND FORBIDDEN SECRETS ,eBooks – Other,52,eBooks – Other
"ironsocket HTTP, SOCKS5, & DNS Proxy Included",Anonymity – Proxies,360,Anonymity – Proxies
[Vendor Review] mannybenitez,Other,24,Other
Mobile Carding ?,Carding,1157,Carding
CC  paypal visa to BTC cashout methode 2 pack ,Cashing Out,1304,Cashing Out
OpenGL Build High Performance Graphics 2017,eBooks – Technical,17,Modifying Credit
2017 ADVANCED/BEGINNERS COMPLETE DARKNET FRAUD ENCYCLOPEDIA,Fraud,226,Fraud
Healthy Shoulder Handbook,eBooks – Other,10,Other
Buy BITCOIN WiTH CC [07/14] 99$ Offer,Cashing Out,432,Cryptocurrency – General
Scamming LocalBitcoins.com,Fraud,64,Fraud
"Organic Marijuana, Soma Style: The Pleasures of Cultivating",Drugs – Production,120,Drugs – Production
"SOCIALBOMBER  EARN FOLLOWERS, LIKES & SUBSCRIBERS ",Other,17,Cryptocurrency – Trading
LIST OF OVER 10,Carding,117,eBooks – Technical
CC Cashout eBay/Amazon ,Cashing Out,779,Cashing Out
HOW TO DISAPPEAR IN THE USA ▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀,Anonymity – Other,24,Anonymity – Other
WarDriving and Wireless Penetration Testing,Hacking – Wireless Networks,51,Hacking – Wireless Networks
Secrets of Meth Manufacture 8th Edition,Drugs – Production,212,eBooks – Technical
Bitcoin Paranoid Secure Storage Guide,Cryptocurrency – General,415,Cryptocurrency – General
What goes on TOR stays on TOR,Anonymity – Tor,1418,Anonymity – Tor
How is it safe ?,Other,47,Other
amazon carding 2k17 (Updated method),Carding,1177,Carding
BarryBusiness's  Fraud Pack  Superdeal,Fraud,233,Fraud
BTC Tumbling?,Cashing Out,250,Cashing Out
Authorised User Trade line(Clone),Modifying Credit,33,Cryptocurrency – Trading
How to remain anon,Anonymity – Other,27,Anonymity – Other
How to send a lot of e-mails?,Other,39,Transportation/Stealth
CIA Explosives For Sabotage Manual,Weaponry & Explosives,99,Weaponry & Explosives
100$ / WEEK $$$$$ EASY CASH $$$$$$ BITCOIN EASY $$$$$$$,Cryptocurrency – General,415,Cryptocurrency – General
All this talk about using drops...,Transportation/Stealth,100,Other
Carding Pack (especially for beginners),Carding,1157,Carding
Guide Get New Identity birthcert passport DL SSN,Resources – Identity Documents,251,Resources – Identity Documents
Engels -  The Origin of the Family Private Property and the State,eBooks – Other,55,eBooks – Other
Introduction to Programming in Java 2nd edition 2017,eBooks – Technical,1039,eBooks – Technical
delete please wrong,Other,75,Other
Muscle Building Mania,Other,15,eBooks – Technical
Java 9 for Programmers 4th edition 2017,eBooks – Technical,419,eBooks – Technical
Refining Design For Business 2013,eBooks – Other,67,eBooks – Technical
"<3.pm - heart.pm webbased, end2end encrypted messaging tool",PGP/GPG,34,PGP/GPG
CASH OUT CVVS WITH NETELLER AND PAYPAL,Cashing Out,465,Cashing Out
Alcohol (Drugs: The Straight Facts),Drugs – General,557,Drugs – General
Advanced Persistent Threat Understanding the Danger and How,Hacking – General,27,Hacking – General
Best UK drop method for international,Transportation/Stealth,267,Transportation/Stealth
Free drink/s at Starbucks EASY [How to],Fraud,97,Fraud
Introduction to Google Analytics 2017,eBooks – Technical,119,eBooks – Technical
Fake ID,Resources – Identity Documents,90,Counterfeit Currency
Cant see wireless connections in TAILS,Anonymity – Other,294,Anonymity – Other
Murach's HTML5 and CSS3 3rd edition 2015,eBooks – Technical,320,eBooks – Technical
Cheap socks,Anonymity – Proxies,230,Anonymity – Proxies
Tor Browser Update,Anonymity – Tor,854,Anonymity – Tor
Paypal Ninja  How to Transfer from Hacked Paypal Accounts!,Cashing Out,583,Cashing Out
An Advanced Laboratory Manual Of Organic Chemistry,Drugs – Production,98,Drugs – Production
THE BIG CARDING TUTORIAL,Carding,1194,Carding
SKIMMING GUIDE - Easily,Carding,14,Other
Socks 5 and whonix,Anonymity – Proxies,240,Anonymity – Proxies
HOW TO SUCCESSFULLY PASS A DRUG TEST,Drugs – General,136,Drugs – General
$3K DAILY BETFAIR CASHOUT ULTRA SYSTEM,Cashing Out,485,Cashing Out
$100 counterfeit guide ebook and templates,Counterfeit Currency,150,Counterfeit Currency
MAKE $ SCAMMING PAY-PER-CALL OFFERS,Fraud,40,Fraud
"Engels, Socialism Utopian and Scientific",eBooks – Other,50,eBooks – Other
Learning Penetration Testing with Python 2015,eBooks – Technical,400,eBooks – Technical
HIDEMYASS.COM – VPN – PREMIUM ACCOUNT [LIFETIME],Anonymity – VPN,1023,Anonymity – VPN
@nightcrawler,Other,0,Other
Become a Con Artist: Ultimate Social Engineering Guide,eBooks – Other,16,Drugs – General
StepSmith PGP,PGP/GPG,916,PGP/GPG
Learn Python Visually An Accelerated Method 2015,eBooks – Technical,323,eBooks – Technical
How likely is it that LE will check your drop?,Transportation/Stealth,156,Transportation/Stealth
Cautions for weed,Drugs – General,33,eBooks – Technical
*VERSION 4* Carding Gude by Infamous Bank ATOer Alpha02 Now Available!,Carding,1197,Carding
Highly Sold Carding - The Complete Tutorial - Updated 2016!!!,Carding,1199,Carding
Closet Culture Cannabis Growing Guide,Drugs – Production,139,Drugs – Production
My account got hacked,Fraud,71,Anonymity – VPN
BUY BITCOIN WITH HACKED CREDIT CARD ! NO ID ! INSTANT ! EASY,Cashing Out,462,Cryptocurrency – General
Grow Marijuana Now!: An Introductory  Step-by-Step Guide to Growing Cannabis  ,Drugs – Production,281,Drugs – Production
OpenStack Cloud Application Development 2016,eBooks – Technical,286,eBooks – Technical
Letter opened by customs,Transportation/Stealth,94,Transportation/Stealth
"CC, paypal visa to BTC cashout methode 3 pack",Cashing Out,1382,Cashing Out
Learn Python 3 the Hard Way early release 2017,eBooks – Technical,386,eBooks – Technical
Research... and then research again!,Other,24,Drugs – General
BITCOINS MONEY PACK | 16 GUIDES ,Cryptocurrency – General,165,Cryptocurrency – General
Murach's Android Programming 2nd edition 2015,eBooks – Technical,948,eBooks – Technical
PUREVPN.COM - PREMIUM ACCOUNT [LIFETIME],Anonymity – VPN,371,Anonymity – VPN
Possible LE takeover of a large amount of Tor relay nodes and exits,Anonymity – Tor,779,Anonymity – Tor
How To Card Western Union,Carding,147,Carding
 PLACING AN ORDER ON PANACEA,Other,26,Transportation/Stealth
Android 6 Essentials 2015,eBooks – Technical,87,eBooks – Technical
The Basics of Digital Privacy Simple Tools to Protect Your Personal Information & Your Identity 2014,Anonymity – Other,141,Anonymity – Other
Change Email GPG4USB,PGP/GPG,56,Anonymity – Other
Setting up a printer on tails,Anonymity – Other,297,Anonymity – Other
Sell carded keys,Carding,60,PGP/GPG
deepnet hack forums?,Hacking – General,62,Hacking – Website
blacklisted address,Transportation/Stealth,74,Transportation/Stealth
Carding EBAY Mega PACK GUIDES,Carding,1208,Carding
Black list ??,Other,116,eBooks – Technical
Is the vendor fake trustworthy?,Other,100,Counterfeit Currency
BYE BYE BIG BROTHER BBBB - 500 usd orginal value,Anonymity – Other,177,Anonymity – Other
Using tails with VPN and how to do pgp,PGP/GPG,944,PGP/GPG
2017 COMPLETE FRAUD BIBLE  75,Fraud,232,Fraud
ordering counterfeit cash into ireland,Counterfeit Currency,100,Cashing Out
i was the number one seller on BMR,Other,26,Hacking – Phreaking
From SK Forum i report this thread interesting on PGP / GPG,PGP/GPG,1050,PGP/GPG
"Newbie,  I need help with PGP! Urgent!",PGP/GPG,979,PGP/GPG
"Zizek, Slavoj (Living in the End of Times)",eBooks – Other,80,eBooks – Other
40 Sleep Hacks - The Geek's Guide to Optimizing Sleep,eBooks – Other,23,Hacking – Mobile
Anonymous File Hosting,Anonymity – Other,103,Anonymity – Other
CARDING - CC To BTC,Carding,1209,Carding
Mastering Redis 2016,eBooks – Technical,31,Cryptocurrency – General
US Delivery,Transportation/Stealth,37,Transportation/Stealth
whonix - gateway wont connect to tor,Anonymity – Other,769,Anonymity – Tor
account movements,Other,71,Anonymity – VPN
Cash Out CC  MEGA PACK GUIDES REALLY USEFUL,Cashing Out,551,Cashing Out
JavaScript Projects for Kids 2016,eBooks – Technical,177,eBooks – Technical
CARDING UNIVERSITY – CARDING LESSONS,Carding,2399,Carding
A Guide To Field-Manufactured Explosives,Weaponry & Explosives,81,Weaponry & Explosives
"HOW TO USE CANNABIS ROAD AS A BUYER 2 (FINDING PRODUCTS, VENDORS, SHOPPING CART)",Drugs – General,43,Drugs – General
Guide Carding with Stripe for noobs (not USA),Carding,1221,Carding
4 x VPN accounts for LIFE!,Anonymity – VPN,656,Anonymity – VPN
$$$ HOW TO SETUP COMP ANONYMITY$$$,Anonymity – Proxies,35,Anonymity – Other
Carding Guide For NOOBS ----- BASIC To Advanced -------,Carding,1184,Carding
Reputable and Trusted Canadian vendor of high grade medical marijuana ,Drugs – General,79,Drugs – Production
Basic Carding Tutorial 2(dumps),Carding,1234,Carding
Drug Making Tutorials: LSD,Drugs – Production,169,Drugs – General
Guide for Doble Encryption on TOR + PRIVATORIA.NET - VPN - PREMIUM ACCOUNT [LIFETIME],Anonymity – VPN,973,Anonymity – VPN
FREE STEAM/ORIGIN Games! 2017 Easy Method!,Fraud,116,Fraud
New Identity?,Resources – Identity Documents,54,Resources – Identity Documents
backopy may want to see this,Other,89,Other
[Guide] Hotels. Card expensive hotels and avoid chargebacks.,Carding,137,Carding
HOW TO MAKE DMT  ,Drugs – Production,39,Drugs – General
Pick-10-Book List: WORDPRESS Content Management System (CMS),eBooks – Technical,172,eBooks – Technical
Pick-10-Book List: JOOMLA Content Management System (CMS),eBooks – Technical,172,eBooks – Technical
The Anarchist Cookbook,Weaponry & Explosives,0,Weaponry & Explosives
Carding Tutorial for Beginners.,Carding,1199,Carding
Beginning Visual Basic 2015 2016,eBooks – Technical,224,eBooks – Technical
Weapons of the Street,Weaponry & Explosives,105,Weaponry & Explosives
EASY PROFIT  Get Anything You Want for FREE [NO DROP | NO CARDING],Fraud,0,Fraud
100% WHITE-HAT SEO GUIDE -,SEO,119,SEO
The Science of the Blockchain 2016,Cryptocurrency – General,87,Cryptocurrency – General
MacBook For Dummies 6th edition 2015,eBooks – Technical,270,eBooks – Technical
70 whoring websites,eWhoring,12,Other
HOW TO DISAPPEAR - BIG PACK,Anonymity – Other,20,Anonymity – Other
A Hacker in a Hacker World,Hacking – General,188,Hacking – General
$$$ LowProfiles Guide to Cashing Out Western Union $$$,Cashing Out,274,Cashing Out
Introduction to Information Security A Strategic-Based Approach 2014,eBooks – Technical,108,eBooks – Technical
How to Start and Win Any Fight,eBooks – Other,10,Other
A Practical Guide To Suicide,Other,13,Other
Muscle Exercises Encyclopedia ⟁ (͠≖ ͜ʖ͠≖),eBooks – Other,83,eBooks – Other
Change feedback after Finalizing Early,Other,31,eBooks – Technical
"Want to buy a gun? Ok first of all, give me your money and ill brb ;)",Weaponry & Explosives,81,Weaponry & Explosives
Best way to edit photo to minimize facial recognition,Anonymity – Other,24,Transportation/Stealth
Poker site fullz vpn?,Anonymity – VPN,656,Anonymity – VPN
How Do I Use Tor Over RDP?,Anonymity – Tor,770,Anonymity – Tor
Remove Negative Items From Your Credit Report Permanently,Modifying Credit,151,Modifying Credit
PP & CC / CVV Cashout 2017 [LATEST]  ,Cashing Out,875,Cashing Out
ANONYMOUS SAFE EMAIL ACCOUNT,Anonymity – Other,148,Anonymity – Other
Profiling postal packages VENDORS MUST READ,Transportation/Stealth,133,Transportation/Stealth
THE WIFI HACKING BIBLE,Hacking – Wireless Networks,275,Hacking – General
Some Methods to identify users of TOR,Anonymity – Tor,762,Anonymity – Tor
HACKING COURSE 101 [A-Z] GO FROM NOOB TO EXPERT 2017,Hacking – General,284,Hacking – General
Simple method $50- $100 a day no investment.,Other,82,Cashing Out
WARNING to all Blockchain wallet users!,Cryptocurrency – General,157,Cryptocurrency – General
Beginning SAP Fiori 2015,eBooks – Technical,175,eBooks – Technical
AutoCAD 2018 and AutoCAD LT 2018 Essentials 2017,eBooks – Technical,95,eBooks – Technical
Safest drugs to send ?,Transportation/Stealth,268,Drugs – General
Cardable CASINO Sites 2017,Carding,162,Carding
del,Other,0,Other
PHISHING FULL PACK    2016  ,Fraud,78,Fraud
Paypal Transfer Methods,Cashing Out,337,Cashing Out
Prepper's Underground Guide to Improvised Weapons!,Weaponry & Explosives,113,Weaponry & Explosives
How to hack IOS or Android ?,Hacking – Mobile,143,eBooks – Technical
♕ CARDING MEGAPACK ♕,Carding,1168,Carding
Australian Mail Drop Guide UPDATED 1.2,Transportation/Stealth,296,Transportation/Stealth
PGP without having to boot,PGP/GPG,916,PGP/GPG
Guide for the PGP tool preinstalled in TAILS (with screenshots),PGP/GPG,939,PGP/GPG
best product to wash MBB,Drugs – General,14,Other
Australia mail drop,Transportation/Stealth,309,Transportation/Stealth
Credit Card to Bitcoins [25$],Cashing Out,153,Cryptocurrency – General
William Powell's The Anarchist Cookbook 1989,Weaponry & Explosives,0,Weaponry & Explosives
US Customs letter?,Transportation/Stealth,94,Transportation/Stealth
Have DNS leak,Anonymity – Other,30,Anonymity – Other
Helene: Admin?,Other,9,Other
ADMIN Help plz!,Other,55,PGP/GPG
Good idea for a drop?,Transportation/Stealth,168,Transportation/Stealth
[TUTO FR] Vérifier le solde d'une CC / CC check,Carding,595,Cashing Out
"Trying too Keep it simple , SECURITY",Other,36,Other
How to ship anonymously recorded items UK,Transportation/Stealth,162,Transportation/Stealth
[UPDATED 2017] AMAZON + EBAY PACKAGE + FREEBIES,Other,91,Fraud
Implementing Azure Solutions 2017,eBooks – Technical,16,eBooks – Technical
Protecting against card fraud,Carding,232,Fraud
pgp programs?,PGP/GPG,916,PGP/GPG
Best socks5 provider?,Anonymity – Proxies,308,Anonymity – Proxies
New Tails update has no Javascript disable option?,Anonymity – Other,297,Anonymity – Other
"Drugs The Straight Facts, Antidepressants",Drugs – General,564,Drugs – General
BECOME A DOXING GOD  ,Doxing,96,Doxing
Ultimate Celebrity Porn Leaks + The Fappening Pics & Vids,Other,9,Other
CS:GO Scamming Method 2017,Fraud,82,Cashing Out
Bitcoin Cash Machine V3,Cryptocurrency – General,443,Cryptocurrency – General
Pick-a-Book List: CISCO Certification Guides (CCDA CCDE CCENT CCIE CCNA CCNP),eBooks – Technical,130,eBooks – Technical
New York Issues Subpoenas to Firms Tied to Bitcoin,Cryptocurrency – General,443,Cryptocurrency – General
Introduction to US Cybersecurity Careers 2015,eBooks – Technical,68,eBooks – Technical
Problems at the customs?,Transportation/Stealth,63,Transportation/Stealth
Swift From Two to Three 2016,eBooks – Technical,81,eBooks – Technical
Is this a major design flaw?,Other,116,Other
