Product Name,New Code,LLSum,AutoCat
"SexUnderTheSun | We are all journeying | eBooks, Music, Video & more |",eBooks – Other,57,eBooks – Other
Best software to hack WPA2 wifi pass?,Hacking – Wireless Networks,208,Hacking – Wireless Networks
"Full US head shop list 2013, human verified - MonkeyBusiness",Resources – Contact Lists,139,eBooks – Technical
Advanced Persistent Threat Hacking The Art and Science of Hacking Any Organization,Hacking – General,532,Hacking – General
Xbox One method burned? Not no more! 99% SUCCESS (VOUCHED),Fraud,114,Cashing Out
"DARKNET STARTER KIT: MAKE MONEY, FRAUD, MORE",Fraud,250,Fraud
Programming C++ Programming Language for Beginners,eBooks – Technical,934,eBooks – Technical
Deleted,Other,0,Other
Instantbird - New IM tool by the developers of Tor,Anonymity – Tor,732,Anonymity – Tor
Hacking Tutorials Pack (1000+ Tutorials),Hacking – General,279,Hacking – General
Lawyers should accept bitcoins,Cryptocurrency – General,168,Cryptocurrency – General
hi all noob needs advice,Other,16,Other
▓▒░ FREE PACK HACK THE PLANET ▓▒░,Hacking – General,99,Fraud
MINE MONERO (XMR) USING INFECTED COMPUTERS,Cryptocurrency – General,39,Cryptocurrency – General
Ebooks For Dummies Collection (370 ebooks),eBooks – Other,200,eBooks – Other
"Drugs The Straight Facts, Alcohol",Drugs – General,544,Drugs – General
Beginning Pixlr Editor Learn to Edit Digital Photos 2017,eBooks – Technical,202,eBooks – Technical
Critical Thinking Proven Strategies 2016,eBooks – Other,9,Other
THE CARDING BUSINESS,Carding,1182,Carding
Street Fighting & Fighting With Weapons,Weaponry & Explosives,114,Weaponry & Explosives
$40/eigth Cubensis Mushrooms [USA to USA] ,Drugs – General,34,Drugs – General
Bye Bye Big Brother by Grandpa - Complete Collection 1-3,Anonymity – Other,99,Anonymity – Other
Guide to rip off change machines?,Other,18,Anonymity – Proxies
[VOUCHED] PayPal Money Cleansing Guide V2.0,Cashing Out,320,Cashing Out
gpg4win problem,PGP/GPG,35,PGP/GPG
important Tips For Carding Safely 2017,Carding,1190,Carding
Recognizing LE,Other,17,Other
Alpha02 Carding Guide,Carding,1202,Carding
Mastering Bitcoin: Unlocking Digital Cryptocurrencies,Cryptocurrency – General,466,Cryptocurrency – General
Basic Phishing Tutorial,Fraud,67,Fraud
Help with proxies in whonix,Anonymity – Proxies,68,eBooks – Technical
Tails + public hotspot + socks5 proxy,Anonymity – Proxies,370,Anonymity – Proxies
Tor: Hidden Service Protocol & How to configuring Hidden Services,Anonymity – Tor,732,Anonymity – Tor
pgp linux?,PGP/GPG,962,PGP/GPG
Android for the BeagleBone Black 2015,eBooks – Technical,94,eBooks – Technical
"SURVIVAL, MUNITIONS, WEAPONS, COMBAT SUPER PACK OF BOOKS",Weaponry & Explosives,111,Weaponry & Explosives
MoneyCard Credit Card Template (Front + Back),Carding,136,Carding
Collection Of Banned Books,eBooks – Other,98,eBooks – Other
♔ Organic Chemistry Laboratory Survival Manual eBook ♔,Drugs – Production,115,Drugs – Production
Fed email adresses and passwords... ,Resources – Contact Lists,59,Anonymity – Other
♕ HOW TO SELL DRUGS ♕,Drugs – General,239,Drugs – General
How is it possible to track bitcoin adress real owner? Or ip?,Cryptocurrency – General,424,Cryptocurrency – General
Double Your Bitcoins x180% in 2 month GUARANTEED! (Any Amount!) $5000 in 2 TWO MINUTES (20+ COPIES S,Cryptocurrency – Trading,212,Cryptocurrency – General
Nucleus loading times..,Other,10,Other
Tails or Whonix?,Anonymity – Other,322,Anonymity – Other
Fake Notes and Fake Currency PSD Templates,Counterfeit Currency,370,Counterfeit Currency
What are your thoughts on shipping packages through FedEx?,Transportation/Stealth,250,Transportation/Stealth
Edited.,Other,0,Other
[GUIDE]Cleaning method for dirty or semi-cleaned funds (PP/PP),Cashing Out,245,Cashing Out
How To Card Apple,Carding,141,Carding
"Baudrillard, Jean (The Spirit of Terrorism)",eBooks – Other,105,eBooks – Other
Pgp for idiots - Windows only,PGP/GPG,954,PGP/GPG
"Clean Gift Cards, Bitcoins and Amazon",Cashing Out,168,Cryptocurrency – General
CREDIT SECRETS PACK - BOOST CREDIT SCORE - ▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀GET A NEW CREDIT PROFILE,Modifying Credit,396,Modifying Credit
How To Be A Pro Carder + 2 VIDEOS,Carding,63,Carding
"Badiou, Alain, The Communist Hypothesis",eBooks – Other,0,Other
Link to Russian Hacking Mega-Software Site (1000+ Softwares),Hacking – General,253,Hacking – General
Luxsocks.ru review,Anonymity – Proxies,9,Other
KapteinV intro to Carding! Complete Guide! August 2017,Carding,1198,Carding
Excel 2016 VBA and Macros 2016,eBooks – Technical,88,eBooks – Technical
[ULTIMATE] Paypal Guide v4.5 // STATUS: Available // [2/10],Cashing Out,290,Cashing Out
How to Get a New Credit Report Identity (Tested in USA),Modifying Credit,142,Modifying Credit
"What is best ""scrubbing"" software for Mac?",Other,36,PGP/GPG
300+ Daily,Other,41,Other
How do I go about buying bitcoins while leaving no trace?,Cryptocurrency – General,187,Cryptocurrency – General
DIFFERENCE BETWEEN POLISH AND EU IBAN CARDS,Carding,43,Carding
Are you Paralyzed by PGP? Fear no more! Join PGP Club :),PGP/GPG,1906,PGP/GPG
Cracking a wifi password on kali on virtualbox,Hacking – Wireless Networks,188,Hacking – Wireless Networks
"The Carding Guide, All The Knowledge. SUPER-GUIDE.",Carding,1198,Carding
Multisig Guide Using Electrum Wallet,Cryptocurrency – General,70,Cryptocurrency – General
COINBASE BITCOIN CASHOUT SYSTEM 2017,Cashing Out,519,Cashing Out
Hacking for Profit: Credit Card Fraud A Beginners Guide,Carding,271,Hacking – General
Malware Rootkits and Botnets A Beginner's Guide 2013,Malware Authorship,33,Malware Authorship
C++ 14 Quick Syntax Reference 2nd edition 2015,eBooks – Technical,449,eBooks – Technical
CARDING TUTORIALS - ALL HERE - 2016,Carding,1190,Carding
C sharp Become A Master In C sharp 2017,eBooks – Technical,116,eBooks – Technical
"IMEIs, talk to me",Hacking – Phreaking,12,Other
How to Think About Weird Things,eBooks – Other,12,Other
MONEY MAKING MEGAPACK Updated 2016  ,Other,36,Counterfeit Currency
Is plausible deniability still an option in this situation?,Other,111,Other
Torbox?,Anonymity – Tor,0,Other
Sects Lies and the Caliphate 2016,eBooks – Other,9,Other
DIY Coupon Generator,Fraud,6,Other
Drug Making Tutorials: LSD Cocaine,Drugs – Production,176,Drugs – General
▄▀▄▀▄  Amazon Carding Methods ▄▀▄▀▄,Carding,1193,Carding
Make PayPal transfert by yourself ! BIG MONEY,Cashing Out,290,Cashing Out
MDMA How To Make It,Drugs – Production,70,Drugs – Production
Raspberry Pi 3 Programming For Beginners 2017,eBooks – Technical,498,eBooks – Technical
postage due?!,Transportation/Stealth,37,Transportation/Stealth
The Hackers Manual 2016,Hacking – General,52,Hacking – General
Marijuana A Reference Handbook 2nd edition 2017,Drugs – General,442,eBooks – Technical
Theoretical & Experimental Methods Defending DDoS,Denial of Service,77,Denial of Service
Arduino and FPGAs in Electronic Circuits 2017,eBooks – Technical,54,eBooks – Technical
Best Anon email account,Anonymity – Other,86,Anonymity – Other
Private Carding [1 BTC] By Gold,Carding,1189,Carding
How To Make Cocaine,Drugs – Production,74,Drugs – Production
Microsoft Project 2016 Up to Speed 2017,eBooks – Technical,42,eBooks – Technical
Excel 2016 Pivot Table Data Crunching 2016,eBooks – Technical,126,eBooks – Technical
using 2 vpn's at same time?,Anonymity – VPN,584,Anonymity – VPN
Are you Paralyzed by PGP? Fear no more! Join PGP Club :),PGP/GPG,1906,PGP/GPG
Python Made Simple and Practical A Step By Step Guide 2017,eBooks – Technical,308,eBooks – Technical
279 Passport Scans From All Around The World,Resources – Identity Documents,212,Resources – Identity Documents
HOW TO MAKE AN ATM SKIMMER,Carding,21,Hacking – General
Social Engineering The Art of Human Hacking (ebook),eBooks – Other,261,Hacking – General
Cleaning out USA Bank Accounts   4-5k in 3 days per acc.  ,Cashing Out,257,Cashing Out
Owl Post... ,Other,27,Transportation/Stealth
HOW TO CLEAR YOUR CRIMINAL RECORDS ▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀,Clearing Criminal History,71,Clearing Criminal History
✔ ⟁ WiFi AUTOMATED CRACKER + VIDEO TUTORIAL ⟁ (͠≖ ͜ʖ͠≖),Hacking – Wireless Networks,177,Hacking – Wireless Networks
Learning Perl 7th edition 2016,eBooks – Technical,295,eBooks – Technical
arth0s' PGP for Noobies,PGP/GPG,954,PGP/GPG
Best VPS + VPNs bitcoin / cardable ,Anonymity – VPN,424,Cryptocurrency – General
connecting to a vpn tips,Anonymity – VPN,584,Anonymity – VPN
DUMPS Carding Tutorial for Newbies!,Carding,1258,Carding
The American Guide for Traveling,Other,27,eBooks – Technical
CC & PAYPAL to BITCOIN - 10 Different Methods,Cashing Out,617,Cashing Out
Method on how to get Playstation 4 replacement console WORLDWIDE,Fraud,96,Cashing Out
[PREMIUM] Make $5K/month with PayPal! *FREE Fullz*,Other,298,Cashing Out
HOW to BUILD a WEBSITE (for fraud) + METHOD - PICTURE GUIDE **$100**,Fraud,239,Fraud
A private socks provider with location chooser?,Anonymity – Proxies,255,Anonymity – Proxies
Bitcoin Cashout Guide,Cashing Out,509,Cashing Out
Cashing out ccv with skrill easy -make 300$ ea CCV,Cashing Out,284,Cashing Out
The Do-it-Yourself Submachine Gun,Weaponry & Explosives,102,Weaponry & Explosives
Carding off Android phone,Carding,1182,Carding
VPN in whonix,Anonymity – VPN,584,Anonymity – VPN
ANARCHIST COOK BOOK 4 (2017),eBooks – Other,58,Weaponry & Explosives
