Product Name,New Code,LLSum,AutoCat
sock vip72 problem,Anonymity – Proxies,182,Anonymity – Proxies
Best Carding Setup?  Please Help!!,Carding,1187,Carding
Python Programming Language 3 in 1 2017,eBooks – Technical,787,eBooks – Technical
****Double your Bitcoins****,Cryptocurrency – General,190,Cryptocurrency – General
How to make a lighter gas bomb.rtf,Weaponry & Explosives,0,Other
EARN 1000's TRADING CRYPTOS/FOREX (100% LEGAL),Cryptocurrency – Trading,272,Cryptocurrency – Trading
Arduino for Beginners Essential Skills Every Maker Need 2014,eBooks – Technical,127,eBooks – Technical
Bitcoin Mining Tutorial,Cryptocurrency – General,423,Cryptocurrency – General
CCFP Certified Cyber Forensics Professional All in One Exam 2015,Digital Forensics,348,Digital Forensics
Carding Starter Kit,Carding,1179,Carding
"eBook -- A Guide To Making Passive Income, very cheap atm!",eBooks – Other,46,Drugs – Production
sock 5 setup help,Anonymity – Proxies,56,PGP/GPG
Can USPS Money orders be traced?,Transportation/Stealth,103,Transportation/Stealth
Are research chemicals legal?,Drugs – General,55,Cryptocurrency – Trading
BANNED eBooks: Meth Secrets  Grow Weed ,Drugs – Production,136,Drugs – Production
Change PGP Password,PGP/GPG,959,PGP/GPG
Beginning Java Programming,eBooks – Technical,751,eBooks – Technical
What program to use to encrypt hard drives?,PGP/GPG,57,PGP/GPG
carding gift cards,Carding,1196,Carding
16 Assorted Ways To Kill Someone,eBooks – Other,8,Other
Program The Internet of Things with Swift for iOS 2015,eBooks – Technical,234,eBooks – Technical
The Cheaters Handbook : The Naughty Students Bible,eBooks – Other,17,eBooks – Other
Handbook of Digital Currency Bitcoin Innovation 2015,Cryptocurrency – General,406,Cryptocurrency – General
GPG/PGP Windows/Linux,PGP/GPG,1108,PGP/GPG
Anyone used helix light as a bitcoin tumbler?,Cashing Out,397,Cryptocurrency – General
What are anonymous sim cards exactly?,Hacking – Phreaking,98,Anonymity – Other
Hacking Exposed Wireless,Hacking – Wireless Networks,273,Hacking – General
How would one send cocaine to a lab for tests?,Drugs – General,68,Drugs – Production
WELLS FARGO CASHOUT GUIDE!!!,Cashing Out,513,Cashing Out
Flask Building Python Web Services 2017,eBooks – Technical,358,eBooks – Technical
Learn how to chance PASSPORT TEMPLATES easily ,Resources – Identity Documents,158,Resources – Identity Documents
Some Help Before Cops are near me!!,Other,71,PGP/GPG
THE ULTIMATE PGP TUTORIAL FOR N00BS,PGP/GPG,975,PGP/GPG
[VOUCHED] Instant BTC Cashout to IBAN Card for ATM Withdrawals,Cashing Out,780,Cashing Out
Easy Security For Carding,Carding,1179,Carding
Acid Dreams.The Complete Social History of LSD_ The CIA,Drugs – General,50,Drugs – General
Easy Paypal  CVV Cashout,Carding,773,Cashing Out
Teach Yourself Microsoft SQL Server T SQL in 10 Minutes 2e,eBooks – Technical,160,eBooks – Technical
Google Search Secrets,SEO,66,SEO
MAKING HIGH CREDIT SCORES MEGA-SYSTEM,Modifying Credit,76,Modifying Credit
what to use other than VIP72,Anonymity – Proxies,209,Anonymity – Proxies
Any plans to accept Darkcoin?,Cryptocurrency – General,12,Other
inputs.io hacked,Hacking – General,28,Cashing Out
........,Other,0,Other
coinbase to evo.,Cryptocurrency – General,11,Other
Practical Forensic Imaging Securing Digital Evidence with Linux,Digital Forensics,175,Digital Forensics
FBI Book Of Forensics,Digital Forensics,370,Digital Forensics
A Beginners Guide To Hacking Computer Systems,Hacking – General,283,Hacking – General
Kaplan ACT Premier 2016 with 8 Practice Tests 2015,eBooks – Other,82,eBooks – Technical
Amazon Carding Guide,Carding,1198,Carding
Excel Shortcuts The 100 Top Best Powerful Excel Keyboard,eBooks – Technical,130,eBooks – Technical
Am I Good to Start Carding ?,Carding,1179,Carding
POKER DEUCES CARDED GUIDE,Carding,45,Carding
Bitcoin Not That Anonymous Afterall,Cryptocurrency – General,397,Cryptocurrency – General
vpn->tor->socks,Anonymity – VPN,739,Anonymity – Tor
Android - A Programmers Guide (319 Pages),eBooks – Technical,73,eBooks – Technical
Bye Bye Big Brother by Grandpa - Complete Collection 1-3,Anonymity – Other,160,Anonymity – Other
Homesteading The Complete Guide to Self Sufficiency 2015,eBooks – Other,44,Drugs – Production
How to setup ICQ trough tor?,Anonymity – Tor,739,Anonymity – Tor
Making Fake Currency Mega Pack with PSD Templates - $1 to $100 - €20 to €102,Counterfeit Currency,253,Counterfeit Currency
mixing bitcoins,Cashing Out,178,Cryptocurrency – General
"[Vouched] Step by step guide to homemade Cocaine.Tutorial,Sources&Help",Drugs – Production,101,PGP/GPG
How to Get a New Credit Report Identity (Tested & Works),Modifying Credit,92,Modifying Credit
X-Ways Forensics Practitioner's Guide 2014,Digital Forensics,348,Digital Forensics
"Edit: Helix is fine. I just can't access it, please ignore.",Other,77,Other
"âââ BRAND NEW 2015 CASHOUT, NO BANKS, Straight CC>BTC, HALF PRICE SALE",Cashing Out,1012,Cashing Out
Introduction to JVM Languages 2017,eBooks – Technical,88,eBooks – Technical
My post box is now open? UK,Transportation/Stealth,123,Transportation/Stealth
HOW TO MAKE DRUGS GIGAPACK ALL DRUG MAKING  2017,Drugs – Production,367,Drugs – General
Bitcoin private key,PGP/GPG,397,Cryptocurrency – General
FE and Security Teams Known Post Here,Other,53,Other
Beginning the Linux Command Line 2nd edition 2015,eBooks – Technical,692,eBooks – Technical
vpn -> tor -> socks,Anonymity – VPN,739,Anonymity – Tor
Greg Green - The Cannabis Grow Bible (4th Edition),Drugs – Production,275,eBooks – Technical
Get Tri-merged CPN with Credit Lines Resale Right NTRO OFFER,Modifying Credit,170,Modifying Credit
Do you have to download files everytime you login to tails?,Anonymity – Other,305,Anonymity – Other
Can someone check the reddit marketplace link,Other,22,Other
How are people handling larger shippments?,Transportation/Stealth,8,Other
2376 x INDIA IDENTITY DOCS + PROOF OF ADDRESS,Resources – Identity Documents,86,Transportation/Stealth
How to setup an anonymous untraceable PayPal account,Anonymity – Other,282,Cashing Out
How to scam on LocalBitcoins,Fraud,207,Fraud
Should I be worried? Opinions and feedback appreciated.,Other,30,Other
What do you thinks about these setup,Other,39,Transportation/Stealth
Best place to buy BTC?,Cryptocurrency – General,274,Cashing Out
From Coffee Beans To Crisp Greens - PS4 WINNER ANNOUNCED!,Other,11,Other
MY LITTLE DIRTY BITCOIN SECRETS,Cryptocurrency – General,397,Cryptocurrency – General
à¸ªà¹â1 Bitcoin $2OOâ¥à¸ªà¹ ï½ï½ï½ï¼ï½ï½ï½ï½ï½ï½ï¼ï½ï½ï½ â¥,Cryptocurrency – General,397,Cryptocurrency – General
CREDIT SECRETS PACK - BOOST CREDIT SCORE - GET A NEW CREDIT PROFILE,Modifying Credit,258,Modifying Credit
Questions about Whonix and security,Anonymity – Other,37,Anonymity – Other
anonabox,Anonymity – Other,0,Other
Oracle Business Intelligence Discoverer 11g Handbook 2014,eBooks – Technical,85,eBooks – Technical
GET YOUR OWN ITEM - MAIL DROP TUTORIAL:USA UK EU I,Transportation/Stealth,373,Transportation/Stealth
CARDING E-GIFT CARD TUTORIAL,Carding,1354,Carding
How to install Vip72 on Linux?,Anonymity – Proxies,189,Anonymity – Proxies
PayPal Master- CVV to PayPal+Paypal Stealth,Cashing Out,896,Cashing Out
Tor Middle man attacks,Anonymity – Tor,739,Anonymity – Tor
hiding your stash,Transportation/Stealth,26,Anonymity – Other
Steal your competitors customers,SEO,28,Fraud
Delete collections from your credit report,Modifying Credit,92,Modifying Credit
iOS 9 Swift Programming Cookbook 2015,eBooks – Technical,591,eBooks – Technical
MH9's Noob2Pro Fraud Paradise Tutoring!!,Fraud,247,Fraud
!! Secret Strategy -- OVER 2000$ IN JUST HALF AN HOUR !!,Other,31,Other
7 in ONE VERY EXCLUSIVE PACKAGE ! VIP BEST PRICE,Other,106,Transportation/Stealth
FrootVPN: is it legit?,Anonymity – VPN,32,Other
How Money Got Free Bitcoin & the Fight for the Future,Cryptocurrency – General,411,Cryptocurrency – General
new guide. free btc. guide vendors input needed,Cryptocurrency – General,274,Cashing Out
A quick question about a noob's safety,Anonymity – VPN,42,Other
GPG Tools - PGP for Mac,PGP/GPG,1110,PGP/GPG
Market Development: Best Practices for Stability and Security,Other,225,eBooks – Technical
"BUY ETHEREUM WITH CC OR PAYPAY - MAKE EASY $5,000.00+ DAILY",Cashing Out,255,Cashing Out
Modern Java Recipes early release 2017,eBooks – Technical,212,eBooks – Technical
TAILS PGP Help,PGP/GPG,1021,PGP/GPG
Ultimate BANK DROP Creation Guide,Transportation/Stealth,171,Transportation/Stealth
Big Brother The Orwellian Nightmare Come True 2011,Anonymity – Other,51,Anonymity – Other
So this Day Came...,Other,91,Other
[VOUCHED] [$5] Get Xbox Live Gold Code(s) for FREE [Resell For PROFIT],Fraud,136,Fraud
Uncle fester - Secrets of Methamphetamine Manufacture 8th,Drugs – Production,140,Drugs – Production
The Python 3 Standard Library by Example 2017,eBooks – Technical,334,eBooks – Technical
Priority Postage Anonymously,Transportation/Stealth,72,Transportation/Stealth
3g & 4g dongles,Other,0,Other
[Vouched]High Quality CC-> BTC Method Experienced carders earn $1000/d,Cashing Out,637,Cashing Out
Countries where some drugs are legal,Drugs – General,272,Drugs – General
lost my pin,Other,17,PGP/GPG
Question About Vending,Other,22,Other
100 x UK Passport Scan Best Price,Resources – Identity Documents,176,Resources – Identity Documents
Can someone suggest a anon email that isn't lelantos?,Anonymity – Other,90,Anonymity – Other
"Althusser, Louis For Marx (buy 1 get 1 free)",eBooks – Other,111,Fraud
TOR questions,Anonymity – Tor,739,Anonymity – Tor
Italian All in One For Dummies 2013,eBooks – Technical,48,eBooks – Technical
damatter's Amazon Refund guide - In depth detailed CHEAP!,Fraud,126,Fraud
✪✪✪ ULTIMATE CC TO BTC GUIDE✪✪✪,Cashing Out,529,Cashing Out
SOCIALBOMBER   EARN FOLLOWERS  LIKES & SUBSCRIBERS   ,Other,25,Cryptocurrency – Trading
How To Create High Credit Score Ghosts Bureaus System,Modifying Credit,178,Modifying Credit
BTC with Paypal or safe shipping,Transportation/Stealth,556,Cashing Out
Swift Style An Opinionated Guide 2017,eBooks – Technical,56,eBooks – Technical
delete,Other,58,Other
MullVad And proxifier(vip72),Anonymity – Proxies,209,Anonymity – Proxies
How to Make Your Own Instagram Bot (USA TESTED),Hacking – Website,38,Hacking – Website
Spot a scammer,Fraud,28,Fraud
Help... need to clean my phone ASAP,Other,103,Hacking – Phreaking
Paypal to BTC (RUNESCAPE),Cashing Out,556,Cashing Out
C Recipes A Problem Solution Approach 2017,eBooks – Technical,24,Other
2017 ULTIMATE MOBILE CARDING SETUP>>STOP FAILING AT CARDING,Carding,2366,Carding
Recommended Vulnerable Sites for Carding,Carding,1243,Carding
3 Ways to cash out a CC,Cashing Out,516,Cashing Out
Question about setup,Other,29,Other
Cashout USA CVV to MoneyGram - Working Method!,Cashing Out,603,Cashing Out
[VOUCHED] How To Get Free Stuff on eBay+More,Fraud,131,Fraud
Delivery,Transportation/Stealth,44,Transportation/Stealth
ultmate carding guide. + big package for free \,Carding,1192,Carding
Counterfeiting money tutorial,Counterfeit Currency,43,Carding
How To Hide Anything,Transportation/Stealth,9,Other
Tails OS,Anonymity – Other,305,Anonymity – Other
MAKE $6K DAY BUYING ETHEREUM WITH CC OR PAYPAL,Cashing Out,537,Cashing Out
question about drop,Transportation/Stealth,191,Transportation/Stealth
Compromising your anonymity - can mistakes be changed?,Anonymity – Other,73,Anonymity – Other
50 Real Torture Methods Explained,Other,12,Other
The emperor wears no clothes ,Other,15,PGP/GPG
MAC Address Spoofing...,Anonymity – Other,86,Transportation/Stealth
WAYS TO CASH OUT BITCOINS ANONYMOUSLY,Cashing Out,268,Cashing Out
"Drug Abuse Handbook, Second Edition",Drugs – General,247,eBooks – Technical
How to get around landline phone verification ? (UK),Hacking – Phreaking,103,Hacking – Phreaking
Doublespeak Language to Deceive You 2016,eBooks – Other,45,eBooks – Technical
cheaptuts review about Paypal Cash Out+ Full Video for purchaseing,Cashing Out,573,Cashing Out
[RHH] Become An Amazon Refunding GOD! (KNOW EVERYTHING ABOUT AMAZON),Fraud,109,Fraud
7 Drop Methods,Transportation/Stealth,171,Transportation/Stealth
"BIGGEST 2017 FRAUD PACK?60,000 ITEMS 27 GB",Fraud,287,Fraud
How to Scam Free Stuff Off Credit Cards (current/tested),Fraud,274,Fraud
Anon Email,Anonymity – Other,71,Anonymity – Other
"Drugs The Straight Facts, Date Rape Drugs",Drugs – General,857,Drugs – General
Coins sent to DNM without washing,Cashing Out,10,Other
FACEBOOK account - how to hack in !,Hacking – Website,164,Hacking – Website
TORSO'S  FRAUD  PACKAGE ,Fraud,264,Fraud
------,Other,0,Other
Marijuana Horticulture: The Indoor/Outdoor Medical Grower's,Drugs – Production,95,Drugs – Production
CASHOUT OF BANK ACCOUNT GUIDE,Cashing Out,476,Cashing Out
All About Doxing A Full Guide.,Doxing,64,Doxing
Downloading anything through TOR,Anonymity – Tor,757,Anonymity – Tor
"Drug Tutorials (Dmt, Cocaine, Heroin, Mdma, Meth)(Clone)",Drugs – General,333,Drugs – Production
riseup.net invite,Other,27,Other
"Paypal : Carding, Cashing out, Decline ...",Carding,1179,Carding
TOR May have been compromised,Anonymity – Tor,739,Anonymity – Tor
Computer Security Fundamentals 3rd edition 2016,eBooks – Technical,345,eBooks – Technical
IRONSOCKET.COM VPN-SOCKS5PREMIUM ACCOUNT [LIFETIME],Anonymity – VPN,926,Anonymity – VPN
5000+ Onion websites: Useful for Darknet newbies,Resources – Contact Lists,56,Resources – Contact Lists
Set up help and advice please - only using tails,Anonymity – Other,315,Anonymity – Other
Is there a list of suspected LEs where we can report usernames,Other,121,eBooks – Technical
Cashing out cvv-buy E-Gift Cards,Cashing Out,345,Cashing Out
PGP Questions,PGP/GPG,952,PGP/GPG
2017 Learn carding from mobile phone,Carding,1187,Carding
Bitcoin Laundering (Tutorial),Cashing Out,397,Cryptocurrency – General
fentanyl roxys But look exactly like A215s,Drugs – General,11,Other
DEAD!,Other,0,Other
Keeping your Tor Browser Bundle Updated & Yourself Safe(Newbies READ),Anonymity – Tor,870,Anonymity – Tor
Beyond the Bitcoin Trap A Crypto Currency for Human 2.0 2017,Cryptocurrency – General,397,Cryptocurrency – General
Bitcoin Beginners Guide,Cryptocurrency – General,397,Cryptocurrency – General
How To Make Money With Ringtones,Other,62,eBooks – Technical
How to Grow Practically Everything,Drugs – Production,56,Drugs – Production
Don't believe everything you read on the forums...,Other,29,Transportation/Stealth
Latest Cardable Sites 2017 + Method + BINlists!! Must Have!,Carding,189,Carding
Socks dont work :( :( :(,Anonymity – Proxies,247,Anonymity – Proxies
How to withdraw CC - MoneyGram - Handwritten Book-Useful for beginners,Cashing Out,307,Cashing Out
how the FBI busted Silk Road,Other,22,Digital Forensics
CC/GUIDES(UK/EU/USA)(NoNVBV?AVS?=$10) CHEAP!! BYPASS VBV+BILLING=SHIP,Carding,261,Cashing Out
Pick-10-Book List: CSS CSS3 HTML and HTML5 Web Development,eBooks – Technical,376,eBooks – Technical
IPVanish.com Premium Account [LIFETIME WARRANTY],Anonymity – VPN,401,Anonymity – VPN
[VOUCHED] How you can make $30 with each Torrent,Other,62,eBooks – Technical
"* Guaranteed*Ipad Air method & site only *1 Copy left"" $100",Fraud,84,Cashing Out
✔ ⟁ 600 iBooks for iPhone & iPad ⟁ (͠≖ ͜ʖ͠≖),eBooks – Other,52,eBooks – Other
Anyone have experienec with disney or tix,Other,70,eBooks – Technical
66 Carding Tutorials,Carding,1187,Carding
more VPN shit,Anonymity – VPN,680,Anonymity – VPN
"If you were a high level target and you hacked wifi, how could they...",Hacking – Wireless Networks,204,Hacking – Wireless Networks
♕ BECOME A DOXING GOD ♕,Doxing,72,Doxing
HOW TO USE PGP ENCRYPTION SAFELY AND SECURELY,PGP/GPG,1055,PGP/GPG
­CARD ANYTHiNG VIA 3RD PARTY! // VOUCHED & PROVEN // $350+/DAY,Carding,40,eBooks – Technical
Pick-a-Book List: SEO - SEARCH ENGINE OPTIMIZATION,eBooks – Technical,252,SEO
"Zizek, Slavoj (For they know not what they do)",eBooks – Other,70,eBooks – Other
Bitcoin Stealing Malware (source Code + Guide),Malware Authorship,397,Cryptocurrency – General
CC TO BTC - VIDEO PROOF GET 2+ BTC DAILY,Cashing Out,803,Cashing Out
Hacking Cisco Routers.,Hacking – Wireless Networks,273,Hacking – General
DINIEROBOY PAYPAL TO BTC PAYPAL CASHOUT,Cashing Out,1279,Cashing Out
[Vouched]Anyone interested in music producing? âLeaked project filesâ,Other,44,Cashing Out
A Wiccan Bible,eBooks – Other,0,Other
PGP for messaging,PGP/GPG,969,PGP/GPG
80k Traffic Hacks,SEO,66,SEO
how to buy bitcoin?,Cryptocurrency – General,404,Cryptocurrency – General
how LE tries to de-anonymize TOR users,Anonymity – Tor,739,Anonymity – Tor
"Encyption of shipping info question(don't need a tut, just a quick Q)",PGP/GPG,238,Transportation/Stealth
Rebel Book Collection,eBooks – Other,103,eBooks – Other
openvpn client,Anonymity – VPN,14,Other
Problem PGP Login,PGP/GPG,967,PGP/GPG
The Hacker Playbook: Practical Guide To Penetration Testing,Hacking – General,110,Hacking – General
Joke of the day,Other,17,Cryptocurrency – General
My package is @ the USJFCOM in VA IS THIS NORMAL?!        ,Transportation/Stealth,158,Other
Alpha - University Of Carding,Carding,1218,Carding
The Essential Virtual Carder Handbook (EVCH) – LEAKED,Carding,83,Carding
Tutorial - How to chain socks with Tor,Anonymity – Proxies,739,Anonymity – Tor
Kama Sutra: The Ancient Indian Handbook of Love Making,eBooks – Other,17,eBooks – Other
UK Passport & Driving License Template,Resources – Identity Documents,276,Resources – Identity Documents
Investing In Ethereum Cryptocurrencies and Profiting 2017,Cryptocurrency – General,38,Cryptocurrency – General
VOUCHED MH9's CC/Dumps Cashout tutoring ***NEW METHOD***,Cashing Out,804,Cashing Out
GUIDE: PAYPAL to BTC Shortest Method (100% suucess rate),Cashing Out,640,Cashing Out
Best Linux distribution with native VPN support?,Anonymity – VPN,687,Anonymity – VPN
Acid Dreams: The Complete Social History of LSD: The CIA,Drugs – General,92,Drugs – General
DISCOUNT guide combo: poker chidumping and tax refund guide,Fraud,89,Fraud
Buyer/Vendor,Other,29,Other
Virtual Machines,Other,12,Other
[CC/CVV Balance Checker+Live Or Dead],Carding,305,Cashing Out
Boaz david (Libertarianism Primer),eBooks – Other,17,Digital Forensics
Before Babylon Beyond Bitcoin 2017,Cryptocurrency – General,397,Cryptocurrency – General
Java Python C plus plus Programming For Beginners 2016,eBooks – Technical,1098,eBooks – Technical
Let Your Inner Alpha Loose 2015,eBooks – Other,24,eBooks – Technical
"The term ""TOR stand alone""",Anonymity – Tor,739,Anonymity – Tor
Up and running! Let's getrich together only $15 guide!,Other,25,Anonymity – Proxies
Microservices Flexible Software Architecture 2016,eBooks – Technical,13,Other
ULTIMATE COCAINE PRODUCTION AT HOME,Drugs – Production,123,Drugs – Production
BitFog directly to Evo?,Cashing Out,9,Other
Free priv8 cardable websites list + method,Carding,137,eBooks – Technical
How do you buy BTC at the market price in UK??,Cryptocurrency – General,295,Cashing Out
Hacking for Beginners---406 Items,Hacking – General,283,Hacking – General
Anon. Data Storage: Online / Cloud,Anonymity – Other,85,eBooks – Technical
CrackStation |1.5 billion entry Password Cracking Dictionary,Hacking – General,36,Hacking – Wireless Networks
GPG / PGP translat,PGP/GPG,1087,PGP/GPG
Firewalls Dont Stop Dragons A Step by Step Guide 2nd ed. 2016,eBooks – Technical,231,eBooks – Technical
Get amazon giftcards as clean as posible!,Fraud,76,Fraud
can someone recommend a reliable site that offers bitcoins to VCC?,Cashing Out,178,Cryptocurrency – General
The Gourmet iOS Developers Cookbook 2015,eBooks – Technical,123,eBooks – Technical
Computer Viruses For Dummies,Malware Authorship,39,eBooks – Technical
Do I Need to See the Doctor: The Home-Treatment Encyclopedia,eBooks – Other,38,Transportation/Stealth
Chances of CD on small amounts of MDMA?,Drugs – General,103,Drugs – Production
AutoCAD 2018 3D Modeling 2017,eBooks – Technical,65,eBooks – Technical
best way to buy bitcoins,Cryptocurrency – General,185,Cryptocurrency – General
How To Card Walmart,Carding,143,Carding
Preppers Long Term Survival Guide 2014,eBooks – Other,27,Drugs – Production
"If YOU were the feds, what would your next move be?",Other,29,Anonymity – Other
The Complete Guide to Cybersecurity 2016,eBooks – Technical,44,Drugs – Production
"If you want to be scammed, then buy from a FE only listing!",Fraud,30,Other
Take Control of Upgrading to Sierra 2016,eBooks – Technical,41,eBooks – Technical
How to Ship Safely Super Pack ($20 Pack),Transportation/Stealth,134,Transportation/Stealth
The Art of Weapons: Armed and Unarmed Self-Defense,Weaponry & Explosives,101,Weaponry & Explosives
Beginning Oracle Database 12c Administration 2nd ed. 2015,eBooks – Technical,554,eBooks – Technical
01-04-20-politische-biographie (buy 1 get 1 free),eBooks – Other,111,Fraud
please give me your opinion about this bad feedback,Other,136,Other
"Bypass mobile number vertification in Facebook, Yahoo, Gmail",Hacking – Website,132,Hacking – Website
Making Lock Picks - Video,Lockpicking,91,Lockpicking
Be 100% anonymous MUST FOR EVERY DARKNET USER!!!,Anonymity – Other,123,Anonymity – Other
How to be Invisible - Private Investigator Secrets,Anonymity – Other,35,Anonymity – Other
Java 9 Concurrency Cookbook 2nd edition 2017,eBooks – Technical,632,eBooks – Technical
Please delete,Other,86,Other
[SUPERIOR] CARDING-UNIVERSITY From Noob to Pro [SUPERIOR],Carding,1218,Carding
getting new credit cards approved,Carding,70,Modifying Credit
Simple method $50- $150 a day no investesment,Other,84,Cashing Out
Hacking pack 30+ guides ($25),Hacking – General,285,Hacking – General
Book of Forbidden Knowledge,eBooks – Other,91,eBooks – Other
privnote alternatives?,Anonymity – Other,14,Other
Shipping Schedule,Transportation/Stealth,199,Transportation/Stealth
Software Architecture for Big Data and the Cloud 2017,eBooks – Technical,114,eBooks – Technical
other crypto coins,Cryptocurrency – General,32,Cryptocurrency – Trading
8bkh2nbv Guide pack review,Other,20,Drugs – Production
How to impregnate cocaine in Paper or Paperboard,Drugs – Production,68,Drugs – Production
Pick-10-Book List: DIGITAL FORENSICS,Digital Forensics,443,Digital Forensics
Card thousands a week [Private Method],Carding,151,Carding
Amphetamine Synthesis - Very Easy With Photos,Drugs – Production,220,Drugs – Production
Carding with dumps Tuto,Carding,1240,Carding
Blockchain The Simple Guide to Everything You Need To Know,Cryptocurrency – General,87,Cryptocurrency – General
US Tax Refund Method,Fraud,89,Fraud
Tor > SOCK5 CHAIN,Anonymity – Proxies,739,Anonymity – Tor
ideas for perfect disguises?,Anonymity – Other,30,Cashing Out
Upload image,Other,8,Other
DELL Carding Method ,Carding,1227,Carding
Bitcoin and the Blockchain 2 Entry Level Guides 2017,Cryptocurrency – General,484,Cryptocurrency – General
Edited.,Other,0,Other
"Julia Kristeva, The Sense and Non sense of Revolt",eBooks – Other,0,Other
Laundering services,Cashing Out,21,Cashing Out
Deleted,Other,0,Other
[Current Account Stealer Pack] [Crack Pack] [%100,Carding,70,Anonymity – VPN
The Official ScoobyJew Cashout Guide,Cashing Out,441,Cashing Out
User agent,Other,0,Other
[TUTO FR] Comment se faire $500 / jour (CC to BTC),Cashing Out,540,Cashing Out
Coinbase|WesternUnion|BankTransfer| CASHOUT GUIDE.,Cashing Out,441,Cashing Out
TrueCrypt development has ended 05/28/14,PGP/GPG,165,eBooks – Technical
how to made stealth,Transportation/Stealth,69,Transportation/Stealth
We rise again!,Other,8,Other
Dating scam more than $1,Fraud,214,Fraud
$$$Ways to be hidden$$$,Anonymity – Other,19,Anonymity – Other
Linux Networking Cookbook 2016,eBooks – Technical,102,eBooks – Technical
Kitchen Improvised Fertilizer Explosives,Weaponry & Explosives,118,Weaponry & Explosives
"THE CARDING BUSINESS, UNDERSTAND HOW IT WORKS",Carding,1188,Carding
Using Tor browser on smartphone?,Anonymity – Tor,860,Anonymity – Tor
How to Scam Free Stuff From Your Credit Card (fully tested),Fraud,274,Fraud
How to Lose Weight,Other,8,Other
Repost from Back Flag user Apotheosis on PGP keys,PGP/GPG,1012,PGP/GPG
[GUIDE] Square Cashout. Make $500 a day from CCs. Make Bank Drops.,Carding,485,Cashing Out
The Ultimate List of Onion Websites,Resources – Contact Lists,121,eBooks – Technical
Practical Windows Forensics 2016,Digital Forensics,348,Digital Forensics
Clean your Criminal History (Clone),Clearing Criminal History,26,Clearing Criminal History
The Movie Book 2016,eBooks – Other,56,eBooks – Other
Ethereum and Bitcoin The Bundle Guide 2017,Cryptocurrency – General,409,Cryptocurrency – General
:::HQ::: TOP CARDING LESSONS*** LIVE COACHING*** Price will raise soon,Carding,1203,Carding
Pick-10-Book List: Microsoft WINDOWS,eBooks – Technical,150,eBooks – Technical
*Doxing The Complete Guide*,Doxing,72,Doxing
HOW TO MAKE FAKE £20 NOTES,Counterfeit Currency,173,Counterfeit Currency
Clean your Criminal History(Clone),Clearing Criminal History,26,Clearing Criminal History
Implementing Cisco UCS Solutions 2nd edition 2017,eBooks – Technical,456,eBooks – Technical
shipping information - bad to use a name - newbie question,Transportation/Stealth,209,Transportation/Stealth
[AWESOME] CARDING UNIVERSITY VIRTUAL EDITION [CUVE] +FraudFox,Carding,1230,Carding
CC to Moneygram Cashout GUIDE,Cashing Out,718,Cashing Out
[VOUCHED] How to pass counterfeits /the right way/,Counterfeit Currency,24,Counterfeit Currency
