Product Name,New Code,LLSum,AutoCat
"NEW PRIVATE CC TO BTC GUIDE (AMAZON, ITUNES, EBAY)",Cashing Out,559,Cashing Out
International Passport Scans Mega Pack,Resources – Identity Documents,173,Resources – Identity Documents
jQuery Gems The Easy Guide to the JavaScript Library,eBooks – Technical,240,eBooks – Other
What will Canada Customs (and others) do with a seized drug package?,Transportation/Stealth,122,Transportation/Stealth
2017 ADVANCED/BEGINNERS COMPLETE DARKNET FRAUD ENCYCLOPEDIA,Fraud,218,Fraud
Changing useraccount,Other,11,Other
PP/VCC to BTC method! [HOT] [REVIEWED],Cashing Out,389,Cashing Out
how to buy bitcoin safely,Cryptocurrency – General,337,Cryptocurrency – General
"Rate, or take a big runny steaming shit on my setup for carding???",Carding,1143,Carding
RHH's Personal CCV Cashout Method,Cashing Out,495,Cashing Out
Open a UK Issued Card with HUGE limits and FULL Features,Carding,139,Carding
IPVANISH.COM –PREMIUM ACCOUNT [LIFETIME],Anonymity – VPN,309,Anonymity – VPN
Which VPNs Do You Recommend?,Anonymity – VPN,64,Anonymity – VPN
Drugs The Straight Facts - Anti-Depressants,Drugs – General,638,Drugs – General
The Seven Deadly Sins of Psychology 2017,eBooks – Other,263,eBooks – Other
HOW TO MAKE HEROIN  ,Drugs – Production,36,Drugs – Production
▓▒░ COLLEGE OF FRAUD ░▒▓,Fraud,225,Fraud
Pick-10-Book List: LINUX CentOS CoreOS Debian Fedora Kali SUSE Ubuntu Yocto,eBooks – Technical,374,eBooks – Technical
"Paypal : Carding, Cashing out, Decline ...",Carding,1120,Carding
New 2016 Exclusive Carding Pack (203 + 50 Free),Carding,1120,Carding
Complete Guide into learning Photoshop,eBooks – Technical,62,eBooks – Technical
[METHOD] [$$$] Coin's guide from Fullz & Skrill to BTC/WU! [$$$],Cashing Out,326,Cashing Out
â â Guide on obtaining ID with person holding it,Resources – Identity Documents,49,Resources – Identity Documents
Digital Forensics Threatscape and Best Practices 2016,Digital Forensics,349,Digital Forensics
Gunsmithing and Tool Making Bible  ,Weaponry & Explosives,26,Weaponry & Explosives
[TUTO FR] => Cashout de CC vers un compte IBAN,Cashing Out,731,Cashing Out
DNS Leaking Problem.,Anonymity – Other,22,Anonymity – Other
Pick-10-Book List: ADOBE Creative Suite and Creative Cloud,eBooks – Technical,419,eBooks – Technical
How To Make Flame Thrower,Weaponry & Explosives,0,Other
OpenStack Administration with Ansible 2016,eBooks – Technical,33,eBooks – Technical
Thinking Security Stopping Next Year's Hackers 2015,Hacking – General,33,Hacking – General
International Passport Scans Mega Pack,Resources – Identity Documents,173,Resources – Identity Documents
GUIDE: PAYPAL to BTC Shortest Method (100% suucess rate),Cashing Out,620,Cashing Out
Authorized User Trade Lines for Credit Cards,Carding,177,Modifying Credit
Adobe Dreamweaver Guide - Full tutorial,eBooks – Technical,64,Carding
The Rich Villain  ,Other,120,eBooks – Other
Public Wifi?,Hacking – Wireless Networks,194,Hacking – Wireless Networks
probably a stupid question,Other,17,Other
? DRUG INDEX ?,Drugs – General,39,Drugs – Production
"CC, paypal visa to BTC cashout methode 3 pack",Cashing Out,1294,Cashing Out
HELP NEEDED! Trying to configure Socks5 on Whonix,Anonymity – Proxies,222,Anonymity – Proxies
DexterMorganCVV's Premium Paypal Guide[40$] -FREE US FULL w.purchase,Cashing Out,294,Cashing Out
Learning Data Mining with Python 2nd edition 2017,eBooks – Technical,613,eBooks – Technical
Introduction to Android Application Development 5e 2016,eBooks – Technical,171,eBooks – Technical
Carding DELL  | How To Card Dell Laptop ,Carding,1306,Carding
Direct CC-BTC tutoring,Cashing Out,553,Cashing Out
Best DROP IDEA IN YEARS Works anywhere. Unlimited drops. . free. SAFE,Transportation/Stealth,189,Transportation/Stealth
"Unlimited Drops, and of course the Best Drops",Transportation/Stealth,248,eBooks – Other
Good enough?,Other,20,Anonymity – VPN
"Aprendiendo de las drogas[mdma, opio, hongos, cannabis, cocaina, cafe, alcohol]-Escohotado (buy 1 ge",Drugs – General,129,Drugs – Production
Selling A guide how to card itunes and be 100% sucessfull,Carding,144,Carding
Udemy -  How I Sell $7500 Month Online Without Google or Facebook Ads,Other,89,Hacking – Website
Hacking The Beginners Guide to Master The Art of Hacking,Hacking – General,452,Hacking – General
mdma synthesis for beginners,Drugs – Production,183,Drugs – Production
Introduction to Programming in Python An Interdisciplinary 2015,eBooks – Technical,564,eBooks – Technical
Why Your Life Sucks,Other,39,Anonymity – Other
"Ultimate Uber Package (Get UNLIMITED Free Rides + Make $3,000+ a Month as Fake Uber Driver)",Hacking – Mobile,156,Fraud
Modern Java Recipes early release 2017,eBooks – Technical,91,eBooks – Technical
Mastering Bitcoin - Programming the Open Blockchain,Cryptocurrency – General,421,Cryptocurrency – General
Is TOR compromised?,Anonymity – Tor,528,Anonymity – Tor
How are people handling larger shippments?,Transportation/Stealth,10,Other
[GUIDE] Create Verifiable Marijuana Recommendations BUY WEED LEGALLY!!,Drugs – General,93,Drugs – Production
Tradelines- AU and Primaries(Clone),Modifying Credit,17,Clearing Criminal History
Full tuto => Check CC balance / Check if CC is dead,Carding,586,Cashing Out
How to get beta accounts?,Other,33,Fraud
Guide for Doble Encryption on TOR + PRIVATORIA.NET - VPN - PREMIUM ACCOUNT [LIFETIME],Anonymity – VPN,836,Anonymity – VPN
The Legionnaire Cash-out by Titus Pullo (CLOSED),Cashing Out,239,Cashing Out
How do you make your own site on tor? Like tor hosting and domains ?,Anonymity – Tor,1051,Anonymity – Tor
WAYS TO CASH OUT BITCOINS ANONYMOUSLY,Cashing Out,222,Cashing Out
Murach's Visual Basic,eBooks – Technical,46,eBooks – Technical
Vendor using just tails?,Anonymity – Other,132,Anonymity – Other
"COCAINE , THE COMPLETE CULTIVATION AND SYNTESIS",Drugs – Production,120,eBooks – Other
Vendor issues retrieving PGP key,PGP/GPG,541,PGP/GPG
anonymous web hosting,Anonymity – Other,65,Anonymity – Other
Pick-10-Book List: Google ANDROID,eBooks – Technical,404,eBooks – Technical
Pick-a-Book List: (ISC)2 Cert Guides (CAP CCFP CISSP CSSLP ISSAP ISSEP ISSMP SSCP),eBooks – Technical,414,eBooks – Technical
Engels -  Condition of the Working Class in England  ,eBooks – Other,303,eBooks – Other
How to surf the deep web being untraceable,Anonymity – Other,120,eBooks – Other
EASY 4096 PGP (Step by Step Guide),PGP/GPG,484,PGP/GPG
finalize early,Other,22,eBooks – Technical
A Practical Guide To Suicide,Other,21,Drugs – Production
Aleister Crowley - Magick without Tears,eBooks – Other,0,Other
Digital Forensics for Network Internet and Cloud Computing 2010,Digital Forensics,360,Digital Forensics
"THE CARDING BUSINESS, UNDERSTAND HOW IT WORKS",Carding,1142,Carding
Marijuana Chemistry: Genetics  Processing Potency  ,Drugs – Production,134,Drugs – Production
"Thinking about selling ebooks, what security do I need?",eBooks – Technical,64,eBooks – Other
Is there any mobile messaging service LE cant read?,Anonymity – Other,37,Other
Guide to Postal Smuggiling Make the USPS Work for YOU     ,Transportation/Stealth,126,Transportation/Stealth
How To Get Any Girl To Have Sex With You,Other,46,Fraud
IPVANISH.COM – VPN – PREMIUM ACCOUNT [LIFETIME],Anonymity – VPN,914,Anonymity – VPN
Is there a list of suspected LEs where we can report usernames,Other,138,eBooks – Other
Methods to getting bitcoins without mining,Cryptocurrency – General,138,Cryptocurrency – General
2017 -How To Buy Bitcoins With Your Credit Card,Cashing Out,159,Carding
"eBook -- A Guide To Making Passive Income, very cheap atm!",eBooks – Other,29,Drugs – Production
"2017 ULTRA-FRAUD PACK: CARD, HACK, MORE",Fraud,236,Fraud
How to get unlimited Instagram Followers and or likes,Hacking – Website,33,Fraud
Pick-a-Book List: C sharp PROGRAMMING Language,eBooks – Technical,642,eBooks – Technical
BMR encryption,PGP/GPG,55,PGP/GPG
Using Next accounts guide --,Other,27,Cashing Out
Shipping method requirement for carded items - suggestion.,Transportation/Stealth,108,Transportation/Stealth
CHANGE ID BIBLE,Resources – Identity Documents,49,Resources – Identity Documents
How To Exploit A Online Casino,Hacking – Website,33,Hacking – Website
How to make LSD 2017,Drugs – Production,52,Drugs – Production
How to beat a controlled delivery!! MUST READ!!!          ,Transportation/Stealth,38,Transportation/Stealth
ALIEXPRES CARD METHOD,Carding,154,Carding
Jesse Venturas Marijuana Manifesto 2016,Drugs – General,74,Drugs – Production
Reputable and Trusted Canadian vendor of high grade medical marijuana ,Drugs – General,128,eBooks – Other
How to configure Pidgin to use TOR ?,Anonymity – Tor,522,Anonymity – Tor
"300 Secret Recipes - McDonalds , Starbucks, Applebee's",Other,123,Other
"Links to websites that sell CC's, Paypal, Bank logins",Carding,623,Cashing Out
VIP72 Slow+die fast or isit just me ?,Anonymity – Proxies,164,Anonymity – Proxies
Hacking for Profit: Credit Card Fraud A Beginners Guide,Carding,231,Hacking – General
"Drug Tutorials (Dmt, Cocaine, Heroin, Mdma, Meth)(Clone)",Drugs – General,315,Drugs – Production
15 Quality/Authentic US License & 10 Passport Scans,Resources – Identity Documents,248,Resources – Identity Documents
SOCKS5 SERVICE  CLEAN IP  2 SOCKS5 ,Anonymity – Proxies,411,Anonymity – Proxies
edit :,Other,0,Other
eBook - The Marijuana Growers Guide,Drugs – Production,133,eBooks – Other
Tibetan Arts of Love - Sexual Ecstasy,Other,136,eBooks – Other
Carding with dumps tutorial,Carding,1200,Carding
Visual Studio Tips and Tricks II 2017,eBooks – Technical,9,Other
Socks or VPN? [Suggest!!!],Anonymity – Proxies,525,Anonymity – VPN
Pick-5-Book List: (ISC)2 Cert Guides (CAP CCFP CISSP CSSLP ISSAP ISSEP ISSMP SSCP),eBooks – Technical,414,eBooks – Technical
cashing out cvv.pdf,Cashing Out,296,Cashing Out
"[ HELP ] Public IP to Home IP, can it be revealed?",Anonymity – Other,106,Anonymity – Proxies
Clandestine Drug Chemist Pack,Drugs – Production,46,Drugs – Production
A Wiccan Bible,eBooks – Other,0,Other
Predator Empire Drone Warfare and Full Spectrum Dominance 2016,eBooks – Technical,13,Other
Please advice Stay safe,Other,34,Other
CCV -> BITCOIN v2.0 ~ NO BULLSHIT [03/07/15 NEW & WORKING],Cashing Out,337,Cryptocurrency – General
Python for Data Analysis 2nd edition early release 2017,eBooks – Technical,582,eBooks – Technical
SQL Injection Tool Software Megapack,Hacking – General,18,eBooks – Technical
is there any point using a VPN with liberty?,Anonymity – VPN,522,Anonymity – VPN
Drop address?,Transportation/Stealth,184,Transportation/Stealth
delet of order history,Other,135,eBooks – Other
Onion DDoS discussion,Denial of Service,21,Resources – Contact Lists
--,Other,0,Other
All sold thanks guys! Next guide to be released this week!,Other,76,Other
How To Tap The Incredible Secret Powers Of Your Mind,eBooks – Other,248,eBooks – Other
voynich manuscript,eBooks – Other,0,Other
Fake Notes and Fake Currency PSD Templates for $20,Counterfeit Currency,395,Counterfeit Currency
Bitcoin Laundering (Tutorial),Cashing Out,337,Cryptocurrency – General
Aleister Crowley - The Book of Thoth [DW010],eBooks – Other,259,eBooks – Other
Bitcoin and the Blockchain 2 Entry Level Guides 2017,Cryptocurrency – General,391,Cryptocurrency – General
How To Hack PayPal Accounts!,Hacking – Website,321,Cashing Out
How To Launder Bitcoin,Cashing Out,337,Cryptocurrency – General
Pick-a-Book List: RUBY Programming and RAILS + SINATRA Frameworks,eBooks – Technical,669,eBooks – Technical
Back in Business!,Other,15,Cryptocurrency – Trading
Darknet Link Directory Markets Private Sites Updated Daily,Resources – Contact Lists,68,Carding
Beginners Guide to Bitcoin and Bitcoin Mining,Cryptocurrency – General,708,Cryptocurrency – General
Sending US Mail with Or Current Resident text?,Transportation/Stealth,101,Transportation/Stealth
Buyer's and Vendor's Guide To Internet Drug Dealing/Buying,Drugs – General,50,Drugs – Production
UK receiving parcels,Transportation/Stealth,51,Transportation/Stealth
Is the vendor fake trustworthy?,Other,120,eBooks – Other
PGP setup for Linux,PGP/GPG,486,PGP/GPG
Santa is sorry,Other,31,Other
Researchers have warned about crucial unpatched flaws in Tails OS,Anonymity – Other,132,Anonymity – Other
US Customs letter?,Transportation/Stealth,49,Transportation/Stealth
Do LE could change my DNS server?,Anonymity – Other,24,Anonymity – Proxies
looks like Russia doesn't like TOR,Anonymity – Tor,522,Anonymity – Tor
GhostSquad DDOS + Botnet Tools,Denial of Service,21,Denial of Service
CASHOUT USA BANK ACCOUNTS  CASHOUT USA HACKED ACCOUNTS  5k cashout  ,Cashing Out,1392,Cashing Out
[VOUCHED]How to exploit Fiverr and make $400 a day,Hacking – Website,38,Cashing Out
♔ MDMA Synthesis Instructional Guide eBook ♔,Drugs – Production,209,Drugs – Production
tails installer problem,Anonymity – Other,132,Anonymity – Other
EBAY + PAYPAL SCAM  NOT CARDING  5K+ MONTH,Fraud,1136,Carding
can't figure out how to pay for purchase with my bitcoins,Cryptocurrency – General,166,Cashing Out
"GREAT LITTLE HEALTH SECRET. Boost your strength, intellect and be a...",Other,34,Anonymity – Other
"ironsocket HTTP, SOCKS5, & DNS Proxy Included",Anonymity – Proxies,243,Anonymity – Proxies
Contact info to a reputable CPN vendor for credit profiles,Modifying Credit,200,Modifying Credit
security issue,Other,20,Other
Need help setting up Mullvad VPN on Debian Wheezy,Anonymity – VPN,524,Anonymity – VPN
Important TOR Browser Bundle Security Issue,Anonymity – Tor,603,Anonymity – Tor
BANK OF AMERICA BUSSINES MOBILE EXPLOIT,Hacking – Mobile,138,eBooks – Other
HOW TO PASS A DRUG TEST,Drugs – General,55,Drugs – General
depositing bitcoins help,Cryptocurrency – General,120,Cryptocurrency – General
Show Me How: 500 Things You Should Know,eBooks – Other,12,Other
MAC ADRESS CHANGER SOFTWARE FOR MAC OS + TUTO,Anonymity – Proxies,25,Carding
"SURVIVAL, MUNITIONS, WEAPONS, COMBAT SUPER PACK OF BOOKS",Weaponry & Explosives,165,eBooks – Other
Economics After Capitalism A Guide to the Ruins and a Road,eBooks – Other,137,eBooks – Other
Introduction to GIS Programming Fundamentals with Python,eBooks – Technical,593,eBooks – Technical
I'm So Sick of Evolution's Fraud Related Guides & Tutorials,Fraud,218,Fraud
ASOS Refunds UK/US - Step By Step Guide - Full Support,Fraud,80,Drugs – Production
ONLINE POKER CHEATING GUIDE 2016 ▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀,Hacking – Website,39,Anonymity – Other
CC TO BTC - VIDEO PROOF GET 2+ BTC DAILY,Cashing Out,822,Cashing Out
♕ CARDING MEGAPACK ♕,Carding,1120,Carding
The Carding Encyclopedia 229 Pages! CARDING WORLD,Carding,2251,Carding
How to Think About Weird Things,eBooks – Other,10,Other
"Tor + SSH = Bad Combo (Ops should really read this, too)",Anonymity – Tor,522,Anonymity – Tor
Pgp for idiots - Windows only,PGP/GPG,475,PGP/GPG
Organic Marijuana  Soma Style: The Pleasures of Cultivating  ,Drugs – Production,248,eBooks – Other
FBI HACKING AND FORENSIC TOOLKIT HACK INTO PHONE,Digital Forensics,274,Hacking – General
EARN $1000's TRADING FOREX & CRYPTOS100% LEGAL,Cryptocurrency – Trading,188,Cryptocurrency – Trading
[!NEW!] 2015 USA Western Union Carding Tutorial - $50,Carding,1198,Carding
Android 6 for Programmers An App-Driven Approach 3rd edition,eBooks – Technical,175,eBooks – Technical
Windows Registry Forensics 2nd edition 2016,Digital Forensics,273,Digital Forensics
100% LEGAL MAKE A MILLION TRADING ALTCOINS? ?0?? ? WINNING,Cryptocurrency – Trading,161,Cryptocurrency – Trading
Vendor Security,Other,35,Other
Tutorial PGP,PGP/GPG,487,PGP/GPG
CashCash CC to BTC guide,Cashing Out,553,Cashing Out
How to update Tor?,Anonymity – Tor,529,Anonymity – Tor
account movements,Other,72,Anonymity – VPN
"MISTERBITCOIN's PAYPAL GUIDE - Transfers, middle mans, cash outs!!",Cashing Out,367,Cashing Out
Pick-10-Book List: JAVASCRIPT Programming,eBooks – Technical,641,eBooks – Technical
3 Ways To Cash-Out A Credit Card,Cashing Out,238,Cashing Out
CASHOUT USA FULLZ TO BITCOIN SAME DAY,Cashing Out,458,Cashing Out
Ultimate Guide to Using Tor privately and anonymously,Anonymity – Tor,522,Anonymity – Tor
HOW TO PASS A DRUG TEST ,Drugs – General,55,Drugs – General
email-service after TORMAIL,Anonymity – Other,50,Anonymity – Other
Introduction to Deep Learning Using R A Step by Step Guide,eBooks – Technical,93,eBooks – Technical
anonymity - privnote - encryption,PGP/GPG,55,PGP/GPG
NOOBS : Read This Before Buying Any CASH OUT METHOD here !!!,Cashing Out,280,Cashing Out
ALL-ONE!!!! SALE ON FIRST 5 COPIEs,Other,14,Other
EARN 1000's TRADING CRYPTOS FOREX (100% LEGAL),Cryptocurrency – Trading,206,Cryptocurrency – Trading
Introducing Linux Distros 2016,eBooks – Technical,23,eBooks – Technical
Newbies Quickstart Guide to Carding ($10)!,Carding,1134,Carding
OpenStack Cloud Application Development 2016,eBooks – Technical,150,eBooks – Technical
CARDING GUIDES ULTRA BEST 2016/2017 + FREE GIFT,Carding,1169,Carding
Bitcoin Laundering Tutorial,Cashing Out,337,Cryptocurrency – General
wells fargo cashout guide to bitcoin,Cashing Out,487,Cashing Out
The Science of the Blockchain 2016,Cryptocurrency – General,396,eBooks – Other
MONEY MAKING MEGAPACK [Updated] ,Other,32,Counterfeit Currency
using 2 vpn's at same time?,Anonymity – VPN,515,Anonymity – VPN
