Product Name,New Code,LLSum,AutoCat
The Traffic King Build Your Online Empire Today 2016,SEO,95,eBooks – Other
A Beginners Guide To Hacking Computer Systems,Hacking – General,253,Hacking – General
Can A Mod or Admin Help?,Other,39,Other
Best VPS + VPNs bitcoin / cardable,Anonymity – VPN,332,Cryptocurrency – General
Handbook of Digital Currency Bitcoin Innovation 2015,Cryptocurrency – General,343,Cryptocurrency – General
Regression Analysis Microsoft Excel 2016,eBooks – Technical,38,eBooks – Technical
GUIDE: PAYPAL to BTC Shortest Method (100% suucess rate),Carding,641,Cashing Out
Phishing Pages,Fraud,67,Fraud
Jolly Roger's Security Guide for Beginners,eBooks – Technical,33,Other
closed,Other,7,Other
GPG Signing: The Double Edge Sword,PGP/GPG,95,eBooks – Other
How To Be A Pro Carder + 2 VIDEOS,Carding,62,Carding
Reactive Programming with Angular and ngrx 2017,eBooks – Technical,237,eBooks – Technical
Poker site fullz vpn?,Anonymity – VPN,488,Anonymity – VPN
✔ ⟁ 58 Sexual Ebooks Pack ⟁ (͠≖ ͜ʖ͠≖),eBooks – Other,83,eBooks – Other
My Latest cashout method|Now Providing the Prepaids Fully Activated,Cashing Out,463,Cashing Out
Has Anyone Ever been THREATENED by ME,Other,11,Other
"Luks encryption with a 25 characters password, enough to stop LE?",PGP/GPG,49,PGP/GPG
review my setup,Other,18,Other
Can't find my orders...,Other,17,Transportation/Stealth
100 Ways to Disapear and Live Free,Anonymity – Other,82,Fraud
InStore Carding Tutorial,Carding,1167,Carding
Moodle 3.x Developers Guide 2017,eBooks – Technical,24,eBooks – Technical
CC - PP - BTC - 100% Clean Funds Guide,Cashing Out,661,Cashing Out
Question about shipping weed & priority stamps,Transportation/Stealth,126,Transportation/Stealth
BTGuard VPN Account,Anonymity – VPN,540,Anonymity – VPN
Murach's Java Servlets and JSP 3rd edition 2014,eBooks – Technical,213,eBooks – Technical
please give me your opinion about this bad feedback,Other,79,Other
Wanna Get Revenge? We can fuck anyone up for you,Other,24,Fraud
Carding CC to BTC in 5 Steps -  100% Working!,Carding,1149,Carding
Xcode 6 Start to Finish iOS and OS X Development 2015,eBooks – Technical,85,eBooks – Technical
Burner Phone / Spoofing,Hacking – Phreaking,120,Hacking – Phreaking
Offline Bitcoin Wallet,Cryptocurrency – General,376,Cryptocurrency – General
Big Brother The Orwellian Nightmare Come True 2011,Anonymity – Other,95,eBooks – Other
"Anarchist Cookbook - BOMBS, GUN POUDER, DRUGS, and all sort of Anarchy",eBooks – Other,0,Weaponry & Explosives
2016 MAKING BITCOINS METHOD -  100% WORKING,Cryptocurrency – General,126,Cryptocurrency – General
pgp error?,PGP/GPG,497,PGP/GPG
smartphone/ computer advice,Other,16,Other
Question about P.O. Box,Transportation/Stealth,31,Transportation/Stealth
Pandas for Everyone Python Data Analysis early release 2017,eBooks – Technical,401,eBooks – Technical
...,Other,0,Other
Is it safe to order to your home address?,Transportation/Stealth,50,Anonymity – Other
help convert CC info to BTC,Cashing Out,573,Cashing Out
The Ultimate Privacy Guide - the Pack,Anonymity – Other,190,eBooks – Other
No pgp,PGP/GPG,497,PGP/GPG
Drivers License ID Templates - All US States - PSD Templates,Resources – Identity Documents,252,Resources – Identity Documents
[v.1 Sources]   [VPN+RDP+SOCKS5+MORE....] ,Anonymity – VPN,488,Anonymity – VPN
Credit Card to Bitcoins [25$],Cashing Out,155,Carding
What every body is saying,Other,32,Other
The Carding Guide,Carding,1122,Carding
The Era of Bitcoin Making Sense of the Digital Currency 2017,Cryptocurrency – General,418,eBooks – Other
How To Get Netflix Premium For Free,Hacking – Website,106,Fraud
Securing SQL Server DBAs Defending the Database 2016,eBooks – Technical,95,eBooks – Other
Bitcoin Mixer,Cashing Out,332,Cryptocurrency – General
Help with proxies in whonix,Anonymity – Proxies,58,Anonymity – Proxies
CREDIT SECRETS PACK - BOOST CREDIT SCORE - GET A NEW CREDIT PROFILE,Modifying Credit,396,Modifying Credit
Newbie needs help,Other,26,PGP/GPG
ââ â£â£ (Ultimate !Private Fraud! Guides Collection) For Begginers â£â£ ââ,Fraud,282,Fraud
â â â BYE BYE BIG BROTHER BBBB - 500 usd value  â â â,Anonymity – Other,126,Cashing Out
What does *CLEARNET WARNING* before links mean?,Other,21,Resources – Contact Lists
­ iNSANE SPAMMER - BECOME EVO'S NEXT BIGGEST CARD SELLER! [$$$],Carding,132,Carding
"Engles, The Peasant Question in France and Germany",eBooks – Other,95,eBooks – Other
✔ ⟁ Muscle Exercises Encyclopedia ⟁ (͠≖ ͜ʖ͠≖),eBooks – Other,44,eBooks – Other
How Do I Use Tor Over RDP?,Anonymity – Tor,563,Anonymity – Tor
"Authors, All the, THE IDEA OF COMMUNISM (buy 1 get 1 free)",eBooks – Other,301,eBooks – Other
please advice me for method of send the package,Transportation/Stealth,196,eBooks – Other
US Mail Document Drop?,Transportation/Stealth,263,Transportation/Stealth
Compiled hacking tools (Windows),Hacking – General,239,Hacking – General
The Basics of Digital Privacy Simple Tools to Protect Your Personal Information & Your Identity 2014,Anonymity – Other,196,eBooks – Other
"Make $1,000 in 7 days Tutoring OR PAY NOTHING",Other,18,Cashing Out
Beginner's Guide To Making HEROIN,Drugs – Production,60,Drugs – Production
Aliexpress Carding Guide,Carding,1121,Carding
[VOUCHED] [$5] Get Xbox Live Gold Code(s) for FREE [Resell For PROFIT],Fraud,131,Fraud
**ULTIMATE MONEY MAKING PACKAGE**,Other,43,Transportation/Stealth
Python Machine Learning By Example 2017,eBooks – Technical,385,eBooks – Technical
How to Make Counterfeit USD Using the Bleaching Method,Counterfeit Currency,95,eBooks – Other
Mastering Bitcoin 2nd edition early release 2016,Cryptocurrency – General,362,Cryptocurrency – General
Hacking Facebook Ebook Guide,Hacking – Website,239,Hacking – General
CC Cashout 2017 - Money Circle ,Carding,730,Cashing Out
NEW PRIVATE CC TO BTC GUIDE (AMAZON  ITUNES  EBAY) ,Cashing Out,573,Cashing Out
ULTIMATE CARDING UNIVERSITY CASHOUT PAYPAL/CC to BTC/WU,Carding,1368,Cashing Out
WALMART RETURN SCAM EASY $200 - GET FREE STUFF,Fraud,290,Fraud
Smart Phone Number Verification..?,Hacking – Phreaking,82,Hacking – Phreaking
How to make a lighter gas bomb.rtf,Weaponry & Explosives,0,Other
hacking into a website of a large and sophisticated organisation,Hacking – Website,247,Hacking – General
React Native By Example 2017,eBooks – Technical,22,eBooks – Technical
btc use,Cryptocurrency – General,284,Cashing Out
How To Make DMT [Step-by-Step],Drugs – Production,57,Drugs – Production
MY LITTLE DIRTY BITCOIN SECRETS   ,Cryptocurrency – General,332,Cryptocurrency – General
Word of Warning -- All versions of PGP are NOT created equal,PGP/GPG,497,PGP/GPG
How would one send cocaine to a lab for tests?,Drugs – General,81,Drugs – Production
CHANGE ID BIBLE,Resources – Identity Documents,49,Resources – Identity Documents
*Important* security tip for people looking to become vendors/sellers,Other,25,Cashing Out
vip72 issues?,Other,174,Anonymity – Proxies
ULTIMATE ALPHA CARDING GUIDE 2017 W/ LIVE CC,Carding,1163,Carding
FREE PayPal Double The Money In Your Account w/o chargebacks FREE,Cashing Out,319,Cashing Out
COINBASE BTC TO CC CASHOUT GUIDE 2017 FREE LIVE CC,Cashing Out,1321,Cashing Out
Carding on Android Devices?,Carding,1101,Carding
BUY ETHEREUM WITH CC OR PAYPAY - MAKE EASY $5,Cashing Out,289,Cashing Out
Mega Pack Of Sex Ebooks,eBooks – Other,140,eBooks – Other
100% LEGAL MAKE THOUSANDS EVERY MONTH,Other,79,Cryptocurrency – Trading
btc-from-cc-pp,Cashing Out,639,Cashing Out
The Cheaters Handbook : The Naughty Students Bible,eBooks – Other,198,eBooks – Other
TOR Browser looking a bit different when you open?,Anonymity – Tor,619,Anonymity – Tor
1 Guide to Safely dosing 25i-NBOMe ***2016***,Drugs – General,20,Drugs – Production
MH9's AllInOne Live Learn Spend Guide,Other,24,eBooks – Technical
Cross platform Desktop Application Development Electron 2017,eBooks – Technical,110,eBooks – Technical
"New way to cashout with CVV non AVS, recieve cash straight up",Cashing Out,574,Cashing Out
[REVIEWED][$25]EBOOK MEGA PACK OVER 5GB of HQ INFORMATION!,eBooks – Other,114,eBooks – Other
Teach Yourself VISUALLY macOS Sierra 2016,eBooks – Technical,31,eBooks – Technical
OVER 970   FOR DUMMIES   EBOOKS ONLY $5 ,eBooks – Other,39,eBooks – Other
Possible Serious situation,Other,0,Other
BIGGEST FRAUDPACK OF 2017!! EVERYTHING YOU NEED!,Fraud,101,eBooks – Other
Whonix vs Tails,Anonymity – Other,125,Anonymity – Other
1ring mastergenius scam easy setup up for sale!first copy has discount,Fraud,182,Fraud
5000+ Onion websites: Useful for Darknet newbies,Resources – Contact Lists,40,Resources – Contact Lists
CC Cashout Method,Cashing Out,797,Cashing Out
Physical Principles of Food Preservation,eBooks – Other,101,eBooks – Other
Shipping question,Transportation/Stealth,108,Transportation/Stealth
HOW TO: MMORPG Carding,Carding,1109,Carding
Python Programming Language 3 in 1 2017,eBooks – Technical,525,eBooks – Technical
Pick-10-Book List: C PROGRAMMING Language,eBooks – Technical,695,eBooks – Technical
"Know your postman, remember his face well, UK",Transportation/Stealth,19,Clearing Criminal History
"Baudrillard, Jean (The Consumer Society.Myths and Structures)",eBooks – Other,190,eBooks – Other
IPython Interactive Computing and Visualization Cookbook,eBooks – Technical,22,Weaponry & Explosives
"Coleman, John (One World Dictatorship)",eBooks – Other,13,Other
The Complete Collection of Carding Guides 100+,Carding,1131,Carding
How to get +60 USD with Altcoins 100% LEGAL,Cryptocurrency – General,123,Cryptocurrency – Trading
is cyberghost a good vpn client?,Anonymity – VPN,519,Anonymity – VPN
A Dummies Guide to Cryptocurrencies 2nd edition 2016,Cryptocurrency – General,234,eBooks – Technical
Virus Builders Software Megapack,Malware Authorship,21,Hacking – Malware Supply Chain
How to Card Best buy,Carding,132,Carding
200 Amazing Ebooks,eBooks – Other,39,eBooks – Other
Drugs The Straight Facts - Prescription Pain Relievers,Drugs – General,615,Drugs – General
PHISHING FULL PACK    2016  ,Fraud,74,Fraud
Google First Page GUARANTEED Result in a month,SEO,29,Cryptocurrency – Trading
Sniffers Software Megapack,Hacking – Wireless Networks,6,Other
Whonix timezone changing,Anonymity – Other,14,Other
....,Other,0,Other
BIGGEST FRAUD PACKAGE ON DEEPWEBCarding,Fraud,271,Fraud
"Berardi, Franco (The Soul At Work)",eBooks – Other,95,eBooks – Other
50 Recipes for Programming CSS3 Volume 1 2017,eBooks – Technical,229,eBooks – Technical
Did i just get fucked over?,Other,24,Fraud
Franco (The Soul At Work) ,eBooks – Other,95,eBooks – Other
"Ultimate Privacy : BE TOTALY ANONYMOUS VPN, SOCKS,",Anonymity – VPN,494,Anonymity – VPN
Anarchy Cookbook Version 2000,Weaponry & Explosives,22,Weaponry & Explosives
Update Tor Browser?,Anonymity – Tor,626,Anonymity – Tor
Cracking a wifi password on kali on virtualbox,Hacking – Wireless Networks,165,Hacking – Wireless Networks
A Field Guide to Mushrooms,Drugs – General,36,Drugs – General
Wicca and the Christian Heritage,Other,95,eBooks – Other
ANDROID Carding SETUP Guide 100%,Carding,1113,Carding
CASHING OUT CC'S with SHOPIFY ,Cashing Out,563,Cashing Out
*snip*,Other,0,Other
[VOUCHED!] ORIGINAL Austrian ID - Guide ( incl. Citizenship copy)  ,Resources – Identity Documents,49,Resources – Identity Documents
3D Printing Template for Liberator Handgun,Weaponry & Explosives,18,Cashing Out
BACKTRACK 5 R3 WIFI HACK + GUIDE 2017,Hacking – Wireless Networks,184,Hacking – Wireless Networks
GUIDE TO POSTAL SMUGGLING,Transportation/Stealth,157,Transportation/Stealth
pgp question,PGP/GPG,497,PGP/GPG
How to get anything for free- 0.0001 BTC,Fraud,302,Cashing Out
TAILS 1.3 is out and has electrum,Anonymity – Other,166,Cashing Out
Drugs The Straight Facts - Opium,Drugs – General,603,Drugs – General
Cashout Anonymously From Stolen Paypal Accounts,Cashing Out,757,Cashing Out
Free arab sex website,Other,94,Fraud
100% FINGERPRINT & CARDING PROTECTION  AntiDetect v5 + AntiCanvas Premium Plugin + Setup Guide,Carding,1123,Carding
Acid Dreams: The Complete Social History of LSD: The CIA,Drugs – General,298,eBooks – Other
Learn Web Scraping with Python in a Day The Ultimate,eBooks – Technical,346,eBooks – Technical
â | JungleMoney | CVV | PayPal | Neteller | BTC | [UPDATED],Cashing Out,661,Cashing Out
Whonix vs. Tails!!!,Anonymity – Other,125,Anonymity – Other
♕ LAYERED CASH || $450-$1500/WEEK ♕,Cashing Out,97,Cashing Out
.....,Other,0,Other
How to Ship Safely Super Pack ($10 Pack),Transportation/Stealth,102,Transportation/Stealth
"Massive Deepweb E-Book dump|Carding,Paypal,BitCoins,Security",Carding,297,Cashing Out
General Safety Advice,Other,26,Other
BitcoinFog,Cashing Out,0,Other
Sneaking MDMA into a gig - advice,Drugs – General,114,Drugs – Production
Zizek  Slavoj (In Defense of Lost Causes) ,eBooks – Other,171,eBooks – Other
The Science of Marijuana,Drugs – Production,220,eBooks – Other
How To Make Money Trading Cryptocurrency,Cryptocurrency – Trading,96,Cryptocurrency – Trading
Spotify Premium Account [LIFETIME+FREEBIES] Seller: DrawkwarD (Review),Hacking – Website,239,Anonymity – VPN
Alternative email provider thats secure other than riseup?,Anonymity – Other,75,Anonymity – Other
cheap invite codes,Other,14,Other
How To Get Chicks Keep Em Dump Em And Get Em Back Again,Other,48,Fraud
How to Win Every Argument: The Use and Abuse of Logic,eBooks – Other,206,eBooks – Other
LSD-25 and Tryptamine Syntheses Overview & Reference G,Drugs – Production,55,Drugs – Production
A MUSt READ GUIDE ***How to Be Invisbile!***,Anonymity – Other,20,Drugs – Production
DUMPS CARDING Business  MEGA PACK 15 GUIDES,Carding,1175,Carding
Pick-a-Book List: JAVASCRIPT Frameworks and Libraries,eBooks – Technical,525,eBooks – Technical
A Hacker in a Hacker World,Hacking – General,84,Hacking – General
Shipment handling!,Transportation/Stealth,0,Other
VPN - Socks5,Anonymity – Proxies,488,Anonymity – VPN
Science in the Soul Richard Dawkins 2017,eBooks – Other,119,eBooks – Other
MULTIPLY YOUR BITCOINS  8X V1 ,Cryptocurrency – General,156,Cryptocurrency – General
The End of Science Facing the Limits of Knowledge 2015,eBooks – Other,431,eBooks – Other
(Vouched)(Reviewed) BRAND NEW Method For Cashing CC to BTC!,Cashing Out,809,Cashing Out
BIN LIST of UK Cards which can be VBV reset with ANY date of birth,Carding,225,eBooks – Other
Drugs The Straight Facts - Marijuana,Drugs – General,664,Drugs – General
Security & Anonimity with mobile (iphones)?,Anonymity – Other,29,eBooks – Technical
Using carded electronics outside the American and European countries ?,Carding,95,eBooks – Other
Defeating Electromagnetic Door Locks [DW011],Lockpicking,0,Other
Have you been infected by Vip72?,Anonymity – VPN,174,Anonymity – Proxies
How to CARD AMAZON GIFT CARDS Smart Way$200 $300 Cards,Carding,171,Carding
Improvised Weapons of the American Underground,Weaponry & Explosives,196,eBooks – Other
"UK to UK order, Royal Mail want more money - Trap?",Transportation/Stealth,131,Transportation/Stealth
Tails or Whonix?,Anonymity – Other,125,Anonymity – Other
Electrum Deleting Adresses,Other,8,Other
