Product Name,New Code,LLSum,AutoCat
"* Guaranteed*Ipad Air method & site only *1 Copy left"" $100",Fraud,77,Cashing Out
BTC PAYPAL GUIDE v2.0 [Best Ever]!!!,Cashing Out,549,Cashing Out
▶THE CARDER'S HOLY GRAIL -Antidetect 6.5 -Fraud Browser -Socks5/Proxy+VPN -List of Bins -Worth $550!,Carding,484,Anonymity – VPN
AMAZON TO BTC GUIDE,Cashing Out,275,Cashing Out
How to setup Proxifier w/ WINE and VIP72,Anonymity – Proxies,170,Anonymity – Proxies
1000 Hacking Tutorials (The Best of),Hacking – General,234,eBooks – Other
CC2BTC 2015 SHOP No FAKE PROFIT ClaimsOld & Trusted Vendor,Cashing Out,94,Counterfeit Currency
Security,Other,19,Other
List of BINs - which code for which bank,Carding,160,eBooks – Technical
TESCO Carding Method | Groceries/Alcohol/Tobacco/Lottery,Carding,1112,Carding
Coding Interviews Questions Analysis and Solutions 2012,eBooks – Technical,23,Malware Authorship
Cooking with Cannabis: Delicious Recipes for Edibles and Everyday Favorites,Drugs – Production,44,Drugs – Production
mixing bitcoin services,Cashing Out,338,Cryptocurrency – General
Do NOT use your facebook/MSN/LinkedIn/whatever email with this site!,Anonymity – Other,92,Hacking – Website
Flask Building Python Web Services 2017,eBooks – Technical,319,eBooks – Technical
Pick-a-Book List: The INTERNET of THINGS,eBooks – Technical,508,eBooks – Technical
Make BTC Every 5 Minutes,Cryptocurrency – General,275,Cashing Out
Anti broswer for carding,Carding,1108,Carding
♕ GOOGLE PLAY CARDING METHODS ♕,Carding,1109,Carding
How To Card Aliexpress,Carding,147,Carding
Coding iPhone Apps for Kids 2017,eBooks – Technical,19,Cashing Out
LE possibly trying to match me to my past vendor account with PGP,PGP/GPG,523,PGP/GPG
Six Figure Solo Sellers,Other,0,Other
Best email provider?,Anonymity – Other,59,Anonymity – Other
[REVIEWED] CC to BTC cashout guide.,Cashing Out,1006,Cashing Out
Mail man acting weird,Transportation/Stealth,100,Transportation/Stealth
Pick-a-Book List: PHP Programming and Web Application Frameworks,eBooks – Technical,836,eBooks – Technical
New TOR Service - Alternative to PGP - Encrypted Anonymous Messaging,Anonymity – Tor,574,Anonymity – Tor
Introduction to Security and Network Forensics 2011,eBooks – Technical,295,Digital Forensics
Mastering Bitcoin 2015,Cryptocurrency – General,367,Cryptocurrency – General
Pro SQL Server Always On Availability Groups 2016,eBooks – Technical,22,eBooks – Technical
"[Vouched] Step by step guide to homemade Cocaine.Tutorial,Sources&Help",Drugs – Production,109,Drugs – Production
✔ ⟁ 100 COOKBOOKS ⟁ (͠≖ ͜ʖ͠≖),Drugs – Production,44,eBooks – Other
Print your own money,Counterfeit Currency,23,Anonymity – Other
Building a mining botnet || Private mining BIN || ''AUTOPILOT'' MONEY,Cryptocurrency – General,57,Cryptocurrency – General
The Age of Cryptocurrency How Bitcoin and Digital Money,Cryptocurrency – General,366,Cryptocurrency – General
HOW TO MAKE MDMA ,Drugs – Production,93,Drugs – Production
Is this ok?,Other,78,Other
search engine get credit card details for you,Carding,169,Carding
checking socks bl?,Anonymity – Proxies,232,Anonymity – Proxies
How to Make Speed [WITH PHOTOS],Drugs – Production,49,Drugs – Production
How to Scam Free Stuff Off Credit Cards (current/tested),Fraud,278,Fraud
Deleting identifying information after product has been shipped,Transportation/Stealth,16,Other
Guide for Doble Encryption on TOR + PRIVATORIA.NET - VPN - PREMIUM ACCOUNT [LIFETIME],Anonymity – VPN,768,Anonymity – VPN
amazon carding 2k17 (Updated method),Carding,1112,Carding
How to setup a VPN in Whonix?,Anonymity – VPN,475,Anonymity – VPN
Carding Guide Pack 2017 - BEST,Carding,1123,Carding
Make PayPal transfert by yourself ! BIG MONEY,Cashing Out,274,Cashing Out
CC to BTC/e-currency cashout Guide,Cashing Out,1006,Cashing Out
MY LITTLE DIRTY BITCOIN SECRETS,Cryptocurrency – General,338,Cryptocurrency – General
The carding amd cashout ULTIMATE PACK!,Carding,1121,Carding
So what exactly is VIP72?,Anonymity – Proxies,135,Anonymity – Proxies
My unique CC --> PP --> BTC method. INTRO PRICE Â£25 for first 3 sales!,Cashing Out,729,Cashing Out
"Michael Hardt, Common Wealth",eBooks – Other,20,eBooks – Other
"BANNED eBooks: Meth Secrets, Grow Weed, Mushrooms & MORE",Drugs – Production,104,Drugs – Production
AMAZING CARDING GUIDE -  THE VICIOUS OF CARDING ,Carding,2233,Carding
Adobe Photoshop CS6 Extended 13.1.2 Portable-64bit,Other,13,Other
Need Help with my setup,Other,55,Anonymity – Proxies
♕ CC Cashout Using Western Union ♕,Carding,739,Cashing Out
Luxsocks.ru review,Anonymity – Proxies,16,Other
✔ ⟁ DO IT YOURSELF GUIDE PACK 700+ ⟁ (͠≖ ͜ʖ͠≖),eBooks – Other,44,eBooks – Other
Sims and burner phones,Hacking – Phreaking,50,Hacking – Phreaking
Drop problem,Transportation/Stealth,131,Transportation/Stealth
Easy Security For Carding,Carding,1108,Carding
Is It Possible To Access Tor On Public Wifis?,Anonymity – Tor,587,Anonymity – Tor
Cashing out CC by E-Gift Cards. FREE,Cashing Out,568,Cashing Out
Cracking wif passwords?,Hacking – Wireless Networks,34,Hacking – Wireless Networks
The Ultimate Bitcoin Money Making Guide,Cryptocurrency – General,349,Cryptocurrency – General
DNS Leaks on zorin 0S 9 Linux???,Anonymity – Other,25,Anonymity – Other
Mindfucking: A Critique of Mental Manipulation,eBooks – Other,127,eBooks – Other
does anyone...,Other,0,Other
pls delete,Other,40,Other
Alternate URL now available for market abraxasderinuupa.onion,Other,49,Cashing Out
connecting to a vpn tips,Anonymity – VPN,475,Anonymity – VPN
Orders not arriving. Need advice!,Transportation/Stealth,32,Other
PGP Questions,PGP/GPG,516,PGP/GPG
Kindle Book Pack ,eBooks – Other,143,eBooks – Technical
The Art of Deception 2003,eBooks – Other,234,eBooks – Other
Bitcoin Tumbler,Cryptocurrency – General,338,Cryptocurrency – General
5 am frustration....,Other,0,Other
is phsyical or virtual carding more risky than other scams?,Carding,1106,Carding
"USA new """"Enhanced Driver's License"""" = RFID Tracking/Mark of the Beast",Resources – Identity Documents,234,eBooks – Other
Software Architecture with Python 2017,eBooks – Technical,312,eBooks – Technical
"laundering ""drug"" money",Cashing Out,64,Drugs – General
Pick-10-Book List: SEO - SEARCH ENGINE OPTIMIZATION,eBooks – Technical,477,eBooks – Technical
Converting your CVV into a fullz,Carding,64,Cashing Out
MH9's Noob2Pro Fraud Paradise Tutoring!!,Fraud,244,Fraud
THE WIFI HACKING BIBLE,Hacking – Wireless Networks,231,Hacking – General
The Bitcoin Guidebook !!!,Cryptocurrency – General,338,Cryptocurrency – General
CC's,Carding,287,Cashing Out
DoubleBTC in ONE DAY BitcoinThief LEAKED GUIDE,Cryptocurrency – General,28,Cryptocurrency – General
Python Geospatial Development 3rd edition 2016,eBooks – Technical,489,eBooks – Technical
Apple Carding Method ,Carding,1133,Carding
Zizek  Slavoj (For they know not what they do)  ,eBooks – Other,70,eBooks – Other
Swift Style An Opinionated Guide 2017,eBooks – Technical,21,Drugs – Production
Standard Catalog of Winchester Firearms 3rd edition 2016,eBooks – Other,143,eBooks – Technical
"Pick-10-Book List: DIGITAL FORENSICS, EXPLOITS, NETWORK DEFENSE, and SURVEILLANCE",Digital Forensics,477,eBooks – Technical
Sell carded keys,Carding,31,Carding
Android Forensics Investigation Analysis and Mobile Security,Digital Forensics,279,Digital Forensics
ALL 50 STATES DRIVERS LICENSE TEMPLATES,Resources – Identity Documents,148,Resources – Identity Documents
Whats the best way to open a po box?,Transportation/Stealth,117,eBooks – Other
How To Encode Track Info To Plastic,Other,0,Other
vpn->tor->socks,Anonymity – VPN,562,Anonymity – Tor
postage due?!,Transportation/Stealth,12,Other
"Help, received an empty envelope!",Transportation/Stealth,28,Anonymity – Proxies
"Review of Gold's ""Private Carding Method""",Carding,1126,Carding
Over 120 Premium Money Making Ebooks Worth over $2500,eBooks – Other,87,Anonymity – VPN
Issues using the APG version of PGP,PGP/GPG,516,PGP/GPG
Laundry Service,Cashing Out,9,Other
ANONIMITY STARTPACK - 24 Essential Guides ,Anonymity – Other,25,Carding
"Looking for VPN from Northkorea, bolivia, Venezuela",Anonymity – VPN,475,Anonymity – VPN
C++ 14 Quick Syntax Reference 2nd edition 2015,eBooks – Technical,190,eBooks – Technical
How To Make DMT,Drugs – Production,34,Drugs – General
P.G.P ugh,PGP/GPG,0,Other
EASY PROFIT  Get Anything You Want for FREE [NO DROP | NO CARDING],Fraud,0,Fraud
Star Alliance Gold Status for 2 Years,Fraud,19,Cashing Out
? TORSO'S X-MAS PACKAGE ?,Other,42,Transportation/Stealth
Beyond Bitcoin The Economics of Digital Currencies 2016,Cryptocurrency – General,375,Cryptocurrency – General
Guitar Theory For Dummies 2013,eBooks – Other,19,Cashing Out
"The term ""TOR stand alone""",Anonymity – Tor,562,Anonymity – Tor
Ultimate BANK DROP Creation Guide,Transportation/Stealth,131,Transportation/Stealth
The Quotable Hitchens From Alcohol to Zionism 2011,eBooks – Other,117,eBooks – Other
i will swap my â¬20 euro templates ( 200 euro value ) for some uk fullz,Counterfeit Currency,53,Counterfeit Currency
[VOUCHED][REVIEWED] CrimeDB v1.1 - Ultimate Fraud (carder) Start-up Kit,Fraud,259,Fraud
Jean Baudrillard  Simulacra and Simulation,eBooks – Other,105,eBooks – Other
Pick-a-Book List: HACKING,Hacking – General,477,eBooks – Technical
Python Learn Python in 24 Hours or Less 2016,eBooks – Technical,598,eBooks – Technical
Hacking Wireless Networks Guide + Free Gift,Hacking – Wireless Networks,231,Hacking – General
Does carding with a Linux OS instead of Windows raise fraud flags?,Carding,1098,Carding
AMAZON FRAUDING 2016,Fraud,64,Fraud
"[VIDEO PROOFS]HOW WE MAKE $77,400-$158,000 a DAY!99%WinRate!",Other,11,Other
The Art of Seduction - Robert Greene - Audio Book,Other,240,eBooks – Other
$2300 in 3 Days using Twitter Traffic.,SEO,61,SEO
CARDING TUTORIALS - ALL HERE - 2016,Carding,1108,Carding
The Science of Getting Rich,eBooks – Other,265,eBooks – Other
Obfuscation A User's Guide for Privacy and Protest 2015,Anonymity – Other,79,Anonymity – Other
43 Books on Psilocybin Mushrooms,Drugs – General,92,Drugs – General
The Scrumban Revolution Getting the Most 2015,eBooks – Technical,234,eBooks – Other
GPG/PGP Windows/Linux,PGP/GPG,622,PGP/GPG
Bitcoin SCAMMING Guide - Scam up to 2000$ in BTC,Fraud,370,Cryptocurrency – General
CyberGhost VPN Cracked - NO LOGS,Anonymity – VPN,500,Anonymity – VPN
Overnight Money Making Machine! EXTREMELY EASY,Other,26,Counterfeit Currency
Authorised User Trade line(Clone),Modifying Credit,32,Cryptocurrency – Trading
"Engels, Dialectics of Nature part",eBooks – Other,167,eBooks – Other
[ULTIMATE GUIDE] Lokmann' detailed amazon refund guide,Fraud,164,Fraud
Electronics For Kids For Dummies 2016,eBooks – Technical,38,Cashing Out
CIA/NSA/FBI FORENSICS EXPERT TOOL - MAGNETIC IEF,Digital Forensics,313,Digital Forensics
POST LE TROLLS HERE(must have facts),Other,173,Drugs – General
Paypal Transfer Guide,Cashing Out,304,Cashing Out
Order cleared?,Other,0,Other
could i make my oown laptop safe??,Other,17,Anonymity – Other
Python for Finance 2nd edition 2017,eBooks – Technical,482,eBooks – Technical
Shipping question         ,Transportation/Stealth,113,Transportation/Stealth
How to create a CPN Profile and Tri-Merge it,Modifying Credit,97,Modifying Credit
Promo Ebook Sql Tutorials,eBooks – Technical,23,Drugs – Production
Are the odds of LSD being intercepted (EUtoUS) lower than most drugs?,Drugs – General,351,Drugs – General
Doge Still not depositing...,Other,18,Cryptocurrency – General
Double Your Bitcoins x180% in 2 month GUARANTEED! (Any Amount!) $5000 in 2 TWO MINUTES (20+ COPIES S,Cryptocurrency – Trading,171,Cryptocurrency – General
On average how well to vip72 socks work on hacked paypal accounts?,Anonymity – Proxies,376,Anonymity – Proxies
Casting Metal Parts By Harold Hoffman (Action Book Publishers),eBooks – Other,143,eBooks – Technical
Encrypt your messages and stay SAFE. Step by step TUTORIAL !,PGP/GPG,52,Carding
[TUTO FR] EXCLU méthode perso Paypal to BTC,Cashing Out,556,Cashing Out
How To Get Anything From Nike For Free (Carding),Carding,1108,Carding
DDoSers Software Megapack,Denial of Service,8,Other
Fingerprints + EU LE,Other,0,Other
5 ATM HACKING TUTORIALS,Hacking – General,231,Hacking – General
Absorbent Material GB Patent,eBooks – Other,11,Other
Practical Anarchy,eBooks – Other,15,eBooks – Other
HOW TO CARDING WITHOUT GETTING CAUGHT.,Carding,1098,Carding
Unified Communications Forensics Anatomy of Common UC Attacks 2014,Digital Forensics,272,Digital Forensics
Package controlled in Holland but send to receiver,Transportation/Stealth,68,Transportation/Stealth
Priority Postage Anonymously,Transportation/Stealth,30,Transportation/Stealth
What email to use for Blockchain and Localbitcoins.com,Anonymity – Other,98,Cryptocurrency – General
Requirements Writing for System Engineering 2016,eBooks – Technical,19,Cashing Out
Most secure connection to linux VPS from TAILS,Anonymity – Other,145,Anonymity – Other
**** Direct CC to IBAN method [WORLDWIDE],Carding,384,Cashing Out
PP Question,Other,71,Cashing Out
Where to Post ,Other,15,Transportation/Stealth
Cardable Sites + Method 2017,Carding,189,Carding
Deposting ,Other,0,Other
Aprendiendo de las drogas[mdma,Drugs – General,93,Drugs – Production
PUREVPN.COM - PREMIUM ACCOUNT [LIFETIME],Anonymity – VPN,340,Anonymity – VPN
"Megachat encrypted VoIP, chat and email",PGP/GPG,51,Anonymity – Other
Avoiding SHA-1 / Linux / GPG,PGP/GPG,106,PGP/GPG
Total Synthesis II How To Make MDMA 2017,Drugs – Production,212,Drugs – Production
♕ DELL Carding Method ♕,Carding,1144,Carding
New Aussie gun listing AFP?,Weaponry & Explosives,48,Weaponry & Explosives
video jammer (blacks out CCTV cameras),Other,160,Cashing Out
???? ??? ?????? ,Other,0,Other
Psilocybin Mushroom Handbook,Drugs – Production,67,Drugs – General
cheaptuts review about Paypal Cash Out+ Full Video for purchaseing,Cashing Out,544,Cashing Out
How To Hack Hotmail Accounts,Hacking – Website,50,Hacking – General
Anti-interception phones .... really ?,Transportation/Stealth,15,Hacking – Phreaking
Get your own free prepaid skril cards + pin Cashout up to $1000,Cashing Out,452,Cashing Out
Hacking Wireless Networks For Dummies.,Hacking – Wireless Networks,231,Hacking – General
How to get around landline phone verification ? (UK),Hacking – Phreaking,63,Hacking – Phreaking
"THE BIG CARDING TUTORIAL, 7 PARTS IN TOTAL.",Carding,1167,Carding
2 tough questions (buy 1 get 1 free),eBooks – Other,116,Fraud
HOW TO CLEAR YOUR CRIMINAL RECORDS ▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀,Clearing Criminal History,74,Clearing Criminal History
guide to cashout paypal to bitcoin,Cashing Out,756,Cashing Out
Alain Badiou,eBooks – Other,10,Other
Idiots Guides 3D Printing 2015,eBooks – Other,25,Carding
Fake ID Guide+50 U.S Temps+US Passport Temp+SSN Temp+Barcode software,Resources – Identity Documents,214,Resources – Identity Documents
[HIGH QUALITY] â¬20 Template Pack [FAKE50EUROSGUIDE],Counterfeit Currency,22,Counterfeit Currency
Socks5,Anonymity – Proxies,190,Anonymity – Proxies
7 STEPS TO TOTAL FINANCIAL FITNESS,Other,33,Other
NOOB guide.Le creme de la creme,Other,14,Other
Magic Mushrooms Around the World: A Scientific Journey Across Cultures and Time - The Case for Challenging Research and Value Systems,Drugs – General,249,eBooks – Other
riseup.net invite,Other,14,Other
"Organic Marijuana, Soma Style: The Pleasures of Cultivating",Drugs – Production,234,eBooks – Other
pgp issue,PGP/GPG,516,PGP/GPG
PSYCHEDELIC MUSHROOMS GROWING GUIDE PACK  ,Drugs – Production,87,Drugs – Production
Amazon refund,Fraud,156,Fraud
Vendors must read this,Other,53,Other
Pick-a-Book List: WORDPRESS Content Management System (CMS),eBooks – Technical,536,eBooks – Technical
EARN 1000's TRADING CRYPTOS/FOREX (100% LEGAL),Cryptocurrency – Trading,269,Cryptocurrency – Trading
[2017] CC to BTC Cashout 2.0 RELOADED ,Cashing Out,1006,Cashing Out
Social Engineering The Art of Human Hacking (ebook),eBooks – Other,246,Hacking – General
DRUG VENDOR ... shipping ?,Transportation/Stealth,113,Transportation/Stealth
UNOFFICIAL GUIDE TO TOR  REALLY PRIVATE BROWSING ,Anonymity – Tor,576,Anonymity – Tor
Beba Traffic Secrets,SEO,60,SEO
RDP vs VIP72,Anonymity – Proxies,135,Anonymity – Proxies
7 in ONE VERY EXCLUSIVE PACKAGE ! VIP BEST PRICE,Other,57,Transportation/Stealth
Tor Configuration settings.Tor is not enough Now Configure ,Anonymity – Tor,1145,Anonymity – Tor
VPN Socks Proxy????,Anonymity – Proxies,485,Anonymity – VPN
Stay safe with tor MUST HAVE,Anonymity – Tor,562,Anonymity – Tor
"Baudrillard, Jean (Selected Writings)",eBooks – Other,115,eBooks – Other
Seven Mobile Apps in Seven Weeks 2016,eBooks – Technical,21,Hacking – Mobile
The FBI Hacking & Forensic Toolkit ,Hacking – General,231,Hacking – General
How To Get Everything From Ebay For Free!!,Fraud,116,Fraud
Best UK Carder specific guide out.. BUY NOW!!,Carding,185,Cashing Out
vps server time mismatch with system,Anonymity – VPN,29,eBooks – Other
TORSO'S Chinese Goods Carding Guide,Carding,1110,Carding
Tell me why I should only use Tails on a public or cracked wifi .,Anonymity – Other,207,Hacking – Wireless Networks
Uncle Fester - Practical LSD Manufacture,Drugs – Production,122,Drugs – Production
"INSTORE CARDING, GUIDE-HELP",Carding,1142,Carding
How likely is it that LE will check your drop?,Transportation/Stealth,131,Transportation/Stealth
Machine Learning with Spark 2nd edition 2017,eBooks – Technical,303,eBooks – Technical
Dangerous lot number in Moisture barrier bags?,Transportation/Stealth,26,Hacking – Phreaking
365 Days of Ketogenic Diet Recipes,Other,117,eBooks – Other
TAILS issue.,Anonymity – Other,145,Anonymity – Other
BYE BYE BIG BROTHER BBBB - 500 usd orginal value,Anonymity – Other,197,Anonymity – Other
Double Your Bitcoins in ONE Day ! GUARANTEED! (2 in 1) $7000+ in 20 TWENTY MINUTES,Cryptocurrency – Trading,187,Cryptocurrency – General
ULTIMATE Carding Website - Guide,Carding,1110,Carding
Is this safe?,Other,78,Other
The Essential Virtual Carding Handbook - Version 2.0,Carding,1139,Carding
Hacking Exposed Web Applications.,Hacking – Website,231,Hacking – General
Too big for letterbox? What should I do..,Transportation/Stealth,19,Cashing Out
Adding a new Wireless Card on Tails,Anonymity – Other,145,Anonymity – Other
How to: SOCKS to change your IP to cash out any CVV,Anonymity – Proxies,303,Cashing Out
Mullvad and OpenVPN,Anonymity – VPN,24,Anonymity – VPN
BTC trezor (vault),Cryptocurrency – General,275,Cashing Out
Anarchist Cookbook 4,Weaponry & Explosives,0,Weaponry & Explosives
Question about putting pictures in ads,Other,17,eWhoring
Rate my security please...,Other,37,Other
Engles -  The Peasant Question in France and Germany  ,eBooks – Other,117,eBooks – Other
can anyone suggest a good laptop for me to secure,Anonymity – Other,22,Carding
Essential MATLAB for Engineers and Scientists 6th edition 2016,eBooks – Technical,100,eBooks – Technical
CVV Cashout Via BTC,Cashing Out,780,Cashing Out
SEVEN NOOB METHODS CREDIT CARD >> BTC 2017,Cashing Out,314,Cashing Out
Guide Carding with Stripe for noobs (not USA),Carding,1149,Carding
How To Card Google Play,Carding,139,Carding
Hacked Paypal To Bitcoin - 2017 tutorial,Cashing Out,338,Cryptocurrency – General
Ruin Your Competitors Ranking,SEO,23,Anonymity – Other
inputs.io hacked,Hacking – General,23,Cashing Out
Pick-10-Book List: OBJECTIVE-C and SWIFT Programming Languages (Apple),eBooks – Technical,743,eBooks – Technical
Blockchain The Simple Guide to Everything You Need To Know,Cryptocurrency – General,117,eBooks – Other
Noob question regarding standard security,Other,33,Other
Bitcoin Shuffle - It is your personal bitcoin mixer,Cryptocurrency – General,676,Cryptocurrency – General
CARDING TUTORIALS - APEX COLLECTION,Carding,1108,Carding
♕ DMT: The Spirit Molecule ♕,Drugs – General,130,Drugs – General
Refining Design For Business 2013,eBooks – Other,23,Carding
good non logging VPN,Anonymity – VPN,485,Anonymity – VPN
Burner Phones,Hacking – Phreaking,50,Hacking – Phreaking
"Marijuana Chemistry: Genetics, Processing, Potency",Drugs – Production,119,Drugs – Production
"Tails probs: no network connections, touchpad not recognised, etc.",Anonymity – Other,145,Anonymity – Other
"I have forgotten my pin and i really do not wish to wait 2 weeks,",Other,20,Transportation/Stealth
10 Things to avoid when you are carding in the store,Carding,1115,Carding
PHP and MySQL Web Development 5th edition 2016,eBooks – Technical,218,eBooks – Technical
French series : TUTO pour carder la FNAC,Carding,74,Carding
"UNOFFICIAL GUIDE TO TOR, REALLY PRIVATE BROWSING",Anonymity – Tor,576,Anonymity – Tor
How Do You Get Torchat To work?,Anonymity – Tor,28,Fraud
ANTIDETECT 7 & FRAUDFOX VM+2 LIFETIME VPNS +AMAZON GUIDE,Anonymity – VPN,177,Anonymity – VPN
[TUT FR] NOUVEAU - TESTÉ ET MÀJ : CC TO BTC,Cashing Out,569,Cashing Out
Glassware: where to find it.,Drugs – General,0,Other
Practical Mobile Forensics 2014,Digital Forensics,272,Digital Forensics
Ill show you how to make 4 BTC monthly (4 BTC Monthly),Cryptocurrency – General,550,Cashing Out
Need a motion sensing device for my anonymous mail drop,Transportation/Stealth,231,Transportation/Stealth
Bitcoin/moneylaundering any advice needed!!,Cashing Out,338,Cryptocurrency – General
MINE MONERO (XMR) USING INFECTED COMPUTERS,Cryptocurrency – General,44,Cryptocurrency – General
Big Book Of Homemade Weapons,Weaponry & Explosives,167,eBooks – Technical
High risk countries to import from?     ,Transportation/Stealth,26,Modifying Credit
"The Carding Guide, All The Knowledge. SUPER-GUIDE.",Carding,1156,Carding
100 Recipes for Programming Java 2017,eBooks – Technical,280,eBooks – Technical
Bitcoin Thief Guide - Steal BTC from other PCs (Tut + Soft),Fraud,363,Cryptocurrency – General
Make $1000 a Month with Adult Image Hosting,Other,20,eBooks – Technical
defcon dun goofed,Other,0,Other
[ULTIMATE] Paypal Guide v4.5 // STATUS: Available // [2/10],Cashing Out,285,Cashing Out
How to Change Your Identity,Anonymity – Other,43,Anonymity – Other
Psilocybin Magic Mushroom Grower's Guide,Drugs – General,51,Drugs – General
Bitcoin Magazine vol. 12,Cryptocurrency – General,338,Cryptocurrency – General
Data Science Algorithms in a Week 2017,eBooks – Technical,37,eBooks – Technical
Coins sent to DNM without washing,Cashing Out,0,Other
How To Hack YouTube Accounts,Hacking – Website,50,Hacking – General
Private Carding [1 BTC][4 LEFT],Carding,1098,Carding
Drug Abuse Handbook,Drugs – General,100,Drugs – General
"Julia Kristeva, The Sense and Non sense of Revolt",eBooks – Other,234,eBooks – Other
BYE BYE BIG BROTHER BBBB - 500 usd orginal value,Anonymity – Other,197,Anonymity – Other
to be closed,Other,14,Other
Paypal to BTC Guide,Cashing Out,549,Cashing Out
RDP vs Socks5,Anonymity – Proxies,190,Anonymity – Proxies
Badass Prepper's Handbook Everything You Need to Know to Prepare Yourself for the Worst 2015,eBooks – Other,127,eBooks – Other
✔ ⟁ Illegal Collection Of Banned Books ⟁ (͠≖ ͜ʖ͠≖),eBooks – Other,208,eBooks – Other
done,Other,7,Other
[Holiday Sale][Reviewed] Vobinator's Guide Pack.,Other,18,Carding
Undetectable Hand Grenades,Weaponry & Explosives,18,Weaponry & Explosives
Hands On Mobile App Testing A Guide for Mobile Testers 2015,eBooks – Other,25,Hacking – General
What VPN service do you use/reccomend?,Anonymity – VPN,481,Anonymity – VPN
burner phone alternative ? thoughts?,Hacking – Phreaking,98,Hacking – Phreaking
"So You Want To Be A Refund God? AMAZON,ASOS,ZAPPOS & MORE Handbook V1",Fraud,175,Fraud
