Product Name,New Code,LLSum,AutoCat
$$$Ways to be hidden$$$,Anonymity – Other,30,Anonymity – Other
Password manager for Tor?,Anonymity – Tor,728,Anonymity – Tor
[Vouched] Oziyns Ultimate Amazon Refund Guide! [Only $65!!!],Fraud,197,Fraud
AMAZING The Ultimate Asset Protection & Privacy,Anonymity – Other,51,Anonymity – Other
Securing and hacking your router [GUIDE],Hacking – General,272,Hacking – General
How are people handling larger shipments?,Transportation/Stealth,11,Other
Data Wrangling with Python 2016,eBooks – Technical,360,eBooks – Technical
MONEY MAKING MEGAPACK Updated  ,Other,45,Counterfeit Currency
100% anonymous.,Anonymity – Other,113,Anonymity – Other
Murach's JavaScript 2nd edition 2015,eBooks – Technical,463,eBooks – Technical
info market,Other,10,Other
How often can you buy bitcoins without it being suspicious?,Cryptocurrency – General,163,Cryptocurrency – General
Handbook of Poisonous and Injurious Plants,eBooks – Other,18,eBooks – Other
"Pick-10-Book List: VIRTUALIZATION, VIRTUAL MACHINES and VIRTUAL REALITY",eBooks – Technical,134,eBooks – Technical
Alpha - University Of Carding,Carding,1260,Carding
LSD-25 and Tryptamine Syntheses Overview & Reference G,Drugs – Production,69,Drugs – Production
Burner Phones,Hacking – Phreaking,104,Hacking – Phreaking
"Unlimited Drops, and of course the Best Drops",Transportation/Stealth,38,Transportation/Stealth
How to setup an anonymous untraceable PayPal account,Anonymity – Other,321,Cashing Out
********GODLY Amazon Guide [MostReviewedGuide][V2.0 OUT]*******[QDIPS],Other,182,Cashing Out
CC & PAYPAL to BITCOIN - 10 Different Methods,Cashing Out,773,Cashing Out
PGP with tails newb question,PGP/GPG,894,PGP/GPG
Microeconomics Theory and Applications with Calculus 4e 2017,eBooks – Other,55,eBooks – Technical
FAO: HYDRA SUPPORT,Other,0,Other
Doxing The Complete Guide ,Doxing,106,Doxing
How to Get a New Credit Report Identity (Tested & Works),Modifying Credit,159,Modifying Credit
How to be Anonymous Online 2016 with Tor Tails Bitcoin and Writeprints 2016,Anonymity – Tor,735,Anonymity – Tor
Pre-Boot Authentication,Other,10,Other
Make $1000 a Month with Adult Image Hosting,Other,39,eBooks – Technical
New 2016 Exclusive Carding Pack (203 + 50 Free),Carding,1230,Carding
electrum hidden service,Anonymity – Other,18,Anonymity – VPN
How To Launder Bitcoin,Cashing Out,414,Cryptocurrency – General
[GUIDE] Cashout CC to IBAN/ATM,Cashing Out,1004,Cashing Out
Computer Forensics InfoSec Pro Guide 2013,Digital Forensics,394,Digital Forensics
Forced PGP,PGP/GPG,894,PGP/GPG
Physical Principles of Food Preservation,eBooks – Other,10,Other
E-Whoring Paradise || 75% Autopilot $80+ a DAY ,eWhoring,52,eWhoring
MULTIPLY YOUR BITCOINS 8X V1   - HALF PRICE !!!,Cryptocurrency – General,182,Cryptocurrency – General
What Sort Of Security For A Seller,Other,39,Other
TBB 3.5 - no Vidalia!,Anonymity – Tor,14,Other
halo88 FISHING SCAM!!! WARNING WARNING!!!,Fraud,175,Fraud
Implementing Azure Solutions 2017,eBooks – Technical,12,Other
CNC Lathe Machining,eBooks – Other,0,Other
"Baudrillard, Jean (The Consumer Society.Myths and Structures)",eBooks – Other,100,eBooks – Other
How to impregnate cocaine in Paper or Paperboard,Drugs – Production,82,Drugs – Production
"Help needed: Contacted by the police, what to do?",Other,39,Other
STICKY THIS PLEASE: Bulletproof method to prevent all DNS leaks,Anonymity – Other,123,Cashing Out
Doing drugs on camera and claiming they aren't drugs,Drugs – General,590,Drugs – General
The Accumulation of Freedom Writings on Anarchist Economics 2012,eBooks – Other,72,Weaponry & Explosives
Swiped How to Protect Yourself in a World Full of Scammers,Fraud,24,Anonymity – Other
STRONGVPN.COM – PREMIUM ACCOUNT [LIFETIME],Anonymity – VPN,364,Anonymity – VPN
Sects Lies and the Caliphate 2016,eBooks – Other,11,Other
voynich manuscript,eBooks – Other,0,Other
Beginning C++ Through Game Programming,eBooks – Technical,556,eBooks – Technical
Question about moving a Bitcoin wallet,Cryptocurrency – General,490,Cryptocurrency – General
TAX RETURNS CASHOUT 2017,Cashing Out,614,Cashing Out
✔ ⟁ Muscle Exercises Encyclopedia ⟁ (͠≖ ͜ʖ͠≖),eBooks – Other,69,eBooks – Other
Australia - Convert Bitcoins to cash anonymously?,Cashing Out,159,Cryptocurrency – General
HOW TO HACK FACEBOOK FAN PAGES AND EARN MONEY,Hacking – Website,129,Hacking – Website
Taking prescription drugs into US,Drugs – General,295,Drugs – General
What BTC Mixer to use?,Cashing Out,378,Cashing Out
using tor with a smartphone,Anonymity – Tor,728,Anonymity – Tor
Unity 5.x Game Development Blueprints 2016,eBooks – Technical,180,eBooks – Technical
"Drugs, The Straight Facts (Complete Series)",Drugs – General,632,Drugs – General
LSD My Problem Child: Reflections on Sacred Drugs,Drugs – General,353,Drugs – General
Wicca for Couples: Making Magick Together,Other,19,Drugs – Production
~ THE VERY BEST CARDERS AND GET MONEY GUIDE v4 ~ ,Carding,35,Carding
Bootstrap A SitePoint Anthology 2016,eBooks – Technical,23,eBooks – Technical
Make Money Online eBook Mega Collection,eBooks – Other,92,eBooks – Other
Pick-a-Book List: DIGITAL FORENSICS,Digital Forensics,483,Digital Forensics
Programmable Logic Controllers 5th edition 2016,eBooks – Technical,195,eBooks – Technical
Dragnet Nation A Quest for Privacy Security and Freedom 2014,Anonymity – Other,51,Anonymity – Other
Make Amphetamine at Home Guide,Drugs – Production,157,Drugs – Production
Reading PGP on raspberry Pi,PGP/GPG,894,PGP/GPG
How to use Amazon anonymously? Gift Cards REQUIRE CREDIT CARD,Anonymity – Other,209,Carding
Safe Surfer Protecting Your Privacy in the Digital Wild West,Anonymity – Other,104,Digital Forensics
FREE PayPal Double The Money In Your Account w/o chargebacks FREE,Cashing Out,321,Cashing Out
The Arduino Inventors Guide 2017,eBooks – Technical,33,eBooks – Technical
Ruin Your Competitors Ranking,SEO,25,eBooks – Technical
Carding just using Tor,Carding,1238,Carding
Social Media as Surveillance 2016,Anonymity – Other,22,Drugs – General
Ebooks For Dummies Collection (370 ebooks),eBooks – Other,227,eBooks – Other
Say hello to one of your new mods IronMan406! ;),Other,37,eBooks – Technical
Best way to edit photo to minimize facial recognition,Anonymity – Other,9,Other
TAILS won't install on USB?,Anonymity – Other,334,Anonymity – Other
Depositing BTC anonymously,Cryptocurrency – General,336,Cashing Out
IP location & other info,Anonymity – Proxies,38,Anonymity – Proxies
Forum MOD?,Other,10,Other
♕ eBay Carding - 2 Methods ♕,Carding,1248,Carding
Bitcoin/moneylaundering any advice needed!!,Cashing Out,414,Cryptocurrency – General
abraxas btc wallet,Cryptocurrency – General,336,Cashing Out
HACKED RDP SERVICE (LIFETIME),Hacking – General,155,Anonymity – VPN
The Era of Bitcoin Making Sense of the Digital Currency 2017,Cryptocurrency – General,422,Cryptocurrency – General
List Of Working BTC Mixers,Cashing Out,385,Cashing Out
Order cleared?,Other,26,Transportation/Stealth
"Dating scam more than $1,000",Fraud,209,Fraud
Ragnar Benson books,eBooks – Other,45,eBooks – Other
OPSec First carding run - Review Please,Carding,1218,Carding
Carding,Carding,1218,Carding
| The Four Horsemen 2nd ed.| ladron2 | Blackhat Business Intelligence,eBooks – Technical,169,eBooks – Technical
"Pick-10-Book List: BIG DATA, Data Analytics and Data Mining",eBooks – Technical,296,eBooks – Technical
EZ Cash techniques EBOOK,eBooks – Other,114,Cashing Out
URGENT: All of my PGP keys disappeared from Tails HELP!!!!!!!!!!!!!!!!!!!!!!!!!!,PGP/GPG,985,PGP/GPG
10g Mephedrone,Drugs – General,0,Other
What Is SEO Search Engine Optimization 101 2017,SEO,0,SEO
CARDING WALMART.COM THE GUIDE,Carding,1238,Carding
Drop for amazon neccesary?,Transportation/Stealth,156,Transportation/Stealth
NEW BANK GOLD V2  Make $1000+ Weekly,Other,61,Cashing Out
anonymity - privnote - encryption,PGP/GPG,89,PGP/GPG
ULTIMATE CC TO BTC [VERY NOOB FRIENDLY],Cashing Out,717,Cashing Out
The Panama Papers Breaking the Story 2016,eBooks – Other,11,Other
tax refund guide,Fraud,113,Fraud
iOS 10 by Tutorials 2016,eBooks – Technical,68,eBooks – Technical
MEGA PACK CARDING GUIDES TUTORIAL,Carding,1278,Carding
[VOUCHED] UK Carding + Drops + Cashing out CVV + PayPal + More!,Carding,1247,Carding
Hacking-Hackers Secrets Revealed.,Hacking – General,333,Hacking – General
Programming Games with Visual C sharp An Intermediate Tut.,eBooks – Technical,508,eBooks – Technical
Safety patching user-friendly Linux,Other,20,eBooks – Technical
Men of the Code Living as a Superior Man 2015,eBooks – Other,10,Other
THE ALIBABA.COM SCAM,Fraud,175,Fraud
pgp tutorioal ,PGP/GPG,894,PGP/GPG
Urgent Shipping Questions Pleas Help,Transportation/Stealth,170,Transportation/Stealth
Teach Yourself Microsoft SQL Server T SQL in 10 Minutes 2e,eBooks – Technical,125,eBooks – Technical
Bitcoin Beginners Guide,Cryptocurrency – General,414,Cryptocurrency – General
Bitcoin private key,Cryptocurrency – General,414,Cryptocurrency – General
Proxychains in Tails (over Tor),Anonymity – Tor,736,Anonymity – Tor
Bitcoin Anonymity & Security,Cryptocurrency – General,414,Cryptocurrency – General
✔ ⟁ 100 COOKBOOKS ⟁ (͠≖ ͜ʖ͠≖),Drugs – Production,42,eBooks – Other
Programming Microsoft Dynamics NAV 5th edition 2017,eBooks – Technical,589,eBooks – Technical
What The Government Doesn't Want You To Know About Bitcoins,Cryptocurrency – General,152,Cryptocurrency – General
VPS and VPN,Anonymity – VPN,696,Anonymity – VPN
Keeping your Tor Browser Bundle Updated & Yourself Safe(Newbies READ),Anonymity – Tor,850,Anonymity – Tor
BitFog directly to Evo?,Cashing Out,9,Other
$$$ GIFTCARD KING BITCOIN / Amazon $$$,Cryptocurrency – General,414,Cryptocurrency – General
AutoCAD 2018 A Power Guide for Beginners and Intermediate,eBooks – Technical,104,eBooks – Technical
COINBASE BITCOIN CASHOUT SYSTEM 2017,Cashing Out,679,Cashing Out
How To Card Aliexpress,Carding,153,Carding
Mastering Redis 2016,eBooks – Technical,29,Cryptocurrency – General
How to cash out Dumps (100% Working Method),Cashing Out,420,Cashing Out
Amazon Refund Scam+Methods for free Amazon gift cards!! Only $20!,Fraud,510,Fraud
Tails PGP problem,PGP/GPG,906,PGP/GPG
Why Marx was Right,eBooks – Other,42,eBooks – Other
LSD Psychotherapy,Drugs – General,59,Drugs – Production
VOUCHED - Cash Out ANY Bank Account & Make Killing w/ ACH Transfers,Cashing Out,376,Cashing Out
Jolly Roger's Security Guide for Beginners,eBooks – Technical,53,eBooks – Technical
Advanced Persistent Threat Understanding the Danger and How,Hacking – General,26,Hacking – General
[NEW] eWhoring GUIDE by TheShop™ ,eWhoring,34,eWhoring
ALL 50 STATES DRIVERS LICENSE TEMPLATES,Resources – Identity Documents,163,Resources – Identity Documents
â â BE A PERPETUAL TRAVELLEr â â,Other,88,Cashing Out
How to Make Thermite,Weaponry & Explosives,0,Weaponry & Explosives
tor browser error,Anonymity – Tor,840,Anonymity – Tor
DUMPS CARDING Business  MEGA PACK 15 GUIDES ,Carding,1281,Carding
Safe enough?,Other,12,Other
Super-Socks Proxy,Anonymity – Proxies,323,Anonymity – Proxies
BEATING FBI SURVEILLANCE,Anonymity – Other,43,Digital Forensics
Anonym Email Adress 4 PGP,PGP/GPG,901,PGP/GPG
HOW TO PASS A DRUG TEST  ,Drugs – General,117,Drugs – General
Starter questions on this set-up.,Other,80,Other
Australia mail drop,Transportation/Stealth,286,Transportation/Stealth
Goto coin mixing service after the death of SharedSend?,Cashing Out,33,Cashing Out
Unviersity of Carding | In Depth Carding Guide ,Carding,2446,Carding
SOCKS5 SERVICE  CLEAN IP  2 SOCKS5 ,Anonymity – Proxies,627,Anonymity – Proxies
Visual Studio Tips and Tricks II 2017,eBooks – Technical,45,eBooks – Technical
Learning Apache Spark 2 2017,eBooks – Technical,79,eBooks – Technical
USPS slow processing?,Transportation/Stealth,81,Transportation/Stealth
Hacking Ebooks Collection,Hacking – General,279,Hacking – General
How to Make an Advanced Molotov Cocktail,Weaponry & Explosives,0,Weaponry & Explosives
Mixing BTC?,Cashing Out,369,Cashing Out
"to be stealthy, or not to be stealthy,whats the best stealth shipping?",Transportation/Stealth,257,Transportation/Stealth
Uncle Fester - Practical LSD Manufacture,Drugs – Production,168,Drugs – Production
PGP message burned to CD safe?,PGP/GPG,914,PGP/GPG
Multiple VPN connections (highest safety),Anonymity – VPN,671,Anonymity – VPN
Beginning Oracle Database 12c Administration 2nd ed. 2015,eBooks – Technical,476,eBooks – Technical
Card thousands a week [Private Method] [2/10 Copies Left],Carding,170,Carding
3 Ways To Cash-Out A Credit Card,Cashing Out,327,Cashing Out
"iPhone Tips, Tricks, Apps & Hacks - iOS 7",Hacking – Mobile,92,eBooks – Technical
How safe is it to sell on localbitcoins regularly,Cryptocurrency – General,44,Fraud
!!! Beware !!! www.[i]*censored*[/i].com is SCAM !!!,Fraud,182,Fraud
The Essential Psychedelic Guide,Drugs – General,36,Drugs – Production
can i get the url`s off a few onion btc mixing service`s?,Cashing Out,369,Cashing Out
279 Passport Scans From All Around The World,Resources – Identity Documents,238,Resources – Identity Documents
Learning Python Design Patterns 2nd edition 2016,eBooks – Technical,690,eBooks – Technical
30+ BITCOINS MONTHLY,Cryptocurrency – General,170,Cryptocurrency – General
Has anyone used Surespot? Is it safe?,Anonymity – Other,47,Other
Long-Term online wallet storage for Tor?,Anonymity – Tor,728,Anonymity – Tor
MEGA MONEY BANK OF AMERICA BUSSINES MOBILE EXPLOIT,Hacking – Mobile,50,Cashing Out
OFFER NO LONGER AVAILABLE a,Other,16,PGP/GPG
How to Scam Free Stuff From Your Credit Card (fully tested),Fraud,281,Fraud
[TUTO FR] EXCLU méthode perso Paypal to BTC,Cashing Out,668,Cashing Out
Buy BITCOIN WiTH CC [07/14] 99$ Offer,Cashing Out,437,Cashing Out
HOW TO CLEAR YOUR CRIMINAL RECORDS,Clearing Criminal History,0,Clearing Criminal History
"New Tor browser bundle (TBB) 3.5.3, Tails 0.23 released today",Anonymity – Tor,850,Anonymity – Tor
Evo Newbie guide pack [2.5$],Other,25,Drugs – Production
Pick-10-Book List: PENETRATION TESTING (Pentesting) & METASPLOIT,eBooks – Technical,126,eBooks – Technical
Hacking Exposed Wireless Wireless Security Secrets and Solutions 3rd edition 2015,Hacking – Wireless Networks,272,Hacking – General
Winternals Admin pak,Other,21,Other
How To Make DMT [Step-by-Step],Drugs – Production,42,Drugs – General
How To: SCAM Brack.ch,Fraud,175,Fraud
Why are people not so cautious when talking about their drug habits?,Drugs – General,94,Drugs – General
How to CARDING E-GIFT CARDS,Carding,1243,Carding
Public Wifi?,Hacking – Wireless Networks,226,Hacking – Wireless Networks
100usd bounty regarding anonymous international shipping,Transportation/Stealth,227,Transportation/Stealth
How do I use Proxifier and VIP72 Client with a VPN? - Tipping $10.00,Anonymity – VPN,671,Anonymity – VPN
CC to BTC,Cashing Out,717,Cashing Out
Bitcoin Shuffle - It is your personal bitcoin mixer,Cryptocurrency – General,828,Cryptocurrency – General
Pick-a-Book List: CYBER SECURITY & CYBER WARFARE,eBooks – Technical,177,eBooks – Technical
CC > Paypal Method,Cashing Out,825,Cashing Out
Stop Facebook from Spying on You 2015,Anonymity – Other,88,Hacking – Website
✔ ⟁ 58 Sexual Ebooks Pack ⟁ (͠≖ ͜ʖ͠≖),eBooks – Other,114,eBooks – Other
"THE BIG CARDING TUTORIAL, 7 PARTS IN TOTAL.",Carding,1261,Carding
POST YOUR PUBLIC KEYS HERE AND LINK TO THEM!,PGP/GPG,72,PGP/GPG
Gale Encyclopedia of Alternative Medicine 4 Volume Set 4th,eBooks – Other,27,eBooks – Other
The Basics of Digital Privacy Simple Tools to Protect,Anonymity – Other,122,Digital Forensics
[VOUCHED] Cardable polish iban generator (pekao)  -75%,Carding,131,Carding
The Great BIG Narcotics Cookbook (Instant Download),Drugs – Production,102,Drugs – Production
Handbook for rebels and outlaws,eBooks – Other,18,eBooks – Other
A Dictionary of Explosives,Weaponry & Explosives,87,Weaponry & Explosives
The Da Vinci Code by Dan Brown,eBooks – Other,0,Other
The Linux Command Line 2nd edition 2013,eBooks – Technical,378,eBooks – Technical
50 Great Ideas Instagram for Business 2017,eBooks – Technical,49,Hacking – Website
▓▒░ COLLEGE OF FRAUD ░▒▓,Fraud,258,Fraud
Tails or Whonix?,Anonymity – Other,358,Anonymity – Other
Python Web Scraping 2nd edition 2017,eBooks – Technical,628,eBooks – Technical
Depositing Bitcoins,Cryptocurrency – General,152,Cryptocurrency – General
CC Cashout 2017 - Money Circle ,Cashing Out,995,Cashing Out
STRONGVPN.COM - [LIFETIME STRONGVPN PREMIUM ACCOUNT],Anonymity – VPN,371,Anonymity – VPN
Coding Interviews Questions Analysis and Solutions 2012,eBooks – Technical,37,eBooks – Technical
[VOUCHED] How you can make $30 with each Torrent,Other,39,eBooks – Technical
1000 Hacking Tutorials (The Best of),Hacking – General,281,Hacking – General
Android Forensics Investigation Analysis and Mobile Security,Digital Forensics,386,Digital Forensics
AutoCAD MEP 2018 for Designers 4th edition 2017,eBooks – Technical,262,eBooks – Technical
How to Lose Weight,Other,7,Other
FBI HACKING AND FORENSIC TOOLKIT HACK INTO PHONE,Digital Forensics,353,Hacking – General
How To Card Microsoft,Carding,153,Carding
TOR User Security Bible,Anonymity – Tor,728,Anonymity – Tor
[ULTIMATE] Paypal Guide v4.5 // STATUS: Available // [2/10],Cashing Out,340,Cashing Out
"UK to UK order, Royal Mail want more money - Trap?",Transportation/Stealth,206,Transportation/Stealth
The Seven Deadly Sins of Psychology 2017,eBooks – Other,15,eBooks – Other
Arduino BLINK Blueprints 2016,eBooks – Technical,44,eBooks – Technical
Free drink/s at Starbucks EASY [How to],Fraud,104,Fraud
Paypal/CC cashout using MMO currency,Cashing Out,1316,Cashing Out
5 am frustration....,Other,9,Other
Aleister Crowley - Magick without Tears,eBooks – Other,30,eBooks – Other
How to Make Dynamite,Weaponry & Explosives,0,Weaponry & Explosives
Anonymous Debit ATM Card //instantvcc.eu/,Anonymity – Other,153,Carding
privateinternetaccess secure? whats your setup?,Anonymity – Other,25,eBooks – Technical
Ethereum The Insider Guide 2017,Cryptocurrency – General,25,Drugs – Production
"Zizek, Slavoj (The Plague of Fantasies)",eBooks – Other,74,eBooks – Other
What do you guys use for PGP?,PGP/GPG,908,PGP/GPG
Programming Fundamentals in Visual Basic 2017,eBooks – Technical,419,eBooks – Technical
C sharp 7.0 Pocket Reference 2017,eBooks – Technical,58,eBooks – Technical
"Pick-5-Book List: INFOSEC, PRIVACY and SECURITY",Anonymity – Other,145,eBooks – Technical
Growing Elite Marijuana,Drugs – Production,215,Drugs – Production
The Mammoth Book of Conspiracies 2012,eBooks – Other,68,eBooks – Other
Alpha02_ University Of Carding Guide.,Carding,1270,Carding
FULLZ PHISHING GUIDE,Fraud,75,Fraud
Most Locations?,Other,7,Other
Assessing the forensic capabilities of law enforcement,Digital Forensics,62,Digital Forensics
Mail Forwarding services,Transportation/Stealth,116,Transportation/Stealth
Introduction to Computer and Network Security 2014,eBooks – Technical,75,eBooks – Technical
mods please delete,Other,71,Other
USA drop and reship service for newly issued CC,Transportation/Stealth,413,Cashing Out
Tor Project - TAILS for Dummies!,Anonymity – Tor,728,Anonymity – Tor
HOW TO CASH OUT SUNTRUST (CARDING METHOD) 2017,Carding,1247,Carding
List Of Cardable Sites (20,Carding,174,Carding
Amazon Investigation,Other,71,Fraud
How do I send mail with a fake return address?,Transportation/Stealth,235,Transportation/Stealth
TrueCrypt has been compromised,PGP/GPG,57,PGP/GPG
Hacking: Hacking Practical Guide for Beginners,Hacking – General,559,Hacking – General
Make BTC Every 5 Minutes,Cryptocurrency – General,336,Cashing Out
BTC Mixer,Cashing Out,378,Cashing Out
Account localbitcoins.com (confirmation) NON HACKED,Cryptocurrency – General,131,Anonymity – VPN
W-Lan Hacking programm Buying??????,Hacking – Wireless Networks,272,Hacking – General
Tor or Clearnet,Anonymity – Tor,728,Anonymity – Tor
50 Android Hacks 2013,Hacking – Mobile,57,eBooks – Technical
Easiest Item's to Fence on Craigslist (~ $1000),Other,26,eBooks – Technical
Making Lock Picks - Video,Lockpicking,93,Lockpicking
mullvad unstable,Anonymity – VPN,21,Anonymity – VPN
Automated Security Analysis of Android and iOS Applications,eBooks – Technical,153,eBooks – Technical
Walmart Account + Carding Guide,Carding,1238,Carding
How To Exploit A Online Casino,Hacking – Website,46,Hacking – Website
shipping my home,Transportation/Stealth,177,Transportation/Stealth
Basic Carding Tutorial 2(dumps),Carding,1302,Carding
CASHING OUT WITH TAX RETURNS TUTORIAL,Cashing Out,287,Cashing Out
Coder Cole Python An Introduction to Programming 2017,eBooks – Technical,711,eBooks – Technical
OpenStack Cloud Application Development 2016,eBooks – Technical,255,eBooks – Technical
Got Ink? Tattoo eBook,eBooks – Other,33,eBooks – Other
Defeating Electromagnetic Door Locks [DW011],Lockpicking,48,Lockpicking
MAKE $ SCAMMING PAY-PER-CALL OFFERS,Fraud,61,Fraud
50 Famous Firearms Youve Got to Own 2014,Weaponry & Explosives,26,Weaponry & Explosives
Wireless Network Security A Beginners Guide,Hacking – Wireless Networks,41,Hacking – Wireless Networks
anonymous web hosting,Anonymity – Other,99,Anonymity – Other
Buy Bitcoins With Credit Card,Cashing Out,172,Carding
How To Multiply Your CS:GO Skins,Other,25,eBooks – Technical
I will pay you $50 in btc to teach me how to ship 4 oz weed,Transportation/Stealth,336,Cashing Out
Tor question,Anonymity – Tor,728,Anonymity – Tor
Direct CCV > BTC ( Almost ) Copies left (2) Out of (5),Cashing Out,523,Cashing Out
Useful add-ons for firefox,Other,18,Cashing Out
$10 will police look into it?,Other,13,Other
Get everything for 1euro/pound at tesco's self checkout IRE/UK only,Fraud,41,Fraud
Burner phones and swapping SIMs,Hacking – Phreaking,114,Hacking – Phreaking
[VOUCHED] PayPal Money Cleansing Guide V2.0,Cashing Out,362,Cashing Out
Jean Baudrillard (The Consumer Society Myths and Structures) ,eBooks – Other,100,eBooks – Other
Best Carding Setup?  Please Help!!,Carding,1218,Carding
ULTIMATE GUIDE  Darkweb,Carding,25,Drugs – Production
Anti broswer for carding,Carding,1227,Carding
Private Carding [1 BTC] By Gold,Carding,1225,Carding
Should I choose tracked mail?,Transportation/Stealth,127,Transportation/Stealth
Worried for a friend,Other,20,Other
Get Drugs saftest way.. though world wide order,Drugs – General,303,Drugs – General
jabber problem,Other,12,Other
NEED HELP WITH TRUECRYPT (hidden volume),PGP/GPG,98,PGP/GPG
Shipping Schedule,Transportation/Stealth,170,Transportation/Stealth
Pick-a-Book List: DRUPAL Content Management System (CMS),eBooks – Technical,197,eBooks – Technical
"Pack of tuto Carding, paypal , stripe, cc",Carding,1260,Carding
CREDIT SECRETS PACK - BOOST CREDIT SCORE - GET A NEW CREDIT PROFILE,Modifying Credit,448,Modifying Credit
50 Recipes for Programming Node.js Volume 1 2017,eBooks – Technical,391,eBooks – Technical
Broom's Cashout Method    CC to Bank [$100]     2015    ,Cashing Out,1168,Cashing Out
Tor + other apps,Anonymity – Tor,728,Anonymity – Tor
GUIDE: CC to BTC Shortest Method (100% suucess rate),Carding,849,Cashing Out
Another newbie needs help!,Other,41,Other
C++ 14 Quick Syntax Reference 2nd edition 2015,eBooks – Technical,332,eBooks – Technical
Reactive Programming on Android with RxJava 2017,eBooks – Technical,509,eBooks – Technical
MDMA Synthese,Drugs – Production,92,Drugs – Production
Oracle Application Express APEX Build Powerful Data Centric,eBooks – Technical,182,eBooks – Technical
Authentic Australian Passport License Scan of Same Person,Resources – Identity Documents,288,Resources – Identity Documents
beware of feds pretending to be trolls,Other,23,Anonymity – Other
Hackers Collection,Hacking – General,68,Hacking – General
UK - DRUG Laws and Police procedure,Drugs – General,94,Drugs – General
Is this considered tumbling?,Other,103,Other
Blockchain,Cryptocurrency – General,84,Cryptocurrency – General
Beginning Linux Programming,eBooks – Technical,560,eBooks – Technical
Spot a scammer,Fraud,29,Fraud
PGP on a iphone,PGP/GPG,894,PGP/GPG
Link to Russian Hacking Mega-Software Site,Hacking – General,272,Hacking – General
Canada expresspost tracking number not showing up. help!!!,Transportation/Stealth,81,Transportation/Stealth
HOW CASHOUT PAYPAL AN CC INTO BTC + BONUS,Cashing Out,1659,Cashing Out
EARN 1000's TRADING CRYPTOS FOREX (100% LEGAL),Cryptocurrency – Trading,245,Cryptocurrency – Trading
How to check a CC without killing it???,Carding,381,Cashing Out
Full tuto => Check CC balance / Check if CC is dead,Carding,771,Cashing Out
Which one?,Other,7,Other
Dupont Blasters Handbook,eBooks – Other,18,eBooks – Other
