Product Name,New Code,LLSum,AutoCat
weed,Drugs – General,22,Drugs – General
How do I approach a letter from customs?,Transportation/Stealth,120,Transportation/Stealth
Anonymously Check Tracking on Your package PDF (Clone),Transportation/Stealth,139,Transportation/Stealth
Interested in getting your own Polish IBAN Cards? Learn How.,Carding,41,Carding
Newb question about billing/shipping,Transportation/Stealth,185,Transportation/Stealth
Is JUST using Tails enough?,Anonymity – Other,327,Anonymity – Other
Carding - Getting money from your dumps,Carding,1278,Carding
A Study of Black Hole Attack Solutions 2016,Hacking – General,23,eBooks – Technical
Visual Studio Tips and Tricks I 2017,eBooks – Technical,53,eBooks – Technical
JavaScript: The Good PartsMay 2008 by Douglas Crockford,eBooks – Technical,81,eBooks – Technical
High risk countries to import from?,Transportation/Stealth,18,Modifying Credit
From Coffee Beans To Crisp Greens - PS4 WINNER ANNOUNCED!,Other,19,Fraud
delete,Other,53,Other
-----,Other,0,Other
How to setup vpn on tails,Anonymity – VPN,620,Anonymity – VPN
HIDEMYASS.COM – VPN – PREMIUM ACCOUNT [LIFETIME],Anonymity – VPN,977,Anonymity – VPN
(Help Needed) Chaining Socks5 with Tor for first carding attempt,Carding,1269,Carding
Pick up any carded items without ID & Name.  100% WORKING  STAY SAFE  NO POLICE.,Carding,68,Resources – Identity Documents
Become a Con Artist: Ultimate Social Engineering Guide,eBooks – Other,20,Drugs – Production
Python Machine Learning Cookbook 2016,eBooks – Technical,372,eBooks – Technical
Pierdole Store,Other,0,Other
PP & CC / CVV Cashout 2017 [LATEST]  ,Cashing Out,1109,Cashing Out
Murach's ASP.NET 4.5 Web Programming with C# 2012 5th ed.,eBooks – Technical,526,eBooks – Technical
GOOGLE PLAY CARDING METHODS ,Carding,1240,Carding
Remove Negative Items From Your Credit Report Permanently,Modifying Credit,194,Modifying Credit
Buy & Sell BTC using anon vcc,Cryptocurrency – General,336,Cashing Out
Another Setup Thread,Other,12,Other
CyberGhost Classic VPN 12 months prepaid 20 GBmonth promotion discount,Anonymity – VPN,643,Anonymity – VPN
how to use pgp,PGP/GPG,904,PGP/GPG
William Powell's The Anarchist Cookbook 1989,Weaponry & Explosives,0,Weaponry & Explosives
Are there any guides on phishing for credit cards?,Carding,147,Modifying Credit
Is it safe to mail Ca$h Internationally using DHL or FeDex?,Transportation/Stealth,132,Transportation/Stealth
AutoPGP enabled/disabled,PGP/GPG,12,Other
ANARCHIST COOKBOOK IV [NEXT 10 PAY $5],Weaponry & Explosives,0,Weaponry & Explosives
From SK Forum i report this thread interesting on PGP / GPG,PGP/GPG,1016,PGP/GPG
Jean Baudrillard  Simulacra and Simulation,eBooks – Other,111,eBooks – Other
Iam i safe?,Other,10,Other
CS:GO Scamming Method 2017,Fraud,100,Cashing Out
KapteinV intro to Carding! Complete Guide! August 2017,Carding,1268,Carding
Bleachbit or CCleaner?,Anonymity – Other,8,Other
Bootleg Your Own Moonshine At Home [DW014],Drugs – Production,49,Drugs – Production
Earn $1 in Bitcoin a Day on 100% Auto-Pilot ,Cryptocurrency – General,475,Cryptocurrency – General
Illegal Collection Of Banned Books,eBooks – Other,100,eBooks – Other
Pick-10-Book List: OBJECTIVE-C and SWIFT Programming Languages (Apple),eBooks – Technical,560,eBooks – Technical
GET YOUR OWN ITEM - MAIL DROP TUTORIAL:USA UK EU I,Transportation/Stealth,328,Transportation/Stealth
Uncle Fester - Home Workshop Explosives,Weaponry & Explosives,95,Weaponry & Explosives
The Agile Mind Set Making Agile Processes Work 2015,eBooks – Other,14,Other
HOW TO MAKE MDMA FULL GUIDE (A-Z)GUIDE,Drugs – Production,128,Drugs – Production
closed,Other,7,Other
PGP Practice,PGP/GPG,895,PGP/GPG
LocalBitcoin->Tumbler->Evo,Cryptocurrency – General,14,Other
AMAZON REFUND SCAM GET iPHONE OR SAMSUNG S8 FREE 2017,Fraud,524,Fraud
How to login to hacked Paypal accounts V2!,Hacking – Website,385,Cashing Out
"BIGGEST FRAUD PACKAGE ON DEEPWEBCarding,Cashout,Paypal,CC...",Fraud,1291,Cashing Out
â | MonkeyBusiness 1-on-1 PayPal Tutoring,Cashing Out,358,Cashing Out
CC TO BTC - VIDEO PROOF GET 2+ BTC DAILY,Cashing Out,1021,Cashing Out
Private Carding Vulnerability [1 COPY],Carding,1240,Carding
Carding Starter Kit,Carding,1240,Carding
100 ways to disappear and live free (buy 1 get 1 free),Anonymity – Other,209,Fraud
Incendiaries - Advanced Improvised Explosives,Weaponry & Explosives,99,Weaponry & Explosives
--,Other,0,Other
MonkeyBusiness APPENDIX - CVV to bank,Cashing Out,117,Cashing Out
♕ BECOME A DOXING GOD ♕,Doxing,99,Doxing
Murach's Android Programming 2nd edition 2015,eBooks – Technical,857,eBooks – Technical
MURDER INC.,Other,0,Other
Oracle Certified Master Java EE Enterprise Architect Guide,eBooks – Technical,214,eBooks – Technical
does anyone...,Other,11,Other
ALL 50 STATES DRIVERS LICENSE TEMPLATES,Fraud,179,Resources – Identity Documents
Anarchists Cookbook IV 4.14,Weaponry & Explosives,45,eBooks – Technical
WiFi Hacking + FREEBIES,Hacking – Wireless Networks,0,Hacking – Wireless Networks
Coding iPhone Apps for Kids 2017,eBooks – Technical,56,eBooks – Technical
How do you print anonymous USPS shipping labels with tracking?,Transportation/Stealth,338,Transportation/Stealth
iOS Animations by Tutorials 3rd edition 2016,eBooks – Technical,306,eBooks – Technical
16 Assorted Ways To Kill Someone,eBooks – Other,10,Other
3062 x Scans all across EUROPE + USA + AUSTRALIA,Resources – Identity Documents,110,Resources – Identity Documents
Why Refuse PO BOX?,Transportation/Stealth,92,Transportation/Stealth
Possible LE takeover of a large amount of Tor relay nodes and exits,Anonymity – Tor,836,Anonymity – Tor
"I have forgotten my pin and i really do not wish to wait 2 weeks,",Other,31,Transportation/Stealth
Bitcoin Carding Tutorial,Carding,1285,Carding
Truecrypt not working anymore.,PGP/GPG,64,PGP/GPG
COINBASE BTC CASHOUT GUIDE SYSTEM 2017,Cashing Out,939,Cashing Out
bitcoin blenders??,Cashing Out,454,Cryptocurrency – General
The Ethics of Influence Government in the Age of Behavioral 2016,eBooks – Other,17,Cryptocurrency – Trading
7 STEPS TO TOTAL FINANCIAL FITNESS ,Other,18,Other
Beginning Node.js 2014,eBooks – Technical,152,eBooks – Technical
setup for a new carder,Carding,81,Carding
---------------------------------------,Other,0,Other
How To Make Fire Works,Other,0,Other
carded products,Carding,31,Carding
Profesorhouse Review,Other,8,Other
Your Brain on Food: How Chemicals Control Your Thoughts,eBooks – Other,97,eBooks – Technical
edit :,Other,0,Other
The FBI Hacking & Forensic Toolkit ,Hacking – General,303,Hacking – General
"HOWTO STEAL BITCOIN, no risk, no investment needed",Fraud,454,Cryptocurrency – General
The Hackers Manual 2016,Hacking – General,65,Hacking – General
WoW! A Marketplace that forces you to use the same nym on the Forums?,Other,31,Anonymity – Proxies
Pick-10-Book List: ADOBE Creative Suite and Creative Cloud,eBooks – Technical,159,eBooks – Technical
Scamming LocalBitcoins.com,Fraud,69,Fraud
Pick-a-Book List: SEO - SEARCH ENGINE OPTIMIZATION,SEO,0,SEO
Drivers License ID Templates - All US States - PSD Templates,Resources – Identity Documents,280,Resources – Identity Documents
Understanding Network Hacks Attack and Defense with Python 2015,eBooks – Technical,285,eBooks – Technical
ULTIMATE CC TO BTC GUIDE,Cashing Out,686,Cashing Out
Can packages let through in order to build a case?,Transportation/Stealth,51,Transportation/Stealth
"How 2 intercept or ""Hack"" a phone call",Hacking – Phreaking,123,Hacking – Phreaking
RHH's Personal CCV Cashout Method,Cashing Out,720,Cashing Out
Bitcoin Magazine vol. 12,Cryptocurrency – General,454,Cryptocurrency – General
ATM CAMERASs?,Other,27,Hacking – General
"Pick-a-Book List: Mastering BITCOIN, BLOCKCHAIN and CRYPTO-CURRENCIES",Cryptocurrency – General,582,Cryptocurrency – General
Paypal and CVV Cashout 2017 ,Cashing Out,989,Cashing Out
CASHOUT CC IN (1-2DAYS),Cashing Out,966,Cashing Out
AMAZON FRAUDING 2016,Fraud,75,Fraud
58 Sexual Ebooks Pack,eBooks – Other,65,eBooks – Other
CANNABIS SUPER PACK OF BOOKS,Drugs – General,57,Drugs – Production
can a vpn be traced back to you?,Anonymity – VPN,620,Anonymity – VPN
bitcoins in mtgox,Cryptocurrency – General,165,Cryptocurrency – General
CC - PP - BTC - 100% Clean Funds Guide,Cashing Out,797,Cashing Out
MULTIPLY YOUR BITCOINS 8X V1   - HALF PRICE !!!,Cryptocurrency – General,183,Cryptocurrency – General
Help doublecheck anonumity please,Anonymity – Other,66,Other
React.js Book Solid Understanding Hard to Learn JavaScript,eBooks – Technical,107,eBooks – Technical
Change fake driving license to real one,Resources – Identity Documents,121,Resources – Identity Documents
PGP for Mac Tutorial :D ,PGP/GPG,905,PGP/GPG
How to Use Counterfeit Money 2017,Counterfeit Currency,115,Counterfeit Currency
A Dictionary of Explosives,Weaponry & Explosives,78,Weaponry & Explosives
70 whoring websites,eWhoring,9,Other
Improvised Lock Picks,Lockpicking,105,Lockpicking
carding cashout to western union,Carding,1271,Carding
Money Laundering: What's the Best Sort of Business to Set Up?,Cashing Out,27,Cashing Out
Engels -  Synopsis of Capital  ,eBooks – Other,42,eBooks – Other
Countries where some drugs are legal,Drugs – General,292,Drugs – General
Tails -> VPN -> Tor -> Socks5.... is it even possibile?,Anonymity – Proxies,831,Anonymity – Tor
Paypal and CVV Cashout 2017 ,Cashing Out,989,Cashing Out
Pick-10-Book List: C sharp PROGRAMMING Language,eBooks – Technical,561,eBooks – Technical
"Drug Abuse Handbook, Second Edition",Drugs – General,203,eBooks – Technical
Can't make socks5 works on VM.,Anonymity – Proxies,290,Anonymity – Proxies
Carding using tails and public wifi,Carding,1240,Carding
Stripe Cashout Method,Cashing Out,706,Cashing Out
"Anonymity, Privacy, and Security Online",Anonymity – Other,124,Anonymity – Other
WELLS FARGO TO BTC CASHOUT METHOD 2017,Cashing Out,1088,Cashing Out
Sneaking MDMA into a gig - advice,Drugs – General,88,Drugs – Production
The Complete Guide To Postal Smuggling,Transportation/Stealth,197,Transportation/Stealth
pre loaded prepaid debit cards,Carding,28,Cashing Out
Malware Rootkits and Botnets A Beginner's Guide 2013,Malware Authorship,44,Malware Authorship
Weed The User's Guide 2016,Drugs – General,28,Drugs – Production
Secrets of Meth Manufacture 8th Edition,Drugs – Production,203,eBooks – Technical
[UPDATED 2017] AMAZON + EBAY PACKAGE + FREEBIES,Other,96,Fraud
AVOID CAMERA DETECTION,Anonymity – Other,0,Other
can you make a single Abraxas market purchase with combination dash / btc?,Cryptocurrency – General,333,Cashing Out
The Ultimate List of Onion Websites,Resources – Contact Lists,127,eBooks – Technical
Laundering Illicit Funds,Cashing Out,44,Cashing Out
Is a vps safer than a vpn?,Anonymity – VPN,652,Anonymity – VPN
What do you use to take notes?,Other,78,Counterfeit Currency
SPIECAL OFFER cc>bitcoin+2 USA fresh cc+free gift Â£22.50 1TIMEFOOLED,Cashing Out,785,Cashing Out
Mastering PHP 7 2017,eBooks – Technical,30,Cryptocurrency – General
The Art of Making Money: The Story of a Master Counterfeiter,Counterfeit Currency,27,Counterfeit Currency
Effective Python 59 Specific Ways to Write Better Python,eBooks – Technical,502,eBooks – Technical
Stealth Phone,Transportation/Stealth,113,Hacking – Phreaking
Using a tablet to order..?,Other,22,Transportation/Stealth
How is it possible to provide a tracking number for customers WITHOUT,Transportation/Stealth,64,Transportation/Stealth
drops,Transportation/Stealth,18,Transportation/Stealth
Oracle Database 12c Security 2015,eBooks – Technical,128,eBooks – Technical
Ultimate Guide 2 Anoynimty With An Isolated Environment...,Anonymity – Other,47,eBooks – Technical
Saul Goodman (US),Other,8,Other
☣Easy Shit 2 Card☣List Of Cardable Sites! FRESH 2017☣,Carding,164,Carding
C sharp Learn C sharp FAST The Ultimate Course Book 2017,eBooks – Technical,111,eBooks – Technical
Need Help LE Proofing my Drop Address,Transportation/Stealth,248,Transportation/Stealth
VPN Any good?,Anonymity – VPN,639,Anonymity – VPN
Drone Warfare and Lawfare in a Post Heroic Age 2016,Other,31,eBooks – Technical
2017 CARDABLE SITES,Carding,175,Carding
List of BINs - which code for which bank,Carding,128,eBooks – Technical
[REVIEWED] CC to BTC cashout guide.,Cashing Out,1292,Cashing Out
Amphetamine Synthesis - Otto Snow,Drugs – Production,189,Drugs – Production
Pick-5-Book List: CRYPTOGRAPHY,eBooks – Technical,126,eBooks – Technical
Paypal Transfer Guide,Cashing Out,354,Cashing Out
How To Spoof Your IP Address (ESSENTIAL FOR CARDING),Carding,1240,Carding
How to Get The Caller ID of an Unknown Number,Hacking – Phreaking,68,Resources – Identity Documents
Test Driven Development with Python 2e early release 2017,eBooks – Technical,453,eBooks – Technical
CARDING - NEW CASHOUT METHOD CC OR PP TO BTC,Cashing Out,1518,Cashing Out
Don't believe everything you read on the forums...,Other,20,eBooks – Technical
Riseup Invite Codes:),Other,22,Other
â â Guide on obtaining ID with person holding it,Resources – Identity Documents,82,Resources – Identity Documents
Are you Paralyzed by PGP? Fear no more! Join PGP Club :),PGP/GPG,1795,PGP/GPG
Let Your Inner Alpha Loose 2015,eBooks – Other,25,eBooks – Technical
WALMART CARDING EXCLUSIVE+BINS,Carding,1287,Carding
Sending Bitcoins to online exchange,Cryptocurrency – General,157,Cryptocurrency – General
sharedcoin.com,Cryptocurrency – General,65,Anonymity – VPN
A Practical Guide To Suicide,Other,30,Drugs – Production
fentanyl roxys But look exactly like A215s,Drugs – General,10,Other
Subnetting For Beginners How to Easily Master IP Subnetting 2015,Anonymity – Proxies,48,eBooks – Technical
Modern Origami,Other,8,Other
Probably a stupid question,Other,17,Other
Illegal Collection Of Banned Books,eBooks – Other,100,eBooks – Other
"Pick-a-Book List: DIGITAL FORENSICS, EXPLOITS, NETWORK DEFENSE, and SURVEILLANCE",Digital Forensics,568,Digital Forensics
Python Crash Course A Hands-On Project-Based Introduction,eBooks – Technical,345,eBooks – Technical
Penis Enlargement Exercises,Other,10,Other
Carding CC to BTC in 5 Steps -  100% Working!,Carding,1266,Carding
PGP keys.,PGP/GPG,926,PGP/GPG
TORSO'S Chinese Goods Carding Guide,Carding,1257,Carding
AMAZING CARDING GUIDE -  THE VICIOUS OF CARDING ,Carding,2505,Carding
HOW TO NAVIGATE THE NEW CR AS A BUYER: Listings and vendor's profiles,Other,29,Modifying Credit
Business Theft and Fraud !,Fraud,241,Fraud
AutoCAD 2018 For Architectural Design 2017,eBooks – Technical,93,eBooks – Technical
Pick-a-Book List: C sharp PROGRAMMING Language,eBooks – Technical,561,eBooks – Technical
The Art of Carding,Carding,1240,Carding
◆ MAKE A MILLION TRADING,Cryptocurrency – Trading,147,Cryptocurrency – Trading
can anyone suggest a good laptop for me to secure,Carding,39,Other
How To Make Money With Youtube,Other,34,eBooks – Technical
Irish Customs - Anyone had a love letter before?,Transportation/Stealth,103,Transportation/Stealth
LEGALLY Steal Money From The Bookies: $500/Day,Fraud,31,Cryptocurrency – General
HOW TO CARD ANY APPLE PRODUCT(without cc data),Carding,378,Cashing Out
How to do things? vpn+proxy or vpn+tor+proxy,Anonymity – Proxies,1247,Anonymity – VPN
"Zizek, Slavoj (For they know not what they do)",eBooks – Other,74,eBooks – Other
How To Get Anything From Microsoft For Free (Carding),Carding,1240,Carding
security issue,Other,24,Other
Paypal and CVV Cashout  UPDATED ,Cashing Out,989,Cashing Out
WorldOpen & Heinrichs MyCashout,Cashing Out,0,Other
I'm So Sick of Evolution's Fraud Related Guides & Tutorials,Fraud,241,Fraud
Hidden History An Encyclopedia of Modern Crimes Conspiracies,eBooks – Other,32,eBooks – Other
Homemade C-4: A Recipe For Survival,Weaponry & Explosives,59,Weaponry & Explosives
Java Interview Guide How to Build Confidence With a Solid,eBooks – Technical,169,eBooks – Technical
♕♕♕  HOW TO GET FREE STUFF!  ♕♕♕,Other,142,Fraud
Interested in Airmiles & Hotel points to book my next holiday?,Other,83,eBooks – Other
How LE could identify us,Other,18,Other
Dupont Blasters Handbook,eBooks – Other,21,eBooks – Other
C plus plus Programming From Problem Analysis Program Design,eBooks – Technical,546,eBooks – Technical
VIDEO How To Apply Socks5 The Right Way For 100% Success,Anonymity – Proxies,282,Anonymity – Proxies
Public PGP Key links/resources,PGP/GPG,1055,PGP/GPG
Michael Hardt and Antonio Negri – Empire,eBooks – Other,26,eBooks – Other
<>Google Play Store-<> Refund Method 100% Working<>,Fraud,116,Cashing Out
"USA new """"Enhanced Driver's License"""" = RFID Tracking/Mark of the Beast",Resources – Identity Documents,164,Resources – Identity Documents
Tor - How to be Anonymous Online 2016: Step-by-Step,Anonymity – Tor,816,Anonymity – Tor
CC >> BTC 100% working!!,Cashing Out,702,Cashing Out
Do LE could change my DNS server?,Anonymity – Other,33,Other
Set up,Other,0,Other
Beginning Oracle Application Express 5 2015,eBooks – Technical,282,eBooks – Technical
"Free Takeaway Hungry House, Just Eat, Dominos and Curries Online UK UK",Fraud,99,Fraud
Cyberghost VPN. Opinions?,Anonymity – VPN,643,Anonymity – VPN
Shipping in Romania..safe???,Transportation/Stealth,176,Transportation/Stealth
Password cracking,Hacking – General,35,Hacking – Wireless Networks
Preppers Long Term Survival Guide 2014,eBooks – Other,27,Drugs – Production
USBkill (aka USB killswitch).,Other,29,Anonymity – Other
