Product Name,New Code,LLSum,AutoCat
Slavoj Zizek (The Plague of Fantasies) ,eBooks – Other,62,eBooks – Other
How To Hack Facebook (Fast & Very Reliable),Hacking – Website,137,Hacking – Website
MD5 Hashes,PGP/GPG,0,Other
i did got a message that i was banned and it was (fake)...,Other,106,Counterfeit Currency
TORGUARD.NET VPN+Proxy Bundle PREMIUM ACCOUNT,Anonymity – VPN,795,Anonymity – VPN
✔ ⟁ The Great BIG Narcotics Cookbook ⟁ (͠≖ ͜ʖ͠≖),Drugs – Production,103,Drugs – Production
Deal The First Deadly Blow,eBooks – Other,10,Other
Pick-10-Book List: C PROGRAMMING Language,eBooks – Technical,530,eBooks – Technical
Bitcoin Millionaire Vol 1,Cryptocurrency – General,397,Cryptocurrency – General
Jesse Venturas Marijuana Manifesto 2016,Drugs – General,92,Drugs – Production
ULTIMATE CARDING UNIVERSITY CASHOUT PAYPAL/CC to BTC/WU,Carding,1638,Cashing Out
Anyone comfortable with the Tor Browser Update? ,Anonymity – Tor,845,Anonymity – Tor
Beginning C# 6.0 Programming with Visual Studio 2015,eBooks – Technical,635,eBooks – Technical
How To Pick Any Lock,Lockpicking,69,Lockpicking
any irish carders here looking for a guide 4 carding one4all vouchers?,Carding,1289,Carding
pgp linux?,PGP/GPG,898,PGP/GPG
Hacking Facebook Ebook Guide,Hacking – Website,294,Hacking – General
How to Sell Yourself: Winning Techniques,eBooks – Other,14,Other
Authentic Australian Passport/License Scan of Same Person,Resources – Identity Documents,332,Resources – Identity Documents
Silk Road drug dealer pleads guilty (Digitalink),Drugs – General,90,Drugs – General
HOW TO PASS COUNTERFEIT MONEY,Counterfeit Currency,101,Counterfeit Currency
Pick-a-Book List: Mastering BITCOIN  BLOCKCHAIN and CRYPTO-CURRENCIES ,Cryptocurrency – General,500,Cryptocurrency – General
| CC 2 Iban |,Carding,356,Cashing Out
Opening PO Box with fake ID,Transportation/Stealth,106,Counterfeit Currency
----------,Other,0,Other
Drugs The Straight Facts - Opium,Drugs – General,582,Drugs – General
ALL 50 STATES DRIVERS LICENSE TEMPLATES,Resources – Identity Documents,176,Resources – Identity Documents
Safety,Other,10,Other
How To Cashout CVV To E-GiftCards,Cashing Out,654,Cashing Out
How To Make Heroin [WITH PHOTOS],Drugs – Production,69,Drugs – Production
"Trying to run Tor-->vip72 Socks, Having trouble.  Please help",Anonymity – Proxies,722,Anonymity – Tor
Selling a method on here (UK guys),Other,123,Cashing Out
Supplying tracking number to customer,Transportation/Stealth,65,Transportation/Stealth
Multitenancy with Rails 2016,eBooks – Technical,51,eBooks – Technical
VN5SOCKS.NET – PREMIUM ACCOUNTS [LIFETIME],Anonymity – Proxies,202,Anonymity – VPN
$$$ HOW TO SETUP COMP ANONYMITY$$$,Anonymity – Proxies,40,Anonymity – Other
CC to cash very easily,Cashing Out,473,Cashing Out
How to cancel an order??,Other,28,Transportation/Stealth
Black Book of Lie Detection,eBooks – Other,70,eBooks – Other
Boggs-Carl-Marxism-Prefigurative-Communism-and-Problem-Workers-Control,eBooks – Other,24,eBooks – Technical
"Drug Abuse Handbook, 2nd Ed",Drugs – General,171,eBooks – Technical
[GUIDE] Square Cashout. Make $500 a day from CCs. Make Bank Drops.,Cashing Out,653,Cashing Out
Linux Embedded Development 2016,eBooks – Technical,164,eBooks – Technical
Edited.,Other,0,Other
CVV to BTC Shortest Method (100% suucess rate),Cashing Out,522,Cashing Out
Localbitcoins scamVOUCHED METHOD50$comin soon,Cryptocurrency – General,28,Fraud
UNOFFICIAL GUIDE TO TOR  REALLY PRIVATE BROWSING ,Anonymity – Tor,737,Anonymity – Tor
Learning Data Mining with Python 2nd edition 2017,eBooks – Technical,767,eBooks – Technical
Classifieds Bank Cashout Method,Cashing Out,745,Cashing Out
bookmarking pages into Tor browser a risk?,Anonymity – Tor,828,Anonymity – Tor
Urgent help.,Other,46,PGP/GPG
Edited.,Other,0,Other
Amazon Carding Guide,Carding,1260,Carding
united nations should have used pgp,PGP/GPG,888,PGP/GPG
All Perl Scripts for DoS You Could Ever Imagine -  Good buy for those who know PERL SCRIPT,Denial of Service,46,eBooks – Technical
i need a new PAID vpn...,Anonymity – VPN,637,Anonymity – VPN
HOW TO SHIP MARIJUANA AND NOT GET CAUGHT,Transportation/Stealth,121,Transportation/Stealth
ANTIDETECT 7 & FRAUDFOX VM+2 LIFETIME VPNS +AMAZON GUIDE,Anonymity – VPN,192,Anonymity – VPN
| FliP's Hacking Guides | Into the Black and Back Part 1,Hacking – General,302,Hacking – General
wifi hacker software?,Hacking – Wireless Networks,204,Hacking – Wireless Networks
Burner laptop for carding,Carding,1263,Carding
Using Next accounts guide --,Other,36,Cashing Out
Introductory Ada Programming Book 2016,eBooks – Technical,383,eBooks – Technical
100 Reasons We’re Glad To Be Men (buy 1 get 1 free),eBooks – Other,120,Fraud
BTGuard VPN Account,Anonymity – VPN,701,Anonymity – VPN
Hacking for Dummies,Hacking – General,294,Hacking – General
How to Make Counterfeit USD Using the Bleaching Method,Counterfeit Currency,115,Cashing Out
Advanced Analytics with R and Tableau 2017,eBooks – Technical,75,eBooks – Technical
Java Beginners Crash Course Java for Beginners Guide 2nd ed.,eBooks – Technical,496,eBooks – Technical
365 Days of Ketogenic Diet Recipes,Other,17,Other
One Pot Shake and Bake Meth Cooking,Drugs – Production,101,Drugs – Production
How To Use Proxies Guide,Anonymity – Proxies,59,Anonymity – Proxies
european LE digit conference news release,Other,35,eBooks – Technical
Check Fraud Unversity (Clone),Fraud,275,Fraud
P.O. Box inquiry,Transportation/Stealth,63,Transportation/Stealth
R for Everyone Advanced Analytics and Graphics 2014,eBooks – Technical,55,eBooks – Technical
Cannabinoids as Therapeutics,Drugs – General,0,Other
HOW TO CLEAR YOUR CRIMINAL RECORDS ▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀,Clearing Criminal History,0,Clearing Criminal History
How to Speak and Write German,eBooks – Other,8,Other
Wanna Get Revenge? We can fuck anyone up for you,Other,38,eBooks – Technical
    Chegg Study Account    ,Other,64,Anonymity – VPN
Best Way To Recieve A Package In Australia?,Transportation/Stealth,80,Transportation/Stealth
-------------------------,Other,0,Other
Can someone tell why Paypal ask me for security question?,Cashing Out,343,Cashing Out
Downloading anything through TOR,Anonymity – Tor,738,Anonymity – Tor
New guy...pgp help needed,PGP/GPG,927,PGP/GPG
"Richard Jean Lane, Baudrillard",eBooks – Other,120,eBooks – Other
CARD Rolex Watches UK special... most wanted and requested guide!,Carding,179,Carding
JSON at Work 2017,eBooks – Technical,23,Drugs – Production
BUY REAL FAKE DOCS/PASSPORT/ID CARD/DR.LICE,Resources – Identity Documents,239,Resources – Identity Documents
Step-by-Step Guide to Vanishing Without a Trace,Other,24,PGP/GPG
HOW TO GET FREE STUFF!        ,Other,139,Fraud
Learning 2D Game Development with Unity 2015,eBooks – Technical,261,eBooks – Technical
Doge Still not depositing...,Other,22,Anonymity – Tor
700 $ on alphabay !! - 98 % Double Your Bitcoins in ONE Day ! GUARANTEED! $7000+ in 20 TWENTY MINUTES [BITCOINTHIEF],Cryptocurrency – General,182,Cryptocurrency – General
Drugs The Straight Facts - Heroin,Drugs – General,582,Drugs – General
EZ BITCOIN ||--MAKE $50+ A DAY--|| REFUND GUARANTEE || EASY TO DO ||,Cryptocurrency – General,394,Cryptocurrency – General
TunnelBear VPN Account Premium | lifetime,Anonymity – VPN,903,Anonymity – VPN
e mail and tails,Anonymity – Other,277,Anonymity – Other
Your Data Safty Tool  -- True Crypt -- Usage Tutorial to stay S.A.F.E,PGP/GPG,83,eBooks – Technical
Issues using the APG version of PGP,PGP/GPG,899,PGP/GPG
Anoncoin?,Cryptocurrency – General,0,Other
PGP question,PGP/GPG,888,PGP/GPG
accepting a different cryptocurrency --> Darkcoin,Cryptocurrency – General,14,Other
[TUT FR] NOUVEAU - TESTÉ ET MÀJ : CC TO BTC,Cashing Out,707,Cashing Out
Introductory Econometrics A Modern Approach 6th edition 2016,eBooks – Other,216,eBooks – Technical
Is this link a fake Evolution url?,Other,131,Other
HOW TO GET FREE LOGITECH ITEMS,Fraud,120,Fraud
Mugshot or image Removal from the internet,Clearing Criminal History,22,eBooks – Technical
[VOUCHED] [$5] Get Xbox Live Gold Code(s) for FREE [Resell For PROFIT],Fraud,146,Fraud
Safe Shipping Procedures,Transportation/Stealth,182,Transportation/Stealth
100 Deadly Skills The SEAL Operative's Guide 2015,eBooks – Other,26,Anonymity – Other
Learning Network Forensics 2016,Digital Forensics,404,Digital Forensics
search engine get credit card details for you,Carding,175,Carding
Can USPS Money orders be traced?,Transportation/Stealth,83,Transportation/Stealth
ATM HACKS 5 METHODS 2017,Hacking – General,25,Hacking – Mobile
GET YOUR OWN ITEM - MAIL DROP TUTORIAL:USA UK EU INTERNATIONAL,Transportation/Stealth,419,Transportation/Stealth
♕ Anarchist's Coockbook (Updated) ♕,Weaponry & Explosives,60,Weaponry & Explosives
Pick-10-Book List: CYBER SECURITY & CYBER WARFARE,eBooks – Technical,180,eBooks – Technical
delete please >:3,Other,81,Other
No DOGE Balance After An Hour,Other,16,Fraud
1984(Audio Book),eBooks – Other,70,eBooks – Other
Virus Builders Software Megapack,Malware Authorship,41,Hacking – Malware Supply Chain
using PGP,PGP/GPG,899,PGP/GPG
Beginning Ionic for iOS and Android Development 2017,eBooks – Technical,410,eBooks – Technical
$100 counterfeit guide ebook and templates,Counterfeit Currency,127,Counterfeit Currency
MULTIPLY YOUR BITCOINS  8X V1 ,Cryptocurrency – General,181,Cryptocurrency – General
Which bitcoin wallet do you use for maximum security?,Cryptocurrency – General,449,Cryptocurrency – General
Implementing VMware Horizon 7 2nd edition 2016,eBooks – Technical,357,eBooks – Technical
Java 9 Concurrency Cookbook 2nd edition 2017,eBooks – Technical,501,eBooks – Technical
Macy's refund guide get a free 1500$$,Fraud,224,Fraud
iOS Forensics Cookbook 2016,Digital Forensics,379,Digital Forensics
Cardable CASINO Sites 2017,Carding,199,Carding
Set up help and advice please - only using tails,Anonymity – Other,289,Anonymity – Other
Delete,Other,50,Other
THE MONEY MANUAL. Most profitable/Informative+ Cheapest,eBooks – Other,23,Counterfeit Currency
HOW TO USE BITCOIN ANONYMOUSLY,Cryptocurrency – General,387,Cryptocurrency – General
Android Programming The Big Nerd Ranch Guide 2nd ed. 2015,eBooks – Technical,602,eBooks – Technical
Pick-10-Book List: Microsoft WINDOWS,eBooks – Technical,157,eBooks – Technical
Drugs The Straight Facts - Anti-Depressants,Drugs – General,582,Drugs – General
Why is browsing clearnet with Tor a security risk?,Anonymity – Tor,737,Anonymity – Tor
Change Email GPG4USB,PGP/GPG,63,Anonymity – Other
How to card Dell,Carding,186,Carding
How To Make LSD [WITH PHOTOS],Drugs – Production,75,Drugs – Production
Developer Testing Building Quality into Software 2016,eBooks – Technical,31,Hacking – General
USPS Has Shipped Two Packages to Return Address,Transportation/Stealth,191,Transportation/Stealth
Cashing out BTC,Cashing Out,599,Cashing Out
How to mask TOR-use from websites?,Anonymity – Tor,722,Anonymity – Tor
Offline Bitcoin Wallet,Cryptocurrency – General,449,Cryptocurrency – General
11 SEO Mistakes You Must Avoid On Your Website,SEO,0,SEO
Any plans to accept Darkcoin?,Cryptocurrency – General,0,Other
Changing system time in Whonix,Anonymity – Other,55,Anonymity – Other
[REVIEW]Yasuo's Paypal Receiving/Cashing Out Guide v3.0,Cashing Out,578,Cashing Out
Can a PGP passphrase stop working?,PGP/GPG,907,PGP/GPG
VPN -> TAILS in VM -> VPN -> RDP?,Anonymity – VPN,1274,Anonymity – VPN
$$$ LowProfiles Guide to Cashing Out Western Union $$$,Cashing Out,267,Cashing Out
how to buy bitcoin safely,Cryptocurrency – General,395,Cryptocurrency – General
Shipping with track & trace without showing your face.,Transportation/Stealth,189,Transportation/Stealth
Shipping w/o Signature,Transportation/Stealth,182,Transportation/Stealth
Modern Java Recipes early release 2017,eBooks – Technical,170,eBooks – Technical
100% FREE Jack2613's Ultimate Guide for counterfeiting Super Dollars,Counterfeit Currency,113,Fraud
How To Make Drugs (Tutorials Pack),Drugs – Production,298,Drugs – General
The Worst-Case Scenario Survival Handbook,eBooks – Other,30,eBooks – Other
Customs Trouble,Transportation/Stealth,69,Transportation/Stealth
Machine Learning with Spark 2nd edition 2017,eBooks – Technical,457,eBooks – Technical
i cant't edit my review topic.....it has a strange title!,Other,36,Other
Rails Angular Postgres and Bootstrap 2nd ed. beta release 2016,eBooks – Technical,238,eBooks – Technical
Gpg4win for linux giving me trouble installing.,PGP/GPG,42,eBooks – Technical
LE question,Other,35,Other
EXPRESSVPN.COM - VPN - PREMIUM ACCOUNT [LIFETIME],Anonymity – VPN,974,Anonymity – VPN
PHISHING FULL PACK    2016  ,Fraud,75,Fraud
Tor and The Dark Net 2016,Anonymity – Tor,746,Anonymity – Tor
How to use SOCKS ( newbie guide ),Anonymity – Proxies,220,Anonymity – Proxies
Introduction to Social Media Investigation Hands-on Approach,eBooks – Technical,108,eBooks – Technical
Forgotten Password,Other,9,Other
settin up socks,Anonymity – Proxies,198,Anonymity – Proxies
Java Deep Learning Essentials 2016,eBooks – Technical,195,eBooks – Technical
Excel 2016 Power Programming with VBA 2016,eBooks – Technical,501,eBooks – Technical
earn yourself bitcoins by ptc,Cryptocurrency – General,155,Cryptocurrency – General
Blockchain down for maintenance,Cryptocurrency – General,78,Cryptocurrency – General
Extra anonymity when using Tails,Anonymity – Other,317,Anonymity – Other
TheShop's MEGAPACK ,Other,0,Other
Secure .onion Email Provider,Anonymity – Other,70,Anonymity – Other
"Codex Magica: Secret Signs, Mysterious Symbols, and Hidden Codes of the Illuminati",eBooks – Other,23,Other
Franco (The Soul At Work) ,eBooks – Other,23,Drugs – Production
How To Order From Cracked Amazon Accounts,Fraud,78,Fraud
Sheep Marketplace does NOT tumble bitcoin,Cashing Out,387,Cryptocurrency – General
"Pick-10-Book List: COMMAND LINE PRO using BASH, SHELL and TERMINAL",eBooks – Technical,176,eBooks – Technical
UK Begginners John Lewis Carding Package - Â£500/DAY,Carding,1260,Carding
â â â Greatest Advice EVER TOLD â â â,Other,150,Cashing Out
Recovery of PGP Passphrase?,PGP/GPG,907,PGP/GPG
Cant withdraw BTC,Cryptocurrency – General,340,Cashing Out
Addresses on file?,Other,21,eBooks – Technical
How To Hack YouTube Accounts,Hacking – Website,56,Hacking – General
Amazon Carding *Fraud and Refund* 2016,Carding,1246,Carding
Vendors with bad stealth should be banned,Transportation/Stealth,57,Transportation/Stealth
Capture One Pro 9 2016,eBooks – Technical,8,Other
Encrypting the encrypted??,PGP/GPG,39,PGP/GPG
On average how well to vip72 socks work on hacked paypal accounts?,Anonymity – Proxies,396,Anonymity – Proxies
Hacking - The Beginners Guide to Master The Art of Hacking In No Time.pdf,Hacking – General,599,Hacking – General
$$$ Cash Out Credit Cards and Gift Cards to Bitcoin - Video,Cashing Out,408,Cashing Out
Amazon Money Guide - Amazon Refund  [French Only],Fraud,259,Fraud
Do-It-Yourself For Dummies Collection (Essential Ebooks),eBooks – Other,153,eBooks – Other
All The Authors,eBooks – Other,10,Other
*Dexters Drop Guide* NEW method ANONYMOUS,Other,169,Transportation/Stealth
HOW TO CARDING ON ALIEXPRESS,Carding,1261,Carding
Macroeconomics 9th edition 2016,eBooks – Other,197,eBooks – Technical
Otto Snow collection Amphetamine syntheses etc.,Drugs – Production,90,Drugs – Production
Does anyone actually use Whonix here?,Anonymity – Other,47,Anonymity – Other
Tails Sucks!,Anonymity – Other,277,Anonymity – Other
Addresses,Transportation/Stealth,7,Other
How to Start and Win Any Fight,eBooks – Other,9,Other
Investing In Ethereum Cryptocurrencies and Profiting 2017,Cryptocurrency – General,22,Cryptocurrency – General
"4k+ Words, Indepth, The Best Uk Carder Guide!! Tricks of the trade",Carding,96,Carding
Am i safe to do this carding?,Carding,1255,Carding
EASY HOW TO MAKE MDMA AT HOME GUIDE WITH PICS,Drugs – Production,148,Drugs – Production
Lockpicking for the New Millennium - Video,Lockpicking,41,Cashing Out
[VOUCHED] How to pass counterfeits /the right way/,Counterfeit Currency,34,Cashing Out
Bitcoin Cash Machine V3,Cryptocurrency – General,387,Cryptocurrency – General
Help facebook hi can anyone hack an old facebook i have ?,Hacking – Website,196,Hacking – Website
Drug Megapack (MDMA,Drugs – General,110,Drugs – General
JavaScript For Beginners 2017,eBooks – Technical,133,eBooks – Technical
Bitcoin Fluctuation and SR prices,Cryptocurrency – General,387,Cryptocurrency – General
CC Cashout Problem,Cashing Out,943,Cashing Out
ULTIMATE FRAUD PACKAGE+ANTIDETECT 6.5,Fraud,290,Fraud
TOR node OPSEC!,Anonymity – Tor,722,Anonymity – Tor
------,Other,0,Other
What happened to the Hub .onion forum?,Other,21,Resources – Contact Lists
Opinion needed on proxy selection,Anonymity – Proxies,85,Anonymity – Proxies
UK Passport & Driving License Template,Resources – Identity Documents,278,Resources – Identity Documents
"MISTERBITCOIN's PAYPAL GUIDE - Transfers, middle mans, cash outs!!",Cashing Out,434,Cashing Out
Ricin questions,Drugs – General,0,Other
