Product Name,New Code,LLSum,AutoCat
█ █ E- BOOK OF FORBIDDEN KNOWLEDGE  █ █▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀,eBooks – Other,116,eBooks – Other
Four Futures Life after Capitalism 2016,eBooks – Other,11,Other
Correct address format for sending parcels in Australia,Transportation/Stealth,114,Transportation/Stealth
VPN payed for using bitcoin,Anonymity – VPN,633,Anonymity – VPN
"Trying to add PGP key but getting ""No PGP Key Found""",PGP/GPG,2000,PGP/GPG
The Ultimate Cashout Guide Pack-2017,Cashing Out,619,Cashing Out
[Vouched]Anyone interested in music producing? âLeaked project filesâ,Other,76,Cashing Out
Python The No Nonsense Guide v2 2017,eBooks – Technical,268,eBooks – Technical
Ordering a preloaded Tails USB,Anonymity – Other,284,Anonymity – Other
Best Android VPN,Anonymity – VPN,633,Anonymity – VPN
"CARDING METHODS FOR FREE (buy Rolex's, Tranfer Â£1500, Buy Iphones etc.",Carding,1252,Carding
Marijuana Chemistry: Genetics  Processing Potency  ,Drugs – Production,113,Drugs – Production
✔ ⟁ DO IT YOURSELF GUIDE PACK 700+ ⟁ (͠≖ ͜ʖ͠≖),eBooks – Other,44,eBooks – Other
Drug Abuse Handbook,Drugs – General,149,Drugs – General
ANARCHIST COOK BOOK 4 (2017),Weaponry & Explosives,74,eBooks – Other
Cocaine acetone washes (how to guide),Drugs – Production,75,Drugs – Production
DUMPS Carding Tutorial for Newbies!,Carding,1334,Carding
iOS Programming The Big Nerd Ranch Guide 5th edition 2015,eBooks – Technical,661,eBooks – Technical
Maximum Security: A Hacker's Guide to Protecting,Hacking – General,99,Hacking – General
"How to Make Your Own Instagram Bot (EASY, TESTED, WORKS)",Hacking – Website,69,Hacking – Website
Guns across America Reconciling Gun Rules and Rights 2015,Weaponry & Explosives,130,Weaponry & Explosives
Theoretical and Experimental Methods for Defending Against DDOS,Denial of Service,38,Denial of Service
PGP Desktop... or something?,PGP/GPG,875,PGP/GPG
Free Flight Vouchers - How to Fly Completely Free!,Fraud,156,Fraud
1500 Cardable sites + UK,Carding,163,Carding
How To Make $2300 In 3 Days Using Twitter Traffic,SEO,63,SEO
how to win fraud charge -- instore carding,Carding,1273,Carding
"some questions on advice, for intresting idea in receiving mail",Transportation/Stealth,163,Transportation/Stealth
Java Data Science Cookbook 2017,eBooks – Technical,202,eBooks – Technical
Anyone Can Help Me ?,Other,54,PGP/GPG
Setup VM ->TOR -> VPN -> Socks5?,Anonymity – Proxies,779,Anonymity – Tor
CIA Explosives For Sabotage Manual,Weaponry & Explosives,78,Weaponry & Explosives
Carding - How to make Track1 from Track2.,Carding,1246,Carding
CC to US bank Account,Cashing Out,425,Cashing Out
Microeconomics Principles Problems and Policies 20th edition,eBooks – Other,209,eBooks – Technical
How to card safely? Tor enough?,Carding,779,Anonymity – Tor
The guy behind GPG is going broke,PGP/GPG,128,PGP/GPG
Best method/tips on cashing out cc?,Cashing Out,772,Cashing Out
Introducing Microsoft Power BI 2016,eBooks – Technical,66,eBooks – Technical
Veracrypt question (Beginner),PGP/GPG,28,Other
Pick-a-Book List: PYTHON Programming and Web Application Frameworks,eBooks – Technical,931,eBooks – Technical
lost my pin,Other,14,Other
[VOUCHED][$$$]Credit Card To Cash [Guide],Carding,214,Cashing Out
NOOB TO EXPERT DOXING REVENGE GUIDE 2017,Doxing,85,Doxing
Delete please,Other,75,Other
deep web ultimate link list,Resources – Contact Lists,195,eBooks – Technical
2376 x INDIA IDENTITY DOCS + PROOF OF ADDRESS,Resources – Identity Documents,86,Transportation/Stealth
Too low security setup?,Other,24,Other
Credit CardCashout v1.0,Cashing Out,128,Modifying Credit
"Stayinglow, asking for help on Digital Downloads.",Other,108,Digital Forensics
CC-Dumps Balance Checking Tutorial,Cashing Out,383,Cashing Out
The Blender Python API 2017,eBooks – Technical,268,eBooks – Technical
Never Be Lied To Again,Other,19,Anonymity – Other
"100% Free Pizzas from Domino's - Reviewed, Vouched, 100% success rate!",Fraud,94,Fraud
Thinking Security Stopping Next Year's Hackers 2015,Hacking – General,65,Hacking – General
PGP problem,PGP/GPG,888,PGP/GPG
C sharp 7 and .NET Core Cookbook 2017,eBooks – Technical,107,eBooks – Technical
[METHOD] [$$$] Coin's guide from Fullz & Skrill to BTC/WU! [$$$],Cashing Out,464,Cashing Out
Golden Frog,Other,0,Other
Question about P.O. Box,Transportation/Stealth,82,Transportation/Stealth
Delivery Options          ,Transportation/Stealth,34,Transportation/Stealth
C Recipes A Problem Solution Approach 2017,eBooks – Technical,16,eBooks – Technical
Beginning Programming for DUMMIES 723 Pages,eBooks – Technical,559,eBooks – Technical
How to get anything for free- 0.0001 BTC,Fraud,357,Cashing Out
DNS PROTECTION ENCRYPTION PACK,Anonymity – Proxies,92,PGP/GPG
Hosting,Other,11,Other
Anonymization,Anonymity – Other,0,Other
Nike Carding Method 2016,Carding,1264,Carding
The Complete Collection of Carding Guides 100+,Carding,1254,Carding
Drop Setup: Questions and Ideas,Transportation/Stealth,162,Transportation/Stealth
Basic Carding for Noobs,Carding,1255,Carding
Grade AAAA buds from top trusted vendor,Drugs – General,33,Other
(VOUCHED!)STRIPE CASHOUT GUIDE //////// Priced reduced back to $80,Carding,665,Cashing Out
Search Engine Optimization SEO,SEO,0,SEO
Outlaw Market PGP key,PGP/GPG,996,PGP/GPG
BUY ETHEREUM WITH CC OR PAYPAY - MAKE EASY $5,Cashing Out,383,Cashing Out
PROXY? SOCKS 5? answered!,Anonymity – Proxies,282,Anonymity – Proxies
5.000.000 (5 Million) Gmail Email Addresses,Resources – Contact Lists,64,Cryptocurrency – Trading
RDP vs Socks5,Anonymity – Proxies,252,Anonymity – Proxies
Pick-10-Book List: JOOMLA Content Management System (CMS),eBooks – Technical,202,eBooks – Technical
Do i really need socks?,Anonymity – Proxies,207,Anonymity – Proxies
Massive use of TOR...,Anonymity – Tor,779,Anonymity – Tor
more VPN shit,Anonymity – VPN,633,Anonymity – VPN
Is this a good security?,Other,122,Other
279 Passport Scans From All Around The World,Resources – Identity Documents,229,Resources – Identity Documents
Uncle Fester's Secrets of Methamphetamine Manufacture 8th ed,Drugs – Production,133,Drugs – Production
How To Pass Counterfeit Money,Counterfeit Currency,115,Counterfeit Currency
is there any point using a VPN with liberty?,Anonymity – VPN,657,Anonymity – VPN
How to remove Levamisole and/or Ephedrine from your cocaine,Drugs – Production,56,Drugs – Production
Best place to keep your drug stash,Transportation/Stealth,118,Drugs – General
Be 100% anonymous MUST FOR EVERY DARKNET USER!!!,Anonymity – Other,128,Anonymity – Other
Jabber.at,Other,24,Drugs – Production
What role does Vitamin C play when used with an ecstasy trip?,Drugs – General,37,eBooks – Technical
GPG4USB contact list,PGP/GPG,136,eBooks – Technical
Shared Coin - December Update,Cryptocurrency – General,16,Anonymity – Tor
package possibly seized UK?,Transportation/Stealth,108,Transportation/Stealth
"The Longevity Book The Science of Aging, the Biology of Strength, and the Privilege of Time",eBooks – Other,114,eBooks – Other
GUNSMITHING 101 - Make Guns And Gun Accessories,Weaponry & Explosives,140,Weaponry & Explosives
The Science of Marijuana,Drugs – Production,67,Drugs – General
Practical Augmented Reality 2016,eBooks – Technical,19,eBooks – Technical
Anyone interesting in writing a full detail setup of DD-WRT?,Other,18,Cryptocurrency – Trading
localbitcoins.com Security Concern,Cryptocurrency – General,59,Anonymity – VPN
StrattonOakmont Cashout 3.1  âUPDATEâ VOUCHED by MH9,Cashing Out,673,Cashing Out
Growing Marijuana For Dummies,Drugs – Production,172,Drugs – Production
"[Vouched] Step by step guide to homemade Cocaine.Tutorial,Sources&Help",Drugs – Production,89,Drugs – Production
Bitcoin Crashing?,Cryptocurrency – General,435,Cryptocurrency – General
[v.1][CC/CVV Carding For Beginners] [n00b Friendly],Carding,1283,Carding
LE possibly trying to match me to my past vendor account with PGP,PGP/GPG,886,PGP/GPG
HACKING SUPER PACK OF BOOKS,Hacking – General,323,Hacking – General
Pick-10-Book List: CISCO Certification Guides (CCDA CCDE CCENT CCIE CCNA CCNP),eBooks – Technical,152,eBooks – Technical
Video METHOD CC to Bitcoin,Cashing Out,555,Cashing Out
The Art of Seduction: Robert Greene E-book pdf,Other,74,eBooks – Other
Pack of tuto Carding payal,Carding,1258,Carding
Anyone know anything about Anonymous VoIP?????????????????????????????,Anonymity – Other,88,Anonymity – Other
Massive Deep Web Fraud E-Book Package,Fraud,293,Fraud
SOCIALBOMBER   EARN FOLLOWERS,Other,25,Cryptocurrency – Trading
Learning Perl 7th edition 2016,eBooks – Technical,275,eBooks – Technical
Is this method safe?,Other,123,Cashing Out
"Make money on PC guide sold out, next money making guide inc guys:)",Other,196,Cashing Out
Gale Encyclopedia of Medicine 9 Volume Set 5th edition 2015,eBooks – Other,222,eBooks – Technical
LIST OF CARDABLE VIRTUAL PRODUCT WEBSITES,Carding,136,eBooks – Technical
Muscle Exercises Encyclopedia ⟁ (͠≖ ͜ʖ͠≖),eBooks – Other,71,eBooks – Other
HideMyAss.com Premium Account [LIFETIME WARRANTY],Anonymity – VPN,392,Anonymity – VPN
Basic Carding Tutorial 1,Carding,1289,Carding
hide lsd trips at the airport,Drugs – General,82,Drugs – Production
RevenantChild,Other,0,Other
Psychedelics: The Uses and Implications of Hallucinogenic Dr,Drugs – General,0,Other
Amphetamine Syntheses Overview & Reference Guide for Profess,Drugs – Production,109,Drugs – Production
"The Best Guide On Stealth Shipping - Guns, Drugs, Everything",Transportation/Stealth,310,Drugs – General
[v.1 Sources]   [VPN+RDP+SOCKS5+MORE....] ,Anonymity – VPN,633,Anonymity – VPN
How to Make Meth [Fast Shipping],Drugs – Production,193,Transportation/Stealth
Greg Green - The Cannabis Grow Bible (4th Edition),Drugs – Production,233,eBooks – Technical
Onion DDoS discussion,Denial of Service,38,Denial of Service
ICQ Phisher,Fraud,9,Other
CONvenient Live Tutoring [Skrill/Paypal/Venmo/Auto-/Virtual Carding],Carding,1252,Carding
WU CASHOUT SEC. UPDATE,Cashing Out,610,Cashing Out
Population Control How Corporate Owners Are Killing Us 2015,eBooks – Other,19,eBooks – Technical
Is there a list of suspected LEs where we can report usernames,Other,136,eBooks – Technical
PAYPAL CASHOUT METHOD WORKING SEPT 2017,Cashing Out,1033,Cashing Out
del,Other,0,Other
USE PGP WHEN YOU PRIVATE MSG PEOPLE!!,PGP/GPG,891,PGP/GPG
Hack Proof Your Life Now The New Cybersecurity Rules 2016,Anonymity – Other,65,Hacking – General
Forensic Pack + Freebies!,Digital Forensics,71,Digital Forensics
How to update Tor?,Anonymity – Tor,795,Anonymity – Tor
PGP MAC,PGP/GPG,886,PGP/GPG
The Amazon Mine & The Starbucks Cashouts,Cashing Out,76,Fraud
bitcoinfog deposit never arrived,Cashing Out,14,Other
Java Python C plus plus Programming For Beginners 2016,eBooks – Technical,960,eBooks – Technical
Drugs The Straight Facts,Drugs – General,621,Drugs – General
MAY have found THE best VPN providors,Anonymity – VPN,633,Anonymity – VPN
Cashout USA CVV to MoneyGram - Working Method!,Cashing Out,835,Cashing Out
AutoCAD Electrical 2018 for Electrical Control Designers 9e,eBooks – Technical,90,eBooks – Technical
Economics Principles Applications and Tools 9th edition 2017,eBooks – Other,225,eBooks – Technical
"Godzilla Mega Pack + Ultimate Fraud Guide + 10GB of Fake IDs, Templates, Bills and More",Fraud,306,Fraud
French TrueCrypt Tutorial,PGP/GPG,80,PGP/GPG
Change PGP Password,PGP/GPG,875,PGP/GPG
HOW TO MAKE MDMA ,Drugs – Production,92,Drugs – Production
Mac address can be traced to your location,Anonymity – Other,86,Transportation/Stealth
How to Disappear Completely,Anonymity – Other,42,Anonymity – Other
JavaScript and jQuery for Data Analysis & Visualization 2015,eBooks – Technical,170,eBooks – Technical
ULTIMATE hacking pack for NEWBIES 9 GUIDES,Hacking – General,323,Hacking – General
The Do-it-Yourself Gunpowder Cookbook,Weaponry & Explosives,58,eBooks – Technical
Credit Card to Bitcoin Cashout,Cashing Out,707,Cashing Out
*Limited* OneDirection's Tutorial Pack (CC-BTC/CC-PP/CC-IBAN),Cashing Out,1588,Cashing Out
Drugs the Straight Facts - Codeine,Drugs – General,621,Drugs – General
How To DOX,Doxing,0,Other
Dispirited How Contemporary Spirituality Makes Us Stupid,eBooks – Other,13,Other
66 CC Tutorials,Carding,383,Cashing Out
CC to Moneygram,Cashing Out,406,Cashing Out
Excel Macros For Dummies 2015,eBooks – Technical,79,eBooks – Technical
Everyone says using a cracked WiFi >** Where to start?,Hacking – Wireless Networks,214,Hacking – Wireless Networks
Beginners Guide to Growing Marijuana [DW013],Drugs – Production,191,Drugs – Production
Picasso Easy Image Loading on Android 2016,eBooks – Technical,96,eBooks – Technical
Ill show you how to make 4 BTC monthly (4 BTC Monthly),Cryptocurrency – General,680,Cashing Out
THE FRAUD BIBLE  40.000 ITEMS INCLUDED!  99% OF ALL guides sold in the market: Carding,Carding,1269,Carding
? TORSO'S X-MAS PACKAGE ?,Other,54,Transportation/Stealth
MDA Production Guide [BarnCat & SierraRomeo][$100],Drugs – Production,28,Anonymity – Other
Drop services - dont understand,Transportation/Stealth,162,Transportation/Stealth
Separating your personal and shadow life?,Anonymity – Other,26,eBooks – Technical
Tails 1.0.1 is out ,Anonymity – Other,283,Anonymity – Other
How likely is it that LE will check your drop?,Transportation/Stealth,162,Transportation/Stealth
CleanCoin mixing service .. 0.5% and 0.001 BTC total in fees..,Cashing Out,394,Cashing Out
Programming iOS 10 early release 2016,eBooks – Technical,496,eBooks – Technical
Ubuntu problems booting from USB,Other,19,Anonymity – Other
How To create Cpns ( PROFESSIONAL SERIES )(Clone,Modifying Credit,39,Modifying Credit
Zizek  Slavoj (For they know not what they do)  ,eBooks – Other,74,eBooks – Other
Pick-a-Book List: RUBY Programming and RAILS + SINATRA Frameworks,eBooks – Technical,585,eBooks – Technical
[INSTANT] Interview Questions in Business Analytics [eBOOK],eBooks – Other,53,eBooks – Technical
Drivers License ID Templates - All US States - PSD Templates,Resources – Identity Documents,265,Resources – Identity Documents
How To Make Crack and Freebase Cocaine,Drugs – Production,56,Drugs – Production
Cheapest Imaging Camera,Other,8,Other
Carding business :  The Misconceptions,Carding,1247,Carding
300 Secret Recipes KFC  Applebee's ,Other,61,Other
Packing cigarets,Other,0,Other
Pick-10-Book List: CERTIFICATION GUIDES: EC-Council IC3 ISACA LPIC Oracle Red Hat VMware,eBooks – Technical,236,eBooks – Technical
Get FREE STEAM/ORIGIN Game Keys ,Fraud,116,Fraud
Amazon Refund Scam,Fraud,387,Fraud
The Book of Exotic Weapons,Weaponry & Explosives,89,Weaponry & Explosives
Using carded electronics outside the American and European countries ?,Carding,39,Carding
"International ""research chemical"" package seized and reshipped",Transportation/Stealth,128,Transportation/Stealth
Hedge Fund Secret Tool ! 100% Wins . By Insider Guy,Other,25,Other
Possible Serious situation,Other,19,Anonymity – Tor
Must I share my PGP key with other if I wanna send him an encrypted?,PGP/GPG,1035,PGP/GPG
Paypal to BTC (RUNESCAPE),Cashing Out,641,Cashing Out
Fast Data Processing with Spark 2 3rd edition 2016,eBooks – Technical,335,eBooks – Technical
If the police looks in my pc,Digital Forensics,21,Other
VIP72's socks5 server country list ?,Anonymity – Proxies,452,Anonymity – Proxies
How To Buy Bitcoins With Your Credit Card.,Cashing Out,178,Cryptocurrency – General
Whonix & vip72 socks,Anonymity – Proxies,397,Anonymity – Proxies
Security For Carding & Hacking / 25 guides in 1,Carding,1261,Carding
Digital Gold: Bitcoin and the Inside Story of the Misfits an,Cryptocurrency – General,446,Cryptocurrency – General
Whonix Help Needed,Anonymity – Other,43,PGP/GPG
[VOUCHED]How to exploit Fiverr and make $400 a day,Hacking – Website,46,Cashing Out
PRIVATE UNDERGROUND AMAZON CARDING GUIDE,Carding,1260,Carding
[NEW] BANK GOLD V2 || Make $1000+ Weekly ,Other,52,Cashing Out
Sworn in Secret Freemasonry and the Knights Templar 2013,eBooks – Other,18,Cryptocurrency – Trading
Transfer Balance from Hacked PayPals TUT,Cashing Out,56,Cashing Out
Stolen mac book air,Fraud,74,eBooks – Other
How To Make $5000 A Month With CPA,Other,37,eBooks – Technical
CC2BTC 2015 SHOP No FAKE PROFIT ClaimsOld & Trusted Vendor,Cashing Out,87,Counterfeit Currency
Tails and windows 8.1,Anonymity – Other,265,Anonymity – Other
A Carder’s First Experience,Carding,81,Carding
Everyday Anarchy,Other,13,Other
❻❻ CARDING GUIDES ULTRA BEST 2016/2017 + FREE GIFT,Carding,1262,Carding
How to cash out PayPal transfers?,Cashing Out,591,Cashing Out
"UK MONEY Obtain REAL high street BANK accounts, Credit card, Loan",Cashing Out,175,Carding
♕Mastering Bitcoin♕ - Programming the Open Blockchain,Cryptocurrency – General,387,eBooks – Technical
Get Bitcoins With CC #Guide #1,Cashing Out,401,Cashing Out
Cracking Services,Hacking – General,26,Hacking – Wireless Networks
"carding tutorail get started, _bick package extra for free",Carding,1245,Carding
StrattonOakmont's Ultimate Business Package [VOUCHED],Other,55,Cashing Out
The Bitcoin Guidebook !!!,Cryptocurrency – General,435,Cryptocurrency – General
"300 Secret Recipes (KFC, Applebee's, etc) [DW003]",Other,61,Other
Evolution admins might want to look at this.,Other,94,Other
picking up package at post office,Transportation/Stealth,92,Transportation/Stealth
[TUTO FR] Le Carding de A à Z,Carding,1249,Carding
"eBook -- A Guide To Making Passive Income, very cheap atm!",eBooks – Other,51,Drugs – Production
Big Brother The Orwellian Nightmare Come True 2011,Anonymity – Other,52,Anonymity – Other
Weapons of the Street,Weaponry & Explosives,102,Weaponry & Explosives
â­ APPLE CARDING METHOD // iPHONE/MAC/iPAD // VOUCHED! // $$$ 5/6 LEFT,Carding,1279,Carding
"mAIL DROPS how to DO them, and NOT to do them.",Transportation/Stealth,195,Transportation/Stealth
Linked Market and Forum ID's / PGP public keyservera -Safe?,PGP/GPG,906,PGP/GPG
Alternative email provider thats secure other than riseup?,Anonymity – Other,64,Anonymity – Other
Shipping International anonymously,Transportation/Stealth,252,Transportation/Stealth
How To Hack Any Gmail Account (Very Easy),Hacking – Website,119,Hacking – Website
Best Linux distribution with native VPN support?,Anonymity – VPN,633,Anonymity – VPN
"[Vouched] [$60] Fyrestorm's ""F*** THE SYSTEM""[Insurance scheme Method]",Other,161,Cashing Out
The Whole Drug Manufacturer's Catalog,Drugs – Production,118,Drugs – General
Setup Securtity/Anon,Anonymity – Other,22,Anonymity – Other
Glide Customizable Image Loading on Android 2016,eBooks – Other,96,eBooks – Technical
Beginner's CVV -> bank tutorial - original content - MonkeyBusiness,Carding,111,Cashing Out
The Conquest of Bread,eBooks – Other,0,Other
Managing for People Who Hate Managing 2012,eBooks – Other,17,Cashing Out
Possible upcoming attempts to disable the Tor network,Anonymity – Tor,848,Anonymity – Tor
101 Ways To Get More Web Traffic,SEO,64,eBooks – Technical
Oracle WebLogic Server 12c Administration Handbook 2014,eBooks – Technical,127,eBooks – Technical
"Thinking about selling ebooks, what security do I need?",eBooks – Other,83,eBooks – Other
The Bitcoin Bible,Cryptocurrency – General,435,Cryptocurrency – General
destroy my ex boss and take all his money,Other,19,Cryptocurrency – General
CASHOUT PAYPAL TO BTC (videos + tutos + software )***FULL PACK 2015***,Cashing Out,1251,Cashing Out
BANK DROPS GUIDE ̐̏ ,Other,51,Cashing Out
Make PayPal transfert by yourself ! BIG MONEY,Cashing Out,301,Cashing Out
7 SEO Steps to make YouTube Video Viral,SEO,0,SEO
"Pick-a-Book List: BIG DATA, Data Analytics and Data Mining",eBooks – Technical,287,eBooks – Technical
Whonix Problem,Anonymity – Other,42,Anonymity – Other
"Engles, The Peasant Question in France and Germany",eBooks – Other,28,Other
[5k USD/Week] Multi-Level Marketing 100% Clean Cashout [Multi-Vouched],Cashing Out,681,Cashing Out
[blinder's] how to use and cashout hacked paypal accounts *guide*,Cashing Out,961,Cashing Out
How To Card Dell,Carding,166,Carding
♕ CVV Cashout Via BTC ♕,Cashing Out,1028,Cashing Out
Unified Communications Forensics Anatomy of Common UC Attack,Digital Forensics,420,Digital Forensics
The Confessions of Aleister Crowley,eBooks – Other,30,eBooks – Other
tax refund tutorial,Fraud,115,Fraud
IMPORTANT How To Set up a SOCKS Proxy,Anonymity – Proxies,298,Anonymity – Proxies
Bypass 3D SECURE - SUCCESS CARDING + BONUS  100% WORKING  CHEAP  VERY EASY.,Carding,1257,Carding
OzRort's School of Swindle - Hacking RDPs,Hacking – General,313,Hacking – General
Is this a major design flaw?,Other,98,Other
New Tor update does not work does not connect,Anonymity – Tor,819,Anonymity – Tor
[2017] CARDABLE SITES LIST (+20,Carding,146,Carding
Basic List of Amazon Excuses! Over 1000 Variations! $45,Fraud,136,eBooks – Technical
PGP encryption options for mobile phones,PGP/GPG,967,PGP/GPG
ULTIMATE HACKING FACEBOOK GUIDE  UPDATE,Hacking – Website,313,Hacking – General
"Pick-a-Book List: INFOSEC, PRIVACY and SECURITY",eBooks – Technical,152,eBooks – Technical
"Order Stuff for Free! (no carding, easy) [vouched]",Fraud,0,Fraud
My PGP passphrase stopped working randomly please help,PGP/GPG,943,PGP/GPG
Carding DELL  | How To Card Dell Laptop ,Carding,1437,Carding
­ CARD ANYTHiNG VIA 3RD PARTY! // VOUCHED & PROVEN // $350+/DAY,Carding,140,Carding
WARNING: Browser Security Hole Detected,Anonymity – Tor,133,Anonymity – Tor
buying btc in aus,Cryptocurrency – General,349,Cashing Out
DOXING - THE COMPLETE TUTORIAL!,Doxing,86,Doxing
A Guide To Field-Manufactured Explosives,Weaponry & Explosives,70,Weaponry & Explosives
Reputable and Trusted Canadian vendor of high grade medical marijuana ,Drugs – General,91,Drugs – General
Drugs The Straight Facts - Nicotine,Drugs – General,621,Drugs – General
How To Create High Credit Score Ghosts Bureaus System,Modifying Credit,207,Modifying Credit
Method on how to get Playstation 4 replacement console WORLDWIDE,Fraud,129,Cashing Out
Anon Email,Anonymity – Other,72,Anonymity – Other
phishing,Fraud,70,Fraud
Someone has hacked my VENDOR account - SmileyPostman,Hacking – General,71,Anonymity – VPN
Burner Phone Confusion,Hacking – Phreaking,212,Hacking – Phreaking
"Trying too Keep it simple , SECURITY",Other,24,Other
"EASIEST WAY TO MAKE LSD (So simple, you can make it in your KITCHEN!)",Drugs – Production,58,Drugs – Production
Aliphadic_Acid_Anhydrides_-_GB_Patent_0299342,Drugs – Production,0,Other
List of BINsWhich Code For Which Bank World Banks,Carding,149,eBooks – Technical
VIP72 Alternative?,Anonymity – Proxies,190,Anonymity – Proxies
newbie need some virtual machine help,Other,59,PGP/GPG
Java 9 Data Structures and Algorithms 2017,eBooks – Technical,166,eBooks – Technical
Ultimate Celebrity Porn Leaks + The Fappening Pics & Vids,Other,13,Other
THE CARDING BUSINESS,Carding,1247,Carding
Introducing SQLite for Mobile Developers Enabling Database,eBooks – Technical,78,eBooks – Technical
What email to use for Blockchain and Localbitcoins.com,Anonymity – Other,120,Cryptocurrency – General
Massive Headache!  Issues connecting to OpenVPN with Mullvad,Anonymity – VPN,37,eBooks – Technical
Beginning Visual Basic A Computer Programming Tutorial 2017,eBooks – Technical,571,eBooks – Technical
How to Purify Cocaine!!! Easy Method!!!,Drugs – Production,115,Cashing Out
MAKE $ SCAMMING PAY-PER-CALL OFFERS ,Fraud,61,Fraud
HOWTO: gpg4usb step by step guide for Windows & Linux,PGP/GPG,56,eBooks – Technical
ULTIMATE COCAINE PRODUCTION AT HOME,Drugs – Production,116,Drugs – Production
How to Smoke Pot Properly A Highbrow Guide to Getting High,Drugs – General,19,Drugs – Production
"* Guaranteed*Ipad Air method & site only *1 Copy left"" $100",Fraud,115,Cashing Out
VIP72- socks5,Anonymity – Proxies,435,Anonymity – Proxies
Paypal Ninja  How to Transfer from Hacked Paypal Accounts!,Cashing Out,670,Cashing Out
Newly tested & updated : Cashout CCs in Bitcoins,Cashing Out,651,Cashing Out
Bitcoin sidechains,Cryptocurrency – General,435,Cryptocurrency – General
macOS Sierra For Dummies 2016,eBooks – Technical,43,eBooks – Technical
How to ship priority without entering the post office,Transportation/Stealth,159,Transportation/Stealth
Python Machine Learning By Example 2017,eBooks – Technical,362,eBooks – Technical
