Product Name,New Code,LLSum,AutoCat
STEALTH THAT WORKS - DITCH THE PE FOOD GRADE VAC SEAL,Transportation/Stealth,51,Transportation/Stealth
Convenient direct CC to BTC Method - Live Tutoring,Cashing Out,826,Cashing Out
ICQ Support,Other,0,Other
Cashing out ccv with skrill easy -make 300$ ea CCV,Cashing Out,307,Cashing Out
How To Get Anything From Nike For Free (Carding),Carding,1270,Carding
Beginning Swift Games Development for iOS 2nd edition 2017,eBooks – Technical,729,eBooks – Technical
"Localbitcoins Cash Deposits, any issues purchasing through tor?",Anonymity – Tor,749,Anonymity – Tor
The Architecture of Privacy 2015,Anonymity – Other,75,Anonymity – Other
Order fulfillment services list (aka drop houses),Transportation/Stealth,183,Transportation/Stealth
Forum Rules,Other,10,Other
Effective Ruby 48 Specific Ways to Write Better Ruby 2014,eBooks – Technical,16,eBooks – Technical
***New Identity Needed***,Resources – Identity Documents,57,Resources – Identity Documents
Uncle fester - Secrets of Methamphetamine Manufacture 8th,Drugs – Production,175,Drugs – Production
Arduino for Beginners Essential Skills Every Maker Need 2014,eBooks – Technical,85,eBooks – Technical
How to use PGP better ( newbie guide ),PGP/GPG,919,PGP/GPG
Gunsmithing and Tool Making Bible  ,Weaponry & Explosives,18,PGP/GPG
Data Science Algorithms in a Week 2017,eBooks – Technical,62,eBooks – Technical
Starting to worry,Other,9,Other
Ever used GnuPG? Its author and maintainer is going broke,PGP/GPG,28,Other
Recieving a tracked shipment W/O signing for it.,Transportation/Stealth,20,Cashing Out
♕ DELL Carding Method ♕,Carding,1306,Carding
Have you been infected by Vip72?,Anonymity – VPN,208,Anonymity – Proxies
Newbies - you are going to get busted unless you learn FIRST,Other,39,eBooks – Technical
Ayahuasca Cookbook Almost Free,Drugs – Production,113,Fraud
Homemade Semtex - C4's Ugly Sister,Weaponry & Explosives,63,Weaponry & Explosives
Delivery Options,Transportation/Stealth,40,Transportation/Stealth
Guide To Postal Smuggling ,Transportation/Stealth,173,Transportation/Stealth
Macroeconomics For Dummies UK Edition 2015,eBooks – Other,202,eBooks – Technical
Safe to withdraw coins straight to clearweb wallet?,Cryptocurrency – General,154,Drugs – General
PP cashout / cc / eBay / Amazon / carded websites ....,Cashing Out,1029,Cashing Out
Is this ok?,Other,118,Other
Vendors - Pimp your PGP key,PGP/GPG,1022,PGP/GPG
How to pay for prepaid shipping labels,Transportation/Stealth,188,Transportation/Stealth
Bitcoin and the Blockchain 2 Entry Level Guides 2017,Cryptocurrency – General,490,Cryptocurrency – General
Cant see wireless connections in TAILS,Anonymity – Other,260,Anonymity – Other
âââ  4 CC PAYPAL cashout â GOLDEN â methods - june 2014 âââ,Cashing Out,1263,Cashing Out
NetFlix blocking VPNs,Anonymity – VPN,57,Anonymity – VPN
[2017] Hacked PayPal to Bitcoin ,Cashing Out,404,Cryptocurrency – General
[UK] Payment fee - possible seizure?,Transportation/Stealth,49,Transportation/Stealth
Steal your competitors customers,SEO,29,Fraud
"Offer!!! Hacking Megapack Source Code Tools!!! Crypters, Rat",Hacking – General,308,Hacking – General
Active DeepWeb URL list,Resources – Contact Lists,134,eBooks – Technical
âSimpleâ âElegantâ âCC-BTC Methodâ âBrand Newâ AVAILABLE NOW,Cashing Out,724,Cashing Out
Pick-10-Book List: APPLE OS X,eBooks – Technical,134,eBooks – Technical
Java Cookbook 3rd edition 2014,eBooks – Technical,384,eBooks – Technical
Conjuring Hitler,eBooks – Other,10,Other
"Easy Security For Carding, Hacking And General / 25 guides in ONE!!!",Carding,1286,Carding
snapbbs hacked again by snitch,Hacking – General,24,Cashing Out
IPVanish.com Premium Account [LIFETIME WARRANTY],Anonymity – VPN,394,Anonymity – VPN
SNES Loader with Complete US Romset and Front End Interface,eBooks – Technical,32,eBooks – Technical
COLLEGE OF FRAUD ,Fraud,258,Fraud
The Bitcoin Revolution  Methods ,Cryptocurrency – General,404,Cryptocurrency – General
HOW TO CARDING WITHOUT GETTING CAUGHT.,Carding,1253,Carding
"GREAT LITTLE HEALTH SECRET. Boost your strength, intellect and be a...",Other,41,Anonymity – Other
FRAUD SUPER PACK OF BOOKS,Fraud,250,Fraud
Bootable and Encrypted Whonix VM on 8GB USB Stick+,Anonymity – Other,71,Anonymity – Other
Tutorials Mega Pack---1630 Items,Other,39,Hacking – General
CARDING UNIVERSITY FROM HELL 666(FULL VERSION) ,Carding,1325,Carding
Tor not as Anonymous as you think?,Anonymity – Tor,763,Anonymity – Tor
   RapidGator Premium Account   ,Other,147,Anonymity – VPN
Women on Top,eBooks – Other,21,eBooks – Technical
Bitcoin Mining Tutorial (Newb // Advanced),Cryptocurrency – General,429,Cryptocurrency – General
Bosteels-Bruno-Post-Maoism-Badiou-and-Politics,eBooks – Other,34,Transportation/Stealth
Swift From Two to Three 2016,eBooks – Technical,73,eBooks – Technical
PIN Change,Other,9,Other
CASHING OUT CC'S with SHOPIFY ,Cashing Out,666,Cashing Out
Question About Vending,Other,16,Other
"Drugs The Straight Facts, Alcohol",Drugs – General,637,Drugs – General
buying bitcoins in Australia,Cryptocurrency – General,200,Cryptocurrency – General
Socks,Anonymity – Proxies,190,Anonymity – Proxies
"proxychains, tails, tor, proxy",Anonymity – Proxies,760,Anonymity – Tor
Legal legit method to earn cash right at your PC - Only $20!!,Other,242,Cashing Out
Ok so I have....,Other,0,Other
CrackStation |1.5 billion entry Password Cracking Dictionary,Hacking – General,27,Hacking – Wireless Networks
SEO for 2016 The Complete Do-It-Yourself SEO Guide 2015,SEO,0,SEO
Compiled hacking tools (Windows),Hacking – General,308,Hacking – General
---------,Other,0,Other
"DRUGS SYNTHESIS COMPLETE | cookbooks, textbooks...",Drugs – Production,316,Drugs – General
[AWESOME] CARDING UNIVERSITY VIRTUAL EDITION [CUVE] +FraudFox,Carding,1315,Carding
How To Make Money With Sharecash,Other,32,eBooks – Technical
How to get out of this funny situtation?,Other,177,Cashing Out
EARN $1000's TRADING FOREX & CRYPTOS100% LEGAL,Cryptocurrency – Trading,276,Cryptocurrency – Trading
Too big for letterbox? What should I do..,Transportation/Stealth,20,Cashing Out
SEVEN NOOB METHODS CREDIT CARD >> BTC 2017,Cashing Out,391,Cashing Out
Hide.me VPN   -   World's Fastest VPN and Privacy Protection,Anonymity – VPN,1274,Anonymity – VPN
The Daily Mash,Other,10,Other
Incident Response and Computer Forensics 3rd edition 2014,Digital Forensics,367,Digital Forensics
17 BTC BLOCKCHAIN ACCOUNT,Cryptocurrency – General,328,Cashing Out
PRIVATE METHODS > 50 SLAVES DAILY < [ AUTOPILOT],Hacking – Malware Supply Chain,41,eWhoring
2 amazon refund service methods 100% guaranteed,Fraud,147,Fraud
BTC with Paypal or safe shipping,Transportation/Stealth,632,Cashing Out
Problem creating PGP key,PGP/GPG,1034,PGP/GPG
Database Modeling and Design Logical Design 5th edition 2011,eBooks – Technical,254,eBooks – Technical
openvpn client,Anonymity – VPN,14,Other
Drop address?,Transportation/Stealth,238,Transportation/Stealth
Anarchy Cookbook Version 2000,Weaponry & Explosives,52,Weaponry & Explosives
Pick-a-Book List: Microsoft OFFICE: Access Excel OneNote Outlook PowerPoint Publisher Word,eBooks – Technical,219,eBooks – Technical
"Grow Marijuana Now!: An Introductory, Step-by-Step Guide to Growing Cannabis",Drugs – Production,333,Drugs – Production
Jolly Roger's Security Guide,Other,27,Other
Begin to Code with C sharp 2016,eBooks – Technical,95,eBooks – Technical
How to be Invisible $$$ FREE $$$,Anonymity – Other,113,Fraud
CC Cashout Using Western Union ,Carding,956,Cashing Out
CARDING UNIVERSITY FROM HELL 666(Stripped Version),Carding,1325,Carding
A private socks provider with location chooser?,Anonymity – Proxies,212,Anonymity – Proxies
Cloud Storage Forensics 2014,Digital Forensics,353,Digital Forensics
DISCOUNT guide combo: poker chidumping and tax refund guide,Fraud,98,Fraud
IPVANISH.COM – VPN – PREMIUM ACCOUNT [LIFETIME],Anonymity – VPN,995,Anonymity – VPN
How To Solve Almost Any Sexual Problem The Easy Way,eBooks – Other,25,Drugs – General
"Massive Guide | (Carding, Paypal,BitCoins,Security)",Carding,1267,Carding
Windows environment in TAILS,Anonymity – Other,260,Anonymity – Other
The Official ISC2 Guide to the CCSP CBK 2nd edition 2016,eBooks – Technical,350,eBooks – Technical
7 Reasons your credit card gets blocked (interesting Article,Carding,165,Carding
Beginning Pixlr Editor Learn to Edit Digital Photos 2017,eBooks – Technical,168,eBooks – Technical
How To Make A Phisher For A Website,Fraud,20,Cashing Out
Ultimate BANK DROP Creation Guide,Transportation/Stealth,162,Transportation/Stealth
Selling A guide how to card itunes and be 100% sucessfull,Carding,140,Carding
HOW TO MAKE DMT ,Drugs – Production,32,Drugs – General
"Authors, All the, THE IDEA OF COMMUNISM (buy 1 get 1 free)",eBooks – Other,151,Fraud
HOW to BUILD a WEBSITE (for fraud) + METHOD - PICTURE GUIDE **$100**,Fraud,250,Fraud
The Nazis and the Occult 1989,eBooks – Other,0,Other
$$ [VOUCHED] Credit Card to Bitcoin-2 methods. Only $7 $$,Carding,404,Cryptocurrency – General
[WorldOpen] Paypal MyCash Guide v.1.0,Cashing Out,314,Cashing Out
[VOUCHED]The ScoobyJew Cashout [Limited time offer],Cashing Out,608,Cashing Out
MONEY MAKING MEGAPACK [Updated 2016] ,Other,38,Counterfeit Currency
Secilon's CC TO BTC (Almost) method,Cashing Out,826,Cashing Out
IPython Interactive Computing and Visualization Cookbook,eBooks – Technical,61,eBooks – Technical
âUK Fullz cashout guide Â£2500 per week â SOLD OUT â,Cashing Out,783,Cashing Out
The GCHQ Puzzle Book 2016,eBooks – Other,66,eBooks – Other
Installing Tails LiveUSB with a Persistent Volume,Anonymity – Other,295,Anonymity – Other
APPLE CARDING GUIDE 2017 METHOD```EXCLUSIVE````,Carding,1331,Carding
Advice on vendor regarding gpg,PGP/GPG,115,PGP/GPG
Tor occassional route through UK,Anonymity – Tor,749,Anonymity – Tor
[VOUCHED]How to get Amazon refunds/Double Dips! Only $15!,Fraud,140,Fraud
VOUCHED MH9's CC/Dumps Cashout tutoring ***NEW METHOD***,Cashing Out,1105,Cashing Out
Drugs the Straight Facts - Sleep Aids,Drugs – General,628,Drugs – General
I need Havij help please,Hacking – Website,0,Hacking – Website
Advice on possible transaction,Other,34,Anonymity – Tor
How i create a CPN number from scratch,Modifying Credit,134,Modifying Credit
Guide To postal Smuggling,Transportation/Stealth,173,Transportation/Stealth
MH9's gateway paradise CC cashout UPDATE!!,Cashing Out,947,Cashing Out
­ iNSANE SPAMMER - BECOME EVO'S NEXT BIGGEST CARD SELLER! [$$$],Carding,126,Carding
Festival.,Other,0,Other
Cashout Service? Edit: Altair is now making a guide on it,Cashing Out,611,Cashing Out
"Hi, need help with Tails please",Anonymity – Other,272,Anonymity – Other
Six Figure Solo Sellers,Other,0,Other
Account Hacked,Hacking – General,67,Anonymity – VPN
French GPG Tutorial,PGP/GPG,123,PGP/GPG
How To Get Chicks Keep Em Dump Em And Get Em Back Again,Other,76,Fraud
[Cyberghost 5 vs. Hidemyass.com],Anonymity – Proxies,117,Anonymity – VPN
"Tails, Kali, or Debian",Anonymity – Other,260,Anonymity – Other
CVV Cashout Via BTC ,Cashing Out,957,Cashing Out
MH9's Stripe Guide,Carding,32,Carding
Pick-10-Book List: LINUX CentOS CoreOS Debian Fedora Kali SUSE Ubuntu Yocto,eBooks – Technical,158,eBooks – Technical
Organic Chemistry Laboratory Survival Manual eBook  ,Drugs – Production,91,Drugs – Production
Enterprise Drupal 8 Development 2017,eBooks – Technical,137,eBooks – Technical
Hacked Paypal To Bitcoin - 2017 tutorial,Cashing Out,404,Cryptocurrency – General
Crash Course for the GMAT 4th edition 2015,eBooks – Technical,228,eBooks – Technical
[Guide] Hotels. Card expensive hotels and avoid chargebacks.,Carding,140,Carding
New Tails update has no Javascript disable option?,Anonymity – Other,260,Anonymity – Other
How to use SOCKS and VPS (change your ip ),Anonymity – Proxies,234,Anonymity – Proxies
The Complete Guide to Gunsmithing Gun Care and Repair 2015,Weaponry & Explosives,113,Weaponry & Explosives
Clearnet List Of Darkness 2016,Resources – Contact Lists,142,eBooks – Technical
Joke of the day,Other,14,Other
Learn Python in 7 Days 2017,eBooks – Technical,292,eBooks – Technical
vip72 issues?,Anonymity – Proxies,208,Anonymity – Proxies
How To Get A Girls Number In 3 Minutes,Other,38,Fraud
New to this..,Other,90,Other
Why don't vendors do ship drugs domestic?,Transportation/Stealth,309,Drugs – General
"Baudrillard, Jean (Simulacra and Simulation)",eBooks – Other,121,eBooks – Other
Anonymous File Hosting,Anonymity – Other,110,Anonymity – Other
Scamming and Social Engineering---130 Items,Fraud,47,Fraud
Linux/Ubuntu question.,Other,24,eBooks – Technical
getting new credit cards approved,Carding,160,Modifying Credit
Newbies Quickstart Guide to Carding ($10)!,Carding,1267,Carding
"Possesion of an 8 Ball of MDMA, Best Legal Advice?",Drugs – General,100,Drugs – Production
2017 Learn carding from mobile phone,Carding,1263,Carding
VirtualBox Guide for Beginners 2017,eBooks – Technical,43,eBooks – Technical
VOIP over tor?,Anonymity – Tor,749,Anonymity – Tor
✪ ATM Hack to get much more money than you withdraw,Hacking – General,102,Hacking – General
2 AUTOPILOT Methods to Get free BTC  + Free Premium VPN,Anonymity – VPN,717,Anonymity – VPN
Excel VBA 24-Hour Trainer 2nd edition 2015,eBooks – Technical,405,eBooks – Technical
 Burner Phone Tips ▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄,Hacking – Phreaking,171,Hacking – Phreaking
TAILS is leaking my real IP - WHAT THE FUCK,Anonymity – Other,277,Anonymity – Other
18 Extensions For Turning Firefox Into a Penetration Tes,Hacking – General,36,Hacking – General
WELLS FARGO CASH OUT BIBLE 2017,Cashing Out,366,Cashing Out
HACKING guide bundle|mysql injection|doxxing|botnets|pdf backdooring,Hacking – General,308,Hacking – General
Double your BTC Guide X 180% in 2 Months,Cryptocurrency – General,338,Cashing Out
Whonix / VPN / TOR / VIP72 / SOCKS / POXYCHAINS,Anonymity – Proxies,749,Anonymity – Tor
Practical LSD Manufacture,Drugs – Production,106,Drugs – Production
♕ eMoneyz eBook || $70 – $100 Daily ♕,eBooks – Other,41,eBooks – Other
Interesting topic,Other,0,Other
BANNED eBooks: Meth Secrets  Grow Weed ,Drugs – Production,136,Drugs – Production
"Acid Dreams: The Complete Social History of LSD: The CIA, the Sixties, and Beyond",Drugs – General,160,Drugs – General
100 Deadly Skills: The SEAL Operative’s Guide to Eluding P,eBooks – Other,34,eBooks – Other
[UK/US] Bitcoin Scamming Guide $150BTC every HOUR!,Fraud,404,Cryptocurrency – General
ATTACK SMARTPHONE SECUIRTY WITH PENETRATION TESTING,Hacking – Mobile,52,Hacking – General
best LSD trips,Drugs – General,48,Drugs – Production
LOCALBITCOINS  SCAM EASY,Fraud,261,Fraud
â â â ULTIMATE CARDING SCIENCE SEPt. 2014 â â â,Carding,1253,Carding
[Guide] Big Safety Guide,eBooks – Other,62,Drugs – Production
<,Other,0,Other
My package is @ the USJFCOM in VA IS THIS NORMAL?!        ,Transportation/Stealth,168,Other
The Scrumban Revolution Getting the Most 2015,eBooks – Technical,7,Other
The Modern Alpha Male 2014,eBooks – Other,0,Other
PHISHING FULL PACK    2016  ,Fraud,64,Fraud
True Crypt hidden volume,PGP/GPG,22,Anonymity – Other
connecting to a vpn tips,Anonymity – VPN,637,Anonymity – VPN
Transferring Bitcoins through tor,Anonymity – Tor,749,Anonymity – Tor
Basic Security Questions / is Tor > VPN > Socks5 a good way to go?,Anonymity – Proxies,763,Anonymity – Tor
BMR encryption,PGP/GPG,89,PGP/GPG
Coding for Beginners in easy steps,eBooks – Technical,64,eBooks – Technical
Encrypting a USB drive,PGP/GPG,21,Anonymity – Other
100 SEO Tips,SEO,0,SEO
The Stars The Definitive Visual Guide 2016,eBooks – Other,48,eBooks – Technical
Python for Finance 2nd edition 2017,eBooks – Technical,628,eBooks – Technical
secure wifi,Hacking – Wireless Networks,195,Hacking – Wireless Networks
PGP,PGP/GPG,894,PGP/GPG
Hacking for Profit: Credit Card Fraud -  A Beginners Guide ,Carding,326,Hacking – General
"Michael Hardt, Common Wealth",eBooks – Other,26,eBooks – Other
Bootstrap 4 Cookbook 2017,eBooks – Technical,53,eBooks – Technical
♕ LAYERED CASH || $450-$1500/WEEK ♕,Cashing Out,135,Cashing Out
to be closed,Other,23,Anonymity – Other
Double VPN,Anonymity – VPN,644,Anonymity – VPN
How To Hack A WiFi Network,Hacking – Wireless Networks,231,Hacking – Wireless Networks
What are the odds....?,Other,8,Other
pgp,PGP/GPG,894,PGP/GPG
Stealth Mode,Transportation/Stealth,51,Transportation/Stealth
:::HQ::: TOP CARDING LESSONS*** LIVE COACHING*** Price will raise soon,Carding,1280,Carding
Minecraft Account Phishing Method,Fraud,119,Cashing Out
Western Union Carding 100% Success,Carding,1287,Carding
Smart Phone Number Verification..?,Hacking – Phreaking,117,Hacking – Phreaking
NORDVPN.COM - PREMIUM ACCOUNT [Lifetime WARRANTY],Anonymity – VPN,365,Anonymity – VPN
Programming Games with Java A JFC Swing Tutorial 2015,eBooks – Technical,567,eBooks – Technical
[v.3]  CC/CVV Check Balance 100% No Kill The Card ,Carding,457,Cashing Out
vpn -> tor -> socks,Anonymity – VPN,749,Anonymity – Tor
Murach's MySQL 2012,eBooks – Technical,42,eBooks – Technical
Ultimate Carding Pack,Carding,1260,Carding
-- How to make your own UK Fullz! --,Other,38,Transportation/Stealth
Best method(s) for cracking wifi,Hacking – Wireless Networks,213,Hacking – Wireless Networks
CASHOUT UK FULLZ FOR PRO's,Cashing Out,595,Cashing Out
All this talk about using drops...,Transportation/Stealth,90,Other
