Product Name,New Code,LLSum,AutoCat
learn how to make counterfeit 20 notes [FULL GUIDE] for only â¬20!,Counterfeit Currency,157,Counterfeit Currency
Ultimate Celebrity Porn Leaks + The Fappening [Pics & Vids],Other,13,Other
Safe These Days To Use An ATM To Cashout?,Cashing Out,600,Cashing Out
CANNABIS GUIDES PACK  ,Drugs – General,56,Drugs – Production
Totally silly-ass newbie question regarding bitcoins!,Cryptocurrency – General,155,Cryptocurrency – General
Learning Nessus for Penetration Testing 2014,Hacking – General,74,eBooks – Technical
Hey noob to PGP help me practice!,PGP/GPG,923,PGP/GPG
Understanding how Carding works,Carding,1224,Carding
BANK OF AMERICA BUSSINES MOBILE EXPLOIT,Hacking – Mobile,55,Cashing Out
Please delete,Other,85,Other
Introduction to Programming in Python An Interdisciplinary 2015,eBooks – Technical,707,eBooks – Technical
jQuery Gems The Easy Guide to the JavaScript Library,eBooks – Technical,97,eBooks – Technical
[TUTO FR] Comment se faire $500 / jour (CC to BTC),Cashing Out,735,Cashing Out
How to Change Your Identity,Anonymity – Other,53,Resources – Identity Documents
Tails 1.3.1 is NOW out please update.,Anonymity – Other,300,Anonymity – Other
3 Steps To Kindle Riches,Other,10,Other
"Create PGP key, need email?",PGP/GPG,1014,PGP/GPG
fraud from home?,Fraud,242,Fraud
Message,Other,21,PGP/GPG
How To Make MDMA,Drugs – Production,82,Drugs – Production
hi all noob needs advice,Other,12,Other
How secure is MyCash to My Paypal,Cashing Out,343,Cashing Out
[2016] MAKE MONEY WITH BITCOINS - Guide Pack ,Cryptocurrency – General,171,Cryptocurrency – General
OpenGL Build High Performance Graphics 2017,eBooks – Technical,19,Modifying Credit
Guide to dealing,Drugs – General,18,Drugs – Production
Adolf Hitler - Mein Kampf - English Translation,eBooks – Other,10,Other
Hacking Wireless Networks for Dummies,Hacking – Wireless Networks,0,Hacking – Wireless Networks
"SexUnderTheSun | We are all journeying | eBooks, Music, Video & more |",eBooks – Other,74,eBooks – Other
ASOS Refunds UK/US - Step By Step Guide - Full Support,Fraud,37,Transportation/Stealth
Fake ID Guide+50 U.S Temps+US Passport Temp+SSN Temp+Barcode software,Resources – Identity Documents,215,Resources – Identity Documents
Simple method $50- $100 a day no investment.,Other,107,Cashing Out
Moving bitcoins to deepweb and what causing suspicions etc,Cryptocurrency – General,155,Cryptocurrency – General
Any reviews?,Other,7,Other
Help! VPN issues!,Anonymity – VPN,658,Anonymity – VPN
The Mushroom Cultivator: A Practical Guide to Growing Mushro,Drugs – Production,154,Drugs – Production
10 Nice ways of spreading your Virus,Hacking – Malware Supply Chain,72,Hacking – Malware Supply Chain
BarryBusiness's Virtual Carding !! *2017*,Carding,1251,Carding
[Guide]Bitcoin Casino Exploit Working Method!! Easy Money!!,Cryptocurrency – General,478,Cryptocurrency – General
Anonymity Privacy Security in REAL WORLD,Anonymity – Other,98,Anonymity – Other
Am I safe? iPad setup.,Other,30,Other
Python Made Simple and Practical A Step By Step Guide 2017,eBooks – Technical,270,eBooks – Technical
*VERSION 4* Carding Gude by Infamous Bank ATOer Alpha02 Now Available!,Carding,1259,Carding
What is the best most secure PGP/GPG software?,PGP/GPG,1003,PGP/GPG
WELLS FARGO TO BTC!! MAKE THOUSANDS!,Cashing Out,424,Cashing Out
Amphetamine Synthesis - Very Easy With Photos,Drugs – Production,192,Drugs – Production
The C sharp Programmers Study Guide MCSD 2017,eBooks – Technical,71,eBooks – Technical
MAKE BIG MONEY WITH BANK LOGINS,Carding,55,Cashing Out
Funds stolen from my Evolution wallet,Cryptocurrency – General,67,Cryptocurrency – General
66 tutorials Big Pack - 230 pages about Carding,Carding,1234,Carding
The Beginners Guide to: Virtual Cam Whores (VCWs),eWhoring,39,eBooks – Technical
carding tutorail get started,Carding,1232,Carding
People who don't tumble coins - Only under threat if LE seize servers?,Cashing Out,23,Hacking – General
Python for Secret Agents 2nd edition 2015,eBooks – Technical,667,eBooks – Technical
♕ How To Make Cocaine ♕,Drugs – Production,84,Drugs – Production
is this safe,Other,125,Other
Complete Video Method CC TO BTC ,Carding,845,Cashing Out
Hack Your School Grading System   ,Hacking – General,55,Hacking – Website
buying large amounts of bitcoins?..,Cryptocurrency – General,174,Cryptocurrency – General
WiFi Hacker Tool || Crack any WPA and WEP passwords) ,Hacking – Wireless Networks,219,Hacking – Wireless Networks
"Is anyone willing to re-ship ""carded"" items using collect+ (UK only)",Carding,140,Transportation/Stealth
Raising Witches,eBooks – Other,0,Other
Professional Investment Scam Guide: FAST Tens of Thousands of Dollars!,Fraud,180,Fraud
My GPG is no longer importing Public PGP Keys,PGP/GPG,1075,PGP/GPG
DMT The Spirit Molecule - Rick Strassman,Drugs – General,71,Drugs – General
Udemy -  How I Sell $7500 Month Online Without Google or Facebook Ads,Other,112,Hacking – Website
Home Workshop Explosives,Weaponry & Explosives,86,Weaponry & Explosives
How To Make Alcohol,Drugs – Production,15,Drugs – General
How To Card Western Union,Carding,172,Carding
Encryption Client for Kali Linux?,PGP/GPG,92,PGP/GPG
Linux Hardening in Hostile Networks Server Security earlyrel,eBooks – Technical,59,eBooks – Technical
Carding - PP or CC To BTC CASHOUT!,Cashing Out,1445,Cashing Out
Big Carding Tutorial,Carding,1265,Carding
Recommended Vulnerable Sites for Carding,Carding,1281,Carding
virtual cell phones services !! anoyone knows ??,Hacking – Phreaking,31,Hacking – Phreaking
Fake ID,Resources – Identity Documents,70,Resources – Identity Documents
Using tails with VPN and how to do pgp,PGP/GPG,891,PGP/GPG
â â â Get Anything for FREE ON AMAZONâ â â,Fraud,171,Fraud
Lizard Squad TOR 0day,Anonymity – Tor,729,Anonymity – Tor
Fake Notes and Fake Currency PSD Templates,Counterfeit Currency,331,Counterfeit Currency
Laptop Brand for Linux,Other,44,eBooks – Technical
From Coffee Beans To Crisp Greens - Transfer Service is Live!,Other,67,Cashing Out
Contact info to a reputable CPN vendor for credit profiles,Modifying Credit,284,Modifying Credit
likelihood of further investigation after a seized package at customs,Transportation/Stealth,160,Transportation/Stealth
ICQ + OTR,Other,7,Other
NEW BANK GOLD V2  Make $1000+ Weekly  ,Other,71,Cashing Out
Double Your Bitcoins in ONE Day ! GUARANTEED! (2 in 1) $7000+ in 20 TWENTY MINUTES,Cryptocurrency – Trading,226,Cryptocurrency – General
helix light randomize?,Other,9,Other
How to use PGP better  newbie guide,PGP/GPG,902,PGP/GPG
Update: Mixers & Cleaners,Cashing Out,33,Cashing Out
HOW NOT TO GET FUCKED - A QUICKSTART GUIDE TO BUYING ILLEGAL SHIT ON TOR,Anonymity – Tor,750,Anonymity – Tor
BEST cashout methods available on Evo- 1-5K a week$open4business$,Cashing Out,645,Cashing Out
Complete Guide into learning Photoshop,eBooks – Technical,58,eBooks – Technical
"hack , make 9000 a month",Hacking – General,55,Hacking – Website
EBAY + PAYPAL SCAM  NOT CARDING  5K+ MONTH,Fraud,1255,Carding
best VPN/SOCKS provider?,Anonymity – Proxies,678,Anonymity – VPN
e-Whoring ULTRA PACK (1500+ Pictures+Videos!) ,eWhoring,38,eWhoring
The Do-it-Yourself Submachine Gun,Weaponry & Explosives,104,Weaponry & Explosives
Lord of the Rings - Complete Collection,eBooks – Other,56,eBooks – Other
Windows 10 Security Yes but Privacy Please 2015,Anonymity – Other,66,Anonymity – Other
FBI Agents Doxxed,Doxing,23,Digital Forensics
good drop address?,Transportation/Stealth,225,Transportation/Stealth
Programming Guides---32 Items,eBooks – Technical,384,eBooks – Technical
Pick-a-Book List: JAVASCRIPT Frameworks and Libraries,eBooks – Technical,252,eBooks – Technical
Do you think LE is collecting and monitoring buyer/drop addresses?,Transportation/Stealth,169,Transportation/Stealth
OneDollarStore◉₰◉ Best of eBay - Fraud,Fraud,242,Fraud
Did anyone use this mixer? ,Cashing Out,106,Other
VMware Software for Carding + KEY Original Price $299,Carding,1224,Carding
TrueCrypt development has ended 05/28/14,PGP/GPG,143,eBooks – Technical
Could somebody please HELP me with TAILS,Anonymity – Other,289,Anonymity – Other
Where to Get an Anonymous Computer,Anonymity – Other,92,Anonymity – Other
RDP vs VIP72,Anonymity – Proxies,177,Anonymity – Proxies
Shipping question         ,Transportation/Stealth,202,Transportation/Stealth
How To Get Netflix Premium For Free,Hacking – Website,126,Fraud
$ WHAT YOU NEED FOR IN-STORE CARDING $FREE$,Carding,1224,Carding
P.O. Boxes,Transportation/Stealth,7,Other
ULTIMATE ALPHA CARDING GUIDE 2017 W/ LIVE CC,Carding,1273,Carding
CHANGE ID BIBLE,Resources – Identity Documents,57,Resources – Identity Documents
Java 9 Programming Blueprints 2017,eBooks – Technical,527,eBooks – Technical
!! -- Double Your Bitcoins x180% in 2 month Ultimate Guide PLUS TUTORIALS -- !!,Cryptocurrency – General,177,Cryptocurrency – General
How do I encyrpt/decrypt msgs on Tails?,PGP/GPG,289,Anonymity – Other
Learn how to chance PASSPORT TEMPLATES easily ,Resources – Identity Documents,146,Resources – Identity Documents
Chemistry and Technology of Explosives - Volume 1,Weaponry & Explosives,78,Weaponry & Explosives
AUS International Orders,Transportation/Stealth,65,Transportation/Stealth
Pick-10-Book List: DRUPAL Content Management System (CMS),eBooks – Technical,214,eBooks – Technical
CARDING GUIDES ULTRA BEST 2016/2017 + FREE GIFT,Carding,1246,Carding
Formatting my HDD.,Other,19,Other
Migrating to Swift from Flash and ActionScript 2016,eBooks – Technical,81,eBooks – Technical
FREE* Amazon refunds/Others - guide (*for TCF members),Fraud,163,Fraud
Idiots Guides Zen Doodling 2015,eBooks – Other,15,Carding
Seven Mobile Apps in Seven Weeks 2016,eBooks – Technical,22,eBooks – Technical
GUNS & FIREARMS SUPER PACK OF BOOKS,Weaponry & Explosives,51,Weaponry & Explosives
Free arab sex website,Other,102,Fraud
HOW TO USE PGP ENCRYPTION SAFELY AND SECURELY,PGP/GPG,972,PGP/GPG
blacklisted address,Transportation/Stealth,74,Transportation/Stealth
50 Recipes for Programming CSS3 Volume 1 2017,eBooks – Technical,421,eBooks – Technical
2nd factor authorization,Hacking – Phreaking,183,eBooks – Technical
How to CASHOUT hacked PAYPAL account,Cashing Out,954,Cashing Out
Lucifer Rising British Intelligence and the Occult 2016,eBooks – Other,25,eBooks – Technical
How To Be Safe On The Deep Web,Anonymity – Other,63,eBooks – Technical
Clean funds from hacked paypals GUIDE,Cashing Out,80,Cashing Out
Tor Middle man attacks,Anonymity – Tor,729,Anonymity – Tor
Programming C++ Programming Language for Beginners,eBooks – Technical,852,eBooks – Technical
Investing in Dividends For Dummies Portable Edition 2016,eBooks – Other,236,eBooks – Technical
3D Ammunition Guide Almost free (buy 1 get 1 free),Weaponry & Explosives,217,Fraud
Bitcoin wallet on USB,Cryptocurrency – General,529,Cryptocurrency – General
Casting Metal Parts By Harold Hoffman (Action Book Publishers),eBooks – Other,64,eBooks – Other
Any one had VIP72 Malfuction?,Anonymity – Proxies,177,Anonymity – Proxies
Traffickers using hackers to import drugs into major Europe ports,Hacking – General,356,Drugs – General
........,Other,0,Other
Proxifier is driving me insance [HELP],Anonymity – Proxies,77,Other
Chances of CD on small amounts of MDMA?,Drugs – General,82,Drugs – Production
Learn Python Visually An Accelerated Method 2015,eBooks – Technical,298,eBooks – Technical
LE possibly trying to match me to my past vendor account with PGP,PGP/GPG,889,PGP/GPG
Teach Yourself Bootstrap in 24 Hours 2016,eBooks – Technical,77,eBooks – Technical
Malware Forensics Field Guide for Linux Systems Digital Forensics Field Guides 2014,Digital Forensics,750,Digital Forensics
Cashing out CVV Guides,Cashing Out,326,Cashing Out
WAYS TO CASH OUT BITCOINS ANONYMOUSLY,Cashing Out,285,Cashing Out
Digital Forensics for Network Internet and Cloud Computing 2010,Digital Forensics,444,Digital Forensics
TOR Browser Guide for Beginners How to Be Anonymous Online,Anonymity – Tor,878,Anonymity – Tor
Carding basic concepts & terminologies,Carding,1231,Carding
Free Unlimited Amazon Gift Cards,Fraud,163,Fraud
Tails 1.2.2,Anonymity – Other,289,Anonymity – Other
Bitcoin Mixer,Cashing Out,462,Cryptocurrency – General
CASH OUT ANY MAJOR BANK LOG IN  IN USA,Cashing Out,348,Cashing Out
MAKE MONEY WITH BITCOINS - Guide Pack ,Cryptocurrency – General,171,Cryptocurrency – General
Encrypted Communication,PGP/GPG,39,PGP/GPG
? DRUG INDEX ?,Drugs – General,97,Drugs – General
The Write Way to Succeed,eBooks – Other,8,Other
Torbox?,Anonymity – Tor,0,Other
My setup,Other,26,Other
Tutorial PGP,PGP/GPG,892,PGP/GPG
Psilocybin Mushrooms of the World,Drugs – General,66,Drugs – General
Tor Configuration settings.Tor is not enough Now Configure ,Anonymity – Tor,1488,Anonymity – Tor
VPNs,Anonymity – VPN,64,Anonymity – VPN
alternative for true crypt,PGP/GPG,18,Cashing Out
Is this bad ?,Other,116,Other
WiFi AUTOMATED CRACKER + VIDEO TUTORIAL,Hacking – Wireless Networks,186,Hacking – Wireless Networks
the hackers underground handbook,Hacking – General,68,Hacking – General
Massive Deepweb E-Book dump|Carding,Carding,64,eBooks – Other
Need some advice,Other,28,Other
The Dark Art Of Death  ,Other,42,Anonymity – Tor
How to setup ICQ trough tor?,Anonymity – Tor,729,Anonymity – Tor
[PERSONAL METHOD] Convert your CCs in CASH [WORLDWIDE],Cashing Out,243,Cashing Out
MASSIVE $500/Day Adsense Exploit,Hacking – Website,35,Hacking – Website
ANDROID Carding SETUP Guide 100%,Carding,1240,Carding
Simple way to make deepweb safer place for all of us,Anonymity – Other,18,Cashing Out
BESTBUY CARDING TUTORIAL,Carding,1265,Carding
Best guide to carding,Carding,1240,Carding
The Anarchist Cookbook,Weaponry & Explosives,0,Weaponry & Explosives
[Current Account Stealer Pack] [Crack Pack] [%100,Carding,68,Anonymity – VPN
Secret Society - John Dee - The Rosiecrucian Secrets [DW009],eBooks – Other,26,Other
Carded a Gaming Tower how to use it safely,Carding,38,Carding
please advice me for method of send the package,Transportation/Stealth,125,Cashing Out
5000+ Onion websites: Useful for Darknet newbies,Resources – Contact Lists,77,Resources – Contact Lists
CARDING LESSONS,Carding,1241,Carding
Jesuit Science and the End of Natures Secrets 2015,eBooks – Other,27,eBooks – Other
80k Traffic Hacks,SEO,56,SEO
ALIEXPRES CARD METHOD,Carding,162,Carding
Do I Need to See the Doctor: The Home-Treatment Encyclopedia,eBooks – Other,32,Transportation/Stealth
Kindle Book Pack ,eBooks – Other,74,eBooks – Other
LOCALBITCOINS SCAMMING  ,Fraud,71,Fraud
ONLINE POKER CHEATING GUIDE 2016,Hacking – Website,38,Anonymity – Other
is it safe to use a carded CC to buy bitcoins?,Carding,403,Cashing Out
"Anonymous - Everything about being Anonymous ( Safety Comes First ) Socks , VPN ,",Anonymity – VPN,668,Anonymity – VPN
Is there a tool or anything that can tell if your pc is being watched?,Anonymity – Other,75,Other
The Spark in the Machine The Science of Acupuncture 2014,eBooks – Other,43,eBooks – Technical
Question about putting pictures in ads,Other,22,Other
Canadian Postage Unmarked stamps...,Transportation/Stealth,29,Transportation/Stealth
Need a motion sensing device for my anonymous mail drop,Transportation/Stealth,303,Transportation/Stealth
NOOBS : Read This Before Buying Any CASH OUT METHOD here !!!,Cashing Out,375,Cashing Out
Operating System Forensics 2016,Digital Forensics,336,Digital Forensics
HOW TO CARD AMAZON!!!,Carding,150,Carding
unencrypted address in vendor notes!,Transportation/Stealth,74,Transportation/Stealth
Some Methods to identify users of TOR,Anonymity – Tor,729,Anonymity – Tor
how the FBI busted Silk Road,Other,29,Drugs – General
HOW TO MAKE MONEY WITH YOUR RAT SLAVES,Other,68,eBooks – Technical
TAILS PGP Help,PGP/GPG,915,PGP/GPG
To vpn or not to vpn,Anonymity – VPN,1316,Anonymity – VPN
Every guide for only 1â¬!!!,Other,28,Cashing Out
43 Books on Psilocybin Mushrooms,Drugs – General,66,Drugs – General
STRONGVPN.COM – PREMIUM ACCOUNT [LIFETIME],Anonymity – VPN,382,Anonymity – VPN
Deleted,Other,0,Other
How To Make Amphetamine  (Speed),Drugs – Production,75,Drugs – Production
CC to BTC Method Within 24hours!,Cashing Out,831,Cashing Out
Is Tails enough?,Anonymity – Other,300,Anonymity – Other
connect home router thru VPN aswell ?,Anonymity – VPN,658,Anonymity – VPN
Need help printing postage online,Transportation/Stealth,44,Other
bittyliciuos,Cryptocurrency – General,0,Other
How To Make DMT,Drugs – Production,38,Drugs – General
☆ The emperor wears no clothes ☆,Other,15,Fraud
Pick-a-Book List: TEXTBOOKS: Accounting Economics Finance Management & Marketing,eBooks – Other,170,eBooks – Technical
Chaining a VPN before Tor is not considered secure...,Anonymity – VPN,752,Anonymity – Tor
"[2017] CARDABLE SITES LIST (+20,000!) byTheShop™ ",Carding,161,Carding
A Field Guide to Mushrooms,Drugs – General,34,Drugs – Production
Introduction to Julia Programming 2017,eBooks – Technical,437,eBooks – Technical
Make a tax lien disappear,Clearing Criminal History,35,Anonymity – Other
ANONYMOUS TEXT MOBILE COMMUNICATION,Anonymity – Other,92,Anonymity – Other
Is It Possible To Access Tor On Public Wifis?,Anonymity – Tor,779,Anonymity – Tor
Couple of question,Other,22,Other
Are new accounts more likely to be scammed on her?,Fraud,52,Cashing Out
Got a red slip saying I got to sign for a parcel. Reason for concern?,Transportation/Stealth,38,Transportation/Stealth
Asking for reassurance or advice on the security measures I'm taking.,Other,58,eBooks – Technical
Beginning C plus plus Programming 2017,eBooks – Technical,705,eBooks – Technical
Penetration Testing: A Hands-On Introduction to Hacking,Hacking – General,332,Hacking – General
How to beat a controlled delivery!! MUST READ!!!,Transportation/Stealth,51,Transportation/Stealth
Laundering services,Cashing Out,32,Cashing Out
New Cashout Method Dec 2014,Cashing Out,715,Cashing Out
Feedback response's,Other,22,Other
Warning,Other,10,Other
Security of using BMR PM encryption vs. your own.,PGP/GPG,96,PGP/GPG
"300 Secret Recipes - McDonalds, Starbucks, Applebe",Other,114,Other
*How to Make Heroin at Home*,Drugs – Production,77,Drugs – Production
MoneyMachine | EARN $200 A DAY  ,Other,24,Cryptocurrency – Trading
Shipping drugs and Weapons,Transportation/Stealth,348,Drugs – General
The Art of Deception 2003,eBooks – Other,13,Other
PSYCHEDELIC MUSHROOMS GROWING GUIDE PACK ,Drugs – Production,150,Drugs – Production
Bitcoin Cashout Guide,Cashing Out,658,Cashing Out
Lost private key,PGP/GPG,125,PGP/GPG
Recommend a burner laptop for carding,Carding,1224,Carding
