Product Name,New Code
✔ ⟁ 100 COOKBOOKS ⟁ (͠≖ ͜ʖ͠≖),Drugs – Production
Print your own money,Counterfeit Currency
Building a mining botnet || Private mining BIN || ''AUTOPILOT'' MONEY,Cryptocurrency – General
The Age of Cryptocurrency How Bitcoin and Digital Money,Cryptocurrency – General
HOW TO MAKE MDMA ,Drugs – Production
Is this ok?,Other
search engine get credit card details for you,Carding
checking socks bl?,Anonymity – Proxies
How to Make Speed [WITH PHOTOS],Drugs – Production
How to Scam Free Stuff Off Credit Cards (current/tested),Fraud
Deleting identifying information after product has been shipped,Transportation/Stealth
Guide for Doble Encryption on TOR + PRIVATORIA.NET - VPN - PREMIUM ACCOUNT [LIFETIME],Anonymity – VPN
amazon carding 2k17 (Updated method),Carding
How to setup a VPN in Whonix?,Anonymity – VPN
Carding Guide Pack 2017 - BEST,Carding
Make PayPal transfert by yourself ! BIG MONEY,Cashing Out
CC to BTC/e-currency cashout Guide,Cashing Out
MY LITTLE DIRTY BITCOIN SECRETS,Cryptocurrency – General
The carding amd cashout ULTIMATE PACK!,Carding
So what exactly is VIP72?,Anonymity – Proxies
My unique CC --> PP --> BTC method. INTRO PRICE Â£25 for first 3 sales!,Cashing Out
"Michael Hardt, Common Wealth",eBooks – Other
"BANNED eBooks: Meth Secrets, Grow Weed, Mushrooms & MORE",Drugs – Production
AMAZING CARDING GUIDE -  THE VICIOUS OF CARDING ,Carding
Adobe Photoshop CS6 Extended 13.1.2 Portable-64bit,Other
Need Help with my setup,Other
♕ CC Cashout Using Western Union ♕,Carding
Luxsocks.ru review,Anonymity – Proxies
✔ ⟁ DO IT YOURSELF GUIDE PACK 700+ ⟁ (͠≖ ͜ʖ͠≖),eBooks – Other
Sims and burner phones,Hacking – Phreaking
Drop problem,Transportation/Stealth
Easy Security For Carding,Carding
Is It Possible To Access Tor On Public Wifis?,Anonymity – Tor
Cashing out CC by E-Gift Cards. FREE,Cashing Out
Cracking wif passwords?,Hacking – Wireless Networks
The Ultimate Bitcoin Money Making Guide,Cryptocurrency – General
DNS Leaks on zorin 0S 9 Linux???,Anonymity – Other
Mindfucking: A Critique of Mental Manipulation,eBooks – Other
does anyone...,Other
pls delete,Other
Alternate URL now available for market abraxasderinuupa.onion,Other
connecting to a vpn tips,Anonymity – VPN
Orders not arriving. Need advice!,Transportation/Stealth
PGP Questions,PGP/GPG
Kindle Book Pack ,eBooks – Other
The Art of Deception 2003,eBooks – Other
Bitcoin Tumbler,Cryptocurrency – General
5 am frustration....,Other
is phsyical or virtual carding more risky than other scams?,Carding
"USA new """"Enhanced Driver's License"""" = RFID Tracking/Mark of the Beast",Resources – Identity Documents
Software Architecture with Python 2017,eBooks – Technical
"laundering ""drug"" money",Cashing Out
Pick-10-Book List: SEO - SEARCH ENGINE OPTIMIZATION,eBooks – Technical
Converting your CVV into a fullz,Carding
MH9's Noob2Pro Fraud Paradise Tutoring!!,Fraud
THE WIFI HACKING BIBLE,Hacking – Wireless Networks
The Bitcoin Guidebook !!!,Cryptocurrency – General
CC's,Carding
DoubleBTC in ONE DAY BitcoinThief LEAKED GUIDE,Cryptocurrency – General
Python Geospatial Development 3rd edition 2016,eBooks – Technical
Apple Carding Method ,Carding
Zizek  Slavoj (For they know not what they do)  ,eBooks – Other
Swift Style An Opinionated Guide 2017,eBooks – Technical
Standard Catalog of Winchester Firearms 3rd edition 2016,eBooks – Other
"Pick-10-Book List: DIGITAL FORENSICS, EXPLOITS, NETWORK DEFENSE, and SURVEILLANCE",Digital Forensics
Sell carded keys,Carding
Android Forensics Investigation Analysis and Mobile Security,Digital Forensics
ALL 50 STATES DRIVERS LICENSE TEMPLATES,Resources – Identity Documents
Whats the best way to open a po box?,Transportation/Stealth
How To Encode Track Info To Plastic,Other
vpn->tor->socks,Anonymity – VPN
postage due?!,Transportation/Stealth
"Help, received an empty envelope!",Transportation/Stealth
"Review of Gold's ""Private Carding Method""",Carding
Over 120 Premium Money Making Ebooks Worth over $2500,eBooks – Other
Issues using the APG version of PGP,PGP/GPG
Laundry Service,Cashing Out
ANONIMITY STARTPACK - 24 Essential Guides ,Anonymity – Other
"Looking for VPN from Northkorea, bolivia, Venezuela",Anonymity – VPN
C++ 14 Quick Syntax Reference 2nd edition 2015,eBooks – Technical
How To Make DMT,Drugs – Production
P.G.P ugh,PGP/GPG
EASY PROFIT  Get Anything You Want for FREE [NO DROP | NO CARDING],Fraud
Star Alliance Gold Status for 2 Years,Fraud
? TORSO'S X-MAS PACKAGE ?,Other
Beyond Bitcoin The Economics of Digital Currencies 2016,Cryptocurrency – General
Guitar Theory For Dummies 2013,eBooks – Other
"The term ""TOR stand alone""",Anonymity – Tor
Ultimate BANK DROP Creation Guide,Transportation/Stealth
The Quotable Hitchens From Alcohol to Zionism 2011,eBooks – Other
i will swap my â¬20 euro templates ( 200 euro value ) for some uk fullz,Counterfeit Currency
[VOUCHED][REVIEWED] CrimeDB v1.1 - Ultimate Fraud (carder) Start-up Kit,Fraud
Jean Baudrillard  Simulacra and Simulation,eBooks – Other
Pick-a-Book List: HACKING,Hacking – General
Python Learn Python in 24 Hours or Less 2016,eBooks – Technical
Hacking Wireless Networks Guide + Free Gift,Hacking – Wireless Networks
Does carding with a Linux OS instead of Windows raise fraud flags?,Carding
AMAZON FRAUDING 2016,Fraud
"[VIDEO PROOFS]HOW WE MAKE $77,400-$158,000 a DAY!99%WinRate!",Other
The Art of Seduction - Robert Greene - Audio Book,Other
$2300 in 3 Days using Twitter Traffic.,SEO
CARDING TUTORIALS - ALL HERE - 2016,Carding
The Science of Getting Rich,eBooks – Other
Obfuscation A User's Guide for Privacy and Protest 2015,Anonymity – Other
43 Books on Psilocybin Mushrooms,Drugs – General
The Scrumban Revolution Getting the Most 2015,eBooks – Technical
GPG/PGP Windows/Linux,PGP/GPG
Bitcoin SCAMMING Guide - Scam up to 2000$ in BTC,Fraud
CyberGhost VPN Cracked - NO LOGS,Anonymity – VPN
Overnight Money Making Machine! EXTREMELY EASY,Other
Authorised User Trade line(Clone),Modifying Credit
"Engels, Dialectics of Nature part",eBooks – Other
[ULTIMATE GUIDE] Lokmann' detailed amazon refund guide,Fraud
Electronics For Kids For Dummies 2016,eBooks – Technical
CIA/NSA/FBI FORENSICS EXPERT TOOL - MAGNETIC IEF,Digital Forensics
POST LE TROLLS HERE(must have facts),Other
Paypal Transfer Guide,Cashing Out
Order cleared?,Other
could i make my oown laptop safe??,Other
Python for Finance 2nd edition 2017,eBooks – Technical
Shipping question         ,Transportation/Stealth
How to create a CPN Profile and Tri-Merge it,Modifying Credit
Promo Ebook Sql Tutorials,eBooks – Technical
Are the odds of LSD being intercepted (EUtoUS) lower than most drugs?,Drugs – General
Doge Still not depositing...,Other
Double Your Bitcoins x180% in 2 month GUARANTEED! (Any Amount!) $5000 in 2 TWO MINUTES (20+ COPIES S,Cryptocurrency – Trading
On average how well to vip72 socks work on hacked paypal accounts?,Anonymity – Proxies
Casting Metal Parts By Harold Hoffman (Action Book Publishers),eBooks – Other
Encrypt your messages and stay SAFE. Step by step TUTORIAL !,PGP/GPG
[TUTO FR] EXCLU méthode perso Paypal to BTC,Cashing Out
How To Get Anything From Nike For Free (Carding),Carding
DDoSers Software Megapack,Denial of Service
Fingerprints + EU LE,Other
5 ATM HACKING TUTORIALS,Hacking – General
Absorbent Material GB Patent,eBooks – Other
Practical Anarchy,eBooks – Other
HOW TO CARDING WITHOUT GETTING CAUGHT.,Carding
Unified Communications Forensics Anatomy of Common UC Attacks 2014,Digital Forensics
Package controlled in Holland but send to receiver,Transportation/Stealth
Priority Postage Anonymously,Transportation/Stealth
What email to use for Blockchain and Localbitcoins.com,Anonymity – Other
Requirements Writing for System Engineering 2016,eBooks – Technical
Most secure connection to linux VPS from TAILS,Anonymity – Other
**** Direct CC to IBAN method [WORLDWIDE],Carding
PP Question,Other
Where to Post ,Other
Cardable Sites + Method 2017,Carding
Deposting ,Other
Aprendiendo de las drogas[mdma,Drugs – General
PUREVPN.COM - PREMIUM ACCOUNT [LIFETIME],Anonymity – VPN
"Megachat encrypted VoIP, chat and email",PGP/GPG
Avoiding SHA-1 / Linux / GPG,PGP/GPG
Total Synthesis II How To Make MDMA 2017,Drugs – Production
♕ DELL Carding Method ♕,Carding
New Aussie gun listing AFP?,Weaponry & Explosives
video jammer (blacks out CCTV cameras),Other
???? ??? ?????? ,Other
Psilocybin Mushroom Handbook,Drugs – Production
cheaptuts review about Paypal Cash Out+ Full Video for purchaseing,Cashing Out
How To Hack Hotmail Accounts,Hacking – Website
Anti-interception phones .... really ?,Transportation/Stealth
Get your own free prepaid skril cards + pin Cashout up to $1000,Cashing Out
Hacking Wireless Networks For Dummies.,Hacking – Wireless Networks
How to get around landline phone verification ? (UK),Hacking – Phreaking
"THE BIG CARDING TUTORIAL, 7 PARTS IN TOTAL.",Carding
2 tough questions (buy 1 get 1 free),eBooks – Other
HOW TO CLEAR YOUR CRIMINAL RECORDS ▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀,Clearing Criminal History
guide to cashout paypal to bitcoin,Cashing Out
Alain Badiou,eBooks – Other
Idiots Guides 3D Printing 2015,eBooks – Other
Fake ID Guide+50 U.S Temps+US Passport Temp+SSN Temp+Barcode software,Resources – Identity Documents
[HIGH QUALITY] â¬20 Template Pack [FAKE50EUROSGUIDE],Counterfeit Currency
Socks5,Anonymity – Proxies
7 STEPS TO TOTAL FINANCIAL FITNESS,Other
NOOB guide.Le creme de la creme,Other
Magic Mushrooms Around the World: A Scientific Journey Across Cultures and Time - The Case for Challenging Research and Value Systems,Drugs – General
riseup.net invite,Other
"Organic Marijuana, Soma Style: The Pleasures of Cultivating",Drugs – Production
pgp issue,PGP/GPG
PSYCHEDELIC MUSHROOMS GROWING GUIDE PACK  ,Drugs – Production
Amazon refund,Fraud
Vendors must read this,Other
Pick-a-Book List: WORDPRESS Content Management System (CMS),eBooks – Technical
EARN 1000's TRADING CRYPTOS/FOREX (100% LEGAL),Cryptocurrency – Trading
[2017] CC to BTC Cashout 2.0 RELOADED ,Cashing Out
Social Engineering The Art of Human Hacking (ebook),eBooks – Other
DRUG VENDOR ... shipping ?,Transportation/Stealth
UNOFFICIAL GUIDE TO TOR  REALLY PRIVATE BROWSING ,Anonymity – Tor
Beba Traffic Secrets,SEO
RDP vs VIP72,Anonymity – Proxies
7 in ONE VERY EXCLUSIVE PACKAGE ! VIP BEST PRICE,Other
Tor Configuration settings.Tor is not enough Now Configure ,Anonymity – Tor
VPN Socks Proxy????,Anonymity – Proxies
Stay safe with tor MUST HAVE,Anonymity – Tor
"Baudrillard, Jean (Selected Writings)",eBooks – Other
Seven Mobile Apps in Seven Weeks 2016,eBooks – Technical
The FBI Hacking & Forensic Toolkit ,Hacking – General
How To Get Everything From Ebay For Free!!,Fraud
Best UK Carder specific guide out.. BUY NOW!!,Carding
vps server time mismatch with system,Anonymity – VPN
TORSO'S Chinese Goods Carding Guide,Carding
Tell me why I should only use Tails on a public or cracked wifi .,Anonymity – Other
Uncle Fester - Practical LSD Manufacture,Drugs – Production
"INSTORE CARDING, GUIDE-HELP",Carding
How likely is it that LE will check your drop?,Transportation/Stealth
Machine Learning with Spark 2nd edition 2017,eBooks – Technical
Dangerous lot number in Moisture barrier bags?,Transportation/Stealth
365 Days of Ketogenic Diet Recipes,Other
TAILS issue.,Anonymity – Other
BYE BYE BIG BROTHER BBBB - 500 usd orginal value,Anonymity – Other
Double Your Bitcoins in ONE Day ! GUARANTEED! (2 in 1) $7000+ in 20 TWENTY MINUTES,Cryptocurrency – Trading
ULTIMATE Carding Website - Guide,Carding
Is this safe?,Other
The Essential Virtual Carding Handbook - Version 2.0,Carding
Hacking Exposed Web Applications.,Hacking – Website
Too big for letterbox? What should I do..,Transportation/Stealth
Adding a new Wireless Card on Tails,Anonymity – Other
How to: SOCKS to change your IP to cash out any CVV,Anonymity – Proxies
Mullvad and OpenVPN,Anonymity – VPN
BTC trezor (vault),Cryptocurrency – General
Anarchist Cookbook 4,Weaponry & Explosives
Question about putting pictures in ads,Other
Rate my security please...,Other
Engles -  The Peasant Question in France and Germany  ,eBooks – Other
can anyone suggest a good laptop for me to secure,Anonymity – Other
Essential MATLAB for Engineers and Scientists 6th edition 2016,eBooks – Technical
CVV Cashout Via BTC,Cashing Out
SEVEN NOOB METHODS CREDIT CARD >> BTC 2017,Cashing Out
Guide Carding with Stripe for noobs (not USA),Carding
How To Card Google Play,Carding
Hacked Paypal To Bitcoin - 2017 tutorial,Cashing Out
Ruin Your Competitors Ranking,SEO
inputs.io hacked,Hacking – General
Pick-10-Book List: OBJECTIVE-C and SWIFT Programming Languages (Apple),eBooks – Technical
Blockchain The Simple Guide to Everything You Need To Know,Cryptocurrency – General
Noob question regarding standard security,Other
Bitcoin Shuffle - It is your personal bitcoin mixer,Cryptocurrency – General
CARDING TUTORIALS - APEX COLLECTION,Carding
♕ DMT: The Spirit Molecule ♕,Drugs – General
Refining Design For Business 2013,eBooks – Other
good non logging VPN,Anonymity – VPN
Burner Phones,Hacking – Phreaking
"Marijuana Chemistry: Genetics, Processing, Potency",Drugs – Production
"Tails probs: no network connections, touchpad not recognised, etc.",Anonymity – Other
"I have forgotten my pin and i really do not wish to wait 2 weeks,",Other
10 Things to avoid when you are carding in the store,Carding
PHP and MySQL Web Development 5th edition 2016,eBooks – Technical
French series : TUTO pour carder la FNAC,Carding
"UNOFFICIAL GUIDE TO TOR, REALLY PRIVATE BROWSING",Anonymity – Tor
How Do You Get Torchat To work?,Anonymity – Tor
ANTIDETECT 7 & FRAUDFOX VM+2 LIFETIME VPNS +AMAZON GUIDE,Anonymity – VPN
[TUT FR] NOUVEAU - TESTÉ ET MÀJ : CC TO BTC,Cashing Out
Glassware: where to find it.,Drugs – General
Practical Mobile Forensics 2014,Digital Forensics
Ill show you how to make 4 BTC monthly (4 BTC Monthly),Cryptocurrency – General
Need a motion sensing device for my anonymous mail drop,Transportation/Stealth
Bitcoin/moneylaundering any advice needed!!,Cashing Out
MINE MONERO (XMR) USING INFECTED COMPUTERS,Cryptocurrency – General
Big Book Of Homemade Weapons,Weaponry & Explosives
High risk countries to import from?     ,Transportation/Stealth
"The Carding Guide, All The Knowledge. SUPER-GUIDE.",Carding
100 Recipes for Programming Java 2017,eBooks – Technical
Bitcoin Thief Guide - Steal BTC from other PCs (Tut + Soft),Fraud
Make $1000 a Month with Adult Image Hosting,Other
defcon dun goofed,Other
[ULTIMATE] Paypal Guide v4.5 // STATUS: Available // [2/10],Cashing Out
How to Change Your Identity,Anonymity – Other
Psilocybin Magic Mushroom Grower's Guide,Drugs – General
Bitcoin Magazine vol. 12,Cryptocurrency – General
Data Science Algorithms in a Week 2017,eBooks – Technical
Coins sent to DNM without washing,Cashing Out
How To Hack YouTube Accounts,Hacking – Website
Private Carding [1 BTC][4 LEFT],Carding
Drug Abuse Handbook,Drugs – General
"Julia Kristeva, The Sense and Non sense of Revolt",eBooks – Other
BYE BYE BIG BROTHER BBBB - 500 usd orginal value,Anonymity – Other
to be closed,Other
Paypal to BTC Guide,Cashing Out
RDP vs Socks5,Anonymity – Proxies
Badass Prepper's Handbook Everything You Need to Know to Prepare Yourself for the Worst 2015,eBooks – Other
✔ ⟁ Illegal Collection Of Banned Books ⟁ (͠≖ ͜ʖ͠≖),eBooks – Other
done,Other
[Holiday Sale][Reviewed] Vobinator's Guide Pack.,Other
Undetectable Hand Grenades,Weaponry & Explosives
Hands On Mobile App Testing A Guide for Mobile Testers 2015,eBooks – Other
What VPN service do you use/reccomend?,Anonymity – VPN
burner phone alternative ? thoughts?,Hacking – Phreaking
"So You Want To Be A Refund God? AMAZON,ASOS,ZAPPOS & MORE Handbook V1",Fraud
Introduction to Intelligent Surveillance 2016,eBooks – Technical
Fake Identity Documents,Resources – Identity Documents
complete step by step tutorial on how to make home made MDMA.,Drugs – Production
backopy may want to see this,Other
Badass Prepper's Handbook Everything You Need to Know,eBooks – Other
Complete Noob here,Other
Definitive guide on how to stay safe,Other
"Pirateâs Guide to TV & Movies from the tube! $40, very detailed! Easy!",Other
LibertyX,Other
7 STEPS TO TOTAL FINANCIAL FITNESS  ,Other
(Highly Recomended) Do not use AutoPGP,PGP/GPG
Should i expect trouble with police?,Other
Virtual Machines,Other
SE - Victoria's Secret GIFT CARD FREE $50 or $100,Fraud
Tails -> VPN -> Tor -> Socks5.... is it even possibile?,Anonymity – Proxies
DRUGS SUPER PACK OF BOOKS,Drugs – General
HELP-about shipments,Transportation/Stealth
eWhore Guides Pics,eWhoring
best product to wash MBB,Drugs – General
Engels -  Dialectics of Nature part  ,eBooks – Other
Mein Kampf - English,eBooks – Other
Localbitcoins scamVOUCHED METHOD50$comin soon,Cryptocurrency – General
NEW way to have an anonymous drop point 2015  ,Transportation/Stealth
Am I secure now?,Other
Operating System Forensics 2016,Digital Forensics
Improvised Munitions Black Book Vol 1,Weaponry & Explosives
NoScript 2.6.8 Default Options allow Jav and other Plug-ins?,Other
Starter questions on this set-up.,Other
** RESEARCH ** BTC WALLETS ,Cryptocurrency – General
Grow Marijuana Now!: An Introductory  Step-by-Step Guide to Growing Cannabis  ,Drugs – Production
Drop Setup: Questions and Ideas,Transportation/Stealth
NEW BANK GOLD V2  Make $1000+ Weekly,Other
The Great Big Narcotics Cookbook ,Drugs – Production
Psilocybe Cubensis Ebook Pack,Drugs – General
ULTIMATE Hacking Pack for NEWBIES 9 GUIDES,Hacking – General
The Movie Book 2016,eBooks – Other
Need a VPN/proxy,Anonymity – VPN
Greg Green - The Cannabis Grow Bible (4th Edition),Drugs – Production
Magic Mushroom Grower's Guide,Drugs – Production
Python Data Structures and Algorithms 2017,eBooks – Technical
You For Sale Protecting Your Personal Data & Privacy Online 2016,Anonymity – Other
Mullvad vs. VIP72,Anonymity – Proxies
"4k+ Words, Indepth, The Best Uk Carder Guide!! Tricks of the trade",Carding
Developer Testing Building Quality into Software 2016,eBooks – Technical
Nike Carding Method 2016,Carding
