Product Name,New Code
How to Make an Advanced Molotov Cocktail,Weaponry & Explosives
Mixing BTC?,Cashing Out
"to be stealthy, or not to be stealthy,whats the best stealth shipping?",Transportation/Stealth
Uncle Fester - Practical LSD Manufacture,Drugs – Production
PGP message burned to CD safe?,PGP/GPG
Multiple VPN connections (highest safety),Anonymity – VPN
Beginning Oracle Database 12c Administration 2nd ed. 2015,eBooks – Technical
Card thousands a week [Private Method] [2/10 Copies Left],Carding
3 Ways To Cash-Out A Credit Card,Cashing Out
"iPhone Tips, Tricks, Apps & Hacks - iOS 7",Hacking – Mobile
How safe is it to sell on localbitcoins regularly,Cryptocurrency – General
!!! Beware !!! www.[i]*censored*[/i].com is SCAM !!!,Fraud
The Essential Psychedelic Guide,Drugs – General
can i get the url`s off a few onion btc mixing service`s?,Cashing Out
279 Passport Scans From All Around The World,Resources – Identity Documents
Learning Python Design Patterns 2nd edition 2016,eBooks – Technical
30+ BITCOINS MONTHLY,Cryptocurrency – General
Has anyone used Surespot? Is it safe?,Anonymity – Other
Long-Term online wallet storage for Tor?,Anonymity – Tor
MEGA MONEY BANK OF AMERICA BUSSINES MOBILE EXPLOIT,Hacking – Mobile
OFFER NO LONGER AVAILABLE a,Other
How to Scam Free Stuff From Your Credit Card (fully tested),Fraud
[TUTO FR] EXCLU méthode perso Paypal to BTC,Cashing Out
Buy BITCOIN WiTH CC [07/14] 99$ Offer,Cashing Out
HOW TO CLEAR YOUR CRIMINAL RECORDS,Clearing Criminal History
"New Tor browser bundle (TBB) 3.5.3, Tails 0.23 released today",Anonymity – Tor
Evo Newbie guide pack [2.5$],Other
Pick-10-Book List: PENETRATION TESTING (Pentesting) & METASPLOIT,eBooks – Technical
Hacking Exposed Wireless Wireless Security Secrets and Solutions 3rd edition 2015,Hacking – Wireless Networks
Winternals Admin pak,Other
How To Make DMT [Step-by-Step],Drugs – Production
How To: SCAM Brack.ch,Fraud
Why are people not so cautious when talking about their drug habits?,Drugs – General
How to CARDING E-GIFT CARDS,Carding
Public Wifi?,Hacking – Wireless Networks
100usd bounty regarding anonymous international shipping,Transportation/Stealth
How do I use Proxifier and VIP72 Client with a VPN? - Tipping $10.00,Anonymity – VPN
CC to BTC,Cashing Out
Bitcoin Shuffle - It is your personal bitcoin mixer,Cryptocurrency – General
Pick-a-Book List: CYBER SECURITY & CYBER WARFARE,eBooks – Technical
CC > Paypal Method,Cashing Out
Stop Facebook from Spying on You 2015,Anonymity – Other
✔ ⟁ 58 Sexual Ebooks Pack ⟁ (͠≖ ͜ʖ͠≖),eBooks – Other
"THE BIG CARDING TUTORIAL, 7 PARTS IN TOTAL.",Carding
POST YOUR PUBLIC KEYS HERE AND LINK TO THEM!,PGP/GPG
Gale Encyclopedia of Alternative Medicine 4 Volume Set 4th,eBooks – Other
The Basics of Digital Privacy Simple Tools to Protect,Anonymity – Other
[VOUCHED] Cardable polish iban generator (pekao)  -75%,Carding
The Great BIG Narcotics Cookbook (Instant Download),Drugs – Production
Handbook for rebels and outlaws,eBooks – Other
A Dictionary of Explosives,Weaponry & Explosives
The Da Vinci Code by Dan Brown,eBooks – Other
The Linux Command Line 2nd edition 2013,eBooks – Technical
50 Great Ideas Instagram for Business 2017,eBooks – Technical
▓▒░ COLLEGE OF FRAUD ░▒▓,Fraud
Tails or Whonix?,Anonymity – Other
Python Web Scraping 2nd edition 2017,eBooks – Technical
Depositing Bitcoins,Cryptocurrency – General
CC Cashout 2017 - Money Circle ,Cashing Out
STRONGVPN.COM - [LIFETIME STRONGVPN PREMIUM ACCOUNT],Anonymity – VPN
Coding Interviews Questions Analysis and Solutions 2012,eBooks – Technical
[VOUCHED] How you can make $30 with each Torrent,Other
1000 Hacking Tutorials (The Best of),Hacking – General
Android Forensics Investigation Analysis and Mobile Security,Digital Forensics
AutoCAD MEP 2018 for Designers 4th edition 2017,eBooks – Technical
How to Lose Weight,Other
FBI HACKING AND FORENSIC TOOLKIT HACK INTO PHONE,Digital Forensics
How To Card Microsoft,Carding
TOR User Security Bible,Anonymity – Tor
[ULTIMATE] Paypal Guide v4.5 // STATUS: Available // [2/10],Cashing Out
"UK to UK order, Royal Mail want more money - Trap?",Transportation/Stealth
The Seven Deadly Sins of Psychology 2017,eBooks – Other
Arduino BLINK Blueprints 2016,eBooks – Technical
Free drink/s at Starbucks EASY [How to],Fraud
Paypal/CC cashout using MMO currency,Cashing Out
5 am frustration....,Other
Aleister Crowley - Magick without Tears,eBooks – Other
How to Make Dynamite,Weaponry & Explosives
Anonymous Debit ATM Card //instantvcc.eu/,Anonymity – Other
privateinternetaccess secure? whats your setup?,Anonymity – Other
Ethereum The Insider Guide 2017,Cryptocurrency – General
"Zizek, Slavoj (The Plague of Fantasies)",eBooks – Other
What do you guys use for PGP?,PGP/GPG
Programming Fundamentals in Visual Basic 2017,eBooks – Technical
C sharp 7.0 Pocket Reference 2017,eBooks – Technical
"Pick-5-Book List: INFOSEC, PRIVACY and SECURITY",Anonymity – Other
Growing Elite Marijuana,Drugs – Production
The Mammoth Book of Conspiracies 2012,eBooks – Other
Alpha02_ University Of Carding Guide.,Carding
FULLZ PHISHING GUIDE,Fraud
Most Locations?,Other
Assessing the forensic capabilities of law enforcement,Digital Forensics
Mail Forwarding services,Transportation/Stealth
Introduction to Computer and Network Security 2014,eBooks – Technical
mods please delete,Other
USA drop and reship service for newly issued CC,Transportation/Stealth
Tor Project - TAILS for Dummies!,Anonymity – Tor
HOW TO CASH OUT SUNTRUST (CARDING METHOD) 2017,Carding
List Of Cardable Sites (20,Carding
Amazon Investigation,Other
How do I send mail with a fake return address?,Transportation/Stealth
TrueCrypt has been compromised,PGP/GPG
Hacking: Hacking Practical Guide for Beginners,Hacking – General
Make BTC Every 5 Minutes,Cryptocurrency – General
BTC Mixer,Cashing Out
Account localbitcoins.com (confirmation) NON HACKED,Cryptocurrency – General
W-Lan Hacking programm Buying??????,Hacking – Wireless Networks
Tor or Clearnet,Anonymity – Tor
50 Android Hacks 2013,Hacking – Mobile
Easiest Item's to Fence on Craigslist (~ $1000),Other
Making Lock Picks - Video,Lockpicking
mullvad unstable,Anonymity – VPN
Automated Security Analysis of Android and iOS Applications,eBooks – Technical
Walmart Account + Carding Guide,Carding
How To Exploit A Online Casino,Hacking – Website
shipping my home,Transportation/Stealth
Basic Carding Tutorial 2(dumps),Carding
CASHING OUT WITH TAX RETURNS TUTORIAL,Cashing Out
Coder Cole Python An Introduction to Programming 2017,eBooks – Technical
OpenStack Cloud Application Development 2016,eBooks – Technical
Got Ink? Tattoo eBook,eBooks – Other
Defeating Electromagnetic Door Locks [DW011],Lockpicking
MAKE $ SCAMMING PAY-PER-CALL OFFERS,Fraud
50 Famous Firearms Youve Got to Own 2014,Weaponry & Explosives
Wireless Network Security A Beginners Guide,Hacking – Wireless Networks
anonymous web hosting,Anonymity – Other
Buy Bitcoins With Credit Card,Cashing Out
How To Multiply Your CS:GO Skins,Other
I will pay you $50 in btc to teach me how to ship 4 oz weed,Transportation/Stealth
Tor question,Anonymity – Tor
Direct CCV > BTC ( Almost ) Copies left (2) Out of (5),Cashing Out
Useful add-ons for firefox,Other
$10 will police look into it?,Other
Get everything for 1euro/pound at tesco's self checkout IRE/UK only,Fraud
Burner phones and swapping SIMs,Hacking – Phreaking
[VOUCHED] PayPal Money Cleansing Guide V2.0,Cashing Out
Jean Baudrillard (The Consumer Society Myths and Structures) ,eBooks – Other
Best Carding Setup?  Please Help!!,Carding
ULTIMATE GUIDE  Darkweb,Carding
Anti broswer for carding,Carding
Private Carding [1 BTC] By Gold,Carding
Should I choose tracked mail?,Transportation/Stealth
Worried for a friend,Other
Get Drugs saftest way.. though world wide order,Drugs – General
jabber problem,Other
NEED HELP WITH TRUECRYPT (hidden volume),PGP/GPG
Shipping Schedule,Transportation/Stealth
Pick-a-Book List: DRUPAL Content Management System (CMS),eBooks – Technical
"Pack of tuto Carding, paypal , stripe, cc",Carding
CREDIT SECRETS PACK - BOOST CREDIT SCORE - GET A NEW CREDIT PROFILE,Modifying Credit
50 Recipes for Programming Node.js Volume 1 2017,eBooks – Technical
Broom's Cashout Method    CC to Bank [$100]     2015    ,Cashing Out
Tor + other apps,Anonymity – Tor
GUIDE: CC to BTC Shortest Method (100% suucess rate),Carding
Another newbie needs help!,Other
C++ 14 Quick Syntax Reference 2nd edition 2015,eBooks – Technical
Reactive Programming on Android with RxJava 2017,eBooks – Technical
MDMA Synthese,Drugs – Production
Oracle Application Express APEX Build Powerful Data Centric,eBooks – Technical
Authentic Australian Passport License Scan of Same Person,Resources – Identity Documents
beware of feds pretending to be trolls,Other
Hackers Collection,Hacking – General
UK - DRUG Laws and Police procedure,Drugs – General
Is this considered tumbling?,Other
Blockchain,Cryptocurrency – General
Beginning Linux Programming,eBooks – Technical
Spot a scammer,Fraud
PGP on a iphone,PGP/GPG
Link to Russian Hacking Mega-Software Site,Hacking – General
Canada expresspost tracking number not showing up. help!!!,Transportation/Stealth
HOW CASHOUT PAYPAL AN CC INTO BTC + BONUS,Cashing Out
EARN 1000's TRADING CRYPTOS FOREX (100% LEGAL),Cryptocurrency – Trading
How to check a CC without killing it???,Carding
Full tuto => Check CC balance / Check if CC is dead,Carding
Which one?,Other
Dupont Blasters Handbook,eBooks – Other
Transferring funds from a hacked account,Cashing Out
Program Arcade Games With Python and Pygame 4th edition 2016,eBooks – Technical
Practical LSD Manufacture 3rd edition,Drugs – Production
Teach Yourself VISUALLY macOS Sierra 2016,eBooks – Technical
Ultimate Fraud Package,Fraud
"Marijuana Chemistry: Genetics, Processing, Potency 2nd Edition",Drugs – General
IC3 Internet and Computing Core Certification Computing,eBooks – Technical
Arduino A Comprehensive Beginners Guide 2016,eBooks – Technical
Digital Forensics Threatscape and Best Practices 2016,Digital Forensics
Credit Card to Bitcoins [25$],Cashing Out
How To Make Women Laugh,eBooks – Other
Are Mixers Important?,Cashing Out
Rebel Book Collection,eBooks – Other
Can someone explain this?,Other
IPVANISH.COM – VPN – PREMIUM ACCOUNT [LIFETIME],Anonymity – VPN
Carding guide,Carding
Microsoft Dynamics CRM 2016 Customization 2nd edition 2016,eBooks – Technical
100% LEGAL  SCREENSHOT PROOF  MAKE A MILLION TRADING ALTCOINS,Cryptocurrency – Trading
Hacking Mega Pack---1417 Items,Hacking – General
Tor2Web Header Info,Anonymity – Tor
Warning  SCAM ATTEMPT,Fraud
Science of Explosives Ebook Pack,Weaponry & Explosives
30% Legendary Discount,Other
Profiling postal packages VENDORS MUST READ,Transportation/Stealth
What kind of security setup should I use?,Other
Psilocybin Mushroom Handbook,Drugs – General
iPhone and iOS Forensics 2011,Digital Forensics
Australia Fraud Begainners Guide (make 1K+ Per day),Fraud
ULTIMATE ALPHA CARDING GUIDE 2017 W/ LIVE CC,Carding
Legit Passport seller from uk,Resources – Identity Documents
Get Unlimited Credit Cards Method,Carding
Adobe Photoshop CS6 Extended 13.1.2 Portable-64bit,Other
"Links to websites that sell CC's, Paypal, Bank logins",Carding
Lolita: Vladimir Nabokov,eBooks – Other
Richard Jean Baudrillard Lane,eBooks – Other
The Clash of Civilizations and the Remaking of World Order 1,Drugs – Production
Teach Yourself T SQL in One Hour a Day 2016,eBooks – Technical
Guide Ewhoring,eWhoring
Mail man acting weird,Transportation/Stealth
Think Python 2nd edition 2015,eBooks – Technical
Glassware: where to find it.,Drugs – General
The Ultimate Anon Guide,Anonymity – Other
The Handy Astronomy Answer Book,eBooks – Other
Please delete post,Other
Marijuana Business: How to Open and Successfully Run a Marijuana Dispensary and Grow Facility,Drugs – General
Blockchain Revolution How the Technology behind Bitcoin 2016,Cryptocurrency – General
How To Pass Your Fake ID,Resources – Identity Documents
Hotel carding Guide for NOOBs. Monthly 3-4K profit guarranty,Carding
Learn PHP 7 Object-Oriented Modular Programming using HTML5,eBooks – Technical
New Tor-Browser-Package tor-browser-2.3.25-14_en-US Corrupted?,Anonymity – Tor
NoScript 2.6.8 Default Options allow Jav and other Plug-ins?,Other
Wrong security token!,Other
What to do before carding.,Carding
Can sombody help me learn to do PGP with Tails ?,PGP/GPG
DARKNET STARTER KIT: MAKE MONEY FRAUD,Fraud
Am i secure?,Other
"caught by the cops and now being watched, advise???",Transportation/Stealth
Never change a passphrase stoned,PGP/GPG
100% WHITE-HAT SEO GUIDE -,SEO
Engels -  Dialectics of Nature part  ,eBooks – Other
HOW TO SUCCESSFULLY PASS A DRUG TEST ,Drugs – General
UPDATED 2017 AMAZON + EBAY PACKAGE + FREEBIES,Other
Carding Lessons VOL.II,Carding
WALMART RETURN SCAM EASY $200 - GET FREE STUFF,Fraud
USB dongle VS. Hacked Internet,Hacking – Wireless Networks
International Passport Scans Mega Pack,Resources – Identity Documents
How to be a Pro Carder,Carding
MyCashout [ Reviewed & Vouched ],Cashing Out
NEW way to have an anonymous drop point 2015  ,Transportation/Stealth
Selling 2 shops  CC -> SIM -> WebMoney,Carding
Computer Experts and Badbios,Other
♕ CC Cashout Using Western Union ♕,Cashing Out
Best Bitcoin Storage,Cryptocurrency – General
How do you make your parcels stealthier? (weed),Transportation/Stealth
public pgp tool vendors generator,PGP/GPG
proxys,Anonymity – Proxies
Darkcoin: Instant Transactions with InstantX!,Cryptocurrency – General
Linux Phrasebook 2nd edition 2016,eBooks – Technical
How to extract cocaine from Paper or Paperboard           ,Drugs – Production
Pick-10-Book List: Mastering BITCOIN,Cryptocurrency – General
Getting High: Marijuana through the Ages,Drugs – General
"Questions about Socks5, especially VIP72",Anonymity – Proxies
How to Get a Free Tablet  (Works with All Android),Fraud
Anonimity,Anonymity – Other
Pick-5-Book List: (ISC)2 Cert Guides (CAP CCFP CISSP CSSLP ISSAP ISSEP ISSMP SSCP),eBooks – Technical
mastercard,Carding
[Delete],Other
business invoice fraud,Fraud
FACEBOOK BLASTER PRO 11 + SERIAL CODE,Hacking – Website
tor email,Anonymity – Tor
VIDEO How To CARD SAMSUNG S8/iPhone 7 [06/06/2017],Carding
OVER 970   FOR DUMMIES   EBOOKS ONLY $5 ,eBooks – Other
[PERSONAL METHOD] $500 per day in Bitcoins through SKRILL,Cryptocurrency – General
Where do i buy dedicated IP's and how do i use them with my VPN?,Anonymity – VPN
How to Make Amphetamine [WITH PHOTOS],Drugs – Production
shipping information - bad to use a name - newbie question,Transportation/Stealth
Darknet Link Directory Markets Private Sites Updated Daily,Resources – Contact Lists
Linux VPN/Proxy's,Anonymity – VPN
ISIS The State of Terror 2015,eBooks – Other
Sheath and Knife - Adult Furry Comic - M/M Gay Incest Brothers - wolf boy Yaoi English full color CU,eBooks – Other
Santa is sorry,Other
Oracle IaaS Quick Reference Guide to Cloud Solutions 2017,eBooks – Technical
Container45158 Anonymous U.S.A Drop Method/Exploit,Transportation/Stealth
Platinum Virtual Carder Handbook (UVCH) 2.11,Carding
Easy TOR & PGP Guide 4096 RSA,PGP/GPG
pls help me  with public key.. i want to prove its myself !!,PGP/GPG
DPR's legal defense fund,Other
How to configure VPN-Whonix-VPN-Tor-Socks5 ?,Anonymity – VPN
Cashout WU Logs n.1,Cashing Out
[Best Seller] [Exclusive] Donald Trumps Mega Cash Out v3.0,Cashing Out
"HOW TO USE CANNABIS ROAD AS A BUYER 2 (FINDING PRODUCTS, VENDORS, SHOPPING CART)",Drugs – General
What goes on TOR stays on TOR,Anonymity – Tor
"Engels, Socialism Utopian and Scientific",eBooks – Other
"Lifetime Income $280,000+ Annually",Other
Introduction to carding for newbies and newcomers,Carding
Blockchain The Simple Guide to Everything You Need To Know,Cryptocurrency – General
Invisible Intruders How to Protect Yourself from Fraudsters,Fraud
Sale! Sale! Sale!,Other
Becoming A Vendor ( Security Question ),Other
Gold Credit Card PSD,Carding
THE HACKING BIBLE  1000+ ITEMS,Hacking – General
Python Made Simple Full Beginners Guide 2017,eBooks – Technical
Using a CC to obtain BTC,Cashing Out
Is plausible deniability still an option in this situation?,Other
Digital Gold Bitcoin and the Inside Story of the Misfits,Cryptocurrency – General
How To Hack Hotmail Accounts,Hacking – Website
French series : TUTO pour carder la FNAC,Carding
Luxsocks.ru review,Anonymity – Proxies
"DRUG GUIDES MEGAPACK (Chemistry, Growing, and more!) ",Drugs – Production
How to add your own trade lines,Modifying Credit
Carding Introduction (PDF),Carding
Beginning django CMS 2015,eBooks – Technical
Which TrueCrypt Encryption You Should Use?,PGP/GPG
Abracadabra Bitcoin Method | 30-150$ daily,Cryptocurrency – General
MINE MONERO (XMR) USING INFECTED COMPUTERS,Cryptocurrency – General
Uploading pics safety?,Other
SKIMMING GUIDE - Easily,Carding
GUIDE FOR FREE BITCOINS!!!,Cryptocurrency – General
