Product Name,New Code
The Anarchist Cookbook,Weaponry & Explosives
Coins sent to DNM without washing,Cashing Out
LIFE CHANGING FREE CONSULTATION + EBOOK BYE BYE BIG BROTHER,Anonymity – Other
CyberGhost VPN Cracked - NO LOGS,Anonymity – VPN
Profit Fit For A king Never Buy Another eBook,eBooks – Other
International Passport Scans Mega Pack,Resources – Identity Documents
"Althusser, Louis For Marx (buy 1 get 1 free)",eBooks – Other
"If you want to be scammed, then buy from a FE only listing!",Fraud
Cashing out at ATM,Other
Beginners Guide to Bitcoin and Bitcoin Mining,Cryptocurrency – General
US Delivery,Transportation/Stealth
Marijuana Grow Basics: The Easy Guide for Cannabis Aficionad,Drugs – Production
Sexual Ecstasy from Ancient Wisdom,Other
Phishing Pages,Fraud
address mail for the darknet            ,Transportation/Stealth
delete please wrong,Other
Introducing Zurb Foundation 6 2016,eBooks – Technical
Cooking with Cannabis: Delicious Recipes for Edibles and Everyday Favorites,Drugs – Production
PC XXX Games Collection (37 Games Total) - Start Your Own XXX Game Site,Other
CC to BTC - NEW METHOD 09/2017,Cashing Out
Clear address for buying? ,Transportation/Stealth
LEAKED - CIA Book of Dirty Tricks [DW015],eBooks – Other
Help with Gpg4win and Kleopatra,PGP/GPG
"Coleman, John (One World Dictatorship)",eBooks – Other
backopy may want to see this,Other
"Wi-Fi connection, security questions",Hacking – Wireless Networks
ID creation,Other
Socks5 provider,Anonymity – Proxies
The Hacker's Collection,Hacking – General
"7 DROP Methods To Receive CARDED items(Phones,Clothes, etc.)",Carding
"Engels, Dialectics of Nature part",eBooks – Other
About drop re-ship,Transportation/Stealth
How To Hack Any Gmail Account,Hacking – Website
Pick-10-Book List: GAME DEVELOPMENT: 2D 3D Cocos2d Minecraft Unity Unreal XNA,eBooks – Technical
"SOCIALBOMBER  EARN FOLLOWERS, LIKES & SUBSCRIBERS ",Other
Drugs The Straight Facts - Date Rape Drugs,Drugs – General
BTC mixers,Cashing Out
Windows Forensic Analysis Toolkit 4th edition 2014,Digital Forensics
SQL Injection Tool Software Megapack,Hacking – General
for any using public type wifi,Hacking – Wireless Networks
TRUE ONLINE ANONYMITY KIT,Anonymity – Other
My TOP 15 Socks5 Providers + VIDEO Tutorial,Anonymity – Proxies
Cyberghost 5,Anonymity – VPN
A Wallet for your Coins,Cryptocurrency – General
The Basics of Digital Privacy Simple Tools to Protect Your Personal Information & Your Identity 2014,Anonymity – Other
Meth Synthesis Guide NEW Precursor cheap and unwatched! Available in b,Drugs – Production
Label 400,Other
"Luks encryption with a 25 characters password, enough to stop LE?",PGP/GPG
The Official High Times Cannabis Cookbook,Drugs – General
Introduction to React 2015,eBooks – Technical
TUTORIAL FOR CARDING V2.0 Updated(4k$ to 5k$/week)price 0.20BTC,Carding
Package stuck in customs - how do you get caugt?,Transportation/Stealth
Jean Baudrillard (Selected Writings) ,eBooks – Other
Security of the private key data on encrypted computers,PGP/GPG
Android 6 Essentials 2015,eBooks – Technical
CCFP Certified Cyber Forensics Professional All in One Exam 2015,Digital Forensics
VPN Socks Proxy????,Anonymity – Proxies
Jabber over Tor,Anonymity – Tor
Up and running! Let's getrich together only $15 guide!,Other
Hotels Guide (2017) Carder Academy *HQ*,Carding
Beginning C++ Through Game Programming,eBooks – Technical
Muscle Building Mania,Other
Anonymous Shipping???,Transportation/Stealth
Am I secure now?,Other
"using a return address not is not local, is this safe?",Transportation/Stealth
Microeconomics 8th edition 2015,eBooks – Other
The Do-it-Yourself Submachine Gun,Weaponry & Explosives
Excel 2016 All-in-One For Dummies 2015,eBooks – Technical
Ethereum and Bitcoin The Bundle Guide 2017,Cryptocurrency – General
We rise again!,Other
CARDING UNIVERSITY FROM HELL 666(Stripped Version),Carding
OpenStack Cloud Computing Cookbook 3rd edition 2015,eBooks – Technical
How Far Can a AWUS036H Alfa Wi-Fi adapter crack & reach APs?,Hacking – Wireless Networks
25 Quick SEO Tips!,SEO
Bitcoin Milionaire VOL. II MUST HAVE!!!,Cryptocurrency – General
CC  paypal visa to BTC cashout methode 2 pack ,Cashing Out
The Python Apprentice 2017,eBooks – Technical
@nightcrawler,Other
SPREADING GUIDE,Hacking – Malware Supply Chain
Ordering 4+ ounces of weed,Drugs – General
HOW TO CASHOUT PAYPAL VIDEO + 12 BONUS GUIDES - Passman - DO NOT BUY,Cashing Out
:D Lockpicking guide(noob friendly) only ***8$***,Lockpicking
Paypal / CCs / eBay / Amazon / carding services & more !,Carding
X-Ways Forensics Practitioner's Guide 2014,Digital Forensics
Card-Star is a scam?,Carding
Please help kriminale return account,Other
How To Card Google Play,Carding
"[IRL] Get FREE PS4, XBOX ONE etc. (Limitless $ opportunity)",Fraud
CC Cashout eBay/Amazon ,Cashing Out
The Age of Cryptocurrency,Cryptocurrency – General
Psilocybe Cubensis Ebook Pack,Drugs – General
UK carders must HAVE! SELLING ONLY 2 COPIES,Carding
Guide Carding funds Visa Debitcard 3Vcard Version 1.0,Carding
Hacking china's alipay wallet tutorial .earn big money . Easy! Fast!,Hacking – General
CARDING MEGAPACK ,Carding
Pick-a-Book List: GAME DEVELOPMENT: 2D 3D Cocos2d Minecraft Unity Unreal XNA,eBooks – Technical
Turn your cvv into fullz[$15][VOUCHED],Carding
POST LE TROLLS HERE(must have facts),Other
How to make LSD 2017,Drugs – Production
Noam Chomsky Collection [DW007],eBooks – Other
is it safe to use a dedicated local port on a socks5?,Anonymity – Proxies
Warning: Localbitcoin traders,Cryptocurrency – General
Is it possible to recreate my old PGP key using same password?,PGP/GPG
Where to buy high value designer clothes using CVV,Carding
Using carded toys,Carding
7 Reasons A Credit Card Gets Blocked,Carding
♕ CC Cashout 2017 - Money Circle ♕,Cashing Out
Harry Potter Audio Books 1-7 - Read by Stephen Fry,eBooks – Other
LiveCD's,Other
Which jabber server to use ?,Other
[Vouched] All-In-One Carding/Hacking/Spamming,Carding
Virtualization and Forensics 2010,Digital Forensics
Keep the NSA Out of Your Computer,Anonymity – Other
AIRVPN.ORG - PREMIUM ACCOUNT [LIFETIME],Anonymity – VPN
- Cashing out paypal Guide -,Cashing Out
Beginning Build and Release Management with TFS and VSTS,eBooks – Technical
Microeconomics Theory and Applications with Calculus 4e 2017,eBooks – Technical
ICQ WTF,Other
"Tor -> socks5, paypal",Anonymity – Tor
ip-score.com,Anonymity – Other
Some security tips,Other
Successful Analytics Managing Google Analytics 2015,eBooks – Technical
Cashing out cvv Via E-Gift Cards.,Cashing Out
SOCKS change your IP to help you cash out cvv from any country,Cashing Out
FRESH CLEAN HQ SOCKS  ANY COUNTRY !! ,Anonymity – Proxies
UK and France western union carding method,Carding
Windows Malware Analysis Essentials 2015,Malware Authorship
TAILS 1.3 is out and has electrum,Anonymity – Other
Deleting identifying information after product has been shipped,Transportation/Stealth
Lost GPG Passphrase,PGP/GPG
Avoid user themostsecrit : He sent me a download link to trojan/virus,Hacking – Malware Supply Chain
Ours To Hack and To Own The Rise of Platform Cooperativism 2016,eBooks – Technical
Clandestine Psychedelic & Amphetamine Manufacture,Drugs – Production
3 ways to cashout a credit card,Cashing Out
How to import my pgp key?,PGP/GPG
AutoCAD Pocket Reference 7th edition 2016,eBooks – Technical
What russian or chinese vpns are there?,Anonymity – VPN
CFA Program Curriculum 2017 Level III Volumes 1 to 6 2016,eBooks – Technical
PGP Import Problem,PGP/GPG
depositing bitcoins help,Cryptocurrency – General
200 Amazing Ebooks,eBooks – Other
Pocket Sex Guide,eBooks – Other
[Guide]How to start your own Amazon.com clean sales store,eBooks – Other
The Hacker’s Underground Handbook  ,Hacking – General
How to safely order bulk domestic?,Transportation/Stealth
â Purchase The God of PayPal's Method â Transferred over $100K+,Cashing Out
delete,Other
Trading Tutorial in German for Beginners!,Cryptocurrency – Trading
How To Card Nike,Carding
-->Â§[VouchedByNancy]|Cashout PAYPAL to BTC |DECEMBER2014|OneEASYway|Â§,Cashing Out
"UNOFFICIAL GUIDE TO TOR, REALLY PRIVATE BROWSING",Anonymity – Tor
WarDriving and Wireless Penetration Testing,Hacking – Wireless Networks
Murach's Android Programming 2013,eBooks – Technical
Firearms Manuals,Weaponry & Explosives
How to Create and Publish Node.js Packages 2016,eBooks – Technical
Developing assets,Other
eBay Carding Tutorial,Carding
Hacking eBook pack! - Become a Master Hacker (100+ eBooks!),Hacking – General
Ubuntu Unleashed 2017,eBooks – Technical
2 ways to cash out PayPal,Cashing Out
The Essential Virtual Carding Handbook - Version 2.0,Carding
Anonymous Payments Methods other than BTC,Anonymity – Other
"Revealing interview w. William Binney, just released!",Other
PP & CC / CVV Cashout 2017 [LATEST]  ,Cashing Out
anonymous P.O. Box (postbus) in the Netherlands,Transportation/Stealth
about two orders at the same time,Other
Pick-10-Book List: SEO - SEARCH ENGINE OPTIMIZATION,SEO
Carding Pack (especially for beginners),Carding
Java 9 Programming By Example 2017,eBooks – Technical
Anonymous web hosting,Anonymity – Other
A Practical Guide to Networking Privacy & Security in iOS 9 2015,eBooks – Technical
Carding off Android phone,Carding
checking socks bl?,Anonymity – Proxies
How To Scam On LocalBitcoins,Fraud
Confirm pgp key,PGP/GPG
"Julia Kristeva, The Sense and Non sense of Revolt",eBooks – Other
Mastering Python Forensics 2015,Digital Forensics
CYBERCRIME UK VIRTUAL CARDING V.3,Carding
Verify coinbase with phone number?,Cryptocurrency – General
BEST VPN FOR MOBILE PHONES !,Anonymity – VPN
"""The NSA wants you to use Tor""",Anonymity – Tor
PGP keys. should we change?,PGP/GPG
IPVanish.com ♜Premium Account♜ [LIFETIME WARRANTY],Anonymity – VPN
PGP for messaging,PGP/GPG
How To Spread Your Malware (Very Easy),Hacking – Malware Supply Chain
Handbook of Digital Currency Bitcoin Innovation 2015,Cryptocurrency – General
CREDIT SECRETS PACK - BOOST CREDIT SCORE - ▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀GET A NEW CREDIT PROFILE,Modifying Credit
sock vip72 problem,Anonymity – Proxies
Alcohol (Drugs: The Straight Facts),Drugs – General
How to Make Heroin,Drugs – Production
How To Stay Completely Anonymous,Anonymity – Other
How to get iPhones 6 for $150 - Private eBook,eBooks – Other
Coinbase or Localbitcoins,Cryptocurrency – General
Uncle fester - Secrets of Methamphetamine Manufacture 8th Ed.,Drugs – Production
Delete,Other
Post NL Shipping Question!!!,Transportation/Stealth
"Guide to Acquiring, Aging and Passing Counterfeit USD",Counterfeit Currency
+++ How to FUCK VIsa verification ( VBV checking ),Carding
BYPASS ANY WEBCAM SELFIE VERIFICATION EVEN COINBASE,Fraud
"LOCALBITCOINS Scams, Tricks and Hustling Guide",Cryptocurrency – General
Hacking: The Ultimate Guide,Hacking – General
Advanced Carding Not For Noobs,Carding
How to Create a Virus,Malware Authorship
Pick-10-Book List: (ISC)2 Cert Guides (CAP CCFP CISSP CSSLP ISSAP ISSEP ISSMP SSCP),eBooks – Technical
SOCKS5 SERVICE  CLEAN IP  2 SOCKS5 ,Anonymity – Proxies
How to cashout all CCs to BTC  ebook,Cashing Out
Easy Cashout Guide:** CC -> IBAN/PP **,Cashing Out
How do you set up VPN with tails?,Anonymity – VPN
Countries where some drugs are legal,Drugs – General
How To Become A Hacker - Encyclopedia of Cybercrime,Hacking – General
How To Get The Caller ID Of An Unknown Number,Hacking – Phreaking
CC to BTC Guide+Tips-May 2017 Working Method!!Very Easy!,Cashing Out
"2017 ULTRA-FRAUD PACK: CARD, HACK, MORE",Fraud
Learn Web Scraping with Python in a Day The Ultimate,eBooks – Technical
Don't buy from this site you will be doxx.....,Doxing
The Hackers Underground Handbook,Hacking – General
Doublespeak Language to Deceive You 2016,eBooks – Other
The Mafia Encyclopedia,eBooks – Other
MH9's UK or US Carding & Drop Tutoring,Carding
How does one connect to a VPN with Debian,Anonymity – VPN
Invisible Intruders How to Protect Yourself from Fraudsters 2015,Anonymity – Other
*How To Find Cardable Shops*,Carding
iOS Code Testing TDD and BDD with Swift 2017,eBooks – Technical
Good enough?,Other
Drugs The Straight Facts - Alcohol,Drugs – General
Guide for Doble Encryption on TOR + PRIVATORIA.NET - VPN - PREMIUM ACCOUNT [LIFETIME],Anonymity – VPN
On Course Strategies for Creating Success in College 8th ed 2016,eBooks – Other
trouble decrypting PGP from bungee admins,PGP/GPG
CVV to BTC Shortest Method (100% suucess rate),Cashing Out
pgp test,PGP/GPG
localbitcoins phone verification,Cryptocurrency – General
Icq with otr?,Other
Python Data Structures and Algorithms 2017,eBooks – Technical
THE DATING SCAM BIBLE.  JUST AMAZING,Fraud
Introduction to Modern Cryptography 2nd edition 2014,eBooks – Technical
Recreational Drugs - Proffessor Buzz,Drugs – General
Ultimate Refunding Guide Version 2.0 UPDATED *Vouched* $$ *EASY* Â£Â£,Fraud
hack whats app,Hacking – General
Bitcoin Milionaire VOL. II MUST HAVE!!!,Cryptocurrency – General
Python Programming with Raspberry Pi 2017,eBooks – Technical
looks like Russia doesn't like TOR,Anonymity – Tor
Organic Marijuana  Soma Style: The Pleasures of Cultivating  ,Drugs – Production
o,Other
VIP72 + TOR on Linux - How to?,Anonymity – Tor
C Programming Success in a Day 3rd edition 2014,eBooks – Technical
Guide for the PGP tool preinstalled in TAILS (with screenshots),PGP/GPG
Bad/incorrect PGP signature from Tails!,PGP/GPG
ANDROID SECURITY PRIVACY + ENCRYPTION PACK,PGP/GPG
setup check and btc laundering,Cashing Out
How do I spend my BTC here,Cryptocurrency – General
DELL Carding Method ,Carding
The Best Fraud and Bitcoin Grabbing Techniques ,Fraud
Question About Using Proxifier To Chain Sock5 to Tor,Anonymity – Proxies
INSTORE CARDING,Carding
Python Deep Learning 2017,eBooks – Technical
Total-Synthesis-II (How To Make Ecstasy),Drugs – Production
#1 NOOB CARDING STARTER MEGAPACK $4,Carding
My unique CC --> PP --> BTC method. INTRO PRICE Â£25 for first 3 sales!,Cashing Out
[[ T5 ]] NBOME VENDOR // LEGIT?!,Drugs – General
(VOUCHED) cashout method to make you 4-5k a week(stillgoing),Cashing Out
PlayStation Network Cards Duplication eBook (Private),eBooks – Other
Professional Python 2015,eBooks – Technical
What encryption is everyone using now?,PGP/GPG
bill=ship problem,Transportation/Stealth
What are your thoughts on shipping packages through FedEx?,Transportation/Stealth
Is bitcoin blender a scam now?,Cashing Out
CARDING LESSONS VOL. I,Carding
hacking into a website of a large and sophisticated organisation,Hacking – Website
How To Cash Out Wells Fargo Accounts,Cashing Out
Is there anything truly elementary I can follow?,Other
pgp test!,PGP/GPG
Dictionary of Deities and Demons in the Bible -  Second Edition  ,eBooks – Other
email-service after TORMAIL,Anonymity – Other
React Native By Example 2017,eBooks – Technical
Learning Android Forensics 2015,Digital Forensics
Cannot Read Messages,Other
Bitcoin Stealing Malware (source Code + Guide),Malware Authorship
(Highly Recomended) Do not use AutoPGP,PGP/GPG
Absorbent Material GB Patent,Other
is phsyical or virtual carding more risky than other scams?,Carding
Bitcoin Tumbler,Cashing Out
how to access certain websites on Tor?,Anonymity – Tor
MASSIVE List of Cardable Sites 2017 | 100% Working,Carding
LIST OF OVER 10 000 CARDABLE SITES ,Carding
$$$SOCKS-change your IP to help you cash out cvv from any country$$$,Anonymity – Proxies
Python Learn Python in 24 Hours or Less 2016,eBooks – Technical
VPN on a public wifi : not working,Anonymity – VPN
Have DNS leak,Anonymity – Other
How to setup Proxifier w/ WINE and VIP72,Anonymity – Proxies
Would really appreciate some community help with Socks Proxy,Anonymity – Proxies
Much win or epic fail? ,Other
How to cashout all CCs to BTC  ebook,Cashing Out
SOCIALBOMBER   EARN FOLLOWERS  LIKES & SUBSCRIBERS   ,Other
PAYPAL - THE COMPLETE GUIDE TO RECEIVE AND CASHOUT!,Cashing Out
Pick-10-Book List: APPLE iMAC iPAD iPHONE iPOD MACBOOK WATCH,eBooks – Technical
Shipping method requirement for carded items - suggestion.,Transportation/Stealth
CREDIT CARD TO BITCOIN - VIDEO PROOF GET 2+ BTC DAILY,Cashing Out
delete,Other
Noob question regarding standard security,Other
FREE STEAM/ORIGIN Games! 2017 Easy Method!,Fraud
Asset Protection & Privacy Guide,Anonymity – Other
Tor Remaining Anonymous On The Dark Net 2017,Anonymity – Tor
"Ultimate Uber Package (Get UNLIMITED Free Rides + Make $3,000+ a Month as Fake Uber Driver)",Fraud
MullVad And proxifier(vip72),Anonymity – Proxies
Tails USB corrupted? ,Anonymity – Other
Salvinorin: The Psychedelic Essence of Salvia Divinorum,Drugs – General
Anonymous Phone Call Spoofer,Hacking – Phreaking
LIMITED OFFER CRYPTO CURRENCY TRADE SIGNALS,Cryptocurrency – Trading
Bank Zachodni WBK-Cashing out Btc through Prepaid VISA Cards,Cashing Out
???? ??? ??????,Other
Badass Survival Secrets Essential Skills to Survive,eBooks – Other
[VOUCHED]âFree iPhone/iPadâ No investment requiredâ[PRICE DROP],Fraud
ATM Hacking MEGA-GUIDES PACK.,Hacking – General
Is my current Opsec burnt?,Other
TOR Access the Darknet and Bitcoin How to Get Anonymously,Anonymity – Tor
AutoCAD 2018 For Architectural Design 2017,eBooks – Technical
How To Talk So People Listen: The Real Key to Job Success,eBooks – Other
Cross platform Desktop Application Development Electron 2017,eBooks – Technical
The Biggest Ewhoring guide,eWhoring
FACEBOOK account - how to hack in !,Hacking – Website
OpenStack Sahara Essentials 2016,eBooks – Technical
MH9's Noob2Pro Fraud Paradise Tutoring!!,Fraud
Big Carding tutorial,Carding
New York Issues Subpoenas to Firms Tied to Bitcoin,Cryptocurrency – General
VIP72 + vpn,Anonymity – VPN
TOR Middlebox Routing VB VM Traffic Over The TOR Network,Anonymity – Tor
Adobe Dreamweaver Guide - Full tutorial,eBooks – Technical
Bannedbooks Carding University,Carding
Security & Anonimity with mobile (iphones)?,Anonymity – Other
**Freshest Of Thee Fresh** SOCKS5 PROXIES!,Anonymity – Proxies
Can Not log in after Bitcoin Deposit.,Cryptocurrency – General
âªVouchedâª Stealing and breaking parts of a car to sell. 5 quid ono,Other
300 Secret Recipes – McDonalds  Starbucks ,Other
The Quotable Hitchens From Alcohol to Zionism 2011,eBooks – Other
Hacking for Profit: Credit Card Fraud A Beginners Guide,Carding
Confrontations with LE,Other
COCAINE   THE COMPLETE CULTIVATION AND SYNTHESIS  ,Drugs – Production
need some advice on cookies...,Other
Programming Games with Visual Basic An Intermediate Tut.,eBooks – Technical
how can i find out someone's SSN number?,Resources – Identity Documents
AMAZON GIFTCARDS CARDING SYSTEM 100% SUCCESS NO CC REQUIRED,Carding
Need help with linux.,Other
C sharp Programming The No Nonsense Guide 2017,eBooks – Technical
"Stans Physical Fraud Shop - Cashout guides, consultation and more",Fraud
mystery message ^^,Other
How To Card Walmart,Carding
INSTORE CARDING  GUIDE-HELP ,Carding
Undetectable Hand Grenades,Weaponry & Explosives
PGP Help. Error message using gpg4usb - help much appreciated,PGP/GPG
Coding for Beginners in easy steps Basic Programming for All Age,eBooks – Technical
Monarchs Guide (Info on Carding and Cashing out Hacked Paypal Ac,Carding
Godzilla Mega Pack + Ultimate Fraud Guide + 10GB of Fake IDs,Fraud
How to Make People Like You in 90 Seconds or Less,eBooks – Other
Practical Anarchy,eBooks – Other
Theoretical & Experimental Methods Defending DDoS,Denial of Service
Vendors must read this,Other
How To Sell BTC Securely?,Cryptocurrency – General
NORDVPN.COM - PREMIUM ACCOUNT [Lifetime WARRANTY],Anonymity – VPN
Counterfeiting money tutorial,Counterfeit Currency
