Product Name,New Code,LLSum,AutoCat
Carding Amazon.,Carding,1233,Carding
Introduction to GIS Programming Fundamentals with Python,eBooks – Technical,765,eBooks – Technical
How To Get Any Girl To Have Sex With You,Other,51,Fraud
Pick-a-Book List: PENETRATION TESTING (Pentesting) & METASPLOIT,Hacking – General,138,eBooks – Technical
Debit Card Cashout! - Instant - Easy - Step by Step,Cashing Out,600,Cashing Out
Introduction to Unreal 2017,eBooks – Technical,51,eBooks – Technical
Tails safe?,Anonymity – Other,292,Anonymity – Other
JOIN MARKETS BEFORE EXIT SCAM,Fraud,181,Fraud
AMAZON REFUND SCAM!!!!!,Fraud,358,Fraud
Economics After Capitalism A Guide to the Ruins and a Road,eBooks – Other,27,Drugs – Production
The Financial Crisis of Our Time,eBooks – Other,13,Other
Securing SQL Server DBAs Defending the Database 2016,eBooks – Technical,79,eBooks – Technical
hacking-android.,Hacking – Mobile,261,Hacking – General
Encrypting Address on Order Form,Transportation/Stealth,78,Transportation/Stealth
Re - Ship Issue,Transportation/Stealth,110,Transportation/Stealth
Introduction to Deep Learning Using R A Step by Step Guide,eBooks – Technical,93,eBooks – Technical
Python High Performance 2nd edition 2017,eBooks – Technical,620,eBooks – Technical
DRUGS SUPER PACK OF BOOKS,Drugs – General,268,Drugs – General
How to make Alcohol?,Drugs – Production,17,Drugs – General
Expired PGP Key (account lock out)[FIXED],PGP/GPG,1018,PGP/GPG
Megapack of carding and fraud guides 2016,Carding,1254,Carding
How this could happen..,Other,80,Other
Package controlled in Holland but send to receiver,Transportation/Stealth,90,Transportation/Stealth
"As Cannabis moves into a legas status in the US, how shold it be regulated?",Drugs – General,57,Drugs – Production
NEW virwox Carding/paypal guide for bitcoins Fresh method!,Carding,1282,Carding
Do you really need a burner laptop if you use whonix or tails?,Anonymity – Other,330,Anonymity – Other
[GUIDE] Square Cashout. Make $500 a day from CCs. Using Prepaid Drops,Cashing Out,609,Cashing Out
account movements,Other,65,Anonymity – VPN
Homesteading The Complete Guide to Self Sufficiency 2015,eBooks – Other,50,Drugs – Production
â â â FACEBOOK MANIAC GOLDEN PACk â â â,Other,145,Fraud
PGP keychain access problems,PGP/GPG,875,PGP/GPG
Ultimate Guide to Using Tor privately and anonymously,Anonymity – Tor,742,Anonymity – Tor
Earn Money Growing Mushrooms Easily [DW012],Drugs – Production,129,Drugs – Production
PP or CC To BTC Cashout,Cashing Out,1373,Cashing Out
[Vendor Review] mannybenitez,Other,29,Other
[PRIV] Guide to Bitcoin and Bitcoin Mining + METHODS,Cryptocurrency – General,877,Cryptocurrency – General
CSS3 for Web Designers 2nd edition 2014,eBooks – Technical,420,eBooks – Technical
Sonics CC/PP to BTC Method ( 1.0 BTC per CC ) { SOLD OUT },Cashing Out,1770,Cashing Out
"International Shipping Hints, US to World Specifically..",Transportation/Stealth,233,Transportation/Stealth
MAKE 10.000 A DAY !!!$$$ALTCOIN TRADING,Cryptocurrency – Trading,141,Cryptocurrency – Trading
GPG Signing: The Double Edge Sword,PGP/GPG,122,PGP/GPG
The Zombie Survival Guide: Complete Protection from the Livi,eBooks – Other,57,Drugs – Production
{VOUCHED}****New Drop Guide**** (Fresh Idea),Transportation/Stealth,177,Transportation/Stealth
TOR SITES LIST 72000+ 2017,Anonymity – Tor,742,Anonymity – Tor
How to create a CPN Profile and Tri-Merge it,Modifying Credit,104,Modifying Credit
ExpressVPN Premium Account | lifetime,Anonymity – VPN,281,Anonymity – VPN
CC to BTC Method,Cashing Out,815,Cashing Out
BUY BITCOIN WITH HACKED CREDIT CARD ! NO ID ! INSTANT ! EASY,Cashing Out,440,Cryptocurrency – General
Whats so bad about clearnet links?,Other,10,Other
1ring mastergenius scam easy setup up for sale!first copy has discount,Fraud,202,Fraud
The Basics of Digital Forensics The Primer,Digital Forensics,482,Digital Forensics
Tor trojan detected,Anonymity – Tor,749,Anonymity – Tor
HUGE Ebook Pack About Monetizing ONLINE (550+),eBooks – Other,37,Anonymity – Other
Persuasion Equation The Subtle Science of Getting Your Way 2015,eBooks – Other,30,eBooks – Technical
Protect Your Digital Life The Online Security Guide 2016,eBooks – Technical,101,Anonymity – Other
PP Question,Other,87,Cashing Out
How To Lose Weight,Other,0,Other
Sex: The World's Favorite Pastime Fully Revealed,Other,13,Other
Software Architecture for Big Data and the Cloud 2017,eBooks – Technical,89,eBooks – Technical
BTC trezor (vault),Cryptocurrency – General,326,Cashing Out
Badass Prepper's Handbook Everything You Need to Know,eBooks – Other,27,eBooks – Other
Importation of  prescription only medications to the UK.,Transportation/Stealth,31,Transportation/Stealth
VPN in whonix,Anonymity – VPN,651,Anonymity – VPN
EZ Cash techniques EBOOK,eBooks – Other,118,Cashing Out
Questions about PGP,PGP/GPG,875,PGP/GPG
1 Page Madness,Other,10,Other
international Postage,Transportation/Stealth,85,Transportation/Stealth
The Legionnaire Cash-out by Titus Pullo,Cashing Out,276,Cashing Out
please give me your opinion about this bad feedback,Other,138,Other
How to add your own trade lines(Clone),Modifying Credit,92,Modifying Credit
CitiBlack Credit Card Template (Front + Back),Carding,167,Carding
ANTIDETECT 7.0 & FRAUDFOX 2017 100% SUCCESS CARDING,Carding,1257,Carding
Guide to Closed Circuit Television (CCTV) Destruction,Other,27,Drugs – Production
Find best Tutorials for cashout any CC,Cashing Out,979,Cashing Out
Pick-10-Book List: CRYPTOGRAPHY,eBooks – Technical,150,eBooks – Technical
New Vendor wants to know how to clean dirty money,Cashing Out,28,Counterfeit Currency
How to Scam Free Stuff Off Credit Cards (current/tested),Fraud,311,Fraud
NEIMAN MARCUS CASHING OUT TUTORIAL,Cashing Out,259,Cashing Out
Mail,Other,160,Transportation/Stealth
Introduction to Programming with C plus plus 3e 2014,eBooks – Technical,563,eBooks – Technical
Help with Verification,Other,41,eBooks – Technical
Moodle 3.x Developers Guide 2017,eBooks – Technical,32,Carding
Bitcoin Blockchain Cryptocurrency Cryptology 2016,Cryptocurrency – General,521,Cryptocurrency – General
Refining Design For Business 2013,eBooks – Other,42,eBooks – Technical
600+ most popular working Darknet deep web links 2017/2018,Resources – Contact Lists,37,eBooks – Technical
Socks5 proxy,Anonymity – Proxies,340,Anonymity – Proxies
So what exactly is VIP72?,Anonymity – Proxies,190,Anonymity – Proxies
Drivers License Lookup,Resources – Identity Documents,115,Resources – Identity Documents
Arduino Leonardo and Arduino Micro A Hands-On Guide,eBooks – Technical,105,eBooks – Technical
Acid Dreams.The Complete Social History of LSD_ The CIA,Drugs – General,81,Drugs – General
help!! I need private keys from pgp4win,PGP/GPG,73,PGP/GPG
Autodesk Inventor 2018 Basics Tutorial 2017,eBooks – Technical,63,Carding
Is it safe to order to your home address?,Transportation/Stealth,85,Transportation/Stealth
Giant Collection of UFO eBooks,eBooks – Other,114,eBooks – Other
First Skimmer ^_^,Carding,0,Other
New Vendors and FE,Other,23,Resources – Identity Documents
Security of .onion sites?,Anonymity – Tor,74,Carding
HOW TO MAKE HEROIN  ,Drugs – Production,41,Drugs – Production
[0.1 BTC] Altair's Cashout Method V3! [VOUCHED],Cashing Out,1059,Cashing Out
Need VIP72 account,Anonymity – Proxies,200,Anonymity – Proxies
How to get unlimited Instagram Followers and or likes,Hacking – Website,39,Fraud
New to Evolution from Agora have some concerns..,Other,23,Resources – Identity Documents
Spread Using Facebook more than 100 slaves a day,Hacking – Malware Supply Chain,123,Hacking – Website
advice what to do next after (domestic) order did not arrive,Transportation/Stealth,48,Transportation/Stealth
Google Search Secrets,SEO,69,SEO
i was the number one seller on BMR,Other,26,Hacking – Phreaking
Guide to Postal Smuggiling Make the USPS Work for YOU     ,Transportation/Stealth,161,Transportation/Stealth
**** Direct CC to IBAN method [WORLDWIDE],Carding,510,Cashing Out
HOW TO CLEAN & WASH IMPURTIES FROM ANY DRUG,Drugs – Production,105,Drugs – General
URGENT Parcel stopped at customs,Transportation/Stealth,92,Transportation/Stealth
Authentic Australian Passport/License Scan of Same Person,Resources – Identity Documents,341,Resources – Identity Documents
Fund my Research(Intelligently),Other,23,Other
"Guide sale, make tons of cash just running your PC!! $30-2 vouches!!",Other,118,Cashing Out
Ammunition Handbook Tactics Techniques And Procedures for Munitions Handler,Weaponry & Explosives,27,eBooks – Other
deepnet hack forums?,Hacking – General,61,Hacking – Website
ISIS Exposed Beheadings Slavery and the Hellish Reality,eBooks – Other,16,eBooks – Technical
JOKERS STASH!!! LEARN HOW TO MAKE MONEY FROM HOME!!!,Other,43,Drugs – Production
JavaScript Frameworks for Modern Web Dev 2015,eBooks – Technical,179,eBooks – Technical
MONEY MAKING MEGAPACK Updated 2016  ,Other,43,Counterfeit Currency
Python Tips and Tricks to Get Past the Beginners Level 2016,eBooks – Technical,324,eBooks – Technical
The Python 3 Standard Library by Example 2017,eBooks – Technical,302,eBooks – Technical
♕ DMT: The Spirit Molecule ♕,Drugs – General,67,Drugs – General
cashing out,Cashing Out,259,Cashing Out
CARDING - CC To BTC,Carding,1253,Carding
Ultimate Hacking Megapack 14gb,Hacking – General,261,Hacking – General
A Chemical Love Story Almost Free (buy 1 get 1 free),Drugs – General,253,Fraud
"Badiou, Alain, The Communist Hypothesis",eBooks – Other,0,Other
HOW TO RECEIVE A PACKAGE WITH ILLEGAL OBJECTS,Transportation/Stealth,63,Transportation/Stealth
How to configure Pidgin to use TOR ?,Anonymity – Tor,742,Anonymity – Tor
Computer Viruses For Dummies,Malware Authorship,24,eBooks – Technical
My account got hacked,Hacking – General,65,Anonymity – VPN
IPVANISH Premium Account [Lifetime Warranty],Anonymity – VPN,346,Anonymity – VPN
How To Cash out Credit Cards To Gift Cards,Cashing Out,334,Cashing Out
Encrypt your messages and stay SAFE. Step by step TUTORIAL !,PGP/GPG,49,Carding
Method IS DEAD!,Other,123,Cashing Out
Police investigation over paypal money,Cashing Out,320,Cashing Out
HOW TO SHIP DRUGS or GUNS STEALTH V.2  ▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀,Transportation/Stealth,268,Drugs – General
7839+ Awesome Deep Web Onion Links List (Uncensored Content),Resources – Contact Lists,191,eBooks – Technical
Bitcoin and Blockchain Security 2016,Cryptocurrency – General,510,Cryptocurrency – General
Java Programming for Android Developers For Dummies 2nd ed. 2016,eBooks – Technical,788,eBooks – Technical
Deleted,Other,0,Other
Scam or What?,Fraud,181,Fraud
Safety Guide - Online Safety Guide,Anonymity – Other,54,Drugs – Production
Hallucinogens And Shamanism,Drugs – General,13,Other
"Tails probs: no network connections, touchpad not recognised, etc.",Anonymity – Other,285,Anonymity – Other
AutoCAD 2018 Beginning and Intermediate 2017,eBooks – Technical,219,eBooks – Technical
Socks or VPN? [Suggest!!!],Anonymity – Proxies,668,Anonymity – VPN
can i card socks,Anonymity – Proxies,211,Anonymity – Proxies
[!NEW!] 2015 USA Western Union Carding Tutorial - $50,Carding,1312,Carding
$$first one to guess what number im thinking!! ***WINNER PICKED***,Other,26,Hacking – Phreaking
Can anyone recommend a good free VPN?,Anonymity – VPN,681,Anonymity – VPN
Is there a way to run a VPN through Tails? Encryption?,Anonymity – VPN,669,Anonymity – VPN
done,Other,7,Other
Zorro VPN?,Anonymity – VPN,651,Anonymity – VPN
Carding University ! Direct Teaching in Jabber 5 Days !,Carding,1275,Carding
VIP72 injecting html,Anonymity – Proxies,190,Anonymity – Proxies
R Unleash Machine Learning Techniques 2016,eBooks – Technical,78,eBooks – Technical
Linux Programming Building and Debugging 2016,eBooks – Technical,419,eBooks – Technical
Update Tor Browser?,Anonymity – Tor,891,Anonymity – Tor
▄▀▄▀▄  Amazon Carding Methods ▄▀▄▀▄,Carding,1240,Carding
MH9's F**K PayPal Guide Complete Solution V2.1 OUT NOW!!! FEB 2015,Cashing Out,478,Cashing Out
Interpreting LISP Programming and Data Structures 2nd ed,eBooks – Technical,601,eBooks – Technical
[INSTANT] Ansible-From Beginner to Pro [EBOOK],eBooks – Other,33,eBooks – Other
Carding + Hacking Mega Pack---2657 Items,Carding,1240,Carding
Exploit 2 Onlline Casinos From Anywhere and Make $100 Per Hour+,Hacking – Website,42,Hacking – Website
Bitcoin Exchange Tradehill Pauses for Regulatory Reasons,Cryptocurrency – General,426,Cryptocurrency – General
Hacking Into Computer Systems - Beginners.,Hacking – General,282,Hacking – General
Understanding how Bitcoin works,Cryptocurrency – General,426,Cryptocurrency – General
Prepper's Underground Guide to Improvised Weapons!,Weaponry & Explosives,99,Weaponry & Explosives
would you be worried,Other,17,Anonymity – Other
ILLEGAL COLLECTION SUPER PACK OF BOOKS,eBooks – Other,83,eBooks – Other
[HIGH QUALITY] â¬50 Template Pack [FAKE50EUROSGUIDE],Counterfeit Currency,41,Counterfeit Currency
Hacking for Dummies 5th Edition E-Book,Hacking – General,261,Hacking – General
Total Synthesis II How To Make MDMA 2017,Drugs – Production,182,Drugs – Production
What BTC laundering/tumbler sites do you use?,Cashing Out,367,Cashing Out
i will swap my â¬20 euro templates ( 200 euro value ) for some uk fullz,Counterfeit Currency,71,Counterfeit Currency
Real Time Relationships The Logic of Love,Other,8,Other
STRIPE GUIDE v1.0 (ONLY â¬20!),Carding,34,Carding
How do you use vip72 with proxychains?,Anonymity – Proxies,220,Anonymity – Proxies
UK  Date moved to current address,Transportation/Stealth,98,Transportation/Stealth
MH9's F**K PayPal Guide Complete Solution V2.0 OUT NOW!!!,Cashing Out,478,Cashing Out
Badass Prepper's Handbook Everything You Need to Know to Prepare Yourself for the Worst 2015,eBooks – Other,27,eBooks – Other
Android Application Security Essentials 2013,eBooks – Technical,135,eBooks – Technical
$$$ Cashout Credit Card CVV's to Giftcards $$$,Cashing Out,695,Cashing Out
How To: Carding Microsoft ,Carding,1233,Carding
DELETE ACCOUNT???,Other,65,Anonymity – VPN
Chaining a Socks5 With Tor TUTORIAL,Anonymity – Tor,742,Anonymity – Tor
Socks5,Anonymity – Proxies,261,Anonymity – Proxies
Do you need help? I can do it for you,Other,49,PGP/GPG
"CC to IBAN, my new tutorial. Vouched/Reviewed",Carding,428,Cashing Out
HELP PLEASE!! will tip,Other,67,Other
Carding with dumps tutorial,Carding,1316,Carding
How to get PGP?,PGP/GPG,875,PGP/GPG
Basic Tutorial For Carding From Ebay |EASY|,Carding,1324,Carding
Tails 1.1.2 Torbrowser not up to date...,Anonymity – Other,285,Anonymity – Other
Ultimate Postal Smuggling Concealment Never Lose Parcel 2017,Transportation/Stealth,195,Transportation/Stealth
Can't find my orders...,Other,18,Transportation/Stealth
Can admin delete this thread,Other,154,Other
ULTRA Hackers Collection OVER 10.000 pages of HACKING INFORMATIO,Hacking – General,334,Hacking – General
Giant Collection of UFO eBooks Volume 2,eBooks – Other,114,eBooks – Other
IN-STORE CARDING ---- ASK YOUR QUESTIONS---n00b help-- EXPERT HERE,Carding,1233,Carding
GUIDE TO POSTAL SMUGGLING,Transportation/Stealth,161,Transportation/Stealth
[TUTO FR] => Cashout de CC vers un compte IBAN,Cashing Out,978,Cashing Out
ARM A32 Assembly Language 2017,eBooks – Technical,25,eBooks – Technical
Introduction to Solid Modeling Using SOLIDWORKS 2017,eBooks – Technical,55,eBooks – Technical
Models to Code With No Mysterious Gaps 2017,eBooks – Technical,49,eBooks – Technical
5 UK Men Charged With Drug Offenses on Dark Web Forums,Drugs – General,105,Drugs – General
MDMA How To Make It,Drugs – Production,73,Drugs – Production
new guide. free btc. guide vendors input needed,Cryptocurrency – General,334,Cashing Out
Ultimate Complete FRAUD Guide,Fraud,275,Fraud
Kitchen Improvised Fertilizer Explosives,Weaponry & Explosives,106,Weaponry & Explosives
2 packs show delivered however they are not there!! what to do please!,Transportation/Stealth,38,Other
♕ How To Be A Pro Carder ♕,Carding,72,Carding
Anonymity:Download files with tor under tails,Anonymity – Tor,757,Anonymity – Tor
PGP help needed! ,PGP/GPG,910,PGP/GPG
Physical bitcoin?,Cryptocurrency – General,426,Cryptocurrency – General
"SURVIVAL, MUNITIONS, WEAPONS, COMBAT SUPER PACK OF BOOKS",Weaponry & Explosives,96,Weaponry & Explosives
ALPHABAY / ABRAXAS INVITE INSIDE,Other,27,Other
Is TOR compromised?,Anonymity – Tor,742,Anonymity – Tor
Letter from Postal Inspector,Transportation/Stealth,132,Transportation/Stealth
Good VPN service for Linux / Linux mint?,Anonymity – VPN,680,Anonymity – VPN
Pick-10-Book List: Microsoft OFFICE: Access Excel OneNote Outlook PowerPoint Publisher Word,eBooks – Technical,223,eBooks – Technical
Beginning JSON 2015,eBooks – Technical,152,eBooks – Technical
Is this safe?,Other,113,Other
"Drugs, addiction, and the brain [2014]",Drugs – General,268,Drugs – General
"Ok, you are all infected",Other,9,Other
ANDROID HACKS - TRULY OWN YOUR DEVICE,Hacking – Mobile,75,eBooks – Technical
CANNABIS GUIDES PACK,Drugs – General,57,Drugs – Production
Investing in Commodities For Dummies 2016,eBooks – Other,32,eBooks – Technical
Pick-a-Book List: HACKING,Hacking – General,261,Hacking – General
Specific SOCKS5 locations...,Anonymity – Proxies,261,Anonymity – Proxies
GPG/PGP Windows/Linux,PGP/GPG,1012,PGP/GPG
All About Doxing - A Full Guide,Doxing,98,Doxing
Darknet Directory April 2017 - way to success !,Resources – Contact Lists,43,Resources – Contact Lists
Apple Carding 2017,Carding,1266,Carding
"13GB of PSDs - Fake bills, Scans, Passports, DL &",Counterfeit Currency,140,Resources – Identity Documents
Newbie question,Other,31,Other
"Ebooks of Hacking, Carding and much more",Hacking – General,1233,Carding
Review my setup to be anonymous,Anonymity – Other,104,Anonymity – Other
[GUIDE] Create Verifiable Marijuana Recommendations BUY WEED LEGALLY!!,Drugs – General,135,Drugs – Production
Standard Catalog of Winchester Firearms 3rd edition 2016,Weaponry & Explosives,229,eBooks – Technical
3G dongle,Other,9,Other
OpenStack Cloud Computing Cookbook 3rd edition 2015,eBooks – Technical,321,eBooks – Technical
Drop address,Transportation/Stealth,234,Transportation/Stealth
Complete Beginner in Learning pgp and Need Help,PGP/GPG,910,PGP/GPG
Introduction to Google Analytics 2017,eBooks – Technical,83,eBooks – Technical
Newbie help! Basic setup for just buying drugs,Drugs – General,268,Drugs – General
My Latest cashout method|Now Providing the Prepaids Fully Activated,Cashing Out,586,Cashing Out
Implementing Cisco UCS Solutions 2nd edition 2017,eBooks – Technical,347,eBooks – Technical
Bitcoin Laundering Tutorial,Cashing Out,426,Cryptocurrency – General
Is it possible for LE to setup their own Tor bridges??,Anonymity – Tor,759,Anonymity – Tor
Listing will be removed.,Other,17,Anonymity – Other
How To Make A Shotgun DIY Simple Guide,Weaponry & Explosives,27,Drugs – Production
Need help with drug order...,Drugs – General,105,Drugs – General
Mindfucking: A Critique of Mental Manipulation,eBooks – Other,0,Other
How to be Invisible,Anonymity – Other,41,Anonymity – Other
How fucked am I?! Need advice...,Other,38,Other
Music Theory For Dummies 3rd edition 2015,eBooks – Other,245,eBooks – Technical
$2300 in 3 Days using Twitter Traffic.,SEO,73,SEO
How to be Invisible $$$ 0.20 cents $$$,Anonymity – Other,41,Anonymity – Other
Codex Magica: Secret Signs -  Mysterious Symbols ,eBooks – Other,25,Other
vps server time mismatch with system,Anonymity – VPN,70,eBooks – Technical
Bitcoin: The Future of Money? - Audio Book,Cryptocurrency – General,442,Cryptocurrency – General
Dart Scalable Application Development 2016,eBooks – Technical,197,eBooks – Technical
Android Cookbook 2nd edition 2017,eBooks – Technical,426,eBooks – Technical
How to hack IOS or Android ?,Hacking – Mobile,121,eBooks – Technical
Should i expect trouble with police?,Other,41,eBooks – Technical
picking up package at post office       ,Transportation/Stealth,107,Transportation/Stealth
Reactive Programming with Angular and ngrx 2017,eBooks – Technical,432,eBooks – Technical
The Essential Virtual Carder Handbook (EVCH) – LEAKED,Carding,89,Carding
