Product Name,New Code,LLSum,AutoCat
"Questions about Socks5, especially VIP72",Anonymity – Proxies,453,Anonymity – Proxies
Python High Performance 2nd edition 2017,eBooks – Technical,629,eBooks – Technical
P.O. Boxes,Transportation/Stealth,0,Other
­ CARD ANYTHiNG VIA 3RD PARTY! // VOUCHED & PROVEN // $350+/DAY,Carding,152,Carding
Sects Lies and the Caliphate 2016,eBooks – Other,13,Other
Advice on vendor regarding gpg,PGP/GPG,121,PGP/GPG
What role does Vitamin C play when used with an ecstasy trip?,Drugs – General,48,eBooks – Technical
Btc-> CC method selling 5 only. Slow. $200,Cashing Out,854,Cashing Out
à¸ªà¹â1 Bitcoin $2OOâ¥à¸ªà¹ ï½ï½ï½ï¼ï½ï½ï½ï½ï½ï½ï¼ï½ï½ï½ â¥,Cryptocurrency – General,420,Cryptocurrency – General
Please advice Stay safe,Other,37,Other
Guide To Postal Smuggling ,Transportation/Stealth,167,Transportation/Stealth
Help with Verification,Other,48,eBooks – Technical
Bitcoin SCAMMING Guide - Scam up to 2000$ in BTC,Fraud,484,Cryptocurrency – General
Good VPN service for Linux / Linux mint?,Anonymity – VPN,751,Anonymity – VPN
2x VPN Pack,Anonymity – VPN,713,Anonymity – VPN
Drugs The Straight Facts - Cocaine,Drugs – General,609,Drugs – General
CC Cashout Using Western Union ,Cashing Out,1067,Cashing Out
I am currently using a yahoo email over TOR as my darknet email - bad?,Anonymity – Tor,922,Anonymity – Tor
 ENCYCLOPEDIA OF ANCIENT AND FORBIDDEN SECRETS ,eBooks – Other,61,eBooks – Other
Swift Style An Opinionated Guide 2017,eBooks – Technical,44,eBooks – Technical
50 Android Hacks 2013,Hacking – Mobile,51,eBooks – Technical
Donations and Blockchain transparency,Cryptocurrency – General,102,Cryptocurrency – General
Beginning Swift Programming 2015,eBooks – Technical,545,eBooks – Technical
MAKE $ SCAMMING PAY-PER-CALL OFFERS,Fraud,71,Fraud
Mastering PHP 7 2017,eBooks – Technical,144,eBooks – Technical
Mastering Bitcoin 2nd edition 2017,Cryptocurrency – General,516,eBooks – Technical
2 annoying problems with Tails,Anonymity – Other,311,Anonymity – Other
tails pgp - cant find public key,PGP/GPG,1101,PGP/GPG
The Gardnerian Book of Shadows,eBooks – Other,112,eBooks – Technical
Make Thousands Carding Diamonds and Gold Method *Limited time only*,Carding,1235,Carding
How To Get Anything From Walmart For Free (Carding),Carding,1240,Carding
StrattonOakmont's Ultimate Business Package [VOUCHED],Other,67,Transportation/Stealth
✔ ⟁ HACKERS COLLECTION - OVER 15 TUTORIALS ⟁ (͠≖ ͜ʖ͠≖),Hacking – General,67,Hacking – General
"DARKNET STARTER KIT: MAKE MONEY, FRAUD, MORE",Fraud,260,Fraud
VPN - Socks5,Anonymity – VPN,713,Anonymity – VPN
Proxychaining Skype = safe?,Anonymity – Proxies,10,Other
EBAY + PAYPAL SCAM  NOT CARDING  5K+ MONTH,Fraud,1231,Carding
The Lotto Black Book,eBooks – Other,112,eBooks – Technical
Xbox One method burned? Not no more! 99% SUCCESS (VOUCHED),Fraud,155,Cashing Out
CARDING TUTORIALS - ALL HERE -,Carding,1224,Carding
Linux/Ubuntu question.,Other,27,Other
7 DROP Methods To Receive CARDED items(Phones,Carding,177,Transportation/Stealth
Hacking Gmail,Hacking – Website,297,Hacking – General
"Â£Â£Â£ U.K Bank Transfer & Paypal Transfer WW, Major money maker Guide Â£Â£",Cashing Out,390,Cashing Out
privateinternetaccess secure? whats your setup?,Anonymity – Other,36,eBooks – Technical
Mastering macOS Programming 2017,eBooks – Technical,494,eBooks – Technical
How To Make Cocaine  ,Drugs – Production,87,Drugs – Production
How to find out if your VPN leaks DNS,Anonymity – VPN,713,Anonymity – VPN
â â â Greatest Advice EVER TOLD â â â,Other,16,eBooks – Other
Are new accounts more likely to be scammed on her?,Fraud,35,eBooks – Technical
"BIGGEST 2017 FRAUD PACK?60,000 ITEMS 27 GB",Fraud,286,Fraud
Cash Out CC  MEGA PACK GUIDES REALLY USEFUL,Cashing Out,759,Cashing Out
PAYPAL CASHOUT METHOD WORKING SEPT 2017,Cashing Out,1068,Cashing Out
Hidden History An Encyclopedia of Modern Crimes Conspiracies,eBooks – Other,38,eBooks – Other
"Drugs The Straight Facts, Alcohol",Drugs – General,611,Drugs – General
Expedient Hand Grenades,Weaponry & Explosives,16,Weaponry & Explosives
CC & PAYPAL to BITCOIN - 10 Different Methods,Cashing Out,760,Cashing Out
The Art of Weapons: Armed and Unarmed Self-Defense,Weaponry & Explosives,70,Weaponry & Explosives
HOW TO SHIP DRUGS or GUNS STEALTH V.2   ,Transportation/Stealth,293,Drugs – General
Drone Warfare and Lawfare in a Post Heroic Age 2016,Other,45,eBooks – Technical
How safe is lelantos email vs. other email?,Anonymity – Other,143,Anonymity – Other
My account got hacked,Hacking – General,85,Anonymity – VPN
Help Tor through Socks,Anonymity – Tor,951,Anonymity – Tor
US Delivery,Transportation/Stealth,29,Transportation/Stealth
the hackers underground handbook,Hacking – General,75,Hacking – General
Understanding how Bitcoin works,Cryptocurrency – General,420,Cryptocurrency – General
Massive Deep Web Fraud E-Book Package,Fraud,264,Fraud
Somebody know what code is this and how i can turn it to text ?,Other,136,Other
Expired PGP Key (account lock out)[FIXED],PGP/GPG,1081,PGP/GPG
"DELETE: chaining TOR, VPN, socks",Anonymity – Tor,938,Anonymity – Tor
BIGGEST 2017 FRAUD PACK?60,Fraud,286,Fraud
USBkill (aka USB killswitch).,Other,20,Anonymity – Other
Cashout WU Logs n.1,Cashing Out,662,Cashing Out
FRENCH CARDING TUTOS,Carding,1212,Carding
HELP NEEDED! Trying to configure Socks5 on Whonix,Anonymity – Proxies,245,Anonymity – Proxies
The Hacker's Collection,Hacking – General,85,Hacking – General
Over 1500+ Cardable Sites + BONUS CC Cashout Methods,Cashing Out,1048,Cashing Out
How To create Cpns ( PROFESSIONAL SERIES )(Clone,Carding,71,Modifying Credit
------------,Other,0,Other
Socks or VPN? [Suggest!!!],Anonymity – VPN,733,Anonymity – VPN
Paypal and CVV Cashout 2017 ,Cashing Out,1015,Cashing Out
US May Be Turning the Corner on Drug Law,Drugs – General,97,Drugs – General
Best way to edit photo to minimize facial recognition,Anonymity – Other,17,Anonymity – VPN
Never change a passphrase stoned,PGP/GPG,25,PGP/GPG
"Ok, you are all infected",Other,8,Other
â¦US Loan Fraud Guide $45â¦,Fraud,260,Fraud
MULTIPLY YOUR BITCOINS 8X V1   - HALF PRICE !!!,Cryptocurrency – General,205,Cryptocurrency – General
tor email,Anonymity – Tor,922,Anonymity – Tor
How to import my pgp key?,PGP/GPG,1090,PGP/GPG
US Mail Document Drop?,Transportation/Stealth,302,Transportation/Stealth
Overseas customs & how it works if its stopped?,Transportation/Stealth,75,Transportation/Stealth
█ █   MY LITTLE DIRTY BITCOIN SECRETS   █ █,Cryptocurrency – General,420,Cryptocurrency – General
Mastering Kubernetes 2017,eBooks – Technical,136,eBooks – Technical
What Is SEO Search Engine Optimization 101 2017,SEO,0,SEO
Money Doubler Script From Hell 666    - HALF PRICE !!!,Other,24,Counterfeit Currency
UK MBE Drop ID Check,Transportation/Stealth,203,Transportation/Stealth
"THE CARDING BUSINESS, UNDERSTAND HOW IT WORKS",Carding,1212,Carding
Pick-a-Book List: JAVASCRIPT Frameworks and Libraries,eBooks – Technical,491,eBooks – Technical
Stablecoin,Cryptocurrency – General,0,Other
Laundry,Cashing Out,9,Other
Coding Interviews Questions Analysis and Solutions 2012,eBooks – Technical,32,eBooks – Technical
MDA Production Guide [BarnCat & SierraRomeo][$100],Drugs – Production,25,Drugs – Production
BANK DROPS GUIDE  ,Other,51,Cashing Out
MAKE MONEY WITH BITCOINS - Guide Pack ,Cryptocurrency – General,201,Cryptocurrency – General
Yasou paypal Guide,Cashing Out,310,Cashing Out
complete rundown on using the GPG Suite for MAC ONLY,PGP/GPG,143,PGP/GPG
Bitcoin Fog,Cashing Out,420,Cryptocurrency – General
1000 Hacking Tutorials (The Best of),Hacking – General,305,Hacking – General
Proxychain with Proxifier - Step By Step,Anonymity – Proxies,48,eBooks – Technical
i cant't edit my review topic.....it has a strange title!,Other,26,Other
2017 Learn carding from mobile phone,Carding,1225,Carding
Penetration Testing: A Hands-On Introduction to Hacking,Hacking – General,336,Hacking – General
Worried for a friend,Other,21,Cashing Out
Ricin questions,Drugs – General,8,Other
review my setup,Other,17,Other
International to Australia,Transportation/Stealth,67,Transportation/Stealth
Forum Rules,Other,9,Other
secure wifi,Hacking – Wireless Networks,199,Hacking – Wireless Networks
Idiots Guides Zen Doodling 2015,eBooks – Other,19,Carding
"NOOB ASKING: How do I ship to an anonymous address, what kind of...",Transportation/Stealth,195,Transportation/Stealth
Tips for improvements would be appreciated.,Other,29,Anonymity – Other
Convenient direct CC to BTC Method - Live Tutoring,Cashing Out,854,Cashing Out
Poker site fullz vpn?,Anonymity – VPN,713,Anonymity – VPN
"As Cannabis moves into a legas status in the US, how shold it be regulated?",Drugs – General,60,Drugs – Production
Anonymous Phone Call Spoofer,Hacking – Phreaking,118,Hacking – Phreaking
Paypal transfer + cashout money guide,Cashing Out,976,Cashing Out
[SUPERIOR] CARDING-UNIVERSITY From Noob to Pro [SUPERIOR],Carding,1252,Carding
Anarchist Cookbook 4,Weaponry & Explosives,0,Weaponry & Explosives
Pick-a-Book List: OBJECTIVE-C and SWIFT Programming Languages (Apple),eBooks – Technical,781,eBooks – Technical
Bitcoin Tumbler,Cryptocurrency – General,0,Cashing Out
AK-47 Kalashnikov: GUIDES MEGAPACK ,Weaponry & Explosives,19,Carding
New York Issues Subpoenas to Firms Tied to Bitcoin,Cryptocurrency – General,420,Cryptocurrency – General
Anonymous bitcoin payments,Cryptocurrency – General,420,Cryptocurrency – General
Deleted,Other,0,Other
Sworn in Secret Freemasonry and the Knights Templar 2013,eBooks – Other,21,Other
vip72 issues?,Anonymity – Proxies,227,Anonymity – Proxies
Pick-10-Book List: PHP Programming and Web Application Frameworks,eBooks – Technical,845,eBooks – Technical
Interesting question!,Other,27,Other
Am I safe to card?,Carding,152,Carding
passport,Resources – Identity Documents,136,Resources – Identity Documents
DELL Carding Method ,Carding,1263,Carding
â â â BYE BYE BIG BROTHER BBBB - 500 usd value  â â â,Anonymity – Other,102,Anonymity – Other
Trash,Other,0,Other
HOW TO DISAPPEAR IN THE USA,Anonymity – Other,24,Anonymity – Other
Carding - How to make Track1 from Track2 + ICQ Secret Group,Carding,1221,Carding
Practical Malware Analysis The Hands On Guide 2012,Malware Authorship,44,Malware Authorship
how to use pgp,PGP/GPG,974,PGP/GPG
buner phone app,Hacking – Phreaking,111,Hacking – Phreaking
A Practical Guide To Suicide,Other,29,Drugs – Production
[Intel] Entrapment - Strategies for Prosecuting Drug cases,Drugs – General,97,Drugs – General
Digital Triage Forensics 2010,Digital Forensics,501,Digital Forensics
Beginning Oracle Database 12c Administration 2nd ed. 2015,eBooks – Technical,465,eBooks – Technical
you say what? scammer or not?,Fraud,35,Fraud
HELP NEEDED! Secure network - Trying to install SOCKS5 on LInux,Anonymity – Proxies,245,Anonymity – Proxies
Corperate CC's with 1k+ Balance Guaranteed,Carding,391,Cashing Out
Michael Hardt and Antonio Negri – Empire,eBooks – Other,17,eBooks – Other
Apple Scam Phishing Website,Fraud,271,Fraud
Blockchain,Cryptocurrency – General,102,Cryptocurrency – General
Free anonymous email addresses?,Anonymity – Other,149,Anonymity – Other
VPN is blocked by ISP,Anonymity – VPN,724,Anonymity – VPN
The Linux Command Line Beginner's Guide,eBooks – Technical,46,eBooks – Technical
Socks,Anonymity – Proxies,179,Anonymity – Proxies
Forum MOD?,Other,7,Other
account movements,Other,85,Anonymity – VPN
Hallucinogens And Shamanism,Drugs – General,13,Other
✔ ⟁ DO IT YOURSELF GUIDE PACK 700+ ⟁ (͠≖ ͜ʖ͠≖),eBooks – Other,30,eBooks – Technical
How to use socks5,Anonymity – Proxies,245,Anonymity – Proxies
Bleachbit or CCleaner?,Anonymity – Other,14,Other
*Limited* OneDirection's Tutorial Pack (CC-BTC/CC-PP/CC-IBAN),Cashing Out,1620,Cashing Out
Tails and windows 8.1,Anonymity – Other,311,Anonymity – Other
HOW TO TRANSFER FROM PAYPAL CREDIT ACCOUNTS,Cashing Out,363,Cashing Out
1500 Cardable sites + UK  DE sites + BONUS GUIDES ,Carding,253,Carding
Does anyone actually use Whonix here?,Anonymity – Other,45,Anonymity – Other
▓▒░ FREE PACK HACK THE PLANET ▓▒░,Hacking – General,109,Fraud
(VOUCHED) open real bank accounts,Cashing Out,108,Cashing Out
"Pick-a-Book List: COMMAND LINE PRO using BASH, SHELL and TERMINAL",eBooks – Technical,419,eBooks – Technical
Some Help Before Cops are near me!!,Other,52,PGP/GPG
Linux Powerful Server Administration 2017,eBooks – Technical,54,eBooks – Technical
#1 NOOB CARDING STARTER MEGAPACK $4,Carding,1219,Carding
Anyone have experienec with disney or tix,Other,62,eBooks – Technical
Best way to track Shipping without raising flags?,Transportation/Stealth,187,Transportation/Stealth
â â â PAYPAL FRAUD MEGAPACk â â â,Fraud,310,Cashing Out
Reactive Programming with Angular and ngrx 2017,eBooks – Technical,410,eBooks – Technical
How to check a CC without killing it???,Carding,391,Cashing Out
WELLS FARGO CASHOUT GUIDE!!!,Cashing Out,729,Cashing Out
How this could happen..,Other,84,Other
Alpha Male - Become an Alpha Male in 30 Days!,Other,17,Cryptocurrency – Trading
Any one had VIP72 Malfuction?,Anonymity – Proxies,227,Anonymity – Proxies
Ordering a preloaded Tails USB,Anonymity – Other,331,Anonymity – Other
escrow not being released please help,Other,51,PGP/GPG
The Python 3 Standard Library by Example 2017,eBooks – Technical,269,eBooks – Technical
MAC ADRESS CHANGER SOFTWARE FOR MAC OS + TUTO,Anonymity – Proxies,28,Carding
Importing drugs to a USPS PO Box?,Transportation/Stealth,293,Drugs – General
Computer Forensics InfoSec Pro Guide 2013,Digital Forensics,411,Digital Forensics
Guide to free Xbox one or PS4.,Fraud,120,Fraud
Bitcoin Millionaire Vol 1,Cryptocurrency – General,430,Cryptocurrency – General
Python Made Simple and Practical A Step By Step Guide 2017,eBooks – Technical,249,eBooks – Technical
The Ultimate Credit Card to ฿ Method,Cashing Out,183,Carding
GUIDE TO POSTAL SMUGGLING,Transportation/Stealth,167,Transportation/Stealth
Mastering Java Machine Learning 2017,eBooks – Technical,360,eBooks – Technical
Hacked Paypal To Bitcoin - 2017 tutorial,Cashing Out,420,Cryptocurrency – General
Winternals Admin pak,Other,17,Other
Implementing VMware Horizon 7 2nd edition 2016,eBooks – Technical,400,eBooks – Technical
"CC, paypal visa to BTC cashout methode 2 pack",Cashing Out,1711,Cashing Out
Being 100% Anonymous Online,Anonymity – Other,146,Anonymity – Other
MULTIPLY YOUR BITCOINS  8X V1 ,Cryptocurrency – General,205,Cryptocurrency – General
Unbeatable Resumes: America's Top Recruiter Reveals Wh,Other,18,Hacking – Mobile
Mastering Redis 2016,eBooks – Technical,149,eBooks – Technical
Make yourself DMT,Drugs – Production,35,Drugs – General
LIFE CHANGING FREE CONSULTATION + EBOOK BYE BYE BIG BROTHER ,Anonymity – Other,112,Anonymity – Other
Fast Data Processing with Spark 2 3rd edition 2016,eBooks – Technical,372,eBooks – Technical
Bitcoin For Dummies,Cryptocurrency – General,420,Cryptocurrency – General
DUMPS CARDING Business  MEGA PACK 15 GUIDES ,Carding,1273,Carding
Cocaine Handbook: An Essential Reference,Drugs – General,87,Drugs – Production
✪ ATM Hack to get much more money than you withdraw,Hacking – General,93,Hacking – General
A Practical Guide to Networking and Security in iOS 8 2015,eBooks – Technical,78,eBooks – Technical
13 Ways to Know if the Government is Reading Your Email,Anonymity – Other,92,Anonymity – Other
Improvised Weapons of the American Underground,Weaponry & Explosives,81,Weaponry & Explosives
Bootleg Your Own Moonshine At Home [DW014],Drugs – Production,39,Drugs – Production
Ticket CC Cashout Method,Cashing Out,1147,Cashing Out
???? ??? ??????,Other,0,Other
Get Free Things From Walmart Scam (Tested & Super Easy),Fraud,404,Fraud
DMT The Spirit Molecule - Rick Strassman,Drugs – General,67,Drugs – General
"Unlimited Drops, and of course the Best Drops",Transportation/Stealth,60,Transportation/Stealth
Publishing public key all over the net,PGP/GPG,145,PGP/GPG
Introduction to Game Design Prototyping Development 2e,eBooks – Technical,259,eBooks – Technical
USA Driver License Scans Mega Pack,Resources – Identity Documents,224,Resources – Identity Documents
GUNS & FIREARMS SUPER PACK OF BOOKS,Weaponry & Explosives,51,eBooks – Other
BITCOIN SCAM!!!,Fraud,420,Cryptocurrency – General
HOW TO CASH OUT SUNTRUST (CARDING METHOD) 2017,Cashing Out,1247,Carding
How To Card Apple,Carding,172,Carding
The C# Player's Guide,eBooks – Technical,21,Carding
BE A PERPETUAL TRAVELLER,Other,29,Anonymity – Other
Does carding with a Linux OS instead of Windows raise fraud flags?,Carding,1212,Carding
Secrets To Becoming A Genius Hacker,Hacking – General,85,Hacking – General
CARDING : MEGA-PACK OF TUTORIALS - I,Carding,1233,Carding
The Daily Mash,Other,10,Other
Mastering Python Networking 2017,eBooks – Technical,397,eBooks – Technical
CARDING WITH PHYSICAL CARDS,Carding,1226,Carding
Carding business :  The Misconceptions,Carding,1212,Carding
Starting over,Other,9,Other
HOW TO OBTAIN LOANS GUIDE,Other,21,Carding
New Vendors and FE,Other,17,Resources – Identity Documents
ebay carding 2k17 (UPDATED METHOD),Carding,1245,Carding
Best software to hack WPA2 wifi pass?,Hacking – Wireless Networks,241,Hacking – Wireless Networks
PayPal CashOut/MiddleMan Accounts Obtaining and CashOut Guide-MakiKaki,Cashing Out,1623,Cashing Out
VMware Software for Carding + KEY Original Price $299,Carding,1223,Carding
Updated List for Cardable Sites,Carding,177,Carding
Flying With Drugs,Drugs – General,293,Drugs – General
HOW TO MAKE MDMA ,Drugs – Production,96,Drugs – Production
Allready content with staff,Other,72,eBooks – Technical
Tails Vs TrueCrypt pls help me : (,PGP/GPG,325,Anonymity – Other
NEW PRIVATE CC TO BTC GUIDE (AMAZON  ITUNES  EBAY) ,Cashing Out,760,Cashing Out
"Cheap Big Fraud and Carding pack, including recent carding sites list!",Carding,2508,Carding
cc to cash,Cashing Out,542,Cashing Out
✪✪✪ ULTIMATE CC TO BTC GUIDE✪✪✪,Cashing Out,753,Cashing Out
Best guide for setting up a drop?,Transportation/Stealth,162,Transportation/Stealth
exchanging counterfeit cash,Counterfeit Currency,0,Counterfeit Currency
How To Cashout CVV To E-GiftCards,Cashing Out,712,Cashing Out
Arduino BLINK Blueprints 2016,eBooks – Technical,65,eBooks – Technical
CitiBlack Credit Card Template (Front + Back),Carding,169,Carding
Digital Painting Techniques Using Corel Painter 2016,eBooks – Technical,105,Digital Forensics
WoW! A Marketplace that forces you to use the same nym on the Forums?,Other,26,Anonymity – Proxies
Apple Carding Tutorial Fresh,Carding,1282,Carding
Uncle Fester - Home Workshop Explosives,Weaponry & Explosives,114,Weaponry & Explosives
Bootstrap 4 Cookbook 2017,eBooks – Technical,50,eBooks – Technical
PayPal Cashout + PayPal to BTC V.2  + [8 videos],Cashing Out,1609,Cashing Out
help convert CC info to BTC,Cashing Out,757,Cashing Out
Find best Tutorials for cashout any CC,Cashing Out,1060,Cashing Out
is this safe,Other,110,Other
Pick-a-Book List: RUBY Programming and RAILS + SINATRA Frameworks,eBooks – Technical,765,eBooks – Technical
âââ StrattonOakmont Paypal Basics - Now 25$ Great Priceâââ,Cashing Out,326,Cashing Out
✪✪✪Flights Guide (2017) Carder Academy *HQ*✪✪✪,Carding,139,Carding
[GUIDE] How to use CVV on Instore for High End Physical Carding,Carding,1290,Carding
Gun Digest Book of Tactical Weapons 2nd edition 2013,Weaponry & Explosives,492,eBooks – Technical
How to download safely?,Other,10,Other
Earn Money Growing Mushrooms Easily [DW012],Drugs – Production,107,Drugs – Production
hacking airgapped boxes,Hacking – General,297,Hacking – General
2017 CARDABLE SITES,Carding,171,Carding
Engels -  The Origin of the Family Private Property and the State,eBooks – Other,53,eBooks – Other
Cross platform Desktop Application Development Electron 2017,eBooks – Technical,202,eBooks – Technical
PSYCHEDELIC MUSHROOMS GROWING GUIDE PACK ,Drugs – Production,125,Drugs – Production
Need Help LE Proofing my Drop Address,Transportation/Stealth,219,Transportation/Stealth
How To Make $5000 A Month With CPA,Other,48,eBooks – Technical
Darknet Directory April 2017 - way to success !,Resources – Contact Lists,53,Resources – Contact Lists
Tor + other apps,Anonymity – Tor,922,Anonymity – Tor
Pre-Boot Authentication,Other,10,Other
JavaScript: The Good PartsMay 2008 by Douglas Crockford,eBooks – Technical,92,eBooks – Technical
$$$ Cashout Credit Card CVV's to Giftcards $$$,Cashing Out,752,Cashing Out
HELP PLEASE!! will tip,Other,63,Other
Picasso Easy Image Loading on Android 2016,eBooks – Technical,83,eBooks – Technical
Teaching Yourself Linux The Beginners Guide 2017,eBooks – Technical,62,eBooks – Technical
43 Books on Psilocybin Mushrooms,Drugs – General,90,Drugs – General
Do LE could change my DNS server?,Anonymity – Other,40,Other
HOW TO DISAPPEAR IN THE USA ▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀,Anonymity – Other,24,Anonymity – Other
"Zizek, Slavoj (In Defense of Lost Causes)",eBooks – Other,64,eBooks – Other
Confident Coding Master the Fundamentals 2017,eBooks – Technical,40,eBooks – Technical
Standard Catalog of Winchester Firearms 3rd edition 2016,Weaponry & Explosives,254,eBooks – Technical
Bitcoin Stealing Malware (source Code + Guide),Malware Authorship,420,Cryptocurrency – General
Deleted,Other,0,Other
POST YOUR PUBLIC KEYS HERE AND LINK TO THEM!,PGP/GPG,72,PGP/GPG
address stored in buyer notes?!,Transportation/Stealth,88,Counterfeit Currency
Reactive Android Programming 2017,eBooks – Technical,413,eBooks – Technical
How much safer is tails than plain Tor?,Anonymity – Tor,946,Anonymity – Tor
1ring mastergenius scam easy setup up for sale!!first copy gets a -50$,Fraud,211,Fraud
How to extract cocaine from Paper or Paperboard,Transportation/Stealth,118,Drugs – Production
How to beat a controlled delivery!! MUST READ!!!          ,Transportation/Stealth,40,Transportation/Stealth
Beginners Guide to Bitcoin and Bitcoin Mining,Cryptocurrency – General,864,Cryptocurrency – General
