Product Name,New Code,LLSum,AutoCat
- Cashing out paypal Guide -,Cashing Out,660,Cashing Out
CatiaV5R7 Prismatic Machining Book,eBooks – Other,129,eBooks – Technical
Free drink/s at Starbucks EASY [How to],Fraud,117,Fraud
Burner Phones,Hacking – Phreaking,75,Hacking – Phreaking
TAILS update reminder 0.22 -- 0.22.1,Anonymity – Other,286,Anonymity – Other
What will Canada Customs (and others) do with a seized drug package?,Transportation/Stealth,162,Transportation/Stealth
help admin,Other,48,Other
How To Make A Phisher For A Website,Fraud,20,Cashing Out
Encrypt & Decrypt AES Source Code,PGP/GPG,37,PGP/GPG
Create Your own CPN + Tri-Merge + Credit Lines (+RESALE),Modifying Credit,359,Modifying Credit
Got access to an online bank account of a random guy,Fraud,76,Anonymity – VPN
iOS Forensics Cookbook 2016,Digital Forensics,369,Digital Forensics
THE ONLY AND TRUE GOD OF MAN KIND . MOHAMMAD CALLS JIHAD,Other,21,Fraud
Burner Phone,Hacking – Phreaking,173,Hacking – Phreaking
USA drop and reship service for newly issued CC,Transportation/Stealth,487,Cashing Out
StepSmith PGP,PGP/GPG,873,PGP/GPG
Protecting Your Online Presence 2016,Anonymity – Other,54,Anonymity – Other
Android Cookbook 2nd edition 2017,eBooks – Technical,441,eBooks – Technical
"Drugs The Straight Facts, Date Rape Drugs",Drugs – General,871,Drugs – General
FrootVPN - New free VPN service?,Anonymity – VPN,733,Anonymity – VPN
Traffickers using hackers to import drugs into major Europe ports,Hacking – General,294,Drugs – General
GUIDE: CC to BTC Shortest Method (100% suucess rate),Cashing Out,954,Cashing Out
Bitcoin Mining Tutorial (Newb // Advanced),Cryptocurrency – General,441,Cryptocurrency – General
Proxychain with Proxifier - Step By Step,Anonymity – Proxies,56,Drugs – Production
Depositing BTC anonymously,Cryptocurrency – General,375,Cashing Out
**VERSION 4** Carding Gude by Infamous ATO Alpha02 **VERSION 4**,Carding,1309,Carding
"Acid Dreams.The Complete Social History of LSD_ The CIA, The Sixties Almost Free (buy 1 get 1 free)",Drugs – General,223,Fraud
[Current Account Stealer Pack] [Crack Pack] [%100,Carding,76,Anonymity – VPN
Pick-5-Book List: (ISC)2 Cert Guides (CAP CCFP CISSP CSSLP ISSAP ISSEP ISSMP SSCP),eBooks – Technical,521,eBooks – Technical
"Pick-5-Book List: INFOSEC, PRIVACY and SECURITY",Anonymity – Other,445,eBooks – Technical
HOW TO PASS COUNTERFEIT MONEY,Counterfeit Currency,0,Counterfeit Currency
Encrypt your messages and stay SAFE. Step by step TUTORIAL !,PGP/GPG,58,Carding
Secrets Of Lock Picking,Lockpicking,85,Lockpicking
ULTIMATE CC TO BTC [VERY NOOB FRIENDLY],Cashing Out,815,Cashing Out
Java Design Patterns A Tour of 23 Gang of 4 Design Patterns,eBooks – Technical,170,eBooks – Technical
FOR ALL CARDERs!!!!!!!!!,Carding,37,Carding
I invite you on a new market ,Other,27,Other
Tor or Clearnet,Anonymity – Tor,921,Anonymity – Tor
Statistics for Machine Learning 2017,eBooks – Technical,70,eBooks – Technical
"Bypass mobile number vertification in Facebook, Yahoo, Gmail",Hacking – Website,137,Hacking – Website
[NEW] eWhoring GUIDE by TheShop™  ,eWhoring,42,eWhoring
"Make money on PC guide sold out, next money making guide inc guys:)",Other,224,Cashing Out
Socks5 proxy,Anonymity – Proxies,255,Anonymity – Proxies
12 Delicious Marijuana Recipes,Drugs – General,93,Drugs – Production
[HIGH QUALITY] â¬20 Template Pack [FAKE50EUROSGUIDE],Counterfeit Currency,41,Counterfeit Currency
Security Recommendations,Other,27,Other
Anonym Email Adress 4 PGP,PGP/GPG,873,PGP/GPG
BTGuard VPN Account,Anonymity – VPN,809,Anonymity – VPN
LiveCD's,Other,0,Other
Question about P.O. Box,Transportation/Stealth,82,Transportation/Stealth
The Science of Getting Rich,eBooks – Other,34,eBooks – Other
Pick-10-Book List: JOOMLA Content Management System (CMS),eBooks – Technical,483,eBooks – Technical
Exporting PGP key,PGP/GPG,1016,PGP/GPG
How To Scam On LocalBitcoins,Fraud,216,Fraud
How to Create a Virus,Malware Authorship,0,Malware Authorship
Mullvad and OpenVPN,Anonymity – VPN,29,Anonymity – VPN
Metadata 2015,eBooks – Technical,8,Other
The guy behind GPG is going broke,PGP/GPG,128,PGP/GPG
Basic Security Questions / is Tor > VPN > Socks5 a good way to go?,Anonymity – Proxies,934,Anonymity – Tor
Need SOCKS5 & VPN Expert! FREE ACCOUNT!,Anonymity – VPN,809,Anonymity – VPN
amazon refund with business address,Fraud,195,Fraud
CARD WITH USA CC TO WORLDWIDE DROPs!!!!!!!!! :D,Carding,468,Cashing Out
"IMEIs, talk to me",Hacking – Phreaking,12,Other
Ebooks For Dummies Collection (370 ebooks),eBooks – Other,222,eBooks – Other
Forced PGP,PGP/GPG,873,PGP/GPG
!! -- Double Your Bitcoins x180% in 2 month Ultimate Guide PLUS TUTORIALS -- !!,Cryptocurrency – General,204,Cryptocurrency – General
[PRIV] Guide to Bitcoin and Bitcoin Mining + METHODS,Cryptocurrency – General,859,Cryptocurrency – General
CANNABIS GUIDES PACK  ,Drugs – General,58,Drugs – Production
Transferring funds from a hacked account,Cashing Out,76,Anonymity – VPN
Amphetamine Syntheses Overview & Reference Guide for Profess,Drugs – Production,96,Drugs – Production
Bitcoin private key,Cryptocurrency – General,418,Cryptocurrency – General
Drug Abuse Handbook,Drugs – General,128,Drugs – General
â | MonkeyBusiness 1-on-1 PayPal Tutoring,Cashing Out,362,Cashing Out
ANTIDETECT 7 & FRAUDFOX VM+2 LIFETIME VPNS +AMAZON PRO GUIDE,Anonymity – VPN,193,Anonymity – VPN
200 Amazing Ebooks,eBooks – Other,70,eBooks – Other
[GUIDE] Create Verifiable Marijuana Recommendations BUY WEED LEGALLY!!,Drugs – General,115,Drugs – Production
How do you print anonymous USPS shipping labels with tracking?,Transportation/Stealth,352,Transportation/Stealth
Aliphadic_Acid_Anhydrides_-_GB_Patent_0299342,Drugs – Production,0,Other
Golden Frog,Other,0,Other
SETUP ANONYMOUS DROP POINT,Transportation/Stealth,180,Transportation/Stealth
Countries where some drugs are legal,Drugs – General,283,Drugs – General
Anyone know original Silk Road vendor NOD's sentence?,Other,29,Other
Security For Carding & Hacking / 25 guides in 1,Carding,1286,Carding
PGP Tutorial For Newbs Gpg4Win,PGP/GPG,0,PGP/GPG
Physical bitcoin?,Cryptocurrency – General,418,Cryptocurrency – General
2017 -How To Buy Bitcoins With Your Credit Card,Cashing Out,198,Cryptocurrency – General
Would you be interested in learning how to make counterfeit £20 notes?,Counterfeit Currency,0,Counterfeit Currency
Psilocybin Mushrooms of the World,Drugs – General,95,Drugs – General
Visual Studio Tips and Tricks II 2017,eBooks – Technical,49,eBooks – Technical
Murach's Android Programming 2nd edition 2015,eBooks – Technical,831,eBooks – Technical
RevenantChild,Other,0,Other
The Bitcoin Revolution  Methods ,Cryptocurrency – General,418,Cryptocurrency – General
**CASHOUT HACKED PAYPALS!!** No bank drop needed! CASHOUT TODAY! $$$$$,Cashing Out,1443,Cashing Out
Socks5 fingerprint?,Anonymity – Proxies,204,Anonymity – Proxies
Hitch Hackers Guide to the Network 2016,Hacking – General,44,Hacking – General
Mastering Java EE Development with WildFly 2017,eBooks – Technical,427,eBooks – Technical
pgp programs?,PGP/GPG,873,PGP/GPG
How To Make Amphetamine (SPEED)  ,Drugs – Production,64,Drugs – Production
CC And Paypal To Bitcoin,Cashing Out,844,Cashing Out
Burner Phones.,Hacking – Phreaking,75,Hacking – Phreaking
"Massive Guide | (Carding, Paypal,BitCoins,Security)",Carding,1285,Carding
Teach Yourself Mod Development for Minecraft in 24 Hours 2e,eBooks – Technical,181,eBooks – Technical
Bad socks or GEO located by HTML5?,Anonymity – Proxies,153,Anonymity – Proxies
Australian Mail Drop Guide,Transportation/Stealth,313,Transportation/Stealth
Homemade Guns And Homemade Ammo,Weaponry & Explosives,108,Weaponry & Explosives
european LE digit conference news release,Other,40,eBooks – Technical
Cannot Read Messages,Other,19,Anonymity – Tor
Against the Gods (buy 1 get 1 free),eBooks – Other,129,Fraud
Bitcoin mixer with low fees!,Cashing Out,0,Cashing Out
can a vpn be traced back to you?,Anonymity – VPN,733,Anonymity – VPN
CLOSED,Other,9,Other
Contemporary Engineering Economics 6th edition 2016,eBooks – Other,207,eBooks – Technical
1984 by George Orwell,eBooks – Other,0,Other
"Stans Physical Fraud Shop - Cashout guides, consultation and more",Fraud,700,Cashing Out
Critical Thinking Proven Strategies 2016,eBooks – Other,9,Other
[2017] Hacked PayPal to Bitcoin ,Cashing Out,425,Cashing Out
"to be stealthy, or not to be stealthy,whats the best stealth shipping?",Transportation/Stealth,271,Transportation/Stealth
how do i erase topics on evo ?,Other,19,eBooks – Technical
Blockchain The Simple Guide to Everything You Need To Know,Cryptocurrency – General,90,Cryptocurrency – General
Street Fighting & Fighting With Weapons,Weaponry & Explosives,121,Weaponry & Explosives
Warning,Other,11,Other
Pick-5-Book List: DIGITAL FORENSICS,Digital Forensics,457,Digital Forensics
Tails 1.3.1 is NOW out please update.,Anonymity – Other,304,Anonymity – Other
The Chicago Food Encyclopedia,eBooks – Other,23,eBooks – Other
AutoCAD 2018 A Power Guide for Beginners and Intermediate,eBooks – Technical,99,eBooks – Technical
How To Multiply Your CS:GO Skins,Other,30,eBooks – Technical
My Setup,Other,28,Other
ARM A32 Assembly Language 2017,eBooks – Technical,23,eBooks – Technical
cashing out VBV and MSC,Cashing Out,299,Cashing Out
Basic Phishing Tutorial2,Fraud,64,Fraud
Cardable CASINO Sites 2017,Carding,207,Carding
The Complete Guide to Picking Up Girls On Facebook,eBooks – Other,99,Hacking – Website
Ultimate Autopilot e-Whore  ,eWhoring,72,eWhoring
What to do about a buyer that does not pgp their address?,PGP/GPG,873,PGP/GPG
How to carefully seal and ship the marijuana package?,Transportation/Stealth,176,Transportation/Stealth
Security and Privacy in Internet of Things IoTs 2016,Anonymity – Other,64,Anonymity – Other
Fake festival tickets?,Fraud,106,Counterfeit Currency
Unsupervised Deep Learning in Python 2016,eBooks – Technical,320,eBooks – Technical
543 For Dummies E-Books,eBooks – Other,74,eBooks – Other
Bitcoin: The Future of Money? - Audio Book,Cryptocurrency – General,432,Cryptocurrency – General
Blade's Guide to Making Knives,Weaponry & Explosives,36,Drugs – Production
serious advice wanted..,Other,28,Other
Pierdole Store,Other,7,Other
How To: SCAM Brack.ch,Fraud,194,Fraud
Newbie Sorta Question,Other,40,Other
MoneyMachine | EARN $200 A DAY  ,Other,37,Cryptocurrency – Trading
The FBI Hacking & Forensic Toolkit ,Hacking – General,289,Hacking – General
Security of .onion sites?,Anonymity – Tor,79,Carding
Enterprise Drupal 8 Development 2017,eBooks – Technical,155,eBooks – Technical
Sheath and Knife - Adult Furry Comic - M/M Gay Incest Brothers - wolf boy Yaoi English full color CU,eBooks – Other,11,Other
"hack , make 9000 a month",Hacking – General,56,Hacking – General
{Revered Guide Maker} Vobinator's Master Guide to Cracking Sites,Hacking – Website,115,Carding
How to Speak and Write German,eBooks – Other,8,Other
How To Encode Track Info To Plastic,Other,9,Other
Mastering Java for Data Science 2017,eBooks – Technical,310,eBooks – Technical
C plus plus 17 STL Cookbook 2017,eBooks – Technical,144,eBooks – Technical
How to Win Every Argument: The Use and Abuse of Logic,eBooks – Other,26,Drugs – General
Pick up any carded items without ID & Name.  100% WORKING  STAY SAFE  NO POLICE.,Carding,185,eBooks – Technical
NEW virwox Carding/paypal guide for bitcoins Fresh method!,Carding,1301,Carding
WARNING to all Blockchain wallet users!,Cryptocurrency – General,173,Cryptocurrency – General
Anyone Can Help Me ?,Other,47,Other
Poor Man's RPG - Shoulder Fired Anti-Tank Weapon,Weaponry & Explosives,8,Other
Easy Security For Carding,Carding,1269,Carding
PP & CC / CVV Cashout 2017 [LATEST]  ,Cashing Out,1293,Cashing Out
checking socks bl?,Anonymity – Proxies,153,Anonymity – Proxies
CC to BTC Guide+Tips-May 2017 Working Method!!Very Easy!,Cashing Out,945,Cashing Out
Marijuana Growing Ebook Collection,Drugs – Production,199,Drugs – Production
RHH's Personal CCV Cashout Method,Cashing Out,818,Cashing Out
Get Unlimited Credit Cards Method,Carding,161,Modifying Credit
"Authors, All the, THE IDEA OF COMMUNISM (buy 1 get 1 free)",eBooks – Other,129,Fraud
Understanding how Carding works,Carding,1258,Carding
"Pick-a-Book List: DIGITAL FORENSICS, EXPLOITS, NETWORK DEFENSE, and SURVEILLANCE",Digital Forensics,482,Digital Forensics
Pick-a-Book List: JAVA Programming and Web Application Frameworks,eBooks – Technical,1042,eBooks – Technical
How to Make Thermite,Weaponry & Explosives,0,Weaponry & Explosives
GPG / PGP translat,PGP/GPG,1001,PGP/GPG
BYE BYE BIG BROTHER BBBB - 500 usd orginal value,Anonymity – Other,152,Anonymity – Other
Simple method $50- $150 a day no investesment,Other,113,Cashing Out
Baudrillard (The Mirror of Production),eBooks – Other,59,eBooks – Other
+++TOR SITES LIST 72000+ 2017+++,Anonymity – Tor,921,Anonymity – Tor
STRIPE Fraud Set-Up 2017,Fraud,293,Fraud
How to pay for prepaid shipping labels,Transportation/Stealth,181,Transportation/Stealth
CREDIT CARD TO MONEYGRAM CASHOUT,Cashing Out,766,Cashing Out
COINBASE BTC TO CC CASHOUT GUIDE 2017 FREE LIVE CC,Cashing Out,1965,Cashing Out
Thinking Security Stopping Next Year's Hackers 2015,Hacking – General,44,Hacking – General
Need a good socks5 provider (no VIP72 thanks),Anonymity – Proxies,441,Anonymity – Proxies
How to Make Speed [WITH PHOTOS],Drugs – Production,38,eBooks – Technical
How To Hack Facebook (Fast & Very Reliable),Hacking – Website,176,Hacking – Website
Buying Bitcoins with debit card or paypal account,Cashing Out,375,Cashing Out
MAKE $10 000+ A WEEK CASHING OUT WESTERN UNION,Cashing Out,334,Cashing Out
█ █ E- BOOK OF FORBIDDEN KNOWLEDGE  █ █▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀,eBooks – Other,129,eBooks – Technical
FREE Security Guide,eBooks – Other,94,Fraud
-- How to make your own UK Fullz! --,Other,46,Transportation/Stealth
Pandas for Everyone Python Data Analysis early release 2017,eBooks – Technical,385,eBooks – Technical
Computer Viruses For Dummies,Malware Authorship,25,eBooks – Other
CHANGE ID BIBLE,Resources – Identity Documents,72,Resources – Identity Documents
Stealth Phone             ,Transportation/Stealth,111,Hacking – Phreaking
Question about Burner Phone Security,Hacking – Phreaking,173,Hacking – Phreaking
The Art of Making Money: The Story of a Master Counterfeiter,Counterfeit Currency,0,Counterfeit Currency
[CC/CVV Balance Checker+Live Or Dead],Carding,516,Cashing Out
Social Engineering The Art of Human Hacking (ebook),eBooks – Other,296,Hacking – General
Where to buy high value designer clothes using CVV,Carding,83,Cashing Out
EBAY CARDING |GUIDES|EXCLUSIVE,Carding,1302,Carding
"Drug Making Tutorials: LSD, Cocaine, Meth, Heroin, and More!",Drugs – Production,275,Drugs – Production
Change PGP Password,PGP/GPG,873,PGP/GPG
Blockchain.info banned IP,Cryptocurrency – General,90,Cryptocurrency – General
"Pick-5-Book List: DIGITAL FORENSICS, EXPLOITS, NETWORK DEFENSE, and SURVEILLANCE",Digital Forensics,482,Digital Forensics
can someone recommend a reliable site that offers bitcoins to VCC?,Cashing Out,184,Cryptocurrency – General
"Anarchist Cookbook - BOMBS, GUN POUDER, DRUGS",Weaponry & Explosives,0,Weaponry & Explosives
steal ANY bitcoin wallet(s)no further invest100%working-NOW 50$,Fraud,501,Cryptocurrency – General
The Longevity Book The Science of Aging -  the Biology of Strength ,eBooks – Other,129,eBooks – Technical
CYBERCRIME UK VIRTUAL CARDING V.3,Carding,1293,Carding
Bye Bye Big Brother by Grandpa - Complete Collection 1-3,Anonymity – Other,140,Anonymity – Other
"* Guaranteed*Ipad Air method & site only *1 Copy left"" $100",Fraud,113,Cashing Out
Tails is awesome,Anonymity – Other,295,Anonymity – Other
Selling Gift Cards from home router,Cashing Out,35,Drugs – Production
Cracking wif passwords?,Hacking – Wireless Networks,44,Hacking – Wireless Networks
Mastering JavaScript Design Patterns 2nd edition 2016,eBooks – Technical,631,eBooks – Technical
deep web ultimate link list,Resources – Contact Lists,165,eBooks – Technical
This is for reviews and discussion of DrPlatypus,Other,128,Other
HOW TO PASS A DRUG TEST ,Drugs – General,119,Drugs – General
Bitcoin/moneylaundering any advice needed!!,Cashing Out,418,Cryptocurrency – General
Is Tails enough?,Anonymity – Other,295,Anonymity – Other
3 WORKING BITCOIN CASHOUT METHODS,Cashing Out,769,Cashing Out
"Everyone should read this, to see how dumb DPR really was.",Other,98,Other
Invisible Intruders How to Protect Yourself from Fraudsters,Fraud,66,Anonymity – Other
Upload image,Other,9,Other
Hide.me VPN   -   World's Fastest VPN and Privacy Protection,Anonymity – VPN,1466,Anonymity – VPN
----------,Other,0,Other
!! -- THE ULTIMATE PRIVACY GUIDE -- !!,Anonymity – Other,64,Anonymity – Other
PGP Desktop... or something?,PGP/GPG,873,PGP/GPG
AIRVPN.ORG - PREMIUM ACCOUNT [LIFETIME],Anonymity – VPN,319,Anonymity – VPN
The C sharp Programmers Study Guide MCSD 2017,eBooks – Technical,60,eBooks – Technical
PGP message burned to CD safe?,PGP/GPG,889,PGP/GPG
The Anarchist Arsenal,Weaponry & Explosives,50,Weaponry & Explosives
Introduction to Java Programming,eBooks – Technical,527,eBooks – Technical
The Smart Girls Guide to Privacy Practical Tips for Staying Safe,Anonymity – Other,64,Anonymity – Other
Drivers License Lookup,Resources – Identity Documents,115,Resources – Identity Documents
Bitcoins to cash.,Cashing Out,184,Cryptocurrency – General
Essentials of Business Law and the Legal Environment 10th ed,eBooks – Other,54,eBooks – Technical
Free VPN service ?,Anonymity – VPN,733,Anonymity – VPN
Is a vps safer than a vpn?,Anonymity – VPN,753,Anonymity – VPN
[RHH] Become An Amazon Refunding GOD! (KNOW EVERYTHING ABOUT AMAZON),Fraud,173,Fraud
Machine Learning in Java 2016,eBooks – Technical,193,eBooks – Technical
HOW TO MAKE HIGH QUALITY DOLLARS COUNTERFEITS,Counterfeit Currency,0,Counterfeit Currency
Doing drugs on camera and claiming they aren't drugs,Drugs – General,566,Drugs – General
MoneyMachine | EARN $200 A DAY ,Other,37,Cryptocurrency – Trading
[Tutorial] Installing Tails LiveUSB with a Persistent Volume,Anonymity – Other,325,Anonymity – Other
Best Linux distribution with native VPN support?,Anonymity – VPN,740,Anonymity – VPN
Carding University,Carding,1307,Carding
CASHING OUT CC'S with SHOPIFY ,Cashing Out,739,Cashing Out
Pick-a-Book List: The INTERNET of THINGS,eBooks – Technical,430,eBooks – Technical
Programming C++ Programming Language for Beginners,eBooks – Technical,0,eBooks – Technical
Conjuring Hitler,eBooks – Other,10,Other
Mail Drop Guide/Tips,Transportation/Stealth,313,Transportation/Stealth
Propellants and Explosives,Weaponry & Explosives,77,Weaponry & Explosives
MAC Address Spoofing...,Anonymity – Other,93,Transportation/Stealth
Do you really need a burner laptop if you use whonix or tails?,Anonymity – Other,349,Anonymity – Other
"SPECIAL DEAL! Pay $5, GET ALL OF MY EBOOKS!",eBooks – Other,70,eBooks – Other
Basic Tutorial For Carding From Ebay |EASY|,Carding,1350,Carding
SOCKS5 does not work,Anonymity – Proxies,212,Anonymity – Proxies
7 Reasons your credit card gets blocked (interesting Article,Carding,213,Carding
THE CARDER'S HOLY GRAIL -Antidetect 6.5 -Fraud Browser -Socks5/Proxy+VPN -List of Bins -Worth $550!,Carding,759,Anonymity – VPN
Attention Tor Users Do you know your TOR browser configs.,Anonymity – Tor,1973,Anonymity – Tor
CARDING - NEW CASHOUT METHOD CC OR PP TO BTC,Cashing Out,1732,Cashing Out
Virtualization and Forensics 2010,Digital Forensics,369,Digital Forensics
Total-Synthesis-II (How To Make Ecstasy),Drugs – Production,128,Drugs – Production
[Guide]How to start your own Amazon.com clean sales store,eBooks – Other,78,Fraud
No internet inside TAILS,Anonymity – Other,286,Anonymity – Other
i did got a message that i was banned and it was (fake)...,Other,106,Counterfeit Currency
