Product Name,New Code,LLSum,AutoCat
Pick-a-Book List: AUTODESK 3ds Max AutoCAD InfraWorks Inventor Maya Revit Smoke,eBooks – Technical,530,eBooks – Technical
"FOR SALE HIGH QUALITY DOLLAR BILLS EUROS,POUNDS AUTOMATIC SSD CHEMICAL",Counterfeit Currency,32,Counterfeit Currency
Tor Browser Bundle 4.0 - Recalled?,Anonymity – Tor,1002,Anonymity – Tor
Opening PO Box with fake ID,Transportation/Stealth,101,Resources – Identity Documents
"Baudrillard, Jean (Simulacra and Simulation)",eBooks – Other,112,eBooks – Other
Are Mixers Important?,Cashing Out,28,Cashing Out
CARDING TUTORIALS - APEX COLLECTION,Carding,1205,Carding
Setting up TAILS including a persistent volume,Anonymity – Other,289,Anonymity – Other
The Mushroom Cultivator: A Practical Guide to Growing Mushro,Drugs – Production,155,Drugs – Production
How To Make a Girl Squirt  ,Other,9,Other
unable to confirm security token,Other,19,Other
How does one set up a double VPN,Anonymity – VPN,788,Anonymity – VPN
React Components 2016,eBooks – Technical,29,eBooks – Technical
"Pick-a-Book List: INFOSEC, PRIVACY and SECURITY",eBooks – Technical,406,eBooks – Technical
Is It Possible To Access Tor On Public Wifis?,Anonymity – Tor,931,Anonymity – Tor
how can i find out someone's SSN number?,Resources – Identity Documents,207,Cashing Out
HOW TO SUCCESSFULLY PASS A DRUG TEST    ,Drugs – General,134,Drugs – General
TrueCrypt - No longer secure,PGP/GPG,72,PGP/GPG
Tails Persistent Question,Anonymity – Other,289,Anonymity – Other
Pick-10-Book List: PENETRATION TESTING (Pentesting) & METASPLOIT,eBooks – Technical,394,eBooks – Technical
HACKING SUPER PACK OF BOOKS,Hacking – General,315,Hacking – General
pls help me  with public key.. i want to prove its myself !!,PGP/GPG,202,PGP/GPG
PP - Coinbase = Cashout,Cashing Out,735,Cashing Out
Multisig.....,PGP/GPG,0,Other
Personal Information Security for Everyone 2016,Anonymity – Other,37,Cashing Out
finalize early,Other,26,eBooks – Technical
PP or CC To BTC Cashout,Cashing Out,1514,Cashing Out
Gold Credit Card PSD,Carding,170,Carding
IP/Socks provider for iPad,Anonymity – Proxies,211,Anonymity – Proxies
Oxford Medical Handbooks (14 books),eBooks – Other,54,eBooks – Other
Oracle Database Problem Solving Troubleshooting Handbook,eBooks – Technical,100,eBooks – Technical
"Aprendiendo de las drogas[mdma, opio, hongos, cannabis, cocaina, cafe, alcohol]-Escohotado (buy 1 ge",Drugs – General,182,Drugs – Production
Offline Bitcoin Wallet,Cryptocurrency – General,533,Cryptocurrency – General
♕ CARDING MEGAPACK ♕,Carding,1194,Carding
Need some advice,Other,26,Other
Anyone had strange stuff happening after dealing /w a shady vendor?,Other,45,Other
"Dating scam more than $1,000",Fraud,228,Fraud
Inside Story Politics Intrigue and Treachery 2016,eBooks – Other,17,eBooks – Other
"Ultimate Privacy : BE TOTALY ANONYMOUS VPN, SOCKS,",Anonymity – VPN,802,Anonymity – VPN
Deleted,Other,0,Other
Forensic Pack + Freebies!,Digital Forensics,72,Digital Forensics
i will swap my â¬20 euro templates ( 200 euro value ) for some uk fullz,Counterfeit Currency,49,Counterfeit Currency
Autodesk Inventor 2018 Basics Tutorial 2017,eBooks – Technical,67,Carding
how to made stealth,Transportation/Stealth,56,Transportation/Stealth
MH9's Noob2Pro Fraud Paradise Tutoring!!,Fraud,238,Fraud
HOW TO MAKE HOMEMADE GHB (COMMONS CHEMICALS),Drugs – Production,45,Weaponry & Explosives
DOXING - THE COMPLETE TUTORIAL!,Doxing,70,Doxing
Pick-a-Book List: Google ANDROID,eBooks – Technical,442,eBooks – Technical
Beginning Ionic for iOS and Android Development 2017,eBooks – Technical,400,eBooks – Technical
vpn -> tor -> socks,Anonymity – VPN,907,Anonymity – Tor
is phsyical or virtual carding more risky than other scams?,Carding,1212,Carding
Paypal/CC cashout using MMO currency,Cashing Out,1423,Cashing Out
"TRADELINE for CPN or Personal Credit Repair $25,000",Modifying Credit,249,Modifying Credit
CC to Western Union Ultimate Cashout Bible,Cashing Out,1112,Cashing Out
7 STEPS TO TOTAL FINANCIAL FITNESS,Other,18,Other
Pick-10-Book List: WORDPRESS Content Management System (CMS),eBooks – Technical,458,eBooks – Technical
100% anonymous.,Anonymity – Other,116,Anonymity – Other
A-Z carding explained (Carding for n00bs/dummies),Carding,2401,Carding
Long-Term online wallet storage for Tor?,Anonymity – Tor,886,Anonymity – Tor
Make $100 a day on Twitter with very easy & simple method! (GUIDE),Hacking – Website,134,Cashing Out
likelihood of further investigation after a seized package at customs,Transportation/Stealth,165,Transportation/Stealth
All this talk about using drops...,Transportation/Stealth,99,Other
Mail.ru accounts,Resources – Contact Lists,120,Transportation/Stealth
"mAIL DROPS how to DO them, and NOT to do them.",Transportation/Stealth,186,Transportation/Stealth
setup for a new carder,Carding,106,Carding
Bitcoin Bot - Arrive Money without doing nothing,Cryptocurrency – General,462,Cryptocurrency – General
Kitchen Improvised Fertilizer Explosives,Weaponry & Explosives,103,Weaponry & Explosives
can someone tell me why please?????,Other,55,Other
"Famous bitcoin mixers, lets talk...",Cashing Out,0,Cashing Out
Java 9 Concurrency Cookbook 2nd edition 2017,eBooks – Technical,569,eBooks – Technical
Fluent Python 2015,eBooks – Technical,241,eBooks – Technical
Tutorial PGP,PGP/GPG,948,PGP/GPG
CSS3 for Web Designers 2nd edition 2014,eBooks – Technical,453,eBooks – Technical
MAKE $ SCAMMING PAY-PER-CALL OFFERS ,Fraud,47,Fraud
Rate my security please...,Other,64,Other
Modern Weapons Caching: A Down-To-Earth Approach,Weaponry & Explosives,87,Weaponry & Explosives
[VOUCHED] TG - Paypal DOUBLEUP Guide - V1.0,Cashing Out,395,Cashing Out
how to buy bitcoin?,Cryptocurrency – General,450,Cryptocurrency – General
Arduino A Comprehensive Beginners Guide 2016,eBooks – Technical,84,eBooks – Technical
Drops for buying drugs,Drugs – General,285,Drugs – General
CARDING LESSONS VOL. I,Carding,1212,Carding
Marijuana Growing E-books Collection (33 books)E-books,Drugs – Production,227,eBooks – Other
How To Use Proxies Guide,Anonymity – Proxies,61,Anonymity – Proxies
How do I spend my BTC here,Cryptocurrency – General,362,Cashing Out
Burner laptop for carding,Carding,1216,Carding
Regression Analysis Microsoft Excel 2016,eBooks – Technical,126,eBooks – Technical
Facebook Hacking - Complete Tutorial,Hacking – Website,307,Hacking – General
"Best ""HOW TO MAKE MONEY"" PACK !",Other,36,eBooks – Technical
| The Four Horsemen | Permanent Vacation CVV Cashout,Cashing Out,723,Cashing Out
address mail for the darknet            ,Transportation/Stealth,188,Transportation/Stealth
Credit Card to Bitcoins [25$],Cashing Out,170,Carding
Mail man acting weird,Transportation/Stealth,120,Transportation/Stealth
Open a UK Issued Card with HUGE limits and FULL Features,Carding,172,Carding
HELP - Had to sign for package,Transportation/Stealth,77,Transportation/Stealth
SOCIALBOMBER   EARN FOLLOWERS  LIKES & SUBSCRIBERS   ,Other,25,Cryptocurrency – Trading
Mobile Carding ?,Carding,1194,Carding
Pick-10-Book List: OBJECTIVE-C and SWIFT Programming Languages (Apple),eBooks – Technical,840,eBooks – Technical
MULTIPLY YOUR BITCOINS  8X V1 ,Cryptocurrency – General,187,Cryptocurrency – General
Pick-10-Book List: APPLE iMAC iPAD iPHONE iPOD MACBOOK WATCH,eBooks – Technical,394,eBooks – Technical
ONTARIO (CANADIAN) DRIVERS LICENSE TEMPLATE,Resources – Identity Documents,115,Resources – Identity Documents
If you need an invite code to register then look no further,Other,25,Fraud
100 Fastest-Growing Careers: Your Complete Guidebook to Majo,eBooks – Other,137,Drugs – Production
Home-Built Claymore Mines,Weaponry & Explosives,29,Drugs – Production
New identity Needed,Resources – Identity Documents,69,Resources – Identity Documents
Microservices Flexible Software Architecture 2016,eBooks – Technical,21,eBooks – Technical
"Want to buy a gun? Ok first of all, give me your money and ill brb ;)",Weaponry & Explosives,77,Weaponry & Explosives
using tor with a smartphone,Anonymity – Tor,886,Anonymity – Tor
Adolf Hitler - Mein Kampf - English Translation,eBooks – Other,10,Other
ID creation,Other,76,Resources – Identity Documents
"Vip72 Questions! (I did search function before posting, no luck!)",Anonymity – Proxies,227,Anonymity – Proxies
How to Cook Meth at Home 2017,Drugs – Production,104,Drugs – Production
anonabox,Anonymity – Other,0,Other
How to Make MDMA [WITH PICTURES],Drugs – Production,111,Drugs – Production
"Marijuana Chemistry: Genetics, Processing, Potency 2nd Edition",Drugs – General,380,eBooks – Technical
Cancel Cable,Other,0,Other
Anoncoin?,Cryptocurrency – General,0,Other
Massive Deepweb E-Book dump|Carding,Carding,1217,Carding
Starter pack: 23 sites that require no cv number and 3 cards.,Carding,87,Carding
Mastering the Art of French Cooking,eBooks – Other,160,eBooks – Technical
Science of Explosives Ebook Pack,Weaponry & Explosives,77,Weaponry & Explosives
Amazon Carding Guide,Carding,1209,Carding
"LOCALBITCOINS Scams, Tricks and Hustling Guide",Cryptocurrency – General,26,Cryptocurrency – General
TAILS won't install on USB?,Anonymity – Other,313,Anonymity – Other
[VOUCHED] Cardable polish iban generator (pekao)  -75%,Carding,115,Carding
3 Ways To Cash-Out A Credit Card,Cashing Out,374,Cashing Out
Raspberry Pi Robotic Projects 3rd edition 2016,eBooks – Technical,311,eBooks – Technical
Double Your Bitcoins in ONE Day ! GUARANTEED! (2 in 1) $7000+ in 20 TWENTY MINUTES,Cryptocurrency – Trading,225,Cryptocurrency – General
fraud from home?,Fraud,238,Fraud
Economics After Capitalism A Guide to the Ruins and a Road,eBooks – Other,21,Drugs – Production
Carding Starter Kit,Carding,1194,Carding
7 Reasons A Credit Card Gets Blocked,Carding,203,Carding
Flight Carding Guide  v2 by Rango ! non vbv sites,Carding,1282,Carding
[VOUCHED]âFree iPhone/iPadâ No investment requiredâ[PRICE DROP],Fraud,201,Transportation/Stealth
ANDROID Carding SETUP Guide 100%,Carding,1209,Carding
The Art of Deception 2003,eBooks – Other,12,Other
Computer Experts and Badbios,Other,15,Digital Forensics
"Drugs The Straight Facts, Anti-Anxiety Drugs",Drugs – General,879,Drugs – General
♕ MAKE $ SCAMMING PAY-PER-CALL OFFERS ♕,Fraud,47,Fraud
Make Money with Instagram BLACKHAT,Hacking – Website,49,eBooks – Technical
Installing Tails LiveUSB with a Persistent Volume,Anonymity – Other,307,Anonymity – Other
The Science of the Blockchain 2016,Cryptocurrency – General,111,Cryptocurrency – General
Shipping Schedule,Transportation/Stealth,187,Transportation/Stealth
Why is Selling Guns Anon Style is So Complicated?,Weaponry & Explosives,62,Anonymity – Other
Receiving post from a reputable store anonymously UK,Transportation/Stealth,78,Transportation/Stealth
The Ultimate Bitcoin Money Making Guide *2017*,Cryptocurrency – General,462,Cryptocurrency – General
LEGALLY Steal Money From The Bookies: $500/Day,Fraud,29,Counterfeit Currency
How To Make DMT,Drugs – Production,35,Drugs – General
THE BIG CARDING TUTORIAL,Carding,1251,Carding
OpenStack Sahara Essentials 2016,eBooks – Technical,60,eBooks – Technical
Learning Predictive Analytics with Python 2016,eBooks – Technical,398,eBooks – Technical
About MMORPG carding,Carding,1207,Carding
DNS Leaks on zorin 0S 9 Linux???,Anonymity – Other,47,eBooks – Technical
(Highly Recomended) Do not use AutoPGP,PGP/GPG,26,PGP/GPG
Tutorials Mega Pack---1630 Items,Other,32,Hacking – General
Help with VirtualBox,Other,49,eBooks – Technical
Pre Paid card in UK?,Carding,172,Carding
FREE* Amazon refunds/Others - guide (*for TCF members),Fraud,190,Fraud
Mutual Funds For Dummies 7th edition 2016,eBooks – Other,226,eBooks – Technical
PayPal Method,Cashing Out,456,Cashing Out
You For Sale Protecting Your Personal Data & Privacy Online 2016,Anonymity – Other,133,Anonymity – Other
A MUSt READ GUIDE ***How to Be Invisible!***,Anonymity – Other,0,Anonymity – Other
PayPal Ninja's Secrets ,Other,339,Cashing Out
Jolly Roger's Security Guide,Other,25,Cashing Out
Easy Cashout Guide:** CC -> IBAN/PP **,Cashing Out,1180,Cashing Out
How Far Can a AWUS036H Alfa Wi-Fi adapter crack & reach APs?,Hacking – Wireless Networks,58,Hacking – Wireless Networks
How To Spoof Your IP Address (ESSENTIAL FOR CARDING),Carding,1207,Carding
How to Make Amphetamine WITH PHOTOS,Drugs – Production,94,Drugs – Production
IPVANISH.COM – VPN – PREMIUM ACCOUNT [LIFETIME],Anonymity – VPN,1236,Anonymity – VPN
How To Hack Someone With Their IP Address,Hacking – General,68,Transportation/Stealth
UK LOAN FRAUD GUIDE,Fraud,246,Fraud
How To Get A girls Number In 3 Minutes,Other,34,Hacking – Phreaking
Hack With IP Address,Hacking – General,68,Transportation/Stealth
Securely Browsing The Darknet Via Isolated VM + Very Basic Forensics,Digital Forensics,378,Digital Forensics
Sell CVV ::SELL TRACK2 ::Buy CC::SELL PayPal ::SELL EBAY ACCOUNTS::,Carding,867,Cashing Out
Women on Top,eBooks – Other,18,eBooks – Technical
Learn Python in 7 Days 2017,eBooks – Technical,256,eBooks – Technical
Monarchs Guide (Info on Carding and Cashing out Hacked Paypal Ac,Cashing Out,1216,Carding
P.G.P ugh,PGP/GPG,0,Other
✔ ⟁ WiFi AUTOMATED CRACKER + VIDEO TUTORIAL ⟁ (͠≖ ͜ʖ͠≖),Hacking – Wireless Networks,216,Hacking – Wireless Networks
Asking for reassurance or advice on the security measures I'm taking.,Other,47,eBooks – Technical
fentanyl roxys But look exactly like A215s,Drugs – General,7,Other
TOR in internet logs,Anonymity – Tor,886,Anonymity – Tor
"Drugs The Straight Facts, Antidepressants",Drugs – General,594,Drugs – General
Tor - How to be Anonymous Online 2016: Step-by-Step,Anonymity – Tor,886,Anonymity – Tor
Computer Incident Response and Forensics Team Management 2014,Digital Forensics,393,Digital Forensics
CC to BTC - NEW METHOD 09/2017,Cashing Out,904,Cashing Out
How To Get Everything From Ebay For Free!!,Fraud,122,Fraud
EZ Cash techniques EBOOK,eBooks – Other,138,Cashing Out
Debit Card Cashout! - Instant - Easy - Step by Step,Cashing Out,666,Cashing Out
danger dog,Other,0,Other
Shipping Safety,Transportation/Stealth,187,Transportation/Stealth
How To Grow Marijuana,Drugs – Production,150,Drugs – Production
Mega HACK Pack for Beginners 2GB,Hacking – General,67,Hacking – Website
"Pick-10-Book List: Mastering BITCOIN, BLOCKCHAIN and CRYPTO-CURRENCIES",Cryptocurrency – General,607,Cryptocurrency – General
Tor and the Dark Art of Anonimity,Anonymity – Tor,911,Anonymity – Tor
The Ultimate Beginner's Guide to Making LSD 2017,Drugs – Production,95,Drugs – Production
Carding CC to BTC in 5 Steps -  100% Working!,Carding,1217,Carding
How To Make A Phishing Website,Fraud,70,Fraud
How to make your own Ä50 notes,Counterfeit Currency,69,Counterfeit Currency
Homemade gun guide step by step guide to building your own BSP 9mm,Weaponry & Explosives,122,Weaponry & Explosives
ULTIMATE INSTAGRAM ACCOUNT CRACKER,Hacking – Website,89,Anonymity – VPN
How to configure Pidgin to use TOR ?,Anonymity – Tor,886,Anonymity – Tor
