Product Name,New Code,LLSum,AutoCat
Python Programming A Step by Step Beginners Guide 2017,eBooks – Technical,665,eBooks – Technical
"How-To Hydroponics, Third Edition",Drugs – Production,0,Drugs – Production
How to make your own 50 notes,Counterfeit Currency,75,Counterfeit Currency
Guide Carding funds Visa Debitcard 3Vcard Version 1.0,Carding,1239,Carding
MAC ADRESS CHANGER SOFTWARE FOR WINDOWS + TUTO,Anonymity – Proxies,33,Carding
[VOUCHED] [$5] Get Xbox Live Gold Code(s) for FREE [Resell For PROFIT],Fraud,137,Fraud
How to Make Amphetamine [WITH PHOTOS],Drugs – Production,108,Drugs – Production
Shared Coin - December Update,Cryptocurrency – General,22,Anonymity – Tor
How To Get Netflix Premium For Free,Hacking – Website,119,Anonymity – VPN
Hacking for Profit: Credit Card Fraud A Beginners Guide,Carding,287,Hacking – General
Socks5,Anonymity – Proxies,233,Anonymity – Proxies
"Help, received an empty envelope!",Transportation/Stealth,44,PGP/GPG
The Da Vinci Code by Dan Brown,eBooks – Other,0,Other
CREATE HIGH CREDIT SCORE GHOSTS IN BUREAUS SYSTEMS,Modifying Credit,218,Modifying Credit
Is it safe to bookmark silkroad in TOR browser?,Anonymity – Tor,1058,Anonymity – Tor
HOW TO CARD EZETOP AND MAKE EZ MONEY - NOOB FRIENDLY,Carding,148,Carding
CARDING ONLINE CASINO TUTORIAL FOR BEGINNERS.,Carding,1262,Carding
R Unleash Machine Learning Techniques 2016,eBooks – Technical,87,eBooks – Technical
Carding - Getting money from your dumps,Carding,1232,Carding
Marx Articles from the German French Yearbooks,eBooks – Other,42,eBooks – Other
"Browsing Securely, latest and best?",Anonymity – Other,22,Anonymity – Tor
Iam i safe?,Other,13,Other
Mozilla Portable + VIP72,Anonymity – Proxies,219,Anonymity – Proxies
"Baudrillard, Jean (Selected Writings)",eBooks – Other,123,eBooks – Other
How to Get High Off Your Marijuana Twice (Weed Secrets),Drugs – General,110,Drugs – Production
BTC mixing services links | REPORT TOPICS LIKE THAT ASAP,Cashing Out,368,Cashing Out
Oracle SQL A Beginner's Tutorial 2nd edition 2016,eBooks – Technical,505,eBooks – Technical
ISIS Inside the Army of Terror 2015,eBooks – Other,26,eBooks – Other
I RAPED WHONIX LOL - How I cashout a wells fargo savings?,Cashing Out,718,Cashing Out
Methods to getting bitcoins without mining,Cryptocurrency – General,191,Cryptocurrency – General
Packing cigarets,Other,0,Other
Amazon Money Guide - Amazon Refund  [French Only],Fraud,240,Fraud
The Art of Seduction - Robert Greene - Audio Book,eBooks – Other,123,eBooks – Technical
How do carders usually get busted?,Carding,28,Fraud
Uncle fester - Secrets of Methamphetamine Manufacture 8th,Drugs – Production,177,Drugs – Production
Oracle Certified Professional Java SE 8 Programmer 1Z0-809,eBooks – Technical,231,eBooks – Technical
Step-by-Step Guide to Vanishing Without a Trace,Other,63,Drugs – Production
Arduino User Guide for Operating System Programming Projects,eBooks – Technical,439,eBooks – Technical
Am I safe? iPad setup.,Other,23,Other
300 Secret Recipes - McDonalds  Starbucks ,Other,97,Other
AMAZING CARDING GUIDE -  THE VICIOUS OF CARDING ,Carding,2424,Carding
free or paid socks5? where to buy then?,Anonymity – Proxies,233,Anonymity – Proxies
"How to Make C4, RDX",Weaponry & Explosives,8,Other
:::HQ::: TOP CARDING LESSONS*** LIVE COACHING*** Price will raise soon,Carding,1215,Carding
Erasing mobile phone,Digital Forensics,143,Hacking – Phreaking
Guide To postal Smuggling,Transportation/Stealth,190,Transportation/Stealth
How to cash out PayPal transfers?,Cashing Out,645,Cashing Out
"False first name, true last name vs Your true identity opinions please",Anonymity – Other,61,Resources – Identity Documents
█ █ CREATE HIGH CREDIT SCORE GHOSTS IN BUREAUS SYSTEMS  █ █,Modifying Credit,218,Modifying Credit
UK Begginners John Lewis Carding Package - Â£500/DAY,Carding,1215,Carding
15 Quality/Authentic US License & 10 Passport Scans,Resources – Identity Documents,313,Resources – Identity Documents
What does *CLEARNET WARNING* before links mean?,Other,13,Other
business invoice fraud,Fraud,260,Fraud
Sock5,Anonymity – Proxies,9,Other
Mindfucking: A Critique of Mental Manipulation,eBooks – Other,10,Other
­CARD ANYTHiNG VIA 3RD PARTY! // VOUCHED & PROVEN // $350+/DAY,Carding,148,Carding
can i card socks,Anonymity – Proxies,163,Anonymity – Proxies
Using Socks through TOR on MAC?,Anonymity – Tor,952,Anonymity – Tor
Cloud Native Python 2017,eBooks – Technical,293,eBooks – Technical
Test Driving JavaScript Applications 2016,eBooks – Technical,100,eBooks – Technical
Drugs The Straight Facts - Ecstasy,Drugs – General,571,Drugs – General
Raspberry Pi 3 Programming For Beginners 2017,eBooks – Technical,453,eBooks – Technical
CASH OUT CC to BTC 2017,Cashing Out,1053,Cashing Out
Linux Forensics with Python and Shell Scripting 2015,Digital Forensics,369,Digital Forensics
How To Tumble Bitcoins (AND NOT GET CAUGHT!),Cashing Out,165,Cryptocurrency – General
btc-from-cc-pp,Cashing Out,809,Cashing Out
Science in the Soul Richard Dawkins 2017,eBooks – Other,44,eBooks – Other
Preserving Electronic Evidence for Trial 2016,Digital Forensics,22,Cashing Out
Fund my Research(Intelligently),Other,25,Other
Microsoft Dynamics CRM 2016 Customization 2nd edition 2016,eBooks – Technical,467,eBooks – Technical
Free Flight Vouchers - How to Fly Any Airline For Free!,Fraud,168,Fraud
VOUCHED - Cash Out ANY Bank Account & Make Killing w/ ACH Transfers,Cashing Out,392,Cashing Out
The American Guide for Traveling,Other,30,Carding
Beginning Android Programming with Android Studio 4th ed. 2016,eBooks – Technical,702,eBooks – Technical
HOW TO USE PGP ENCRYPTION SAFELY AND SECURELY,PGP/GPG,1033,PGP/GPG
Hacking The Beginners Guide to Master The Art of Hacking,Hacking – General,571,Hacking – General
EASY PROFIT Get Anything You Want for FREE NO DROP | NO CARDING,Fraud,1220,Carding
LIST OF CARDABLE VIRTUAL PRODUCT WEBSITES,Carding,132,Carding
"Full US head shop list 2013, human verified - MonkeyBusiness",Resources – Contact Lists,114,eBooks – Technical
How to Smoke Pot Properly A Highbrow Guide to Getting High,Drugs – General,19,Drugs – Production
What happens when i buy socks from vip72?,Anonymity – Proxies,382,Anonymity – Proxies
VPNs,Anonymity – VPN,65,Anonymity – VPN
Carding Tutorial Pack,Carding,1256,Carding
Transferring Bitcoins through tor,Anonymity – Tor,935,Anonymity – Tor
The Medical Cannabis Guidebook The Definitive Guide 2014,Drugs – General,67,Drugs – Production
FBI Agents Doxxed,Doxing,30,Digital Forensics
e mail and tails,Anonymity – Other,302,Anonymity – Other
How To Make Drugs (Tutorials Pack),Drugs – Production,288,Drugs – General
"Engles, The Peasant Question in France and Germany",eBooks – Other,26,Other
Change fake driving license to real one,Resources – Identity Documents,116,Resources – Identity Documents
how to install tails on a mac book without a disk drive!!,Anonymity – Other,302,Anonymity – Other
Investing and making a decent return,Other,16,Counterfeit Currency
Which one?,Other,0,Other
279 Passport Scans From All Around The World,Resources – Identity Documents,220,Resources – Identity Documents
is this fishing site or true site for Freedom Hosting?,Fraud,117,Other
Coinbase Users -Warning!!,Cryptocurrency – General,13,Other
WAYS TO CASH OUT BITCOINS ANONYMOUSLY,Cashing Out,327,Cashing Out
UK Carding Vs. USA Carding,Carding,2414,Carding
How to configure VPN-Whonix-VPN-Tor-Socks5 ?,Anonymity – VPN,1502,Anonymity – VPN
Just checking before i do something stupid,Other,15,Transportation/Stealth
Irish Customs - Anyone had a love letter before?,Transportation/Stealth,103,Transportation/Stealth
VIP72- socks5,Anonymity – Proxies,452,Anonymity – Proxies
"Marijuana Chemistry: Genetics, Processing, Potency",Drugs – Production,144,Drugs – Production
Ultimate Kindle Book Pack,eBooks – Other,157,eBooks – Technical
Is good this setup?,Other,125,Other
Hacking-Hackers Secrets Revealed.,Hacking – General,343,Hacking – General
"Pick-10-Book List: BIG DATA, Data Analytics and Data Mining",eBooks – Technical,605,eBooks – Technical
The Rich Villain ,Other,11,Other
Pick-a-Book List: HACKING,Hacking – General,423,eBooks – Technical
Delete please,Other,88,Other
OpenStack Cloud Computing Cookbook 3rd edition 2015,eBooks – Technical,378,eBooks – Technical
Tracking,Transportation/Stealth,64,Transportation/Stealth
Money Doubler Script From Hell 666   - HALF PRICE !!!,Other,23,Counterfeit Currency
****Double your Bitcoins****,Cryptocurrency – General,178,Cryptocurrency – General
weed,Drugs – General,28,Drugs – General
Excel 2016 Basics A Quick and Easy Guide 2017,eBooks – Technical,62,eBooks – Technical
Boggs-Carl-Marxism-Prefigurative-Communism-and-Problem-Workers-Control,eBooks – Other,22,eBooks – Technical
EARN 1000's TRADING CRYPTOS FOREX (100% LEGAL),Cryptocurrency – Trading,233,Cryptocurrency – Trading
How to get iPhones 6 for $150 - Private eBook,eBooks – Other,34,eBooks – Other
help me!,Other,55,PGP/GPG
Pick-a-Book List: CSS CSS3 HTML and HTML5 Web Development,eBooks – Technical,656,eBooks – Technical
How to ship?,Transportation/Stealth,119,Transportation/Stealth
Torbox?,Anonymity – Tor,0,Other
Blackhat VPN with No Logs,Anonymity – VPN,760,Anonymity – VPN
IoT Fundamentals Networking Technologies Protocols UseCases,eBooks – Technical,40,eBooks – Technical
Android Application Security Essentials 2013,eBooks – Technical,132,eBooks – Technical
"New Tor browser bundle (TBB) 3.5.3, Tails 0.23 released today",Anonymity – Tor,1068,Anonymity – Tor
BTC Mixer,Cashing Out,366,Cashing Out
hi all noob needs advice,Other,17,Other
{MostReviewedGuide} GODLY Amazon Guide by Vobinator! Quad dips out!,Other,182,Cashing Out
CARDING UNIVERSITY – CARDING LESSONS,Carding,2451,Carding
Recreational Drugs - Proffessor Buzz,Drugs – General,288,Drugs – General
Mastering Reactive JavaScript 2017,eBooks – Technical,243,eBooks – Technical
Virtual Credit Card VCC Generator,Carding,178,Carding
The Accumulation of Freedom Writings on Anarchist Economics 2012,eBooks – Other,70,Weaponry & Explosives
Simple secure Carding solution,Carding,1199,Carding
£££StrattonOakmont's Amazon Cashout£££   Now only 50$,Cashing Out,681,Cashing Out
LibertyX,Other,0,Other
Evolution has an internal mixer for bitcoins?,Cashing Out,165,Cryptocurrency – General
[VOUCHED]How to exploit Fiverr and make $400 a day,Hacking – Website,48,Cashing Out
How to run sock5 through tails?,Anonymity – Proxies,302,Anonymity – Other
JavaScript Projects for Kids 2016,eBooks – Technical,116,eBooks – Technical
Bitcoin fog down,Cashing Out,491,Cryptocurrency – General
---[Setting up Vendor Security]--- How To?,Other,53,Other
How To Talk So People Listen: The Real Key to Job Success,eBooks – Other,125,PGP/GPG
How To Pass Counterfeit Money,Counterfeit Currency,0,Counterfeit Currency
â Purchase The God of PayPal's Method â Transferred over $100K+,Cashing Out,428,Cashing Out
UK carders must HAVE! SELLING ONLY 2 COPIES,Carding,40,Transportation/Stealth
How do I encyrpt/decrypt msgs on Tails?,PGP/GPG,302,Anonymity – Other
Beer Makes Everything Better,Drugs – General,14,Other
CC>PP and PP>BTC,Cashing Out,877,Cashing Out
Hacking for Beginners The Ultimate Guide 2016,Hacking – General,287,Hacking – General
Carding TermsWords,Carding,1199,Carding
Delete all of my computer history,Other,68,Other
Silk Road drug dealer pleads guilty (Digitalink),Drugs – General,112,Drugs – General
AutoCAD 2018 For Architectural Design 2017,eBooks – Technical,84,eBooks – Technical
"Megachat encrypted VoIP, chat and email",PGP/GPG,72,Anonymity – Other
Noob question regarding standard security,Other,52,Other
Best place to keep your drug stash,Transportation/Stealth,112,Drugs – General
$$ [VOUCHED] Credit Card to Bitcoin-2 methods. Only $7 $$,Carding,491,Cryptocurrency – General
How To Hack A WiFi Network,Hacking – Wireless Networks,251,Hacking – Wireless Networks
Carding Introduction (PDF),Carding,1199,Carding
Beginning C# 6.0 Programming with Visual Studio 2015,eBooks – Technical,618,eBooks – Technical
pre loaded prepaid debit cards,Carding,21,Cashing Out
"Anonymous - Everything about being Anonymous ( Safety Comes First ) Socks , VPN ,",Anonymity – VPN,772,Anonymity – VPN
How To Make Money With Ringtones,Other,43,eBooks – Technical
How To Make Fireworks,Other,0,Other
">Vouched< Get AMAZON GIFT CARDS W/ OUT CC, SE, OR PAYING SO EASY!!!",Fraud,674,Cashing Out
How To Get Chicks Keep Em Dump Em And Get Em Back Again,Other,56,Fraud
Beginning Build and Release Management with TFS and VSTS,eBooks – Technical,232,eBooks – Technical
How To Get Free Red Bull (Social Engineering),Fraud,112,Fraud
Cleaning out USA Bank Accounts   4-5k in 3 days per acc.  ,Cashing Out,238,Cashing Out
Safety for personal use orders,Transportation/Stealth,24,Anonymity – Proxies
The Official ScoobyJew Cashout Guide,Cashing Out,671,Cashing Out
Password manager for Tor?,Anonymity – Tor,921,Anonymity – Tor
What email to use for Blockchain and Localbitcoins.com,Cryptocurrency – General,117,Cryptocurrency – General
"Julia Kristeva, The Sense and Non sense of Revolt",eBooks – Other,14,Other
"Pick-a-Book List: VIRTUALIZATION, VIRTUAL MACHINES and VIRTUAL REALITY",eBooks – Technical,430,eBooks – Technical
HOW TO NAVIGATE THE NEW CR AS A BUYER: Listings and vendor's profiles,Other,33,Modifying Credit
HOW TO MAKE HEROIN  ,Drugs – Production,33,Drugs – Production
big cashing out & carding guides! ( escrow available ),Cashing Out,1232,Carding
Amazon Carding - Step by Step EASY,Carding,1199,Carding
Localbitcoins scamVOUCHED METHOD50$comin soon,Cryptocurrency – General,31,Fraud
The Basics of Digital Forensics The Primer,Digital Forensics,456,Digital Forensics
Lawyers should accept bitcoins,Cryptocurrency – General,165,Cryptocurrency – General
Java Homework Projects A NetBeans GUI Swing Programming Tut.,eBooks – Technical,533,eBooks – Technical
Macy's refund guide get a free 1500$$,Fraud,196,Fraud
Tails USB corrupted? ,Anonymity – Other,326,Anonymity – Other
CSS The Definitive Guide 4th edition early release 2017,eBooks – Technical,284,eBooks – Technical
TORSO'S X-MAS PACKAGE,Other,73,Transportation/Stealth
Electrum Deleting Adresses,Other,8,Other
Bash Pocket Reference 2nd edition 2016,eBooks – Technical,427,eBooks – Technical
stealth when shipping large vials,Transportation/Stealth,260,Transportation/Stealth
Nucleus loading times..,Other,0,Other
15 Quality/Authentic US License & 10 Passport Scans,Resources – Identity Documents,313,Resources – Identity Documents
Has anyone used Collect+?,Other,11,Other
"Derrida, Jacques (Deconstruction and the Possibility of Justice)",eBooks – Other,32,eBooks – Other
Excel 2016 All-in-One For Dummies 2015,eBooks – Technical,84,eBooks – Technical
CashCash CC to BTC guide,Cashing Out,741,Cashing Out
vpn makes my connection unuseable,Anonymity – VPN,751,Anonymity – VPN
â â World Of Warcraft Cashout Method  â â [UK][USA][WorldWide][5/5],Cashing Out,757,Cashing Out
What are anonymous sim cards exactly?,Hacking – Phreaking,117,Anonymity – Other
Introducing Zurb Foundation 6 2016,eBooks – Technical,30,eBooks – Technical
Learn how to get you own semiclean funds at ease! Only 0.25 BTC,Cashing Out,350,Cashing Out
ULTIMATE CC TO BTC GUIDE,Cashing Out,741,Cashing Out
01-04-20-politische-biographie (buy 1 get 1 free),eBooks – Other,112,Fraud
$$$Ways to be hidden$$$,Anonymity – Other,32,Anonymity – Other
VPN service - How to choose? Poxy Really Necessary?,Anonymity – VPN,770,Anonymity – VPN
The Great BIG Narcotics Cookbook,Drugs – Production,78,Drugs – Production
using 2 vpn's at same time?,Anonymity – VPN,751,Anonymity – VPN
E-Whoring Paradise || 75% Autopilot $80+ a DAY  ,eWhoring,87,eWhoring
Developing Essbase Applications 2015,eBooks – Technical,18,eBooks – Technical
"Create PGP key, need email?",PGP/GPG,1056,PGP/GPG
Acid Dreams.The Complete Social History of LSD_ The CIA,Drugs – General,87,Drugs – General
25 Greatest Science Books of All Time ⟁ (͠≖ ͜ʖ͠≖),eBooks – Other,86,eBooks – Other
Questions about Whonix and security,Anonymity – Other,42,Anonymity – Other
Defeating Electromagnetic Door Locks [DW011],Lockpicking,0,Other
Anarchists Cookbook IV 4.14,Weaponry & Explosives,61,Weaponry & Explosives
Safe to withdraw coins straight to clearweb wallet?,Cryptocurrency – General,134,Drugs – General
Paypal to Bitcoin Guide - $20k limit,Cashing Out,491,Cryptocurrency – General
2017 ULTRA-FRAUD PACK: CARD,Fraud,267,Fraud
JOKERS STASH!!! LEARN HOW TO MAKE MONEY FROM HOME!!!,Other,34,Drugs – Production
Chaining a VPN before Tor is not considered secure...,Anonymity – Tor,961,Anonymity – Tor
is it safe to use a carded CC to buy bitcoins?,Cashing Out,435,Cashing Out
Excel Macros For Dummies 2015,eBooks – Technical,74,eBooks – Technical
Spread your RAT through Minecraft,Hacking – Malware Supply Chain,44,Hacking – Malware Supply Chain
What Did We Use Before Toilet Paper?,Other,24,Anonymity – Proxies
WARNING! Windows 7 - Datamining/Spyware embedded in OS!,Malware Authorship,12,Other
The Scrumban Revolution Getting the Most 2015,eBooks – Technical,8,Other
Glide Customizable Image Loading on Android 2016,eBooks – Other,69,eBooks – Technical
66 tutorials Big Pack - 230 pages about Carding,Carding,1229,Carding
Changing useraccount,Other,11,Other
Instore Carding Tutorial,Carding,1276,Carding
Ultimate Refunding Guide Version 2.0 UPDATED *Vouched* $$ *EASY* Â£Â£,Fraud,51,Fraud
CCV -> BITCOIN v2.0 ~ NO BULLSHIT [03/07/15 NEW & WORKING],Cashing Out,491,Cryptocurrency – General
What are your experiences withdrawing after BTC to USD conversion?,Cryptocurrency – General,331,Cashing Out
iOS 10 by Tutorials 2016,eBooks – Technical,64,eBooks – Technical
Drugs The Straight Facts - Opium,Drugs – General,571,Drugs – General
P.O box with real id?,Transportation/Stealth,75,Transportation/Stealth
Changing your age on your passport?,Resources – Identity Documents,136,Resources – Identity Documents
Are research chemicals legal?,Drugs – General,35,Cryptocurrency – Trading
♔ Organic Chemistry Laboratory Survival Manual eBook ♔,Drugs – Production,111,Drugs – Production
Bitcoin Magazine vol. 12,Cryptocurrency – General,501,Cryptocurrency – General
***CERTIFIED ETHICAL HACKER OFFICIAL COURSE!!***(Clone),Hacking – General,79,Hacking – General
TAILS? questions :),Anonymity – Other,302,Anonymity – Other
Oracle Database 12c Security 2015,eBooks – Technical,136,eBooks – Technical
Investing in Dividends For Dummies Portable Edition 2016,eBooks – Other,236,eBooks – Technical
17 BTC BLOCKCHAIN ACCOUNT,Cryptocurrency – General,331,Cashing Out
Security Setup when using amazon refund method,Fraud,153,Fraud
Too big for letterbox? What should I do..,Transportation/Stealth,22,Cashing Out
2 amazon refund service methods 100% guaranteed,Fraud,153,Fraud
Tracking provided immediately,Transportation/Stealth,64,Transportation/Stealth
Coding Projects in Python 2017,eBooks – Technical,298,eBooks – Technical
"Localbitcoins Cash Deposits, any issues purchasing through tor?",Anonymity – Tor,935,Anonymity – Tor
Introduction to Programming with C plus plus 3e 2014,eBooks – Technical,586,eBooks – Technical
UK  Date moved to current address,Transportation/Stealth,118,Transportation/Stealth
How to add your own trade lines(Clone),Modifying Credit,76,Modifying Credit
"DUMPS CARDING Business, MEGA PACK 15 GUIDES",Carding,1267,Carding
Danger Will Rogers Danger - Lenovo in trouble,Other,10,Other
Sexpertise: Secrets of Total Satisfaction,Other,19,Drugs – Production
CCFP Certified Cyber Forensics Professional All in One Exam 2015,Digital Forensics,369,Digital Forensics
PAYPAL FRAUD MEGaPaCK,Fraud,341,Cashing Out
Edited.,Other,0,Other
Merchant Codes for instore carding,Carding,1239,Carding
JavaScript and jQuery for Data Analysis & Visualization 2015,eBooks – Technical,182,eBooks – Technical
Cashout PP Method,Cashing Out,825,Cashing Out
Paypal to BTC Working Method JULY 2017,Cashing Out,766,Cashing Out
Order cleared?,Other,26,Transportation/Stealth
GUNSMITHING 101 - Make Guns And Gun Accessories,Weaponry & Explosives,126,Weaponry & Explosives
introduction in mobile carding #android,Carding,1199,Carding
Confirm pgp key,PGP/GPG,1056,PGP/GPG
BEST cashout methods available on Evo- 1-5K a week$open4business$,Cashing Out,701,Cashing Out
$$$Tips for carding safely$$$,Carding,1212,Carding
Platinum Virtual Carder Handbook (UVCH) 2.11,Carding,100,Carding
Essential MATLAB for Engineers and Scientists 6th edition 2016,eBooks – Technical,229,eBooks – Technical
Pgp for idiots - Windows only,PGP/GPG,931,PGP/GPG
"Zizek, Slavoj (Living in the End of Times)",eBooks – Other,92,eBooks – Other
A Dictionary of Explosives,Weaponry & Explosives,85,Weaponry & Explosives
Acid Dreams: The Complete Social History of LSD,Drugs – General,121,Drugs – General
Microeconomics 9th edition 2017,eBooks – Other,212,eBooks – Technical
guide to cashout paypal to bitcoin,Cashing Out,1029,Cashing Out
PHISHING FULL PACK    2016  ,Fraud,82,Fraud
All sold thanks guys! Next guide to be released this week!,Other,119,Other
How to collect Fullz off your cc's,Carding,410,Cashing Out
NOOB guide.Le creme de la creme,Other,25,Other
#1 New York Times BestSeller | You Are Bad@SS,eBooks – Other,22,Resources – Identity Documents
The Complete Cannabis Cultivator,Drugs – Production,71,Drugs – Production
$$$HOW TO SETUP COMP ANONYMITY$$$,Anonymity – Other,47,Anonymity – Other
CARDING UNIVERSITY FROM HELL 666(Stripped Version),Carding,1273,Carding
Useful add-ons for firefox,Other,22,Cashing Out
The use of a PMB(Private Mailbox) in a friends name? Tips etc?,Transportation/Stealth,24,Anonymity – Proxies
The Great BIG Narcotics Cookbook (Instant Download),Drugs – Production,78,Drugs – Production
"Thinking about selling ebooks, what security do I need?",eBooks – Other,87,eBooks – Other
█ █ HOW TO SHIP DRUGS STEALTHY - TUTORIALS AND VIDEO  █ █▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀,Transportation/Stealth,288,Drugs – General
How To Card Aliexpress,Carding,157,Carding
Selling Paypal to BTC method,Cashing Out,759,Cashing Out
Think and Grow Rich,eBooks – Other,74,Drugs – Production
EARN $1000's TRADING FOREX & CRYPTOS100% LEGAL,Cryptocurrency – Trading,199,Cryptocurrency – Trading
:D Lockpicking guide(noob friendly) only ***8$***,Lockpicking,24,Lockpicking
EBAY + PAYPAL SCAM  NOT CARDING  5K+ MONTH,Fraud,1222,Carding
A Carder’s First Experience,Carding,76,Carding
Targeted Cyber Attacks Multi-staged Attacks Driven by Exploits and Malware 2014,Malware Authorship,47,eBooks – Technical
EARN $1000's TRADING FOREX & CRYPTOS100% LEGAL,Cryptocurrency – Trading,199,Cryptocurrency – Trading
The Metallurgy Of Antimony,eBooks – Other,0,Other
Doge Still not depositing...,Other,20,Anonymity – Tor
newbie need some virtual machine help,Other,52,PGP/GPG
Account localbitcoins.com (confirmation) NON HACKED,Cryptocurrency – General,140,Anonymity – VPN
    Chegg Study Account    ,Other,81,Anonymity – VPN
Should I not have bought bitcoins today? ,Cryptocurrency – General,174,Cryptocurrency – General
"[Vouched] Step by step guide to homemade Cocaine.Tutorial,Sources&Help",Drugs – Production,147,Drugs – Production
COLLEGE OF FRAUD,Fraud,268,Fraud
Carding via Phone - How To Disguise Your Voice.,Carding,1199,Carding
"Buy btc with credit card, not fake guide",Cashing Out,376,Cashing Out
Vendor issues retrieving PGP key,PGP/GPG,1056,PGP/GPG
New to this..,Other,88,Other
method to hack electricity network by connecting to the power line,Hacking – General,95,Cashing Out
How do you find SOCKS5 proxies in the city you want?,Anonymity – Other,287,Anonymity – Proxies
What The Government Doesn't Want You To Know About Bitcoins,Cryptocurrency – General,165,Cryptocurrency – General
anyone know how to change your fingerprints permanently?,Anonymity – Other,28,eBooks – Technical
Beginner's Guide To Making HEROIN,Drugs – Production,62,Drugs – Production
Introduction to Security and Network Forensics 2011,Digital Forensics,400,Digital Forensics
VirtualBox Guide for Beginners 2017,eBooks – Technical,44,Carding
EASY HOW TO MAKE MDMA AT HOME GUIDE WITH PICS,Drugs – Production,171,Drugs – Production
steal ANY bitcoin wallet(s)no further invest100%working -ONLY 10$,Fraud,568,Cryptocurrency – General
[0.1 BTC] Altair's Cashout Method V3! [VOUCHED],Cashing Out,1136,Cashing Out
Priority Postage Anonymously,Transportation/Stealth,63,Transportation/Stealth
Kingpin - How One Hacker Took Over The Billion Dollar,Hacking – General,77,Hacking – General
Vending on Agora Marketplace,Other,23,Other
The Hacker's Underground Handbook,Hacking – General,79,Hacking – General
