Product Name,New Code,LLSum,AutoCat
Indoor Mushroom Growing Technique For Boil A Bag,Drugs – Production,135,Drugs – Production
How to Persuade People Who Don't Want to be Persuaded: Get What You Want Every Time!,eBooks – Other,55,Fraud
ULTRA Hackers Collection OVER 10.000 pages of HACKING INFORMATIO,Hacking – General,362,Hacking – General
The Essential Underground Handbook,eBooks – Other,31,Hacking – General
TORSO'S X-MAS PACKAGE,Other,72,Transportation/Stealth
CHANGE ID BIBLE,Resources – Identity Documents,75,Resources – Identity Documents
Learn PGP...no excuses!,PGP/GPG,855,PGP/GPG
Cashout CC to BITCOIN DIRECTLY - LIMITED GUIDE,Cashing Out,856,Cashing Out
Best UK drop method for international,Transportation/Stealth,237,Transportation/Stealth
StrattonOakmont Cashout Package 2.0 - AVAILABLE NOW,Cashing Out,521,Cashing Out
"SexUnderTheSun | We are all journeying | eBooks, Music, Video & more |",eBooks – Other,61,eBooks – Other
VIP72 Alternative?,Anonymity – Proxies,180,Anonymity – Proxies
Learning Penetration Testing with Python 2015,eBooks – Technical,352,eBooks – Technical
----------,Other,0,Other
done,Other,0,Other
2 Tails questions,Anonymity – Other,301,Anonymity – Other
[TUT FR] NOUVEAU - TESTÉ ET MÀJ : CC TO BTC,Cashing Out,584,Cashing Out
Successful Analytics Managing Google Analytics 2015,eBooks – Technical,56,eBooks – Technical
How To Get Anything From Microsoft For Free (Carding),Carding,1304,Carding
Modern Java Recipes early release 2017,eBooks – Technical,188,eBooks – Technical
Hack With IP Address,Hacking – General,67,Transportation/Stealth
[NOW Â£1.00!] Producing your own Steroids - HUGE PROFIT (VOUCHED),Drugs – Production,41,Cashing Out
Google First Page GUARANTEED Result in a month,SEO,27,Cryptocurrency – Trading
CARDING DELL GUIDE,Carding,1341,Carding
How to Use Counterfeit Money 2017,Counterfeit Currency,96,Counterfeit Currency
How to receive the orders in Germany?,Transportation/Stealth,29,Transportation/Stealth
"IMEIs, talk to me",Hacking – Phreaking,14,Other
Problem creating PGP key,PGP/GPG,996,PGP/GPG
2017 CARDABLE SITES,Carding,148,Carding
High risk countries to import from?,Transportation/Stealth,26,Modifying Credit
User agent,Other,0,Other
DHCP is not enabled ???,Anonymity – Other,30,Other
Gpg4win for linux giving me trouble installing.,PGP/GPG,43,PGP/GPG
Pick-a-Book List: RUBY Programming and RAILS + SINATRA Frameworks,eBooks – Technical,556,eBooks – Technical
Casting Metal Parts By Harold Hoffman (Action Book Publishers),eBooks – Other,67,eBooks – Other
VPN service - How to choose? Poxy Really Necessary?,Anonymity – VPN,611,Anonymity – VPN
Police investigation over paypal money,Cashing Out,289,Cashing Out
TOR SECURITY ANONYMOUSLY GUIDE A MUST-READ UTILITY GUIDE,Anonymity – Tor,737,Anonymity – Tor
[TUTO FR] EXCLU méthode perso Paypal to BTC,Cashing Out,573,Cashing Out
Harry Potter - Complete Collection - 7 Books,eBooks – Other,101,eBooks – Other
Spread Using Facebook more than 100 slaves a day,Hacking – Malware Supply Chain,113,Hacking – Website
[WorldOpen] Paypal MyCash Guide v.1.0,Cashing Out,289,Cashing Out
Invisible Intruders How to Protect Yourself from Fraudsters,Fraud,60,Anonymity – Other
HYPNOSIS PERSUASION PACK 14 EBOOKS,eBooks – Other,61,eBooks – Other
Review my setup to be anonymous,Anonymity – Other,108,Anonymity – Other
----------------,Other,0,Other
The Arduino Inventors Guide 2017,eBooks – Technical,33,eBooks – Technical
OpenStack Cloud Security 2015,eBooks – Technical,62,eBooks – Technical
[PREMIUM] Make $5K/month with PayPal! *FREE Fullz*,Other,299,Cashing Out
Amphetamine Synthesis - Otto Snow,Drugs – Production,194,Drugs – Production
GET YOUR OWN ITEM - MAIL DROP TUTORIAL,Transportation/Stealth,300,Transportation/Stealth
Follow The Bitcoins: How We Got Busted Buying Drugs On Silk Road's,Drugs – General,262,Drugs – General
100 ways to disappear and live free (buy 1 get 1 free),Anonymity – Other,271,Fraud
BarryBusiness's  Fraud Pack  *Superdeal*,Fraud,266,Fraud
Free priv8 cardable websites list + method,Carding,122,eBooks – Technical
How To Scam On LocalBitcoins,Fraud,214,Fraud
The PayPal Cashout,Cashing Out,793,Cashing Out
Marijuana Chemistry: Genetics,Drugs – Production,134,Drugs – Production
bitcoins in mtgox,Cryptocurrency – General,180,Cryptocurrency – General
How to backdoor PDF - Get lots of slaves,Malware Authorship,41,Malware Authorship
Digital Triage Forensics 2010,Digital Forensics,432,Digital Forensics
How do I approach a letter from customs?,Transportation/Stealth,126,Transportation/Stealth
Over 120 Premium Money Making Ebooks Worth over $2500,eBooks – Other,92,Anonymity – VPN
Forced PGP,PGP/GPG,848,PGP/GPG
â¦US Loan Fraud Guide $45â¦,Fraud,266,Fraud
"LOCALBITCOINS Scams, Tricks and Hustling Guide",Cryptocurrency – General,21,Cryptocurrency – General
So what exactly is VIP72?,Anonymity – Proxies,180,Anonymity – Proxies
OpenGL Programming Guide 9th edition 2017,eBooks – Technical,589,eBooks – Technical
"BIGGEST 2017 FRAUD PACK?60,000 ITEMS 27 GB",Fraud,301,Fraud
Ultimate Kindle Book Pack,eBooks – Other,77,eBooks – Other
**BYPASS ANY WEBCAM SELFIE VERIFICATION EVEN COINBASE**,Fraud,13,Other
Rule #1. never sign,Other,16,Transportation/Stealth
why use a VPN?,Anonymity – VPN,599,Anonymity – VPN
Tails + public hotspot + socks5 proxy,Anonymity – Proxies,348,Anonymity – Proxies
Michael Hardt  Common Wealth  ,eBooks – Other,17,eBooks – Other
People who don't tumble coins - Only under threat if LE seize servers?,Cashing Out,23,Hacking – General
"CC to IBAN, my new tutorial. Vouched/Reviewed",Carding,350,Cashing Out
Yasou paypal Guide,Cashing Out,289,Cashing Out
Predictive Analytics The Power to Predict 2nd edition 2016,eBooks – Technical,378,eBooks – Technical
"Ebooks of Hacking, Carding and much more",Hacking – General,1296,Carding
Help with VirtualBox,Other,37,PGP/GPG
Growing Elite Marijuana - The Complete Guide,Drugs – Production,239,Drugs – Production
Hotel carding Guide for NOOBs. Monthly 3-4K profit guarranty,Carding,1328,Carding
CARDING BANK TRANSFERS 100% working method!!!,Carding,1326,Carding
Althusser  Louis For Marx,eBooks – Other,43,eBooks – Other
WarDriving and Wireless Penetration Testing,Hacking – Wireless Networks,59,Hacking – Wireless Networks
The Rise and Fall of Communism,eBooks – Other,0,Other
Advanced Machine Learning with Python 2016,eBooks – Technical,376,eBooks – Technical
Econometrics for Finance,eBooks – Other,18,Cashing Out
MH9's F**K PayPal Guide Complete Solution V2.1 OUT NOW!!! FEB 2015,Cashing Out,466,Cashing Out
How To Make Alcohol,Drugs – Production,15,Drugs – General
Anarchy Cookbook Version 2000,Weaponry & Explosives,48,eBooks – Technical
DevOps for Web Development 2016,eBooks – Technical,167,eBooks – Technical
Need Help with my setup,Other,53,PGP/GPG
Security For Carding & Hacking / 25 guides in 1,Carding,1321,Carding
AutoCAD 2018 3D Modeling 2017,eBooks – Technical,52,eBooks – Technical
SSCP ISC2 Systems Security Certified Practitioner Official Study Guide 2015,eBooks – Technical,35,eBooks – Technical
The Art of Making Money: The Story of a Master Counterfeiter,Counterfeit Currency,24,Hacking – General
$40/eigth Cubensis Mushrooms [USA to USA] ,Drugs – General,34,Drugs – General
PIN questions,Other,7,Other
Easiest Item's to Fence on Craigslist (~ $1000),Other,22,eBooks – Technical
CSS3 for Web Designers 2nd edition 2014,eBooks – Technical,397,eBooks – Technical
HOW TO CLEAN & WASH IMPURTIES FROM ANY DRUG,Drugs – Production,108,Drugs – General
Step-by-Step Guide to Vanishing Without a Trace,Other,34,Drugs – Production
"Buy btc with credit card, not fake guide",Cryptocurrency – General,312,Cashing Out
Bitcoin Mixer,Cashing Out,423,Cryptocurrency – General
New Tor-Browser-Package tor-browser-2.3.25-14_en-US Corrupted?,Anonymity – Tor,1696,Anonymity – Tor
[New] MULTIPLY YOUR BITCOIN,Cryptocurrency – General,431,Cryptocurrency – General
Anyone Can Help Me ?,Other,63,Other
The Basics of Digital Forensics The Primer,Digital Forensics,432,Digital Forensics
Mutual Funds For Dummies 7th edition 2016,eBooks – Other,218,eBooks – Technical
100 x UK Passport Scan *Best Price*,Resources – Identity Documents,197,Resources – Identity Documents
iOS 9 Programming Fundamentals with Swift 2nd edition 2015,eBooks – Technical,887,eBooks – Technical
Alpha - University Of Carding,Carding,1342,Carding
Learn how to get you own semiclean funds at ease! Only 0.25 BTC,Cashing Out,311,Cashing Out
SniperFox's SniperStore - Guides - Autoshop Invites - Flake Cocaine,Drugs – General,88,Drugs – Production
ArmsnAmmo SCAMMER!!!,Fraud,35,Fraud
Learning 2D Game Development with Unity 2015,eBooks – Technical,243,eBooks – Technical
people beware I got this in my tormail,Other,108,Other
"Links to websites that sell CC's, Paypal, Bank logins",Carding,622,Cashing Out
"[ HELP ] Public IP to Home IP, can it be revealed?",Anonymity – Other,108,Anonymity – Proxies
bookmarking pages into Tor browser a risk?,Anonymity – Tor,848,Anonymity – Tor
What is the best most secure PGP/GPG software?,PGP/GPG,962,PGP/GPG
Earn $1 in Bitcoin a Day on 100% Auto-Pilot ,Cryptocurrency – General,443,Cryptocurrency – General
How Do I Do That in Photoshop 2016,eBooks – Other,37,Transportation/Stealth
How To Make Cocaine  ,Drugs – Production,88,Drugs – Production
"DARKNET STARTER KIT: MAKE MONEY, FRAUD, MORE",Fraud,272,Fraud
How To Make Fireworks,Other,0,Other
Investing in Commodities For Dummies 2016,eBooks – Other,28,eBooks – Technical
PC XXX Games Collection (37 Games Total) - Start Your Own XXX Game Site,Other,63,eBooks – Technical
DRUG GUIDES MEGAPACK (Chemistry  Growing Weed ),Drugs – Production,174,Drugs – Production
Bitcoin Tumbler,Cashing Out,423,Cryptocurrency – General
My security is enough ?,Other,69,Other
Arduino A Comprehensive Beginners Guide 2016,eBooks – Technical,73,eBooks – Technical
Bitcoin mixer with low fees!,Cashing Out,423,Cryptocurrency – General
Badass Prepper's Handbook Everything You Need to Know,eBooks – Other,23,eBooks – Other
Book of Forbidden Knowledge,eBooks – Other,99,eBooks – Other
Excel VBA 24-Hour Trainer 2nd edition 2015,eBooks – Technical,401,eBooks – Technical
CVV Cashout Via BTC,Cashing Out,837,Cashing Out
Pick-10-Book List: DRUPAL Content Management System (CMS),eBooks – Technical,175,eBooks – Technical
FRESH CARDABLE SITES & METHODS May 2017,Carding,158,Carding
How to extract cocaine from Paper or Paperboard           ,Transportation/Stealth,108,Drugs – Production
Evo Newbie guide pack [2.5$],Other,25,Carding
"A guide to XMPP, Off-the-Record, and basic chat client configuration with Tor",Anonymity – Tor,737,Anonymity – Tor
Search Engine Optimization SEO,SEO,201,SEO
vip72 issues?,Other,180,Anonymity – Proxies
Question about Tails,Anonymity – Other,301,Anonymity – Other
The Dark Art Of Death ,Other,26,Anonymity – Tor
for any using public type wifi,Hacking – Wireless Networks,203,Hacking – Wireless Networks
Latest Cardable Sites 2017 + Method + BINlists!! Must Have!,Carding,171,Carding
CC/GUIDES(UK/EU/USA)(NoNVBV?AVS?=$10) CHEAP!! BYPASS VBV+BILLING=SHIP,Carding,310,Cashing Out
TORGUARD.NET VPN+Proxy Bundle PREMIUM ACCOUNT,Anonymity – VPN,767,Anonymity – VPN
[REVIEWED][$25]EBOOK MEGA PACK OVER 5GB of HQ INFORMATION!,eBooks – Other,38,eBooks – Other
MAKE 10.000 A DAY ALTCOIN TRADING,Cryptocurrency – Trading,97,Cryptocurrency – Trading
COINBASE BTC CASHOUT GUIDE SYSTEM 2017,Cashing Out,788,Cashing Out
looks like Russia doesn't like TOR,Anonymity – Tor,737,Anonymity – Tor
Tor download(s) problem - FIles maked complete but not done,Anonymity – Tor,758,Anonymity – Tor
Drugs the Straight Facts - Sleep Aids,Drugs – General,548,Drugs – General
Economics After Capitalism A Guide to the Ruins and a Road,eBooks – Other,20,Drugs – Production
"""7 in ONE"" VERY EXCLUSIVE PACKAGE ! *VIP* BEST PRICE",Other,87,Transportation/Stealth
Lucifer Rising British Intelligence and the Occult 2016,eBooks – Other,20,eBooks – Technical
LiveCD's,Other,0,Other
The End of Science Facing the Limits of Knowledge 2015,eBooks – Other,41,eBooks – Other
Encrypted Communication,PGP/GPG,21,PGP/GPG
Learning Bitcoin 2015,Cryptocurrency – General,423,Cryptocurrency – General
CARD Rolex Watches UK special... most wanted and requested guide!,Carding,156,Carding
Free anonymous email addresses?,Anonymity – Other,140,Anonymity – Other
"Hi, need help with Tails please",Anonymity – Other,314,Anonymity – Other
✔ ⟁ DO IT YOURSELF GUIDE PACK 700+ ⟁ (͠≖ ͜ʖ͠≖),eBooks – Other,54,eBooks – Other
Introduction to Information Security A Strategic-Based Approach 2014,eBooks – Technical,97,eBooks – Technical
Exporting PGP key,PGP/GPG,983,PGP/GPG
High risk countries to import from?     ,Transportation/Stealth,26,Modifying Credit
Belgium / Belgique Mail Drops,Transportation/Stealth,150,Transportation/Stealth
A Human Readable Guide to Cyber Security 2015,eBooks – Technical,34,Other
How To Make MDMA,Drugs – Production,83,Drugs – Production
LIST OF OVER 10 000 CARDABLE SITES ,Carding,140,Carding
CASHOUT CC'S TO BANK ACCOUNT (USA ONLY),Cashing Out,847,Cashing Out
[SAFETY GUIDE] CARDING : BE 100% ANONYMOUS,Carding,1310,Carding
Guns across America Reconciling Gun Rules and Rights 2015,Weaponry & Explosives,142,Weaponry & Explosives
A Dictionary of Explosives,Weaponry & Explosives,86,Weaponry & Explosives
Anonymization,Anonymity – Other,0,Other
Interested in Airmiles & Hotel points to book my next holiday?,Other,67,eBooks – Other
Multitenancy with Rails 2016,eBooks – Technical,47,eBooks – Technical
Arduino and FPGAs in Electronic Circuits 2017,eBooks – Technical,33,eBooks – Technical
Selling Paypal to BTC method,Cashing Out,663,Cashing Out
How to: SOCKS to change your IP to cash out any CVV,Anonymity – Proxies,323,Cashing Out
smartphone/ computer advice,Other,18,Other
address mail for the darknet            ,Transportation/Stealth,197,Transportation/Stealth
How to card Dell,Carding,173,Carding
AutoCAD MEP 2018 for Designers 4th edition 2017,eBooks – Technical,259,eBooks – Technical
VPN - Socks5,Anonymity – Proxies,599,Anonymity – VPN
SOCKS5 settings / SOCKS5 + TOR,Anonymity – Proxies,737,Anonymity – Tor
Pot Candy in the Mail,Transportation/Stealth,137,Transportation/Stealth
Simple way to make deepweb safer place for all of us,Anonymity – Other,18,Resources – Identity Documents
LSD My Problem Child: Reflections on Sacred Drugs,Drugs – General,314,Drugs – General
How to get free gas from a service station,Other,162,Fraud
How do you encrypt a usb stick?,PGP/GPG,33,Anonymity – Other
A word of caution,Other,7,Other
My account got phised! change your PWs!,Fraud,69,Anonymity – VPN
pgp issue,PGP/GPG,848,PGP/GPG
How to Sell Yourself: Winning Techniques,eBooks – Other,11,Other
Forum MOD?,Other,11,Other
Android Programming for Beginners The Fast and Easiest Way,eBooks – Technical,496,eBooks – Technical
How To Cash Out Venmo,Cashing Out,267,Cashing Out
Murach's Visual Basic,eBooks – Technical,70,eBooks – Technical
AMAZON FRAUDING 2016,Fraud,72,Fraud
Badass Survival Secrets Essential Skills to Survive,eBooks – Other,31,Drugs – Production
New York Issues Subpoenas to Firms Tied to Bitcoin,Cryptocurrency – General,423,Cryptocurrency – General
Python Web Scraping 2nd edition 2017,eBooks – Technical,627,eBooks – Technical
Vending on Agora Marketplace,Other,22,eBooks – Technical
Hide.me VPN   -   World's Fastest VPN and Privacy Protection,Anonymity – VPN,1198,Anonymity – VPN
Password cracking,Hacking – General,37,Hacking – Wireless Networks
VOUCHED - Cash Out ANY Bank Account & Make Killing w/ ACH Transfers,Cashing Out,342,Cashing Out
"Ultimate Privacy : BE TOTALY ANONYMOUS VPN, SOCKS,",Anonymity – VPN,599,Anonymity – VPN
The Conquest of Bread,eBooks – Other,0,Other
Create Your own CPN + Tri-Merge + Credit Lines (+RESALE),Modifying Credit,282,Modifying Credit
[Exclusive] Fullz to Credit Card With Pin! [US & UK!],Carding,170,Carding
Murach's HTML5 and CSS3 3rd edition 2015,eBooks – Technical,282,eBooks – Technical
AK-47 Kalashnikov: GUIDES MEGAPACK ,Weaponry & Explosives,17,Carding
Learn Python in 7 Days 2017,eBooks – Technical,285,eBooks – Technical
How do you make your parcels stealthier? (weed),Transportation/Stealth,40,eBooks – Technical
Western Union Carding 100% Success,Carding,1318,Carding
CyberGhost Classic VPN 12 months prepaid 20 GBmonth promotion discount,Anonymity – VPN,629,Anonymity – VPN
[GUIDE]  COMPLETELY LEGAL BANK FRAUD - only in poland,Fraud,271,Fraud
Linux Malware Incident Response 2013,eBooks – Technical,54,Malware Authorship
Street Fighting & Fighting With Weapons,Weaponry & Explosives,115,Weaponry & Explosives
Warning  SCAM ATTEMPT,Fraud,194,Fraud
Android Development Patterns Best Practices for Professional,eBooks – Technical,214,eBooks – Technical
communists like us,eBooks – Other,8,Other
Transfer Balance from Hacked PayPals TUT,Cashing Out,54,Cashing Out
Drugs The Straight Facts - Ritalin and Other Methylphenidate,Drugs – General,548,Drugs – General
Ultimate Postal Smuggling Concealment Never Lose Parcel 2017,Transportation/Stealth,240,Transportation/Stealth
PGP Desktop... or something?,PGP/GPG,848,PGP/GPG
NSA e PGP,PGP/GPG,848,PGP/GPG
hacking into a website of a large and sophisticated organisation,Hacking – Website,307,Hacking – General
Authorised User Trade line(Clone),Modifying Credit,34,Cryptocurrency – Trading
BANK DROPS GUIDE  ,Other,33,Cashing Out
"Order Stuff for Free! (no carding, easy) [vouched]",Fraud,0,Fraud
How to create an anonymous PayPal?,Anonymity – Other,289,Cashing Out
FACEBOOK account - how to hack in !,Hacking – Website,167,Hacking – Website
Drop address,Transportation/Stealth,224,Transportation/Stealth
GUIDE: PAYPAL to BTC Shortest Method (100% suucess rate),Cashing Out,663,Cashing Out
"Make money on PC guide sold out, next money making guide inc guys:)",Other,169,Cashing Out
"International ""research chemical"" package seized and reshipped",Transportation/Stealth,138,Transportation/Stealth
FrootVPN: is it legit?,Anonymity – VPN,38,Other
How To Make DMT,Drugs – Production,36,Drugs – General
PUREVPN.COM - PREMIUM ACCOUNT [LIFETIME],Anonymity – VPN,368,Anonymity – VPN
Sold out,Other,161,Cashing Out
Tails or Whonix?,Anonymity – Other,339,Anonymity – Other
connect home router thru VPN aswell ?,Anonymity – VPN,599,Anonymity – VPN
Bitcoin Wallets,Cryptocurrency – General,441,Cryptocurrency – General
"Badiou, Alain, The Communist Hypothesis",eBooks – Other,0,Other
Take Back Your Privacy The Barefoot Anarchist's Guide 2016,Anonymity – Other,104,Anonymity – Other
Investing in Ethereum The Ultimate Guide 2017,Cryptocurrency – General,25,Fraud
â â Guide on obtaining ID with person holding it,Resources – Identity Documents,82,Resources – Identity Documents
STRONGVPN.COM – PREMIUM ACCOUNT [LIFETIME],Anonymity – VPN,375,Anonymity – VPN
Physical bitcoin?,Cryptocurrency – General,423,Cryptocurrency – General
"Drug Tutorials (Dmt, Cocaine, Heroin, Mdma, Meth)(Clone)",Drugs – General,333,Drugs – Production
PP - Coinbase = Cashout,Cashing Out,577,Cashing Out
Learn Web Scraping with Python in a Day The Ultimate,eBooks – Technical,355,eBooks – Technical
Gold Credit Card PSD,Carding,158,Carding
Downloading anything through TOR,Anonymity – Tor,750,Anonymity – Tor
fyrestorm's FREE bitcoin method! [0.4BTC],Cryptocurrency – General,423,Cryptocurrency – General
Android Forensics Investigation Analysis and Mobile Security for Google Android 2011,Digital Forensics,349,Digital Forensics
Neurochemistry of Abused Drugs,Drugs – General,248,Drugs – General
VIP72 Slow+die fast or isit just me ?,Anonymity – Proxies,180,Anonymity – Proxies
Almost perfect I think...,Other,22,Drugs – General
How To Scam On LocalBitcoins.com,Fraud,214,Fraud
Build a Stresser - Linux DDoS,Denial of Service,38,Denial of Service
VPN setup,Anonymity – VPN,599,Anonymity – VPN
"A strange request, but need you peoples help.",Other,45,PGP/GPG
Hallucinogenic Plants - A Golden Guide,Drugs – General,20,Drugs – Production
Am i safe to do this carding?,Carding,1307,Carding
$$ [VOUCHED] Credit Card to Bitcoin-2 methods. Only $7 $$,Carding,423,Cryptocurrency – General
Massive use of TOR...,Anonymity – Tor,737,Anonymity – Tor
How To Hack A WiFi Network,Hacking – Wireless Networks,229,Hacking – Wireless Networks
Tor and the Dark Art of Anonimity,Anonymity – Tor,763,Anonymity – Tor
Operating System Forensics 2016,Digital Forensics,342,Digital Forensics
2 Factor Authentication workaround...,Hacking – Phreaking,10,Other
1500 Cardable sites + UK,Carding,148,Carding
"MAKE $10,000+ A WEEK CASHING OUT WESTERN UNION",Cashing Out,286,Cashing Out
Ultimate Autopilot e-Whore  ,eWhoring,26,eWhoring
Cashing out cvv Via E-Gift Cards.,Cashing Out,334,Cashing Out
Problems at the customs?,Transportation/Stealth,70,Transportation/Stealth
Michael Hardt and Antonio Negri – Empire,eBooks – Other,17,eBooks – Other
How to get out of this funny situtation?,Other,161,Cashing Out
Using carded toys,Carding,35,Carding
The Handy Astronomy Answer Book,eBooks – Other,67,eBooks – Other
About drop re-ship,Transportation/Stealth,287,Transportation/Stealth
JavaScript Essentials for SAP ABAP Developers 2017,eBooks – Technical,142,eBooks – Technical
+1000 Cardable sites list,Carding,140,Carding
Show Me How: 500 Things You Should Know,eBooks – Other,22,Other
what to use other than VIP72,Anonymity – Proxies,200,Anonymity – Proxies
Hacking Exposed Wireless Wireless Security Secrets and Solutions 3rd edition 2015,Hacking – Wireless Networks,295,Hacking – General
The Accumulation of Freedom Writings on Anarchist Economics 2012,eBooks – Other,77,Weaponry & Explosives
Western Union -Working Bin List Secret Revealed -  Detailed Guide how to convert your CC's to Cash/B,Carding,432,Cashing Out
EARN $1000's TRADING FOREX & CRYPTOS100% LEGAL,Cryptocurrency – Trading,213,Cryptocurrency – Trading
5 am frustration....,Other,14,Other
ICQ Support,Other,0,Other
Torbox?,Anonymity – Tor,0,Other
Get Unlimited Credit Cards Method,Carding,135,Cashing Out
3D Printing Template for Liberator Handgun,Weaponry & Explosives,18,eBooks – Technical
"AMAZING CARDING GUIDE, THE VICIOUS OF CARDING",Carding,2614,Carding
Beginning PowerShell for SharePoint 2016 2nd edition 2017,eBooks – Technical,511,eBooks – Technical
Microsoft Dynamics CRM 2016 Unleashed 2017,eBooks – Technical,49,eBooks – Technical
100 questions about fascism oswald mosley (buy 1 get 1 free),eBooks – Other,155,Fraud
Have I been scammed? For people from OZ,Fraud,19,eBooks – Technical
Bitcoin Laundering Tutorial,Cashing Out,423,Cryptocurrency – General
[VOUCHED] Instant BTC Cashout to IBAN Card for ATM Withdrawals,Cashing Out,841,Cashing Out
CIA NSA FBI FORENSICS EXPERT TOOL - MAGNETIC IEF,Digital Forensics,380,Digital Forensics
How To Solve Almost Any Sexual Problem The Easy Way,eBooks – Other,22,Drugs – General
"Easy Security For Carding, Hacking And General / 25 guides in ONE!!!",Carding,1321,Carding
Jolly Rogerâs Security Guide,Other,34,Other
Everyone says using a cracked WiFi >** Where to start?,Hacking – Wireless Networks,190,Hacking – Wireless Networks
delete,Other,47,Other
iOS Application Development with OpenCV 3 2016,eBooks – Technical,259,eBooks – Technical
