Product Name,New Code,LLSum,AutoCat
Codex Magica: Secret Signs -  Mysterious Symbols ,eBooks – Other,23,Other
"Free Takeaway Hungry House, Just Eat, Dominos and Curries Online UK UK",Fraud,85,Fraud
Using Socks through TOR on MAC?,Anonymity – Proxies,747,Anonymity – Tor
[UK] Get FREE Dominos Pizza! [Free Samples],Fraud,218,Fraud
Anonymous clearnet hosting?,Anonymity – Other,109,Anonymity – Other
Hacking-Hackers Secrets Revealed.,Hacking – General,316,Hacking – General
Dupont Blasters Handbook,eBooks – Other,21,eBooks – Other
Basics of Hacking and Penetration Testing 2nd Updated Ed. (Aug 2013),Hacking – General,311,Hacking – General
CREDIT CARD TO BITCOIN - VIDEO PROOF GET 2+ BTC DAILY,Cashing Out,453,Cryptocurrency – General
The Quotable Hitchens From Alcohol to Zionism 2011,eBooks – Other,15,Drugs – General
Barcode Fraud | Save alot of money in the supermarkets,Fraud,247,Fraud
ââ â£â£ (Ultimate !Private Fraud! Guides Collection) For Begginers â£â£ ââ,Fraud,259,Fraud
Python Geospatial Development 3rd edition 2016,eBooks – Technical,631,eBooks – Technical
Deleted,Other,0,Other
Malware Forensics Field Guide for Linux Systems Digital Forensics Field Guides 2014,Digital Forensics,722,Digital Forensics
50 Recipes for Programming Node.js Volume 1 2017,eBooks – Technical,402,eBooks – Technical
A Hacker in a Hacker World,Hacking – General,164,Hacking – General
4 x VPN accounts for LIFE!,Anonymity – VPN,629,Anonymity – VPN
[UK] Payment fee - possible seizure?,Transportation/Stealth,41,Transportation/Stealth
43 Books on Psilocybin Mushrooms,Drugs – General,111,Drugs – General
Transferring funds from a hacked account,Cashing Out,69,Anonymity – VPN
The Dark Art Of Death  ,Other,29,Anonymity – Tor
Shipping a loose ounce to a politicians home,Transportation/Stealth,192,Transportation/Stealth
Microsoft Project 2016 Up to Speed 2017,eBooks – Technical,44,eBooks – Technical
"WELL,WELL,WELL cc-BTC $$$$$$$$$$$ SPECIAL PROMO!!!!!!!",Cashing Out,598,Cashing Out
♕ How To: Carding Microsoft ♕,Carding,1291,Carding
♕ GOOGLE PLAY CARDING METHODS ♕,Carding,1302,Carding
When your torbrowser starts acting funny with www preceding onion url,Anonymity – Tor,62,eBooks – Technical
Mastering PHP 7 2017,eBooks – Technical,34,Cryptocurrency – General
Vpn,Anonymity – VPN,629,Anonymity – VPN
CARDING UNIVERSITY FROM HELL 666(Stripped Version),Carding,1363,Carding
Sexual Ecstasy from Ancient Wisdom,Other,25,eBooks – Other
If you are a Newbie this is for you. 53 Guides,Other,140,Other
How to Make Heroin,Drugs – Production,34,Drugs – Production
Anonymously Check Tracking on Your package PDF,Transportation/Stealth,127,Transportation/Stealth
Some security tips,Other,34,Other
Do NOT use your facebook/MSN/LinkedIn/whatever email with this site!,Anonymity – Other,106,Hacking – Website
Police Guide to Lock Picking & Improvised Lock Picks,Lockpicking,137,Lockpicking
Not encrypted!?!?!?!,PGP/GPG,21,PGP/GPG
Excel 2016 Power Programming with VBA 2016,eBooks – Technical,515,eBooks – Technical
So this Day Came...,Other,88,Other
Pocket Sex Guide,eBooks – Other,26,Carding
Before Babylon Beyond Bitcoin 2017,Cryptocurrency – General,404,Cryptocurrency – General
TOR BROWSER UPDATE!,Anonymity – Tor,825,Anonymity – Tor
ATM Hacking MEGA-GUIDES PACK.,Hacking – General,304,Hacking – General
Whonix vs. Tails!!!,Anonymity – Other,361,Anonymity – Other
How To Hide Anything,Transportation/Stealth,10,Other
[TUO FR] Faire du cashout de CC vers du cash,Cashing Out,921,Cashing Out
    Chegg Study Account    ,Other,69,Anonymity – VPN
Tails Persistent Question,Anonymity – Other,316,Anonymity – Other
Acid Dreams.The Complete Social History of LSD_ The CIA,Drugs – General,81,Drugs – General
Macroeconomics 9th edition 2016,eBooks – Other,210,eBooks – Technical
HOW TO TRANSFER FROM PAYPAL CREDIT ACCOUNTS,Cashing Out,401,Cashing Out
Security & Anonimity with mobile (iphones)?,Anonymity – Other,49,eBooks – Technical
Basic Carding for Noobs,Carding,1306,Carding
Carding VPN SOCK5 etc,Anonymity – Proxies,1308,Carding
PGP tutorial for Noobs!!!!,PGP/GPG,841,PGP/GPG
[CC/CVV Balance Checker+Live Or Dead],Carding,349,Cashing Out
Social Media as Surveillance 2016,Anonymity – Other,19,eBooks – Technical
How to Ship Drugs in the Mail (USPS),Transportation/Stealth,311,Transportation/Stealth
Bye Bye Big Brother by Grandpa - Complete Collection 1-3,Anonymity – Other,140,Anonymity – Other
Python Made Simple Full Beginners Guide 2017,eBooks – Technical,304,eBooks – Technical
CC Cashout Method,Cashing Out,896,Cashing Out
Ultimate Paypal Cashout Pack,Cashing Out,829,Cashing Out
Microeconomics 8th edition 2015,eBooks – Other,199,eBooks – Technical
best tumbler/mixer?,Cashing Out,55,Cashing Out
Digital Forensics Threatscape and Best Practices 2016,Digital Forensics,397,Digital Forensics
How to Change Your Identity,Anonymity – Other,62,Resources – Identity Documents
The Science of Getting Rich,eBooks – Other,36,eBooks – Other
[MY REVIEW] [ULTIMATE GUIDE] Lokmann' detailed amazon refunding,Fraud,101,Fraud
ULTIMATE HACKING FACEBOOK GUIDE  UPDATE,Hacking – Website,279,Hacking – General
✔ ⟁ 600 iBooks for iPhone & iPad ⟁ (͠≖ ͜ʖ͠≖),eBooks – Other,46,eBooks – Other
CC to BTC Method,Cashing Out,692,Cashing Out
DIY Coupon Generator,Fraud,0,Other
Btc-> CC method selling 5 only. Slow. $200,Cashing Out,692,Cashing Out
Windows 10 Security Yes but Privacy Please 2015,Anonymity – Other,77,Anonymity – Other
USPS slow processing?,Transportation/Stealth,64,Transportation/Stealth
TrueCrypt Compromisable by Governments?,PGP/GPG,69,PGP/GPG
Undetectable Hand Grenades,Weaponry & Explosives,16,Weaponry & Explosives
List of BINs - which code for which bank,Carding,112,eBooks – Technical
How to ship?,Transportation/Stealth,94,Transportation/Stealth
How to Make Thermite,Weaponry & Explosives,0,Other
"The Longevity Book The Science of Aging, the Biology of Strength, and the Privilege of Time",eBooks – Other,109,eBooks – Other
300+ Daily,Other,31,Other
STRIPE Fraud Set-Up 2017,Fraud,247,Fraud
Exclusive Fraud Pack @ Free Items guide @ Carding Tutorials,Fraud,1364,Carding
Card thousands a week [Private Method] [2/10 Copies Left],Carding,183,Carding
PGP Help. Error message using gpg4usb - help much appreciated,PGP/GPG,961,PGP/GPG
USPS tracking,Transportation/Stealth,127,Transportation/Stealth
Noob question pre-first-purchase,Other,22,Other
DRUG AND MEDICINE STORE,Drugs – General,98,Drugs – General
Make $100 a day on Twitter with very easy & simple method! (GUIDE),Hacking – Website,102,Cashing Out
Bitcoin Fog issue,Cashing Out,404,Cryptocurrency – General
Introduction to Solid Modeling Using SOLIDWORKS 2017,eBooks – Technical,68,eBooks – Technical
delete,Other,53,Other
â â â BITCOIN ANONYMOUS - GOLDEN TUTORIAL 200 PAGEs â â â,Cryptocurrency – General,404,Cryptocurrency – General
------------,Other,0,Other
The Carding Guide,Carding,1317,Carding
MY LITTLE DIRTY BITCOIN SECRETS,Cryptocurrency – General,404,Cryptocurrency – General
Business Theft and Fraud !,Fraud,247,Fraud
How to Win at Feminism,eBooks – Other,24,Drugs – Production
CANNABIS SUPER PACK OF BOOKS,Drugs – General,54,Drugs – Production
MUST READ BEFORE BUYING - My Personal Guide To Avoid SCAM,Fraud,206,Fraud
C++ 14 Quick Syntax Reference 2nd edition 2015,eBooks – Technical,362,eBooks – Technical
[VOUCHED!] ORIGINAL Austrian ID - Guide ( incl. Citizenship copy)  ,Resources – Identity Documents,61,Resources – Identity Documents
Moodle 3.x Developers Guide 2017,eBooks – Technical,38,Carding
♕ Get FREE STEAM/ORIGIN Game Keys ♕,Fraud,127,Fraud
VPS and VPN,Anonymity – VPN,656,Anonymity – VPN
Forensic Pack + Freebies!,Digital Forensics,77,Digital Forensics
How is it possible to track bitcoin adress real owner? Or ip?,Cryptocurrency – General,404,Cryptocurrency – General
Beginning Oracle Database 12c Administration 2nd ed. 2015,eBooks – Technical,453,eBooks – Technical
Tor Remaining Anonymous On The Dark Net 2017,Anonymity – Tor,756,Anonymity – Tor
GPG / PGP translat,PGP/GPG,967,PGP/GPG
address mail for the darknet,Anonymity – Other,213,Transportation/Stealth
BEST Collection of carding & cashout guides!,Carding,1328,Carding
Massive Deep Web Fraud E-Book Package,Fraud,266,Fraud
Credit CardCashout v1.0,Cashing Out,138,Modifying Credit
Beginning JSON 2015,eBooks – Technical,147,eBooks – Technical
ONLINE POKER CHEATING GUIDE 2016,Hacking – Website,54,Anonymity – Other
Preserving Electronic Evidence for Trial 2016,Digital Forensics,27,eBooks – Technical
â â â ULTIMATE CARDING SCIENCE SEPt. 2014 â â â,Carding,1291,Carding
GUIDE FOR ANONYMOUS INTERNET USAGE,Anonymity – Other,107,Anonymity – Other
Selling A guide how to card itunes and be 100% sucessfull,Carding,177,Carding
anyone know how to change your fingerprints permanently?,Anonymity – Other,25,eBooks – Technical
How to CARD AMAZON GIFT CARDS Smart Way$200 $300 Cards,Carding,212,Carding
[Updated] Full Carding Tutorial ,Carding,1343,Carding
TAILS is leaking my real IP - WHAT THE FUCK,Anonymity – Other,323,Anonymity – Other
Evolution admins might want to look at this.,Other,99,Other
Carding - How to Reset the VBV or VBM - 2016 - 100% Working,Carding,1307,Carding
Need SOCKS5 & VPN Expert! FREE ACCOUNT!,Anonymity – Proxies,705,Anonymity – VPN
Amazon refund scam [Personal method],Fraud,374,Fraud
Come get a noob friendly tutorial!,Other,45,Carding
Tails Sucks!,Anonymity – Other,302,Anonymity – Other
arth0s' PGP for Noobies,PGP/GPG,841,PGP/GPG
Looking for the best guides for creating IDs,Resources – Identity Documents,52,Cashing Out
MyCashout [ Reviewed & Vouched ],Cashing Out,43,Cashing Out
JavaScript For Beginners 2017,eBooks – Technical,136,eBooks – Technical
Frank Kanes Taming Big Data with Apache Spark and Python,eBooks – Technical,375,eBooks – Technical
Keyloggers,Malware Authorship,0,Other
Alternative email provider thats secure other than riseup?,Anonymity – Other,52,Anonymity – Other
Warning,Other,11,Other
Opening PO Box with fake ID,Transportation/Stealth,93,Transportation/Stealth
"Engels, Socialism Utopian and Scientific",eBooks – Other,59,eBooks – Other
1984 by George Orwell,eBooks – Other,0,Other
Attention Tor Users Do you know your TOR browser configs.,Anonymity – Tor,1546,Anonymity – Tor
Reading PGP on raspberry Pi,PGP/GPG,841,PGP/GPG
Noob question regarding standard security,Other,47,Other
Irish Customs - Anyone had a love letter before?,Transportation/Stealth,105,Transportation/Stealth
"THE BIG CARDING TUTORIAL, 7 PARTS IN TOTAL.",Carding,1336,Carding
Contact info to a reputable CPN vendor for credit profiles,Modifying Credit,272,Modifying Credit
Tips for improvements would be appreciated.,Other,26,Cashing Out
[No Longer Available],Other,16,PGP/GPG
Bitcoin Blockchain Cryptocurrency Cryptology 2016,Cryptocurrency – General,505,Cryptocurrency – General
Tor and The Dark Net 2016,Anonymity – Tor,741,Anonymity – Tor
Programming iOS 10 early release 2016,eBooks – Technical,514,eBooks – Technical
A quick question about a noob's safety,Anonymity – VPN,32,Other
Where to buy high value designer clothes using CVV,Carding,59,Cashing Out
How to Create and Publish Node.js Packages 2016,eBooks – Technical,47,Modifying Credit
CASHOUT CC IN (1-2DAYS),Cashing Out,810,Cashing Out
USE PGP WHEN YOU PRIVATE MSG PEOPLE!!,PGP/GPG,851,PGP/GPG
Homemade Guns And Homemade Ammo,Weaponry & Explosives,110,Weaponry & Explosives
ANTIDETECT 7 & FRAUDFOX VM+2 LIFETIME VPNS +AMAZON PRO GUIDE,Anonymity – VPN,199,Anonymity – VPN
HOW TO CARD AMAZON!!!,Carding,160,Carding
Firewalls Dont Stop Dragons A Step by Step Guide 2nd ed. 2016,eBooks – Technical,193,eBooks – Technical
The Ultimate Cash-Out,Cashing Out,284,Cashing Out
Oracle Database 12c Security 2015,eBooks – Technical,124,eBooks – Technical
Cracking Services,Hacking – General,28,Hacking – Wireless Networks
Tor is not safe anymore.,Anonymity – Tor,737,Anonymity – Tor
Anyone comfortable with the Tor Browser Update? ,Anonymity – Tor,825,Anonymity – Tor
Should i expect trouble with police?,Other,37,eBooks – Technical
Carding Tutorial For Beginners,Carding,1343,Carding
"iPhone Tips, Tricks, Apps & Hacks - iOS 7",Hacking – Mobile,87,eBooks – Technical
R for Everyone Advanced Analytics and Graphics 2014,eBooks – Technical,51,eBooks – Technical
How to send a lot of e-mails?,Other,30,Transportation/Stealth
ALL-ONE!!!! SALE ON FIRST 5 COPIEs,Other,21,eBooks – Technical
ID proof Scans,Resources – Identity Documents,151,Resources – Identity Documents
Beginners Guide to Create Models With 3ds Max 2018,eBooks – Technical,96,eBooks – Technical
carding cashout to western union,Carding,1331,Carding
OneDollarStore◉₰◉ Best of eBay - Fraud,Fraud,247,Fraud
"Is anyone willing to re-ship ""carded"" items using collect+ (UK only)",Carding,118,Transportation/Stealth
Ultimate BANK DROP Creation Guide,Transportation/Stealth,151,Transportation/Stealth
Jean Baudrillard   (For a critique of the political economy of the sign)  ,eBooks – Other,133,eBooks – Other
Delete collections from your credit report,Modifying Credit,177,Modifying Credit
Article: Hacker OPSEC with The Grugq,Hacking – General,82,Hacking – General
Uncle Fester - Practical LSD Manufacture,Drugs – Production,186,Drugs – Production
NEW BANK GOLD V2  Make $1000+ Weekly,Other,69,Cashing Out
Bitcoin Millionaire Vol 2,Cryptocurrency – General,404,Cryptocurrency – General
A Complete MDMA Synthesis for The First Time Chemist,Drugs – Production,222,Drugs – Production
♕ HOW TO SELL DRUGS ♕,Drugs – General,280,Drugs – General
How To Hack Any Skype Account,Hacking – Website,73,Hacking – Website
Machine Learning in Java 2016,eBooks – Technical,209,eBooks – Technical
Sending US Mail with Or Current Resident text?,Transportation/Stealth,145,Transportation/Stealth
Linux Powerful Server Administration 2017,eBooks – Technical,63,eBooks – Technical
Modern Origami,Other,7,Other
Blade's Guide to Making Knives,Weaponry & Explosives,35,Drugs – Production
Does carding with a Linux OS instead of Windows raise fraud flags?,Carding,1291,Carding
BTC Tumbling?,Cashing Out,308,Cashing Out
New Tor update does not work does not connect,Anonymity – Tor,739,Anonymity – Tor
♕ How To Make Amphetamine (SPEED) ♕,Drugs – Production,82,Drugs – Production
the hackers underground handbook,Hacking – General,60,Hacking – General
Why don't vendors do ship drugs domestic?,Transportation/Stealth,280,Drugs – General
"2017 ULTRA-FRAUD PACK: CARD, HACK, MORE",Fraud,264,Fraud
Targeted Cyber Attacks Multi-staged Attacks Driven by Exploits and Malware 2014,Malware Authorship,45,Malware Authorship
------,Other,0,Other
| FliP's Hacking Guides | Into the Black and Back Part 1,Hacking – General,278,Hacking – General
"300 Secret Recipes - McDonalds, Starbucks, Applebe",Other,109,Other
Carding on Android Devices?,Carding,1291,Carding
Massive Deepweb E-Book dump|Carding,Carding,71,eBooks – Other
blacklisted address,Transportation/Stealth,68,Transportation/Stealth
Ultimate Carding Pack,Carding,1300,Carding
[How To Login Successfully 99% To Hacked Paypal Acc],Carding,341,Cashing Out
Beginning django CMS 2015,eBooks – Technical,172,eBooks – Technical
Live USB Help,Other,33,Other
The Essential Virtual Carder Handbook (EVCH) – LEAKED,Carding,95,Carding
[UPDATED 2017] AMAZON + EBAY PACKAGE + FREEBIES,Other,91,Fraud
likelihood of further investigation after a seized package at customs,Transportation/Stealth,132,Transportation/Stealth
Bitcoin Exposed Today's Complete Guide,Cryptocurrency – General,404,Cryptocurrency – General
How likely is it that LE will check your drop?,Transportation/Stealth,151,Transportation/Stealth
Beginning Python Games Development With PyGame 2nd edition,eBooks – Technical,952,eBooks – Technical
pgp,PGP/GPG,841,PGP/GPG
Beginning django CMS 2015,eBooks – Technical,172,eBooks – Technical
Tor Browser Update,Anonymity – Tor,825,Anonymity – Tor
Have you been infected by Vip72?,Anonymity – VPN,197,Anonymity – Proxies
â â â BYE BYE BIG BROTHER BBBB - 500 usd value  â â â,Anonymity – Other,228,Cashing Out
"carding tutorail get started, _bick package extra for free",Carding,1298,Carding
The Big Data Driven Business 2015,eBooks – Other,42,eBooks – Technical
Best place for psychedelic therapy ?,Drugs – General,26,Cashing Out
ICQ Phisher,Fraud,9,Other
Print your own money,Counterfeit Currency,25,eBooks – Technical
THE TERMINATOR PACK 37 000 ITEMS GUIDES TEMPLATES SOFTWARE E-whore Pornleech ,eWhoring,72,Counterfeit Currency
P.O box with real id?,Transportation/Stealth,70,Transportation/Stealth
CC TO BTC REALLY GREAT CREDIT CARD TO BITCOIN METHOD!  CRAZY,Cashing Out,786,Cashing Out
The Complete Book of Data Anonymization 2013,Anonymity – Other,71,eBooks – Other
Best place to buy SOCKS5?,Anonymity – Proxies,268,Anonymity – Proxies
How do you set up VPN with tails?,Anonymity – VPN,629,Anonymity – VPN
How to withdraw CC - MoneyGram - Handwritten Book-Useful for beginners,Cashing Out,344,Cashing Out
Shipping drugs to a drop?,Transportation/Stealth,336,Transportation/Stealth
Password manager for Tor?,Anonymity – Tor,721,Anonymity – Tor
279 Passport Scans From All Around The World,Resources – Identity Documents,253,Resources – Identity Documents
shipping information - bad to use a name - newbie question,Transportation/Stealth,196,Transportation/Stealth
Post your PGP Public key here so you can link to it.,PGP/GPG,1009,PGP/GPG
The Mafia Encyclopedia,eBooks – Other,33,eBooks – Other
Physical Principles of Food Preservation,eBooks – Other,10,Other
sock vip72 problem,Anonymity – Proxies,204,Anonymity – Proxies
Laundering Services,Cashing Out,31,Cashing Out
David Lane (88 precepts),eBooks – Other,10,Other
URGENT: All of my PGP keys disappeared from Tails HELP!!!!!!!!!!!!!!!!!!!!!!!!!!,PGP/GPG,931,PGP/GPG
