Product Name,New Code,LLSum,AutoCat
Psilocybin Magic Mushroom Grower's Guide,Drugs – General,58,Drugs – General
$$$Tips for carding safely$$$,Carding,1267,Carding
Is good this setup?,Other,124,Other
How to Be Invisible Protect Your Home 3rd edition 2012,Anonymity – Other,258,eBooks – Technical
1ring mastergenius scam easy setup up for sale!!first copy gets a -50$,Fraud,210,Fraud
Learning Perl 7th edition 2016,eBooks – Technical,263,eBooks – Technical
Udemy -  How I Sell $7500 Month Online Without Google or Facebook Ads,Other,110,Hacking – Website
"If you were a high level target and you hacked wifi, how could they...",Hacking – Wireless Networks,209,Hacking – Wireless Networks
Every thing you want to know about tails but were afraid to ask,Anonymity – Other,294,Anonymity – Other
Sniffers Software Megapack,Hacking – Wireless Networks,10,Other
Need some advice,Other,31,Other
DDoSers Software Megapack,Denial of Service,10,Other
HELP NEEDED! Trying to configure Socks5 on Whonix,Anonymity – Proxies,305,Anonymity – Proxies
about two orders at the same time,Other,27,Drugs – Production
Cashout Credit Card to BITCOIN DIRECTLY,Cashing Out,577,Cashing Out
Raising Witches,eBooks – Other,0,Other
Carding Pack (especially for beginners),Carding,1274,Carding
abraxas btc wallet,Cryptocurrency – General,298,Cashing Out
Marijuana Business: How to Open and Successfully Run a Marijuana Dispensary and Grow Facility,Drugs – General,237,Drugs – Production
Account deactivated?,Other,73,Anonymity – VPN
OpenStack Administration with Ansible 2016,eBooks – Technical,95,eBooks – Technical
$$$How To Set up a SOCKS Proxy Using Putty & SSH$$$,Anonymity – Proxies,308,Anonymity – Proxies
tax refund guide,Fraud,116,Fraud
OFFER NO LONGER AVAILABLE a,Other,16,Fraud
Aprendiendo de las drogas[mdma,Drugs – General,87,Drugs – Production
[!NEW!] 2015 USA Western Union Carding Tutorial - $50,Carding,1351,Carding
US Customs letter?,Transportation/Stealth,111,Transportation/Stealth
MONEY MAKING MEGAPACK Updated  ,Other,47,Counterfeit Currency
Beginning Build and Release Management with TFS and VSTS,eBooks – Technical,268,eBooks – Technical
eBay Carding - 2 Methods ,Carding,1286,Carding
USPS wants me to come sign for something.,Transportation/Stealth,91,Transportation/Stealth
Extreme Self Defence - 129 eBooks,eBooks – Other,66,eBooks – Other
Collection of Esoteric Ebooks  ,eBooks – Other,120,eBooks – Other
Pick-a-Book List: DRUPAL Content Management System (CMS),eBooks – Technical,169,eBooks – Technical
Fake ID Guide+50 U.S Temps+US Passport Temp+SSN Temp+Barcode software,Resources – Identity Documents,272,Resources – Identity Documents
???? ??? ?????? ,Other,0,Other
Too big for letterbox? What should I do..,Transportation/Stealth,27,Cashing Out
iOS 10 A Take Control Crash Course 2016,eBooks – Technical,107,eBooks – Technical
Engels -  Condition of the Working Class in England  ,eBooks – Other,53,eBooks – Other
Drop problem,Transportation/Stealth,167,Transportation/Stealth
Can LE do this?,Other,112,Other
How To Card Google Play,Carding,151,Carding
PP or CC To BTC Cashout 2016,Cashing Out,1118,Cashing Out
[ TUTORIAL ] Maintain Your Anonymity Online.,Anonymity – Other,100,Anonymity – Other
Paypal and CVV Cashout  UPDATED ,Cashing Out,842,Cashing Out
NewListings (Guides and Full Uk Driving Licenses) More listings to com,Resources – Identity Documents,61,Anonymity – VPN
This is for reviews and discussion of DrPlatypus,Other,113,Other
Easy Online PGP creation for noobs!,PGP/GPG,848,PGP/GPG
Tails is awesome,Anonymity – Other,316,Anonymity – Other
How to Make Amphetamine WITH PHOTOS,Drugs – Production,95,Drugs – Production
Authentic Australian Passport/License Scan of Same Person,Resources – Identity Documents,360,Resources – Identity Documents
Thinking Security Stopping Next Year's Hackers 2015,Hacking – General,60,Hacking – General
[VOUCHED] How you can make $30 with each Torrent,Other,42,eBooks – Technical
PGP for windows guide,PGP/GPG,855,PGP/GPG
[VOUCHED] UK Carding + Drops + Cashing out CVV + PayPal + More!,Carding,1290,Carding
Some Help Before Cops are near me!!,Other,49,PGP/GPG
VIP72- socks5,Anonymity – Proxies,479,Anonymity – Proxies
The Plots Against Hitler 2016,eBooks – Other,11,Other
1000 Hacking Tutorials (The Best of),Hacking – General,301,Hacking – General
"packages seized, should i be concerned",Transportation/Stealth,64,Transportation/Stealth
Darknet Directory April 2017 - way to success !,Resources – Contact Lists,53,Resources – Contact Lists
Hacking Exposed Web Applications.,Hacking – Website,289,Hacking – General
"IDPacks - Over 11+ GB of Scans, PSDs, Templates, Fakes and More",Resources – Identity Documents,105,Resources – Identity Documents
LocalBitcoins email,Cryptocurrency – General,61,Anonymity – Other
PGP on a iphone,PGP/GPG,848,PGP/GPG
Security of the private key data on encrypted computers,PGP/GPG,151,PGP/GPG
80k Traffic Hacks,SEO,76,SEO
VPN payed for using bitcoin,Anonymity – VPN,569,Anonymity – VPN
Private Carding [1 BTC][4 LEFT],Carding,1260,Carding
â | JungleMoney | CVV | PayPal | Neteller | BTC | [UPDATED],Cashing Out,692,Cashing Out
cashing out cvv.pdf,Cashing Out,297,Cashing Out
The Carder's University Pack,Carding,121,Carding
Supplying tracking number to customer,Transportation/Stealth,66,Transportation/Stealth
The Complete Works of George Orwell,eBooks – Other,20,Drugs – Production
Bitcoin and the Blockchain 2 Entry Level Guides 2017,Cryptocurrency – General,514,Cryptocurrency – General
DNS Leaks on zorin 0S 9 Linux???,Anonymity – Other,51,eBooks – Technical
ALL 50 STATES DRIVERS LICENSE TEMPLATES,Resources – Identity Documents,179,Resources – Identity Documents
**VOUCHED**UK Mobile Phone Contracts Guide (iPhone-Samsung-HTC etc),Hacking – Phreaking,82,Hacking – Phreaking
Engels -  Dialectics of Nature part  ,eBooks – Other,53,eBooks – Other
account hacked ??,Hacking – General,73,Anonymity – VPN
"Codex Magica: Secret Signs, Mysterious Symbols, and Hidden Codes of the Illuminati",eBooks – Other,25,Other
CC>PP and PP>BTC,Cashing Out,699,Cashing Out
✔ ⟁ MASTER JAVASCRIPT ⟁ (͠≖ ͜ʖ͠≖),eBooks – Technical,80,eBooks – Technical
MH9's Stripe Guide,Carding,41,Carding
"EASIEST WAY TO MAKE LSD (So simple, you can make it in your KITCHEN!)",Drugs – Production,60,Drugs – General
How to import my pgp key?,PGP/GPG,983,PGP/GPG
Carding - Getting money from your dumps.,Carding,1298,Carding
1 Page Madness,Other,0,Other
How to setup Proxifier w/ WINE and VIP72,Anonymity – Proxies,238,Anonymity – Proxies
The Modern Alpha Male 2014,eBooks – Other,8,Other
Standard Catalog of Winchester Firearms 3rd edition 2016,Weaponry & Explosives,243,eBooks – Technical
Total Synthesis II How To Make MDMA 2017,Drugs – Production,188,Drugs – Production
Expired PGP Key (account lock out)[FIXED],PGP/GPG,983,PGP/GPG
Clean your Criminal History (Clone),Clearing Criminal History,60,Clearing Criminal History
How to get around landline phone verification ? (UK),Hacking – Phreaking,82,Hacking – Phreaking
Bitcoin SCAMMING Guide - Scam up to 2000$ in BTC,Fraud,477,Cryptocurrency – General
Security questions about BTC to Electrum to Evolution,Cashing Out,311,Cashing Out
Udemy - The Complete Bitcoin Course,Cryptocurrency – General,427,Cryptocurrency – General
passport,Resources – Identity Documents,148,Resources – Identity Documents
All kinds of guides ! for newbies & all Get in & judge !,Other,35,eBooks – Technical
"Do not use vendor ""STACKCASH"" rude, shit slow service",Other,34,PGP/GPG
"Pick-a-Book List: BIG DATA, Data Analytics and Data Mining",eBooks – Other,263,eBooks – Technical
Stealth Phone             ,Transportation/Stealth,82,Hacking – Phreaking
The Hacker's Underground Handbook,Hacking – General,105,Hacking – General
BTC trezor (vault),Cryptocurrency – General,298,Cashing Out
Java 9 Data Structures and Algorithms 2017,eBooks – Technical,178,eBooks – Technical
Never change a passphrase stoned,PGP/GPG,25,PGP/GPG
2017 SQUAREUP PRIVATE CASHOUT GUIDE WITH FREE CC,Cashing Out,758,Cashing Out
OpenStack Sahara Essentials 2016,eBooks – Technical,74,eBooks – Technical
+ Chaining VPN's +,Anonymity – VPN,569,Anonymity – VPN
Updated List for Cardable Sites,Carding,183,Carding
Cleaning out USA Bank Accounts   4-5k in 3 days per acc.  ,Cashing Out,260,Cashing Out
iOS Programming The Big Nerd Ranch Guide 5th edition 2015,eBooks – Technical,655,eBooks – Technical
Guide To postal Smuggling ,Transportation/Stealth,188,Transportation/Stealth
Penetration Testing: A Hands-On Introduction to Hacking,Hacking – General,312,Hacking – General
Secure pc setup Tutorial for FREE.,Anonymity – Other,87,Fraud
Mixing bitcoin / BITMIXER.IO - best solution,Cashing Out,427,Cryptocurrency – General
NEED HELP WITH TRUECRYPT (hidden volume),PGP/GPG,101,PGP/GPG
Avoiding Cameras When Instoring,Other,7,Other
TORSO'S  FRAUD  PACKAGE ,Fraud,274,Fraud
BEST VPN FOR MOBILE PHONES !,Anonymity – VPN,569,Anonymity – VPN
Never Be Lied To Again,Other,27,Anonymity – Other
100% LEGAL MAKE A MILLION TRADING ALTCOINS? ?0?? ? WINNING,Cryptocurrency – Trading,177,Cryptocurrency – Trading
ANONYMOUS TEXT MOBILE COMMUNICATION,Anonymity – Other,93,Anonymity – Other
What are the odds....?,Other,7,Other
What do you use for security?,Other,43,Other
Anyone Using VIP72 VPN or There double VPN ?,Anonymity – VPN,1147,Anonymity – VPN
"Programming Python, 4th Edition",eBooks – Technical,876,eBooks – Technical
Carding via Phone - How To Disguise Your Voice.,Carding,1260,Carding
[REVIEWED] CC to BTC cashout guide.,Cashing Out,1056,Cashing Out
Using Home Address,Transportation/Stealth,72,Transportation/Stealth
Lord of the Rings - Complete Collection,eBooks – Other,54,eBooks – Other
"Anarchist Cookbook - BOMBS, GUN POUDER, DRUGS, and all sort of Anarchy",Weaponry & Explosives,0,Weaponry & Explosives
Introduction to Search Engine Optimization 2017,SEO,65,SEO
#1 NOOB CARDING STARTER MEGAPACK $4,Carding,1260,Carding
The Men's Fitness Exercise Bible ,Other,31,Other
File Sharing??,Other,0,Other
Ubuntu Unleashed 2017,eBooks – Technical,12,Other
MAKE $ SCAMMING PAY-PER-CALL OFFERS ,Fraud,35,Fraud
Delete please,Other,93,Other
Fingerprints + EU LE,Other,12,Other
French series : TUTO pour carder la FNAC,Carding,85,Carding
Tails safe?,Anonymity – Other,303,Anonymity – Other
[Vendor Review] mannybenitez,Other,31,Other
Problem using Socks with Firefox,Anonymity – Proxies,221,Anonymity – Proxies
Edible And Poisonous Mushrooms Of The World,Drugs – General,34,Drugs – General
Secret Society - John Dee - The Rosiecrucian Secrets [DW009],eBooks – Other,25,Other
carding apple TUTORIAL,Carding,1330,Carding
Basic Phishing Tutorial2,Fraud,83,Fraud
Can anyone recommend a good free VPN?,Anonymity – VPN,610,Anonymity – VPN
Is it just me...,Other,43,Other
How to Get a Free Tablet  (Works with All Android),Fraud,133,Fraud
NSA and GCHQ stolen encryption keys from biggest SIM card manufacturer,PGP/GPG,151,Carding
WU CASHOUT SEC. UPDATE,Cashing Out,481,Cashing Out
New Vendor - The Ultimate Guide to Everything Amazon/eBay/Carding/More,Carding,1304,Carding
IPVanish.com ♜Premium Account♜ [LIFETIME WARRANTY],Anonymity – VPN,266,Anonymity – VPN
Big List Of Cardable Websites,Carding,101,Carding
MAKE $ SCAMMING PAY-PER-CALL OFFERS,Fraud,35,Fraud
FREE* Amazon refunds/Others - guide (*for TCF members),Fraud,177,Fraud
HOW TO RECEIVE A PACKAGE WITH ILLEGAL OBJECTS,Transportation/Stealth,72,Transportation/Stealth
Aliexpress Carding Guide,Carding,1288,Carding
Linux Networking Cookbook 2016,eBooks – Technical,101,eBooks – Technical
25 way cash out bitcoin from CCs,Cashing Out,427,Cryptocurrency – General
How to ship anonymously recorded items UK,Transportation/Stealth,149,Transportation/Stealth
The GCHQ Puzzle Book 2016,eBooks – Other,65,eBooks – Other
Android Concurrency 2016,eBooks – Technical,70,eBooks – Technical
✪ ATM Hack to get much more money than you withdraw,Hacking – General,96,Hacking – General
How To Make A Phisher For A Website,Fraud,19,Cashing Out
Raspberry Pi for Secret Agents 3rd edition 2016,eBooks – Technical,287,eBooks – Technical
The Lord of the Rings Collection,eBooks – Other,54,eBooks – Other
Erasing mobile phone,Digital Forensics,82,Hacking – Phreaking
PGP problem,PGP/GPG,860,PGP/GPG
Pick-a-Book List: C PROGRAMMING Language,eBooks – Technical,506,eBooks – Technical
Poor Man's Mixer {} Please Review {},Cashing Out,42,Other
The Panama Papers Breaking the Story 2016,eBooks – Other,11,Other
PUREVPN.COM - PREMIUM ACCOUNT [LIFETIME],Anonymity – VPN,370,Anonymity – VPN
Change Email GPG4USB,PGP/GPG,61,Anonymity – Other
Easiest FREE way to change my IP? (Mac OSX),Anonymity – Proxies,87,Fraud
Stratton Oakmont's Cashout method [VOUCHED BY YASUO] *HALF PRICE 300$*,Cashing Out,602,Cashing Out
Java Python C plus plus Programming For Beginners 2016,eBooks – Technical,955,eBooks – Technical
"12,000+ Kindle Book Pack",eBooks – Other,72,eBooks – Other
WELLS FARGO CASHOUT GUIDE!!!,Cashing Out,557,Cashing Out
How To Make Crack and Freebase Cocaine,Drugs – Production,79,Drugs – Production
Windows Malware Analysis Essentials 2015,Malware Authorship,61,eBooks – Technical
Anonymous Shipping w/ Tracking,Transportation/Stealth,257,Transportation/Stealth
How to Ship Safely Super Pack ($10 Pack),Transportation/Stealth,106,Transportation/Stealth
if you do any kind of fraud read now..Not kidding.,Fraud,255,Fraud
Is it possible for LE to setup their own Tor bridges??,Anonymity – Tor,789,Anonymity – Tor
"Acid Dreams.The Complete Social History of LSD_ The CIA, The Sixties Almost Free (buy 1 get 1 free)",Drugs – General,204,Fraud
Top 100 Lovemaking Techniques of All Time,eBooks – Other,19,eBooks – Other
Securely Browsing The Darknet Via Isolated VM + Very Basic Forensics,Digital Forensics,351,Digital Forensics
Carding DELL  | How To Card Dell Laptop ,Carding,1481,Carding
COMPLETE HACKING COURSE [FROM A-Z] GO FROM NOOB TO EXPERT,Hacking – General,289,Hacking – General
[Guide]How to start your own Amazon.com clean sales store,eBooks – Other,77,Fraud
Auto PGP encryption,PGP/GPG,898,PGP/GPG
Chat Anonymously,Anonymity – Other,14,Other
Possible upcoming attempts to disable the Tor network,Anonymity – Tor,831,Anonymity – Tor
SE a Free $100 Logitech Webcam [TESTED 1-06-15],Fraud,110,Fraud
Carding 20k to BTC for $100,Carding,1267,Carding
iPhone and iOS Forensics 2011,Digital Forensics,351,Digital Forensics
WorldOpen & Heinrichs MyCashout,Cashing Out,9,Other
Mobile Carding ?,Carding,1260,Carding
4 Ways To Hack Facebook,Hacking – Website,155,Hacking – Website
"#1 NOOB CARDING STARTER MEGAPACK $4,650 VALUE-NEXT 10 PAY $8",Carding,1260,Carding
Murach's MySQL 2012,eBooks – Technical,42,eBooks – Technical
Do I Need to See the Doctor: The Home-Treatment Encyclopedia,eBooks – Other,41,Drugs – Production
Drugs the Straight Facts - Codeine,Drugs – General,576,Drugs – General
GnuPG on Linux Mint - No GUI? Am I wrong?,PGP/GPG,59,eBooks – Technical
How To Get Everything From Ebay For Free!!,Fraud,126,Fraud
Totally silly-ass newbie question regarding bitcoins!,Cryptocurrency – General,158,Cryptocurrency – General
Pick-a-Book List: CRYPTOGRAPHY,eBooks – Other,95,eBooks – Technical
Scamming LocalBitcoins.com,Fraud,61,Anonymity – VPN
A TO Z MOBILE CHECK FRAUD,Fraud,263,Fraud
Turn your cvv into fullz[$15][VOUCHED],Carding,96,Cashing Out
TOR May have been compromised,Anonymity – Tor,768,Anonymity – Tor
AMAZING The Ultimate Asset Protection & Privacy,Anonymity – Other,77,Anonymity – Other
"PGP isnt working, vendor asked to send via privnote...?",PGP/GPG,848,PGP/GPG
Anarchists Cookbook IV 4.14,Weaponry & Explosives,56,Weaponry & Explosives
Blockchain,Cryptocurrency – General,87,Cryptocurrency – General
BMR encryption,PGP/GPG,50,PGP/GPG
My new encryption tool,Anonymity – Other,50,PGP/GPG
pgp error?,PGP/GPG,855,PGP/GPG
Paypal and CVV Cashout 2017 ,Cashing Out,842,Cashing Out
Deleted,Other,0,Other
Teach Yourself Microsoft SQL Server T SQL in 10 Minutes 2e,eBooks – Technical,123,eBooks – Technical
Icq with otr?,Other,42,eBooks – Technical
50 Great Ideas Instagram for Business 2017,eBooks – Technical,41,Hacking – Website
How To Make $5000 A Month With CPA,Other,42,eBooks – Technical
Autodesk Maya 2016 A Comprehensive Guide 8th edition 2015,eBooks – Technical,224,eBooks – Technical
Sex: The World's Favorite Pastime Fully Revealed,Other,7,Other
Pick-a-Book List: SEO - SEARCH ENGINE OPTIMIZATION,SEO,164,SEO
CC Cashout Problem,Cashing Out,758,Cashing Out
300 Secret Recipes - McDonalds,Other,95,Other
ANTIDETECT 7 & FRAUDFOX VM+2 LIFETIME VPNS +AMAZON GUIDE,Anonymity – VPN,199,Anonymity – VPN
VPN -> TAILS in VM -> VPN -> RDP?,Anonymity – VPN,1138,Anonymity – VPN
PLEASE HELP!!! Files in Tails TRASH WONT DELETE,Anonymity – Other,306,Anonymity – Other
CC And Paypal To Bitcoin,Cashing Out,637,Cashing Out
Beginning Node.js 2014,eBooks – Technical,160,eBooks – Technical
15 Quality/Authentic US License & 10 Passport Scans,Resources – Identity Documents,356,Resources – Identity Documents
Learn Python Visually An Accelerated Method 2015,eBooks – Technical,296,eBooks – Technical
Using a tablet to order..?,Other,27,Transportation/Stealth
Introduction to Computer and Network Security 2014,eBooks – Technical,73,eBooks – Technical
Staying safe as a Vendor,Other,35,Other
Wordpress SEO 2017,SEO,99,SEO
Countries where some drugs are legal,Drugs – General,273,Drugs – General
Order cleared?,Other,27,Transportation/Stealth
[METHOD] [$$$] Coin's guide from Fullz & Skrill to BTC/WU! [$$$],Cashing Out,394,Cashing Out
"Browsing Securely, latest and best?",Anonymity – Other,27,Anonymity – Tor
Best place to store dirty coins long term?,Cashing Out,20,Cryptocurrency – General
Help,Other,38,PGP/GPG
Amazon Carding Methods,Carding,1276,Carding
Evolution has an internal mixer for bitcoins?,Cashing Out,158,Cryptocurrency – General
Free VPN [Computer Security],Anonymity – VPN,569,Anonymity – VPN
Orders not arriving. Need advice!,Transportation/Stealth,28,Transportation/Stealth
"Luks encryption with a 25 characters password, enough to stop LE?",PGP/GPG,50,PGP/GPG
JavaScript Absolute Beginners Guide 2016,eBooks – Technical,127,eBooks – Technical
♕♕♕  HOW TO GET FREE STUFF!  ♕♕♕,Other,136,Fraud
Pidgin,Other,0,Other
picking up package at post office       ,Transportation/Stealth,104,Transportation/Stealth
How to get beta accounts?,Other,31,eBooks – Technical
Double your BTC Guide X 180% in 2 Months,Cryptocurrency – General,306,Cashing Out
"Rate, or take a big runny steaming shit on my setup for carding???",Carding,1282,Carding
Pick-a-Book List: JAVASCRIPT Programming,eBooks – Technical,561,eBooks – Technical
Working CC to BTC Method - 07/14 Tested! Only $50 USD,Carding,671,Cashing Out
Paypal to BTC Working Method JULY 2017,Cashing Out,702,Cashing Out
How To DOX,Doxing,0,Other
[TUTO FR] => Cashout de CC vers un compte IBAN,Cashing Out,769,Cashing Out
[SUPERIOR] CARDING-UNIVERSITY From Noob to Pro [SUPERIOR],Carding,1306,Carding
CASHING OUT WITH TAX RETURNS TUTORIAL,Cashing Out,244,Cashing Out
[VOUCHED] How to pass counterfeits /the right way/,Counterfeit Currency,34,Cashing Out
more VPN shit,Anonymity – VPN,569,Anonymity – VPN
Drugs 2.0 The Web Revolution That's Changing How the World,Drugs – General,273,Drugs – General
VALENTINES day guide bundle sale[5$],Other,22,Anonymity – Tor
How to Defeat Advanced Malware New Tools for Protection and Forensics 2015,Digital Forensics,351,Digital Forensics
deepnet hack forums?,Hacking – General,57,Hacking – Website
Get FREE STEAM/ORIGIN Game Keys ,Fraud,128,Fraud
Ordering Weed,Drugs – General,24,Drugs – General
is it safe to use a carded CC to buy bitcoins?,Carding,296,Cashing Out
Carding - How to make Track1 from Track2.,Carding,1268,Carding
Beginning SAP Fiori 2015,eBooks – Technical,160,eBooks – Technical
anonymity - privnote - encryption,PGP/GPG,50,PGP/GPG
TAILS update reminder 0.22 -- 0.22.1,Anonymity – Other,294,Anonymity – Other
PGP MAC,PGP/GPG,858,PGP/GPG
Drugs The Straight Facts - Designer Drugs,Drugs – General,849,Drugs – General
halo88 FISHING SCAM!!! WARNING WARNING!!!,Fraud,189,Fraud
Anyone have experienec with disney or tix,Other,54,eBooks – Technical
DIFFERENCE BETWEEN POLISH AND EU IBAN CARDS,Carding,37,Carding
"Tor -> socks5, paypal",Anonymity – Tor,768,Anonymity – Tor
Aleister Crowley - The Book of Lies,eBooks – Other,85,eBooks – Other
*BEGINNER LEVEL*MLM Course Make 2-6K Per week*One on One teaching*,Other,30,eBooks – Technical
Grow Marijuana Now!: An Introductory  Step-by-Step Guide to Growing Cannabis  ,Drugs – Production,331,Drugs – Production
carding gift cards,Carding,1282,Carding
pm's,Other,14,Other
Did anyone use this mixer?,Cashing Out,99,Other
"""The NSA wants you to use Tor""",Anonymity – Tor,768,Anonymity – Tor
✆ MOBILE CHECK FRAUD!!!  ✆,Fraud,263,Fraud
♕ DMT: The Spirit Molecule ♕,Drugs – General,64,Drugs – General
Mail.ru accounts,Resources – Contact Lists,157,Transportation/Stealth
[VOUCHED] $$$ CVV Cashing to iBan Guide $$$ 3k per week!,Cashing Out,203,Cashing Out
Cautions for weed,Drugs – General,24,Drugs – General
Anonymous Debit ATM Card //instantvcc.eu/,Anonymity – Other,158,Carding
"Pick-a-Book List: INFOSEC, PRIVACY and SECURITY",eBooks – Technical,104,eBooks – Technical
The Amazon Mine & The Starbucks Cashouts,Cashing Out,77,Fraud
Pre-Boot Authentication,Other,10,Other
 Suggestions to Hydra,Other,0,Other
2017 -How To Buy Bitcoins With Your Credit Card,Cashing Out,180,Carding
How To Scam People On Craigslist,Fraud,196,Fraud
Help Tor through Socks,Anonymity – Proxies,786,Anonymity – Tor
"Brewers' Recipes - Beers, Wines & Spirits",Drugs – Production,19,Other
Godzilla Mega Pack + Ultimate Fraud Guide + 10GB of Fake IDs,Fraud,269,Fraud
LOCALBITCOINS SCAM: HOW TO ,Fraud,211,Fraud
Change PGP Password,PGP/GPG,848,PGP/GPG
CC to BTC 2017 - make 7-8K $$ in month + 100% live support,Cashing Out,583,Cashing Out
buying btc in aus,Cryptocurrency – General,306,Cashing Out
How can I print a fake check ?,Fraud,125,Counterfeit Currency
.....,Other,0,Other
Tor Browser Handbook Quick Start Guide 2015,Anonymity – Tor,899,Anonymity – Tor
Credit Card to Bitcoins [25$],Cashing Out,168,Carding
Easy TOR & PGP Guide 4096 RSA,PGP/GPG,855,PGP/GPG
(THE BEST) CASH OUT CVVS WITH NETELLER AND PAYPAL.,Cashing Out,557,Cashing Out
What email to use for Blockchain and Localbitcoins.com,Anonymity – Other,110,Cryptocurrency – General
help me!,Other,49,PGP/GPG
Facebook adverts exploit,Hacking – Website,132,Hacking – Website
Tutorial - How to chain socks with Tor,Anonymity – Proxies,768,Anonymity – Tor
"Stans Physical Fraud Shop - Cashout guides, consultation and more",Fraud,481,Cashing Out
