Product Name,New Code,LLSum,AutoCat
BIGGEST FRAUD PACKAGE ON DEEPWEB,Fraud,265,Fraud
tor email,Anonymity – Tor,725,Anonymity – Tor
Mixing BTC?,Cashing Out,340,Cashing Out
how to receive drugs?,Transportation/Stealth,257,Drugs – General
Massive Deepweb E-Book dump Carding Paypal,Carding,1210,Carding
"Carding, Every  shop is cardable, interesting explication",Carding,1315,Carding
How to pay for prepaid shipping labels,Transportation/Stealth,162,Transportation/Stealth
What russian or chinese vpns are there?,Anonymity – VPN,65,Anonymity – VPN
Transfering Bitcoin,Cryptocurrency – General,373,Cryptocurrency – General
Converting your CVV into a fullz,Carding,68,Cashing Out
Best socks5 provider?,Anonymity – Proxies,311,Anonymity – Proxies
The Age of Cryptocurrency How Bitcoin and Digital Money,Cryptocurrency – General,402,Cryptocurrency – General
COINBASE BITCOIN CASHOUT SYSTEM 2017,Cashing Out,563,Cashing Out
PRIVATE METHODS > 50 SLAVES DAILY < [ AUTOPILOT],Hacking – Malware Supply Chain,38,eWhoring
"C How to Program, Global Edition",eBooks – Technical,203,eBooks – Technical
important Tips For Carding Safely 2017,Carding,1225,Carding
Introduction to Intelligent Surveillance 2016,eBooks – Technical,70,eBooks – Technical
Engles -  The Peasant Question in France and Germany  ,eBooks – Other,20,Other
Hard drive safety,Other,11,Other
UK Carding and Security,Carding,1219,Carding
MAKE 10.000 A DAY !!!$$$ALTCOIN TRADING,Cryptocurrency – Trading,107,Cryptocurrency – Trading
C plus plus Programming From Problem Analysis Program Design,eBooks – Technical,550,eBooks – Technical
Alcohol (Drugs: The Straight Facts),Drugs – General,528,Drugs – General
How to Purify Cocaine!!! Easy Method!!!,Drugs – Production,88,Cashing Out
Drugs The Straight Facts - Cocaine,Drugs – General,529,Drugs – General
ANARCHIST COOK BOOK 4 (2017),Weaponry & Explosives,71,eBooks – Other
+++TOR SITES LIST 72000+ 2017+++,Anonymity – Tor,725,Anonymity – Tor
Proxifier over VPN,Anonymity – VPN,670,Anonymity – VPN
"Coleman, John (One World Dictatorship)",eBooks – Other,7,Other
How to Cook Meth at Home 2017,Drugs – Production,106,Drugs – Production
Sworn in Secret Freemasonry and the Knights Templar 2013,eBooks – Other,17,Other
Hacking for Beginners The Ultimate Guide 2016,Hacking – General,310,Hacking – General
Difficulties getting an appropriate shipping address,Transportation/Stealth,227,Transportation/Stealth
which VPN service do you recommend?,Anonymity – VPN,695,Anonymity – VPN
Database Modeling and Design Logical Design 5th edition 2011,eBooks – Technical,262,eBooks – Technical
Socks5 proxy,Anonymity – Proxies,354,Anonymity – Proxies
Tails USB Wallet,Anonymity – Other,351,Anonymity – Other
Women on Top,eBooks – Other,22,eBooks – Technical
How To Pick Any Lock,Lockpicking,59,Lockpicking
Unity 5.x Game Development Blueprints 2016,eBooks – Technical,170,eBooks – Technical
Get Bitcoins With CC #Guide #1,Cashing Out,330,Cashing Out
How To: Carding Microsoft ,Carding,1210,Carding
burner phone alternative ? thoughts?,Hacking – Phreaking,169,Hacking – Phreaking
How To Create High Credit Score Ghosts Bureaus System,Modifying Credit,208,Modifying Credit
Marketplace redirect,Other,14,Other
Mailing PGP,PGP/GPG,882,PGP/GPG
Java Homework Projects A NetBeans GUI Swing Programming Tut.,eBooks – Technical,536,eBooks – Technical
âââ StrattonOakmont Paypal Basics - Now 25$ Great Priceâââ,Cashing Out,369,Cashing Out
The Ultimate Anon Guide,Anonymity – Other,35,Anonymity – Other
PAYPAL CASHOUT METHOD WORKING SEPT 2017,Cashing Out,902,Cashing Out
Homemade Grenade Launchers,Weaponry & Explosives,50,Weaponry & Explosives
Spotify Premium Account [LIFETIME+FREEBIES] Seller: DrawkwarD (Review),Hacking – Website,288,Anonymity – VPN
"Nitrous Oxide, Become your own nitrous mafia :)",Drugs – General,25,eBooks – Technical
HOW TO HACK FACEBOOK FAN PAGES AND EARN MONEY,Hacking – Website,113,Hacking – Website
JavaScript Projects for Kids 2016,eBooks – Technical,123,eBooks – Technical
Winternals Admin pak,Other,21,Other
HOW TO GET FREE STUFF!        ,Other,158,Fraud
Introducing SQLite for Mobile Developers Enabling Database,eBooks – Technical,64,eBooks – Technical
HOW TO NAVIGATE THE NEW CR AS A BUYER: Setting up an account,Other,69,Anonymity – VPN
Kama Sutra - Classic Lovemaking Techniques Reinterpreted,eBooks – Other,11,Other
Carding Tutorial for Beginners.,Carding,1254,Carding
No DOGE Balance After An Hour,Other,16,Fraud
How To Hack Facebook (Very Fast + Very Reliable),Hacking – Website,135,Hacking – Website
Selling 2 shops  CC -> SIM -> WebMoney,Carding,314,Cashing Out
Everyday Anarchy,Other,13,Other
Beginning Perl Web Development,eBooks – Technical,303,eBooks – Technical
Deleted,Other,0,Other
MH9's F**K PayPal Guide Complete Solution V2.0 OUT NOW!!!,Cashing Out,498,Cashing Out
Tails -> VPN -> Tor -> Socks5.... is it even possibile?,Anonymity – Proxies,734,Anonymity – Tor
DARKNET STARTER KIT: MAKE MONEY FRAUD,Fraud,231,Fraud
Tor or Clearnet,Anonymity – Tor,725,Anonymity – Tor
Staying anonymous and safe online guide,Anonymity – Other,166,Anonymity – Other
100+ Cashout Guides + AntiDetect 6.5,Carding,493,Cashing Out
What are these...,Other,10,Other
Pick-10-Book List: APPLE OS X,eBooks – Technical,108,eBooks – Technical
Allready content with staff,Other,47,eBooks – Technical
OsamaBinFraudin Tax refund guide ( review & experience ),Fraud,110,Fraud
Should I be worried? Opinions and feedback appreciated.,Other,41,Other
HOW TO USE BITCOIN ANONYMOUSLY,Cryptocurrency – General,373,Cryptocurrency – General
Recommened VPN'S?,Anonymity – VPN,670,Anonymity – VPN
Tracking provided immediately,Transportation/Stealth,61,Transportation/Stealth
"DUMPS CARDING Business, MEGA PACK 15 GUIDES",Carding,1258,Carding
US Mail Document Drop?,Transportation/Stealth,277,Transportation/Stealth
The Metallurgy Of Antimony,eBooks – Other,0,Other
Introduction to Middleware 2017,eBooks – Technical,62,eBooks – Technical
how do i erase topics on evo ?,Other,36,eBooks – Technical
How to add your own trade lines,Modifying Credit,46,Modifying Credit
How to CASHOUT hacked PAYPAL account,Cashing Out,829,Cashing Out
Science of Getting Rich - Wallace D. Wattles,eBooks – Other,31,eBooks – Other
à¸ªà¹â1 Bitcoin $2OOâ¥à¸ªà¹ ï½ï½ï½ï¼ï½ï½ï½ï½ï½ï½ï¼ï½ï½ï½ â¥,Cryptocurrency – General,373,Cryptocurrency – General
FE Question,Other,31,Other
Tor -> VPN or VPN -> Tor??,Anonymity – Tor,1450,Anonymity – Tor
Pre Paid card in UK?,Carding,149,Carding
Question about using postal office boxes versus personal mailing address.,Transportation/Stealth,208,Transportation/Stealth
Pick-10-Book List: PENETRATION TESTING (Pentesting) & METASPLOIT,eBooks – Other,108,eBooks – Technical
CCs->PAYPAL FRESH TO THE MARKET,Carding,322,Cashing Out
Can Someone Go Over How To Setup Tor -> VPN -> socks5,Anonymity – Proxies,738,Anonymity – Tor
Please help kriminale return account,Other,69,Anonymity – VPN
Would you be interested in learning how to make counterfeit £20 notes?,Counterfeit Currency,181,Counterfeit Currency
Need Help setting up VPS,Anonymity – VPN,51,PGP/GPG
No Tracking = Real Security?,Transportation/Stealth,61,Transportation/Stealth
Ebooks For Dummies Collection (370 ebooks),eBooks – Other,216,eBooks – Other
University Of Carding Guide,Carding,1268,Carding
50 Android Hacks 2013,Hacking – Mobile,50,eBooks – Technical
NoScript 2.6.8 Default Options allow Jav and other Plug-ins?,Other,13,Other
Magic Mushrooms of Australia and New Zealand,Drugs – General,41,Drugs – General
Anyone interesting in writing a full detail setup of DD-WRT?,Other,18,Other
Flights Guide (2017) Carder Academy *HQ*,Carding,116,Carding
"Customs holding package , freak out or not ?",Transportation/Stealth,176,Cashing Out
Inventing the Future Postcapitalism and a World without Work,eBooks – Other,11,Other
How To Become A Hacker - Encyclopedia of Cybercrime,Hacking – General,90,Hacking – General
Pack of rare carding guides + Big List of Amex Platinum bins,Carding,1263,Carding
"Drugs The Straight Facts, Anti-Anxiety Drugs",Drugs – General,776,Drugs – General
Can Not log in after Bitcoin Deposit.,Cryptocurrency – General,373,Cryptocurrency – General
Pick-10-Book List: CRYPTOGRAPHY,eBooks – Other,108,eBooks – Technical
Lizard Squad TOR 0day,Anonymity – Tor,725,Anonymity – Tor
Automate the Boring Stuff with Python Practical Programming,eBooks – Technical,676,eBooks – Technical
Feedback response's,Other,18,Other
Convenient direct CC to BTC Method - Live Tutoring,Cashing Out,700,Cashing Out
POST YOUR PUBLIC KEYS HERE AND LINK TO THEM!,PGP/GPG,72,PGP/GPG
Virus Builders Software Megapack,Malware Authorship,43,Hacking – Malware Supply Chain
Transferring Bitcoins through tor,Anonymity – Tor,740,Anonymity – Tor
My unique CC --> PP --> BTC method. INTRO PRICE Â£25 for first 3 sales!,Cashing Out,785,Cashing Out
CIA Explosives For Sabotage Manual,Weaponry & Explosives,94,Weaponry & Explosives
Python Data Analytics and Visualization 2017,eBooks – Technical,336,eBooks – Technical
*How to Make Heroin at Home*,Drugs – Production,89,Drugs – Production
i did got a message that i was banned and it was (fake)...,Other,91,Counterfeit Currency
HOW TO SEND & RECEIVE PACKAGES,Transportation/Stealth,56,Transportation/Stealth
Help... need to clean my phone ASAP,Other,89,Hacking – Phreaking
[REVIEWED] TG's Refunder Guide - V1.0 **Repeat Refunding**,Fraud,20,Drugs – Production
 PLACING AN ORDER ON PANACEA,Other,27,Transportation/Stealth
The Do-it-Yourself Submachine Gun,Weaponry & Explosives,111,Weaponry & Explosives
HOW TO SELL DRUGS,Drugs – General,257,Drugs – General
█ █ CREATE HIGH CREDIT SCORE GHOSTS IN BUREAUS SYSTEMS  █ █,Modifying Credit,208,Modifying Credit
React.js Book Solid Understanding Hard to Learn JavaScript,eBooks – Technical,114,eBooks – Technical
[GUIDE] PGP With Tails,PGP/GPG,896,PGP/GPG
BIGGEST FRAUD PACKAGE ON DEEPWEBCarding,Fraud,265,Fraud
Carding  Every  shop is cardable ,Carding,1315,Carding
General Safety Advice,Other,16,Other
TheShop's MEGAPACK ,Other,0,Other
I RAPED WHONIX LOL - How I cashout a wells fargo savings?,Cashing Out,559,Cashing Out
Drugs The Straight Facts - Diet Pills,Drugs – General,519,Drugs – General
"Drugs, addiction, and the brain [2014]",Drugs – General,257,Drugs – General
[GUIDE] - How to get a UK drop for Letters & Parcels,Transportation/Stealth,193,Transportation/Stealth
PGP KEY Test,PGP/GPG,1039,PGP/GPG
CARDING LESSONS VOL. II,Carding,1223,Carding
Making Lock Picks - Video,Lockpicking,84,Lockpicking
Digital Forensics Processing and Procedures 2013,Digital Forensics,445,Digital Forensics
7 SEO Steps to make YouTube Video Viral,SEO,132,SEO
Should I choose tracked mail?,Transportation/Stealth,145,Transportation/Stealth
"Pick-a-Book List: VIRTUALIZATION, VIRTUAL MACHINES and VIRTUAL REALITY",eBooks – Technical,116,eBooks – Technical
Data Wrangling with Python 2016,eBooks – Technical,336,eBooks – Technical
Baudrillard (The Mirror of Production),eBooks – Other,64,eBooks – Other
eWhore Guides Pics,eWhoring,15,Carding
Edited.,Other,0,Other
PayPal Master- CVV to PayPal+Paypal Stealth,Cashing Out,1001,Cashing Out
▓▒░ FREE PACK HACK THE PLANET ▓▒░,Hacking – General,113,Fraud
HOW TO MAKE FAKE £20 NOTES ▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄,Counterfeit Currency,170,Counterfeit Currency
LEAKED - CIA Book of Dirty Tricks [DW015],eBooks – Other,71,eBooks – Other
Simple secure Carding solution,Carding,1210,Carding
No internet inside TAILS,Anonymity – Other,333,Anonymity – Other
Communist manifesto,eBooks – Other,0,Other
How to surf the deep web being untraceable,Anonymity – Other,37,Resources – Contact Lists
"Trying to run Tor-->vip72 Socks, Having trouble.  Please help",Anonymity – Proxies,725,Anonymity – Tor
How to make LSD 2017,Drugs – Production,58,Drugs – General
LE Alert.,Other,16,Other
MAKE $10 000+ A WEEK CASHING OUT WESTERN UNION,Cashing Out,306,Cashing Out
How (Not) to Achive Freedom,eBooks – Other,18,Anonymity – Tor
Digital Photography For Dummies 8th edition 2016,eBooks – Other,210,eBooks – Technical
How to use Stripe EU guide (how carding the easy way),Carding,1244,Carding
50K Email Addresses,Resources – Contact Lists,69,Anonymity – Other
PGP help needed! ,PGP/GPG,924,PGP/GPG
Problem setting up Pgp on evo profile page,PGP/GPG,882,PGP/GPG
❻❻ CARDING GUIDES ULTRA BEST 2016/2017 + FREE GIFT,Carding,1240,Carding
How to Scam Free Stuff Off Credit Cards (current/tested),Fraud,345,Fraud
How to use PGP better  newbie guide ,PGP/GPG,899,PGP/GPG
BYPASS ANY WEBCAM SELFIE VERIFICATION EVEN COINBASE,Fraud,13,Other
Tracking/Seizure,Transportation/Stealth,72,Transportation/Stealth
Bootstrap A SitePoint Anthology 2016,eBooks – Technical,20,eBooks – Technical
Essential Psychedelic Guide,Drugs – General,31,Drugs – Production
gpg4win problem,PGP/GPG,25,PGP/GPG
Science of Explosives Ebook Pack,Weaponry & Explosives,86,Weaponry & Explosives
What can my Internet provider see when I use TOR?,Anonymity – Tor,725,Anonymity – Tor
How this could happen..,Other,94,Other
Much win or epic fail? ,Other,23,Hacking – General
Getting error on decrypting a pgp,PGP/GPG,889,PGP/GPG
Vendor link that prompt me for login info,Other,35,Other
(Highly Recomended) Do not use AutoPGP,PGP/GPG,31,Transportation/Stealth
2376 x INDIA (IDENTITY DOCS) + (PROOF OF ADDRESS) / ALMOST FREE !,Resources – Identity Documents,106,Fraud
Pandas for Everyone Python Data Analysis early release 2017,eBooks – Technical,373,eBooks – Technical
Uncle fester - Secrets of Methamphetamine Manufacture 8th,Drugs – Production,183,Drugs – Production
EBAY + PAYPAL SCAM  NOT CARDING  5K+ MONTH,Fraud,1235,Carding
What will Canada Customs (and others) do with a seized drug package?,Transportation/Stealth,181,Transportation/Stealth
EARN 100K + IN 4-6 WEEKSCOMPANY FRAUD BTC CASHOUT,Fraud,791,Cashing Out
OpenStack Cloud Computing Cookbook 3rd edition 2015,eBooks – Technical,338,eBooks – Technical
EBAY + PAYPAL SCAM  NOT CARDING  5K+ MONTH,Fraud,1235,Carding
♕ CARDING MEGAPACK ♕,Carding,1210,Carding
Inside Story Politics Intrigue and Treachery 2016,eBooks – Other,8,Other
Multithreading with C sharp Cookbook 2nd edition 2016,eBooks – Technical,508,eBooks – Technical
Encrypt your messages and stay SAFE. Step by step TUTORIAL !,PGP/GPG,39,PGP/GPG
DMT The Spirit Molecule - Rick Strassman,Drugs – General,58,Drugs – General
SHIPPING to AUSTRALIA,Transportation/Stealth,162,Transportation/Stealth
Basic List of Amazon Excuses! Over 1000 Variations! $45,Fraud,108,eBooks – Technical
Is bitcoin blender a scam now?,Cashing Out,373,Cryptocurrency – General
ALPHABAY / ABRAXAS INVITE INSIDE,Other,19,Cryptocurrency – General
bittyliciuos,Cryptocurrency – General,0,Other
MAKE 10.000 A DAY !!!$$$ALTCOIN TRADING,Cryptocurrency – Trading,107,Cryptocurrency – Trading
--------------------------------------------------------,Other,0,Other
Mac address can be traced to your location,Anonymity – Other,65,Transportation/Stealth
HOW TO SHIP DRUGS STEALTHY - TUTORIALS AND VIDEO,Transportation/Stealth,257,Drugs – General
How To Make LSD,Drugs – Production,58,Drugs – General
Burner Phone,Hacking – Phreaking,169,Hacking – Phreaking
"[IRL] Get FREE PS4, XBOX ONE etc. (Limitless $ opportunity)",Fraud,159,Fraud
Paypal >> BTC | Fresh US Fullz & Socks >> BTC,Cashing Out,919,Cashing Out
LIST OF OVER 10,Carding,108,eBooks – Technical
--,Other,0,Other
Carding Guide For NOOBS ----- BASIC To Advanced -------,Carding,1243,Carding
BTC Mixers list,Cashing Out,337,Cashing Out
CYBERCRIME UK VIRTUAL CARDING V.3,Carding,1239,Carding
Bitcoin Bot - Arrive Money without doing nothing,Cryptocurrency – General,383,Cryptocurrency – General
DUMPS CARDING Business  MEGA PACK 15 GUIDES,Carding,1258,Carding
Is it safe to mail Ca$h Internationally using DHL or FeDex?,Transportation/Stealth,141,Transportation/Stealth
Best VPS + VPNs bitcoin / cardable ,Anonymity – VPN,373,Cryptocurrency – General
Absorbent_Material_-_GB_Patent_0506929. pdf (buy 1 get 1 free),eBooks – Other,142,Fraud
Introduction to Search Engine Marketing and AdWords 2017,SEO,74,SEO
Shipping method requirement for carded items - suggestion.,Transportation/Stealth,162,Transportation/Stealth
Kindle Book Pack ,eBooks – Other,78,eBooks – Other
How To Make Money With Sharecash,Other,31,eBooks – Technical
PAYPAL BIBLE FROM EXPERIENCED CARDERS 100% SUCCESS,Carding,314,Cashing Out
CASHOUT ANY USA BANK VIA CHECKS+VIDEO,Cashing Out,545,Cashing Out
Question: How Do You Stay Fully Anonymous Online?,Anonymity – Other,157,Anonymity – Other
Raspberry Pi 3 Projects for Java Programmers 2017,eBooks – Technical,193,eBooks – Technical
PlayStation Network Cards Duplication eBook (Private),eBooks – Other,40,eBooks – Other
Python Microservices Development 2017,eBooks – Technical,393,eBooks – Technical
ANTIDETECT 7.0 & FRAUDFOX 2017 100% SUCCESS CARDING,Carding,1218,Carding
How To Make LSD [WITH PHOTOS],Drugs – Production,70,Drugs – Production
Massive Guide | (Carding,Carding,1226,Carding
Is the vendor fake trustworthy?,Other,91,Counterfeit Currency
Apple Carding Tutorial Fresh,Carding,1271,Carding
Subnetting For Beginners How to Easily Master IP Subnetting 2015,Anonymity – Proxies,49,eBooks – Technical
Post your PGP key here,PGP/GPG,1023,PGP/GPG
---------,Other,0,Other
Bad P.O. box experiance!!! Careful!!!,Transportation/Stealth,70,Transportation/Stealth
Bitcoin tumbler?,Cashing Out,373,Cryptocurrency – General
Best way to edit photo to minimize facial recognition,Anonymity – Other,9,Other
Beginning Linux Programming,eBooks – Technical,549,eBooks – Technical
AutoCAD Plant 3D 2018 for Designers 4th edition 2017,eBooks – Technical,276,eBooks – Technical
